        X1         X2         X3         X4         X5          Y
       3.0   0.234257   0.525168        4.0        5.0   0.416850
       3.0   1.826791  -0.853812        4.0        9.0   0.224524
      -1.0   0.015773   1.366433        0.0        2.0   0.264178
      -3.0   1.897736   0.412306        4.0        9.0  -0.350263
      -3.0   0.689147   0.202923        3.0        4.0  -0.582974
      -3.0   1.227349  -0.509034        4.0        8.0   1.518604
      -3.0   3.313276  -0.349944        0.0        4.0   0.371463
      -3.0   0.190275  -0.282625        4.0        7.0   1.754827
      -1.0   0.012877   1.309118        2.0        0.0   0.905392
      -3.0   1.256167   0.061497        4.0        4.0   2.616830
       1.0   0.829604  -0.036369        0.0        8.0  -1.444839
      -1.0   0.666876  -0.010431        2.0        2.0   0.133277
      -1.0   2.012620  -1.435598        2.0        6.0  -0.674434
      -1.0   0.352096  -1.457338        1.0        5.0   0.390954
       3.0   0.654255  -0.039679        0.0        8.0   1.855916
       1.0   0.528856  -0.218308        0.0        8.0  -2.697672
      -1.0   0.389991  -0.395545        3.0        9.0  -0.439821
      -1.0   0.171853   0.536320        4.0        4.0  -0.909104
      -1.0   0.016791  -0.122500        2.0        3.0   0.019085
      -3.0   0.022249   0.413545        2.0        6.0   1.110916
      -1.0   0.265156   0.774245        1.0        6.0  -0.267557
      -1.0   0.687106  -0.203545        1.0        3.0   0.090421
       1.0   0.565732   0.203809        3.0        0.0   0.679962
       3.0   1.257085   0.693892        3.0        1.0  -1.101049
       3.0   0.571366   0.015325        2.0        2.0  -0.475117
       1.0   1.617316   1.291299        3.0        8.0  -0.976846
      -1.0   0.605076  -1.713265        3.0        6.0  -1.261842
      -3.0   0.585016  -0.799541        2.0        5.0   0.733685
       3.0   0.586116  -1.532017        1.0        2.0  -0.298120
      -1.0   0.675966  -0.459437        3.0        2.0   0.400639
      -3.0   0.022025  -0.427702        4.0        8.0   1.315844
       1.0   0.315365  -0.102785        3.0        2.0   0.494420
      -1.0   1.065303  -0.177994        4.0        7.0   0.407125
      -3.0   1.111218   0.512287        1.0        1.0  -0.590107
      -1.0   0.361600   0.659527        1.0        0.0   0.199585
      -3.0   0.346257  -2.186116        3.0        5.0   0.909137
      -1.0   0.563944   0.075994        2.0        3.0   1.702052
       3.0   1.312997   2.302027        1.0        4.0  -1.453162
      -1.0   0.457234  -0.574463        4.0        6.0  -1.588982
      -1.0   2.228127  -2.499442        0.0        3.0   1.375823
       3.0   0.320300   1.614053        3.0        1.0  -0.993335
      -3.0   1.655760   1.343913        1.0        3.0  -0.348216
      -1.0   0.980073   0.110281        4.0        7.0  -0.400779
      -1.0   1.595628   0.715147        1.0        5.0  -1.542463
       3.0   0.532075   0.840211        1.0        0.0  -1.938729
       1.0   0.726856   0.931055        4.0        2.0  -0.211320
       3.0   0.853008  -0.096005        1.0        8.0  -2.167549
       3.0   2.416540  -0.779173        4.0        1.0   0.071425
       1.0   0.093457  -0.660987        3.0        5.0  -1.056810
      -1.0   1.212143  -0.996971        3.0        9.0   1.058026
      -1.0   0.209758  -1.445906        4.0        1.0  -1.009130
      -3.0   0.640922   2.080781        3.0        2.0  -1.063074
       3.0   0.579683   0.356623        4.0        7.0  -1.075219
      -3.0   1.802571   0.665967        0.0        4.0  -0.303827
       3.0   0.201315  -0.444931        2.0        7.0  -0.433961
       1.0   0.829538   0.166062        3.0        0.0   1.563893
      -1.0   1.377627   0.380502        3.0        0.0  -0.661074
       1.0   4.721222  -0.390965        4.0        3.0   0.246284
      -3.0   0.425146  -0.036126        4.0        1.0  -1.003781
      -1.0   0.665643   1.139400        0.0        1.0  -0.210014
      -3.0   0.142579  -0.414173        1.0        8.0   0.983810
      -3.0   1.010824  -0.368901        0.0        9.0   0.965654
      -1.0   1.184034  -1.271061        0.0        1.0  -0.337711
      -3.0   0.905567   1.575487        1.0        0.0  -0.095731
      -1.0   1.151776   0.282514        0.0        7.0   0.076871
      -1.0   0.041682   0.256686        0.0        3.0  -0.210039
       3.0   0.081969  -0.061370        3.0        0.0   1.359143
       1.0   0.243812  -0.241939        2.0        9.0  -0.392770
      -3.0   0.134634  -0.243047        2.0        0.0   0.796824
       1.0   0.754349  -0.818554        1.0        2.0  -0.539946
       1.0   0.762519  -0.154226        1.0        0.0  -0.759857
       1.0   0.441785   0.213970        2.0        8.0  -1.349248
       3.0   0.932569  -0.657123        0.0        6.0  -1.088649
      -1.0   0.275788  -0.611985        1.0        6.0   0.859290
      -3.0   2.242253  -0.537027        1.0        8.0  -0.350503
       3.0   3.263825  -0.510941        2.0        1.0   1.238296
       1.0   0.133709   0.126240        1.0        0.0  -0.720490
      -3.0   0.887409   0.513607        1.0        8.0   0.604721
       3.0   1.159367   1.714220        0.0        0.0  -0.102998
       3.0   1.004382   0.969609        3.0        4.0  -0.074060
       3.0   2.056452  -2.727138        1.0        7.0   0.324027
       1.0   2.932519  -0.716169        4.0        1.0   1.091724
       1.0   1.162026   1.599894        0.0        4.0  -0.339341
       1.0   0.384262   0.268985        4.0        2.0   0.599327
      -3.0   0.079055  -1.363777        0.0        3.0  -0.713664
      -3.0   0.034474   0.202119        1.0        9.0   0.685042
       1.0   1.011954   0.302749        0.0        2.0  -0.532070
       1.0   1.147662  -0.751192        4.0        1.0  -0.742964
      -3.0   0.751286  -0.048579        4.0        0.0   1.127875
      -3.0   0.132857  -0.218347        3.0        0.0  -0.699403
      -1.0   3.215766   1.131168        0.0        7.0   0.562095
      -1.0   0.268884  -0.500492        0.0        1.0   1.808648
      -1.0   1.210140   0.429620        2.0        2.0   0.928397
      -1.0   0.304750   0.060994        4.0        4.0   0.652757
      -1.0   0.248558   1.134495        0.0        2.0   0.639220
       1.0   1.441311  -0.599973        1.0        4.0  -0.083605
       1.0   1.211352  -0.411638        0.0        8.0   0.700152
      -1.0   0.320184  -0.056797        2.0        1.0  -0.702473
       3.0   2.681901   1.550513        2.0        9.0   0.447014
      -3.0   0.652746   2.714205        2.0        2.0  -2.612264
      -3.0   2.178198   0.701752        4.0        9.0  -0.174659
      -3.0   0.566810   0.363966        4.0        1.0   0.551330
       3.0   0.808867   1.723427        4.0        1.0  -0.637869
      -1.0   1.070700  -2.074107        3.0        7.0  -1.770655
      -3.0   0.083135   0.218521        3.0        4.0   1.030805
      -1.0   1.317457   1.853439        0.0        9.0   0.563438
       3.0   0.515621  -0.361817        1.0        6.0   0.690040
       3.0   3.168184  -1.848285        2.0        2.0  -0.245925
       1.0   2.028892  -0.251305        3.0        4.0   1.347511
       3.0   0.304336  -1.373226        0.0        1.0   0.047948
       1.0   0.926380   0.069688        3.0        6.0   0.137577
       3.0   0.483963   0.025345        1.0        4.0  -1.236719
      -1.0   1.974515   0.355296        3.0        8.0   0.608305
       3.0   2.304065  -1.354884        2.0        7.0   1.982509
       1.0   2.810302   1.311872        1.0        2.0   1.230954
       1.0   1.476461  -0.268982        4.0        0.0   0.857328
      -1.0   0.752154  -0.024266        4.0        5.0  -0.347484
       1.0   1.904037  -1.703069        0.0        0.0  -0.999016
      -3.0   0.205163   0.395907        1.0        9.0   1.090993
      -1.0   0.834056   1.292977        3.0        2.0  -0.070008
      -3.0   0.306638  -0.499354        3.0        0.0  -1.693546
       1.0   0.519871   1.711789        1.0        6.0   0.513507
      -1.0   3.126595   1.625280        1.0        5.0  -2.619867
      -3.0   0.044075  -0.207637        2.0        2.0  -0.972295
       1.0   2.266876  -0.390830        4.0        4.0  -1.619538
       3.0   0.420185   0.407441        0.0        6.0   0.493143
       3.0   0.883516  -0.410073        4.0        2.0  -0.788031
      -1.0   1.167094  -0.914890        2.0        8.0   0.415406
      -1.0   0.128326  -1.074422        2.0        9.0  -0.753656
       1.0   0.465899  -1.638805        0.0        2.0  -1.395133
       3.0   1.081054   0.163570        0.0        4.0  -1.004201
       3.0   0.646777   0.120450        1.0        2.0  -0.226667
       3.0   2.040308  -0.851542        3.0        4.0   0.230807
       1.0   0.534881   0.758192        3.0        8.0  -0.918343
      -1.0   0.018612   0.497937        1.0        3.0  -0.219694
       3.0   1.636766  -1.925925        0.0        0.0   0.941637
       3.0   3.510584  -0.352212        3.0        0.0   1.190520
       3.0   0.233966   0.531021        4.0        1.0  -1.116745
      -3.0   1.522022   0.398517        2.0        2.0  -0.147687
       1.0   1.723562  -0.673160        1.0        3.0  -1.071661
       1.0   0.582366   0.880372        0.0        1.0   0.504808
      -3.0   0.959829   1.851495        2.0        5.0   0.641393
      -1.0   0.474509  -0.486666        4.0        1.0  -0.793367
       1.0   0.194934   1.225528        2.0        4.0   0.385007
       1.0   2.528601   1.327205        1.0        0.0  -1.617163
      -1.0   1.005640  -0.458375        0.0        2.0  -1.268595
      -1.0   0.029991  -0.969879        3.0        0.0  -0.443230
       1.0   0.124124   1.216898        3.0        8.0   0.653859
      -3.0   0.733414  -1.719502        3.0        6.0   0.175470
       1.0   0.292024   1.721591        2.0        1.0   1.980614
       1.0   1.764033   1.204997        2.0        4.0   1.277932
      -1.0   1.433852   0.258303        2.0        6.0   0.933137
       1.0   0.326782   1.206101        1.0        7.0  -0.573968
      -3.0   0.655203  -0.351815        0.0        5.0   0.039221
      -1.0   0.626790  -0.860288        4.0        2.0   2.143770
      -3.0   0.486797   1.088221        0.0        5.0  -0.476371
       3.0   0.878243   0.174924        0.0        1.0  -1.125314
      -3.0   2.205751  -0.683332        4.0        7.0   0.747281
       3.0   0.108653  -0.057038        2.0        2.0   0.533408
       1.0   0.228909   0.009667        4.0        5.0  -1.469651
       1.0   0.713184  -0.639155        3.0        2.0  -0.332663
       3.0   2.690712   0.155057        1.0        7.0  -1.164486
      -1.0   0.174047   0.328968        3.0        8.0  -0.624267
      -1.0   0.501487  -0.236463        4.0        0.0  -1.505634
      -1.0   0.167512   0.205801        3.0        1.0  -1.413177
      -1.0   0.073172   0.646717        2.0        3.0   0.189215
       1.0   0.928400  -0.353831        2.0        3.0   1.978572
      -1.0   0.715389  -0.975645        3.0        3.0  -0.379779
       1.0   0.906878  -1.339703        3.0        4.0  -1.169824
      -1.0   0.375103  -2.148614        2.0        2.0  -1.319254
       3.0   0.519277  -0.445362        2.0        5.0  -0.704013
      -3.0   0.269712   0.782921        4.0        8.0  -0.902306
      -1.0   2.000373   0.895955        3.0        5.0   1.341609
       1.0   0.181674  -0.511112        2.0        5.0  -0.706248
       1.0   0.124814   1.531913        1.0        9.0   1.338185
       3.0   0.654485  -1.186942        0.0        4.0   2.028720
      -1.0   2.607731   0.956707        0.0        9.0   0.269024
       1.0   0.806537   1.809070        2.0        5.0   0.315957
      -1.0   1.166477   0.653784        0.0        4.0  -0.524224
      -1.0   0.511436  -0.229617        2.0        5.0  -0.247462
       1.0   0.020716   1.135323        1.0        9.0   0.239376
      -1.0   1.127962   0.727354        3.0        1.0   0.747945
      -1.0   1.472657  -0.304584        1.0        9.0   0.623373
      -1.0   4.803667   1.010696        0.0        4.0   0.369193
      -3.0   0.031801   1.193090        1.0        0.0  -0.561570
       3.0   2.177998   1.444860        0.0        9.0   0.217225
      -1.0   0.671830   0.849507        0.0        5.0  -1.806266
      -1.0   0.892411  -1.069766        4.0        0.0   1.010578
       3.0   1.068306  -1.567514        2.0        2.0   0.091662
       1.0   1.044111  -0.314095        4.0        0.0  -0.437449
       3.0   1.100375  -0.568585        3.0        9.0   1.715635
       1.0   1.515467  -0.262321        0.0        5.0  -2.015816
      -1.0   0.932304  -0.206605        1.0        4.0   0.713733
      -1.0   0.043495  -0.468312        1.0        4.0  -0.110653
       1.0   1.131157  -0.279990        1.0        8.0   0.862240
       1.0   0.261778  -0.769472        1.0        6.0   0.073911
       3.0   0.252883  -0.524741        4.0        3.0   0.641292
      -3.0   0.089499  -0.247383        1.0        2.0   1.539242
