        X1         X2         X3         X4         X5          Y
      -1.0   0.046149   1.369793        3.0        5.0   1.562316
       3.0   0.163166  -0.363991        2.0        7.0   0.287363
      -1.0   0.849623   0.233334        1.0        9.0  -0.694584
       3.0   6.449899  -0.034212        1.0        5.0   0.054370
      -1.0   1.689703  -3.187412        3.0        2.0   1.659800
      -1.0   0.313403   0.742271        3.0        2.0  -1.708515
      -3.0   1.866948  -0.728928        1.0        5.0  -0.271184
      -3.0   0.690568   0.381462        3.0        8.0   1.200622
       1.0   0.905326  -0.010935        0.0        8.0  -1.037397
       3.0   4.603638  -1.433776        3.0        1.0  -2.794805
      -3.0   0.053495  -0.889021        4.0        5.0   0.203144
      -1.0   1.236911   0.614525        1.0        1.0  -0.667532
       1.0   0.086517   0.281094        2.0        6.0  -2.422084
      -1.0   1.084487   0.134326        2.0        0.0   2.575050
      -3.0   0.437531  -2.102803        2.0        9.0  -0.340474
       3.0   2.653468  -1.958981        3.0        2.0   0.946248
       3.0   0.456438  -0.307289        0.0        8.0   0.144304
      -1.0   1.402126   0.128139        2.0        4.0  -0.489791
       3.0   0.245265  -1.065303        1.0        4.0  -0.351087
       3.0   0.243170  -0.069519        3.0        4.0  -0.777260
      -1.0   2.503053  -0.159718        2.0        6.0   1.133030
      -3.0   0.108034  -0.906097        3.0        4.0  -0.565980
       3.0   2.405477  -0.769743        4.0        7.0   1.302994
       3.0   1.090839   1.103306        2.0        6.0  -0.260218
       1.0   1.143038  -0.760996        1.0        3.0  -0.562249
      -3.0   1.244406  -0.750820        4.0        8.0  -0.946518
      -3.0   0.346783   0.141031        0.0        1.0   1.374764
       3.0   0.585253   2.299412        3.0        8.0  -0.796753
       3.0   1.893910   0.983145        1.0        3.0  -0.536118
      -3.0   0.223681  -0.465233        2.0        7.0  -0.273398
       3.0   2.586176   0.313629        4.0        6.0   0.589015
      -3.0   2.141004  -0.820339        2.0        1.0   1.111200
       3.0   1.356232  -0.514630        4.0        7.0  -0.112569
      -3.0   0.568267  -1.439397        0.0        8.0   0.826215
       3.0   0.634064  -0.060186        2.0        8.0  -0.235001
       3.0   0.930490   0.065306        2.0        9.0  -0.982309
      -1.0   1.150960  -0.288448        0.0        7.0   0.615004
       1.0   0.956420   0.225013        3.0        4.0   0.659737
      -1.0   1.529535   0.104364        4.0        4.0   2.035470
      -3.0   0.289723  -0.275768        2.0        2.0  -1.004383
       3.0   0.475281   0.225542        3.0        2.0  -0.040103
      -1.0   0.235358   1.040232        0.0        9.0  -1.115456
      -1.0   3.008931   0.349489        3.0        6.0   0.019259
      -3.0   0.853354   0.794892        4.0        9.0   1.644348
       3.0   1.599542  -0.639611        2.0        4.0   1.344121
       1.0   1.199443  -0.524275        4.0        4.0  -1.764591
       1.0   1.108943   0.863511        3.0        0.0  -0.705278
      -1.0   1.333456  -0.597921        1.0        8.0  -0.865670
       3.0   0.218979  -0.726944        1.0        1.0  -0.710196
       3.0   0.719097  -0.561387        1.0        3.0   0.120186
       1.0   0.957612   0.976827        3.0        1.0   0.028812
       1.0   0.460398   0.422265        3.0        8.0  -0.883661
       1.0   1.157663   0.500334        4.0        6.0   0.979453
      -1.0   0.548406  -1.655383        0.0        0.0  -0.556249
       3.0   2.293832  -0.582103        3.0        6.0  -0.247773
      -1.0   0.450719  -1.433649        0.0        3.0   0.016167
      -1.0   0.349678   0.300969        1.0        1.0   2.491318
      -3.0   0.219492  -1.784057        2.0        1.0  -0.445245
       3.0   0.959988   0.406608        4.0        2.0  -0.424265
      -1.0   1.077388   0.874527        0.0        5.0   1.446109
       1.0   0.786288  -0.590053        2.0        9.0  -0.563491
      -3.0   0.386717   0.046702        4.0        8.0   1.259761
       3.0   1.470440   0.175082        3.0        8.0  -1.125448
      -1.0   1.617859  -0.432337        2.0        4.0  -0.001604
      -1.0   0.903842   0.573873        2.0        6.0  -0.522011
       1.0   1.854142   0.768531        4.0        9.0   0.061326
       3.0   1.367457   0.644930        2.0        5.0  -1.833087
       1.0   1.774316   0.274316        3.0        4.0   0.083756
      -1.0   0.103314   2.435464        1.0        1.0   0.588429
      -1.0   0.989967  -0.818311        1.0        7.0  -0.713255
       1.0   0.891859   0.291604        4.0        1.0  -0.939612
      -1.0   1.602475   0.343977        0.0        0.0   0.514782
       1.0   0.954038  -0.182331        0.0        4.0   0.669522
       1.0   0.836553   0.599524        1.0        7.0   1.548145
       3.0   0.603252  -0.756455        0.0        9.0  -0.371663
       3.0   0.255830   0.784400        4.0        2.0  -0.735400
      -3.0   0.751250   0.615532        0.0        5.0  -0.813705
       3.0   0.782954  -1.753041        0.0        3.0   0.283151
       3.0   0.154880  -1.234183        3.0        1.0  -0.134325
       3.0   0.218304   0.428929        4.0        7.0  -0.745647
       1.0   0.148625   0.515837        2.0        9.0  -1.304970
       1.0   1.354880   0.015116        3.0        7.0   0.488120
       1.0   0.174011   0.727144        0.0        2.0   0.697412
      -3.0   0.098827   0.801363        4.0        4.0  -1.063290
      -1.0   1.167739   0.221809        0.0        7.0   0.008557
       1.0   0.977843  -0.043825        1.0        7.0   0.933789
      -3.0   0.927165   0.304924        2.0        4.0   1.578052
      -1.0   0.505136   0.011726        2.0        5.0  -0.110869
       1.0   0.946396   0.133440        1.0        0.0  -1.127903
       3.0   1.483299  -0.060342        2.0        0.0  -0.004997
      -3.0   0.222676  -0.617591        4.0        0.0  -1.689778
      -3.0   1.823695   0.486907        3.0        3.0   2.250849
       3.0   1.801204   0.167135        4.0        0.0  -0.529224
       3.0   1.152562  -1.167337        1.0        3.0  -1.261751
       1.0   1.164164   0.608530        3.0        4.0  -0.725495
      -1.0   0.300298  -2.135704        2.0        4.0  -0.131728
       3.0   2.538672  -0.199975        0.0        8.0   1.392933
       3.0   0.570404  -1.592279        3.0        0.0   0.131715
       1.0   1.651053  -1.037724        3.0        4.0   0.896242
       3.0   1.389118  -0.046986        1.0        1.0  -1.222137
      -1.0   1.754384  -1.423363        1.0        0.0  -0.517912
      -3.0   3.807784  -0.384967        4.0        4.0  -0.770286
       3.0   2.809849   0.493940        4.0        6.0   2.924736
      -1.0   1.273064  -0.325146        3.0        0.0  -0.041872
      -3.0   2.358200  -0.652106        4.0        1.0   1.493258
       3.0   1.904268  -0.577115        4.0        2.0  -0.346821
       3.0   0.312012   0.456231        4.0        9.0  -0.559263
       1.0   1.385030   0.151793        2.0        5.0   0.309767
      -1.0   3.136912  -0.011568        0.0        6.0  -1.082953
       3.0   0.523175  -0.264316        3.0        8.0   0.516382
      -3.0   0.537154  -0.328470        1.0        5.0  -0.163495
       3.0   2.635123   0.871441        1.0        4.0  -1.348789
       1.0   1.265550  -1.712171        0.0        9.0   0.684941
      -3.0   1.089801  -1.976345        3.0        5.0  -0.512792
      -1.0   0.587840  -0.329242        0.0        0.0   0.722615
       3.0   2.123883  -1.719394        1.0        2.0  -0.510693
       1.0   0.744918  -0.021053        1.0        9.0   1.679350
       3.0   0.417591  -0.448408        0.0        8.0  -0.520441
      -1.0   0.567933  -0.726068        4.0        0.0  -0.053966
      -1.0   0.113008  -0.075876        4.0        2.0   0.717892
       1.0   2.567159   0.148525        0.0        1.0   0.324965
      -1.0   0.621393  -2.063623        0.0        6.0   0.051722
      -1.0   0.017822   0.445683        4.0        3.0  -1.004477
       3.0   0.944282   0.328781        2.0        9.0  -1.508796
      -3.0   2.731270   0.766014        2.0        4.0  -0.313068
       1.0   0.397424   1.374240        0.0        1.0   0.900167
      -1.0   0.214908   0.003860        2.0        6.0   0.377513
      -1.0   0.089014   1.291948        1.0        2.0   0.527140
       3.0   0.956869   0.914466        0.0        1.0  -0.373729
       1.0   2.256636   0.201679        2.0        1.0   0.120898
      -3.0   0.627885   1.892169        2.0        3.0   0.356267
       3.0   0.314182  -0.428869        1.0        9.0   0.537005
      -1.0   0.380230  -0.934493        2.0        3.0   1.236174
       3.0   0.159798   0.061004        3.0        0.0  -0.267346
       3.0   0.731230  -0.468090        2.0        4.0  -0.468621
      -3.0   1.591294  -1.097293        3.0        4.0   0.311133
      -1.0   1.431774  -0.658769        4.0        8.0  -0.380632
       1.0   0.539785   0.044156        0.0        0.0   0.216778
      -3.0   0.079269   0.302287        2.0        9.0  -1.871384
       3.0   0.178955  -0.557694        4.0        7.0  -0.642204
       3.0   0.366427  -1.073345        3.0        1.0  -0.065201
      -3.0   0.538926  -0.326713        2.0        5.0   0.021201
      -3.0   3.244756   0.723385        1.0        9.0  -0.592621
       1.0   1.714129  -0.047033        1.0        8.0   0.371905
       1.0   0.307822  -0.358026        2.0        6.0   0.243330
       3.0   0.346186  -1.714850        0.0        9.0   0.816283
       1.0   1.040059   0.479680        1.0        6.0  -0.066242
       1.0   0.845949  -1.063758        3.0        3.0  -1.027494
      -3.0   1.313603   1.660000        0.0        9.0  -0.487783
      -1.0   0.393114  -0.412006        0.0        7.0   0.886126
      -1.0   1.579945  -1.730766        3.0        1.0   1.241017
       3.0   0.040664  -0.406530        0.0        5.0  -0.862344
       1.0   0.096967  -0.525306        3.0        4.0   0.225484
       3.0   0.100657   1.768535        2.0        8.0  -0.038432
       3.0   0.430114  -1.248939        3.0        7.0   0.777404
       1.0   0.067743  -0.242065        2.0        6.0  -0.288849
       3.0   0.772186  -1.483147        4.0        0.0   1.746508
       1.0   1.040247   0.606005        1.0        2.0  -1.772072
       1.0   0.334666  -1.904557        2.0        9.0  -0.080371
      -1.0   0.650060  -0.470635        3.0        4.0   1.698703
       1.0   0.704684  -0.811570        2.0        1.0  -0.124709
      -3.0   2.250070   1.132889        3.0        6.0  -0.567425
      -3.0   1.446624   0.248251        1.0        7.0  -1.238613
       1.0   0.103664   1.073501        2.0        8.0  -1.109854
       1.0   0.177239  -0.564920        3.0        0.0  -0.614910
      -3.0   0.672729   0.364077        1.0        8.0  -0.396620
      -1.0   0.404686  -0.519797        0.0        8.0  -0.108809
       3.0   0.699936   1.466913        0.0        4.0  -0.352640
       3.0   0.187627   0.096444        2.0        7.0   1.206397
       3.0   1.542570  -0.277365        1.0        6.0   0.420181
      -1.0   0.730319  -0.561183        0.0        5.0  -0.182197
      -3.0   0.559425  -0.145238        0.0        3.0   0.295384
      -3.0   0.083079  -1.332613        3.0        0.0   1.483175
       3.0   1.153699   1.048797        0.0        9.0   2.005199
      -3.0   0.165987   0.438566        0.0        3.0  -0.654707
       1.0   1.682950   0.883135        2.0        9.0   1.061907
      -1.0   0.432459  -0.294678        3.0        2.0   0.904829
