        X1         X2         X3         X4         X5          Y
       1.0   0.182250   0.119956        5.0        9.0   0.003611
       3.0   2.727508   2.947095        3.0        5.0  -0.631275
       3.0   0.465201   0.452810        1.0        4.0  -0.307795
       1.0   1.956943   1.887534        4.0        8.0  -0.452548
       1.0   1.045016   1.051089        1.0        4.0   1.750577
       1.0   1.647726   1.590907        2.0        3.0  -0.216414
       3.0   1.727270   1.802113        1.0        8.0  -1.048728
       1.0   0.510213   0.410886        1.0        0.0  -2.174402
      -1.0   0.106248   0.232267        5.0        9.0  -0.900939
       3.0   0.161253   0.115188        2.0        6.0   0.563832
       3.0   0.096124  -0.038656        1.0        2.0  -0.020109
      -3.0   0.791879   0.618192        1.0        2.0  -0.460676
       3.0   2.313384   2.358888        2.0        4.0  -0.303823
      -3.0   0.456048   0.488979        3.0        6.0   1.564618
      -1.0   1.969057   2.129339        1.0        1.0  -0.682875
      -3.0   1.855942   1.946627        1.0        5.0  -1.071020
      -3.0   2.193638   2.138266        1.0        9.0   1.089512
      -1.0   0.976532   1.036087        3.0        9.0   0.542858
       3.0   1.324725   1.313202        1.0        2.0  -0.572515
      -3.0   0.689265   0.711111        1.0        3.0   0.303782
      -1.0   0.881173   0.794990        3.0        7.0  -0.184201
       3.0   2.073290   2.015674        1.0        1.0   1.037962
       1.0   5.338536   5.283576        2.0        3.0  -1.847767
       3.0   0.797532   0.679591        1.0        1.0   0.885215
       1.0   0.209627   0.312520        2.0        6.0  -0.062163
      -1.0   0.035033   0.033109        1.0        2.0   1.336483
       3.0   1.932945   1.893226        1.0        4.0   0.794397
       3.0   1.641266   1.541300        1.0        1.0  -1.333989
       1.0   1.621965   1.683322        1.0        3.0  -0.690773
      -3.0   1.910483   1.903045        1.0        6.0  -1.187726
      -3.0   0.184952   0.035663        1.0        1.0   1.002603
       3.0   0.382725   0.385344        2.0        6.0  -1.604982
      -1.0   0.503015   0.419177        1.0        1.0  -2.103541
       3.0   1.383557   1.250648        4.0        8.0  -0.705344
      -1.0   0.646135   0.528157        1.0        2.0   0.641675
       1.0   1.325939   1.459992        1.0        6.0  -0.290849
      -3.0   2.907264   2.825528        2.0        5.0   0.567350
      -3.0   0.192622   0.271047        1.0        3.0  -0.456239
       1.0   0.217048   0.229525        2.0        6.0   1.637099
      -1.0   0.755356   0.796000        1.0        2.0   0.248325
       1.0   2.538959   2.516659        4.0        9.0   0.021672
       3.0   0.109058   0.037396        1.0        2.0  -1.003565
      -3.0   1.844681   1.781529        2.0        9.0  -0.269499
       1.0   0.485211   0.522602        3.0        6.0   2.601966
      -3.0   0.055245   0.135166        2.0        5.0   0.004199
      -3.0   0.212543   0.203516        1.0        2.0  -0.360737
       1.0   0.476619   0.530148        2.0        4.0  -0.275005
      -1.0   0.476460   0.561553        1.0        3.0   0.192600
       1.0   1.058339   1.159928        1.0        4.0   2.208053
       3.0   0.389800   0.383271        4.0        9.0   0.104165
       1.0   0.027598  -0.014754        3.0        6.0  -1.626610
      -1.0   0.192500   0.336572        2.0        8.0  -0.819680
       1.0   0.563280   0.716506        1.0        0.0  -0.993171
      -1.0   0.167390   0.017024        3.0        5.0  -0.082483
      -3.0   0.171464   0.200632        3.0        7.0   0.023324
      -3.0   0.857981   0.962280        4.0        7.0  -1.421241
      -3.0   0.370592   0.394757        1.0        1.0  -0.660700
       1.0   1.538641   1.453455        1.0        2.0   1.166145
      -1.0   0.149247   0.211345        2.0        9.0   1.750817
       3.0   0.649870   0.697151        3.0        5.0  -0.467144
      -3.0   0.384735   0.370921        1.0        9.0  -1.070039
      -3.0   0.737103   0.768893        2.0        3.0  -0.343302
       3.0   0.741741   0.841377        3.0        6.0   0.290677
       3.0   1.497498   1.430738        1.0        5.0   2.067035
      -1.0   0.272662   0.355330        1.0        1.0   1.184826
      -1.0   0.842055   1.018042        1.0        6.0   0.457381
      -3.0   0.536596   0.480317        1.0        4.0  -0.466696
      -3.0   0.552285   0.515671        1.0        4.0  -1.017344
       3.0   0.425136   0.538121        1.0        1.0   0.435927
       1.0   1.124256   1.198584        2.0        4.0   0.931423
       1.0   1.307956   1.275868        1.0        4.0   1.118113
       3.0   2.232825   2.151951        1.0        1.0  -0.735469
      -3.0   2.221165   2.208617        1.0        7.0  -0.474668
      -1.0   0.684072   0.766122        2.0        4.0  -0.043172
      -3.0   0.954597   0.861689        3.0        6.0  -0.950745
       3.0   0.025497  -0.029091        2.0        4.0   1.111745
      -1.0   0.202560   0.036846        1.0        1.0   1.708812
      -1.0   0.451256   0.576069        4.0        9.0   0.385059
       3.0   3.179066   3.161471        2.0        4.0  -0.968068
       1.0   0.806927   0.769272        3.0        6.0   0.446459
      -1.0   3.268894   3.245879        1.0        5.0   1.291375
