        X1         X2         X3         X4         X5          Y
      -3.0   1.124491  -1.990458        1.0        2.0   0.022619
       1.0   1.273132   0.102631        2.0        8.0  -0.586881
      -3.0   0.438337  -1.948288        1.0        1.0  -1.646783
      -3.0   1.540787  -1.301725        2.0        4.0   0.669204
       1.0   2.746984   3.391697        2.0        3.0   0.243764
      -3.0   2.702044   0.030711        2.0        8.0  -0.703762
       3.0   0.068267   4.248141        2.0        7.0   0.762443
       1.0   0.729947   3.003011        2.0        5.0  -1.180860
       3.0   0.745482   3.090542        3.0        9.0   0.348146
       3.0   1.477566   4.674130        1.0        8.0  -2.174023
      -1.0   0.182592  -2.161789        1.0        5.0   0.240359
      -1.0   0.978463  -0.617642        1.0        2.0   0.356878
       3.0   3.729258   5.397571        2.0        3.0  -0.705402
      -3.0   0.556278  -1.692968        1.0        1.0   0.423870
       3.0   1.376959   5.459587        1.0        2.0   0.435946
      -1.0   0.075169  -2.053797        1.0        1.0   0.065841
       1.0   1.606008   3.236071        3.0        9.0  -0.240157
      -1.0   0.069170  -0.962039        1.0        1.0  -1.094420
       1.0   0.722921   3.148616        1.0        2.0   0.807829
       3.0   0.393984   4.861369        2.0        4.0   1.575311
      -1.0   0.171258   0.531828        2.0        8.0   1.364325
      -1.0   2.922303   3.224619        1.0        2.0  -0.791961
       3.0   0.407050   4.472386        1.0        2.0  -1.891955
      -1.0   0.228403   0.102702        1.0        0.0  -0.659862
      -3.0   0.109950  -2.180001        1.0        0.0   0.557884
       1.0   0.592069   1.902694        1.0        5.0  -1.875192
       1.0   0.010939   0.410381        1.0        4.0  -1.490401
       1.0   0.013100  -0.032539        4.0        9.0  -0.089397
      -1.0   1.094331   0.521960        1.0        1.0  -0.094399
       3.0   0.482469   3.582139        1.0        3.0   1.211783
       1.0   0.230305   1.508687        2.0        3.0  -0.329603
       3.0   0.601928   3.941133        1.0        1.0   1.090986
       3.0   0.574642   3.318623        2.0        5.0   0.592628
       1.0   4.431782   5.822034        2.0        4.0  -0.374184
       1.0   1.418344   2.338823        1.0        5.0  -1.402417
       1.0   0.353720  -0.203176        2.0        4.0   1.315701
      -1.0   1.117893   0.903334        4.0        9.0   0.743610
      -1.0   0.703195  -1.503261        1.0        0.0  -0.633451
       1.0   0.720506  -0.029245        2.0        6.0   1.623577
      -1.0   0.172201  -2.146331        2.0        5.0  -0.464621
       3.0   0.288777   3.319407        1.0        1.0  -0.364123
       3.0   0.001875   3.004189        1.0        1.0  -1.138393
       1.0   0.679925   1.789265        3.0        6.0  -0.582471
       1.0   0.048218   0.743876        1.0        1.0   0.340898
      -1.0   0.850988   0.804275        1.0        9.0   0.994592
      -1.0   7.662509   7.525427        1.0        2.0   0.930626
       1.0   2.243363   2.505046        2.0        6.0  -1.125927
       3.0   1.174917   4.062632        5.0        9.0  -1.124277
       1.0   0.565737   3.073064        1.0        3.0  -1.109820
       1.0   1.124932   2.593790        1.0        0.0  -0.822518
       1.0   0.056466   0.387094        2.0        5.0   1.802538
      -3.0   4.261436   1.870629        1.0        5.0   1.273030
       3.0   0.056567   4.194315        1.0        7.0  -1.063000
      -3.0   1.872479  -0.884683        3.0        9.0   1.033832
       3.0   1.193303   4.654798        2.0        4.0  -0.113035
       3.0   0.156449   3.184986        1.0        2.0  -0.117715
      -3.0   0.961316  -4.197742        4.0        7.0   0.436085
       1.0   0.802766   0.677199        3.0        7.0  -0.629056
       1.0   0.158735   2.407940        3.0        8.0  -0.280661
       1.0   0.144633   4.186008        1.0        0.0  -0.149617
       1.0   2.255666   2.609252        1.0        2.0   0.757234
      -3.0   1.077325  -2.687320        1.0        8.0  -2.070518
       3.0   6.175040  10.427507        2.0        8.0   1.124469
      -1.0   0.618990  -0.445664        2.0        5.0  -1.009172
       3.0   0.965280   2.893587        1.0        0.0  -0.811286
