        X1         X2         X3         X4         X5          Y
      -1.0   0.309610   0.250130        1.0        0.0   0.218783
       1.0   4.433277   4.465559        1.0        7.0   0.888723
       1.0   1.651973   1.505777        1.0        3.0  -0.271483
      -3.0   0.536789   0.369878        3.0        8.0   1.140472
      -1.0   2.372702   2.348025        1.0        0.0   0.250607
      -3.0   0.339026   0.229927        2.0        3.0  -0.855001
       3.0   0.465336   0.437533        1.0        1.0  -1.016269
       1.0   0.378249   0.506674        1.0        8.0  -0.694506
      -3.0   1.042126   1.133405        2.0        8.0  -0.069261
       1.0   0.102399   0.029916        1.0        7.0   0.737529
       1.0   1.202248   1.172612        1.0        4.0   0.776987
      -1.0   0.175159   0.333734        1.0        3.0  -2.624057
      -3.0   0.906763   1.040111        1.0        4.0  -0.971841
       1.0   1.738742   1.576528        1.0        0.0   0.627529
      -3.0   0.074263   0.091011        2.0        7.0  -0.037385
       1.0   0.952708   0.764803        1.0        1.0  -1.396191
       1.0   0.400389   0.288271        2.0        7.0  -0.002663
       1.0   0.544079   0.558925        4.0        9.0  -2.238773
      -3.0   0.011791   0.054550        1.0        4.0  -1.190651
      -1.0   1.059747   1.200477        2.0        6.0  -0.837868
      -1.0   2.161891   2.080394        1.0        0.0  -0.009093
       3.0   0.430247   0.373807        3.0        6.0   0.270278
      -1.0   0.980270   0.938596        2.0        4.0  -1.512931
       1.0   0.249327   0.053836        1.0        0.0  -0.079483
      -1.0   0.655334   0.609022        2.0        8.0   0.367172
       3.0   1.981254   1.953685        1.0        5.0  -1.285469
      -1.0   1.602097   1.594943        2.0        5.0   0.097766
       3.0   0.682699   0.718372        3.0        8.0  -1.452563
      -1.0   0.835795   0.750081        2.0        5.0   1.248748
      -1.0   2.638655   2.719229        2.0        3.0   1.262682
       1.0   0.708240   0.638155        1.0        2.0  -0.956605
       3.0   2.699575   2.729873        1.0        1.0   0.436426
       1.0   1.382759   1.452846        1.0        2.0   1.630427
       3.0   0.867917   0.842999        1.0        1.0   0.331367
      -1.0   0.634024   0.622449        2.0        6.0  -0.958608
       1.0   0.107278   0.177365        3.0        9.0   0.206731
       3.0   1.304039   1.285869        3.0        5.0  -2.559591
      -1.0   0.292297   0.353259        1.0        0.0   0.610195
       3.0   1.727937   1.830209        1.0        4.0  -1.142630
      -3.0   0.161933   0.208346        1.0        4.0   0.899320
      -1.0   0.679093   0.481648        1.0        7.0   1.017326
       1.0   1.291933   1.260713        2.0        4.0   0.398367
      -1.0   2.849596   2.783376        4.0        8.0   0.546508
       1.0   0.153512   0.090140        2.0        6.0   1.000030
      -3.0   1.353928   1.539848        4.0        7.0   2.575711
      -1.0   0.133299  -0.002805        3.0        9.0  -0.275025
      -1.0   0.793888   0.739520        1.0        4.0  -0.987220
      -1.0   0.141570   0.034308        1.0        2.0   0.082297
