        X1         X2         X3         X4         X5          Y
       1.0   0.387075   3.231381        1.0        3.0  -2.006915
      -1.0   0.461516   0.096120        2.0        3.0  -1.114378
       1.0   0.485233  -0.531186        1.0        2.0  -0.762043
       1.0   0.221291   0.995030        1.0        1.0  -1.336962
      -3.0   1.239549  -2.388782        2.0        8.0   0.643373
       3.0   0.662756   4.321990        2.0        9.0   0.907730
       1.0   0.127624   2.393856        1.0        2.0  -0.208266
       1.0   0.247731   1.613617        3.0        9.0  -1.040522
       1.0   0.661740   3.778667        1.0        3.0   0.201250
       1.0   1.860785   2.578118        4.0        8.0   1.978377
      -1.0   1.261450   0.714918        3.0        5.0  -0.871670
       3.0   1.105636   3.974885        1.0        0.0   0.768549
      -3.0   1.175321  -0.830701        1.0        1.0  -0.449045
      -1.0   0.391698   0.292973        1.0        7.0  -0.372916
      -1.0   0.402409  -2.524967        1.0        0.0   1.069172
      -1.0   0.027284  -0.601658        3.0        8.0  -1.682406
       3.0   0.559424   1.597668        1.0        7.0   0.323227
      -3.0   0.802207  -1.640519        4.0        9.0  -0.551357
      -1.0   0.113087  -0.635748        4.0        9.0   0.015836
      -1.0   0.252216  -1.580246        1.0        4.0   1.409888
       3.0   0.725946   3.634357        4.0        7.0  -1.086767
       3.0   0.227401   3.638060        1.0        3.0  -0.026197
       3.0   1.471232   5.151427        1.0        1.0  -0.633645
      -1.0   0.042288  -0.892774        1.0        0.0  -0.344323
       1.0   0.374917   2.207668        4.0        8.0   0.040962
      -1.0   0.363193  -0.812393        2.0        8.0  -0.012360
      -3.0   1.032066  -0.714634        3.0        9.0   0.088286
       3.0   0.098829   3.371273        3.0        7.0  -1.784612
       3.0   2.740545   6.685372        1.0        0.0   0.234724
      -1.0   2.793349   3.140275        1.0        4.0  -0.228189
      -3.0   1.487931  -1.284351        1.0        0.0  -0.238655
      -3.0   0.359964  -0.582986        4.0        8.0  -0.788971
      -3.0   3.029828   0.084800        1.0        3.0   0.783702
      -3.0   0.072724  -3.256091        1.0        3.0   0.443842
      -1.0   1.441185   0.299020        1.0        1.0  -1.552496
      -3.0   2.480073  -2.214766        1.0        6.0  -0.419209
       3.0   0.678894   3.250197        1.0        1.0   0.444504
      -1.0   0.828237   0.109965        2.0        5.0   0.207931
       1.0   0.345199   3.664050        1.0        5.0   1.109440
       1.0   0.204846   1.327826        4.0        8.0   0.651046
      -3.0   1.134603  -1.097878        1.0        0.0   0.064680
      -3.0   0.477860   0.954219        1.0        5.0   0.212052
       1.0   0.833328   1.191687        3.0        9.0   0.126563
       1.0   2.597055   2.733389        1.0        8.0  -1.928313
      -3.0   0.687215  -2.659844        1.0        2.0  -0.811864
       3.0   0.975784   2.132844        2.0        3.0  -2.363863
       3.0   0.133951   2.272777        1.0        7.0   0.295228
       3.0   0.798513   3.670057        1.0        4.0  -0.970113
      -1.0   0.217840  -0.636811        1.0        1.0  -0.374470
       3.0   0.027663   0.848366        1.0        1.0   2.146599
      -1.0   0.132654  -1.308528        1.0        3.0   1.036307
       3.0   0.096678   3.934259        2.0        9.0   0.279093
      -3.0   0.578550  -3.172815        1.0        5.0   0.131502
      -1.0   0.231959  -2.818567        1.0        1.0  -0.192117
      -3.0   0.571039  -2.034143        1.0        3.0   1.820499
       1.0   1.053400   0.565245        3.0        9.0  -0.820009
       3.0   0.855095   3.640660        1.0        2.0   0.221117
       3.0   0.712804   3.822678        2.0        3.0  -1.825928
       3.0   1.416950   4.043677        3.0        9.0  -1.299997
       1.0   0.122449   1.174471        1.0        4.0  -0.927532
      -1.0   1.421507  -1.447570        3.0        9.0  -0.598551
       3.0   1.001966   2.870681        1.0        2.0  -0.423147
       3.0   1.440867   5.993215        1.0        0.0   0.835514
      -3.0   0.491129  -2.136351        3.0        8.0   0.839993
       3.0   0.754974   3.078766        1.0        7.0  -0.021832
       1.0   0.690364   1.977947        1.0        6.0   0.889147
      -3.0   0.935464  -3.191911        2.0        4.0  -0.938424
      -1.0   0.059861  -0.323776        1.0        8.0  -0.871898
       1.0   0.719537   2.936614        2.0        8.0  -0.385889
      -3.0   0.288713  -1.441716        1.0        6.0  -1.089739
      -3.0   0.971671  -1.604447        2.0        8.0  -2.105481
      -1.0   0.029912  -1.411672        1.0        7.0   1.606440
      -3.0   0.421979  -2.089555        1.0        3.0  -0.258032
       3.0   2.362572   4.960869        4.0        8.0   0.656408
       3.0   1.273782   5.289959        1.0        4.0  -0.769525
       3.0   0.456900   1.978989        1.0        9.0  -0.680895
      -3.0   1.365760  -1.193092        4.0        8.0   1.020211
      -3.0   0.001944  -3.775338        1.0        0.0  -0.931485
      -1.0   0.456934  -0.468877        1.0        5.0   0.154558
      -3.0   0.009973  -4.238602        1.0        5.0   0.508435
       3.0   0.543702   3.356344        2.0        4.0   1.157604
      -1.0   1.015411  -1.211302        1.0        5.0  -0.689357
      -3.0   0.706415  -2.059996        3.0        5.0   0.619394
      -3.0   0.530624  -2.632113        2.0        4.0  -0.826122
       1.0   0.988376   4.449853        1.0        1.0  -0.679737
      -3.0   0.406767  -1.175048        4.0        9.0  -0.663676
      -1.0   2.698887   2.190011        2.0        9.0  -1.735221
      -1.0   1.692067   1.354958        1.0        6.0  -0.068360
      -1.0   0.336676  -1.083483        1.0        6.0   0.526604
       3.0   0.126481   5.338178        3.0        7.0  -0.200900
      -3.0   1.386295  -0.590463        3.0        6.0   0.324490
       1.0   0.108431   3.476638        2.0        3.0   0.777164
      -1.0   0.273326  -2.471595        2.0        9.0   2.215700
      -3.0   1.639125  -1.153014        3.0        6.0   0.522591
       3.0   0.539086   1.756087        2.0        5.0   0.485263
      -3.0   0.322441  -3.428386        4.0        9.0   0.823836
       1.0   1.108352   2.304912        1.0        9.0   0.357652
