        X1         X2         X3         X4         X5          Y
      -1.0   1.157922  -0.336564        1.0        2.0   0.483012
      -1.0   1.902318   1.694239        3.0        9.0   0.048275
       3.0   1.696434   3.593191        3.0        9.0  -0.496447
      -3.0   0.159722  -3.876850        1.0        3.0  -0.701072
       3.0   1.025195   2.659408        3.0        7.0   0.095561
      -3.0   0.287356  -4.376362        1.0        1.0   0.044650
       1.0   0.870525   0.845059        2.0        4.0  -1.315197
      -3.0   1.116572  -1.673663        2.0        3.0   1.164260
       3.0   1.025632   3.450659        1.0        2.0   0.956204
       3.0   1.130303   4.127378        2.0        5.0   0.262228
       3.0   3.498421   3.846494        1.0        0.0  -0.630441
      -1.0   0.159558  -0.419641        3.0        9.0   1.454995
      -1.0   0.610954  -0.515283        3.0        9.0   0.028888
       3.0   0.331219   2.846304        1.0        5.0   2.035050
      -3.0   0.871364  -1.744400        1.0        0.0   0.628255
       1.0   1.209328   2.483221        2.0        4.0  -1.424816
       3.0   0.727718   3.811743        2.0        4.0   0.370395
       1.0   1.618573   2.075110        3.0        6.0   0.105809
      -1.0   0.958673  -0.180133        3.0        7.0  -0.224705
      -3.0   0.194801  -1.757554        1.0        1.0   0.009606
       1.0   0.122626   1.207845        3.0        7.0  -0.710833
      -1.0   0.882604   0.488118        2.0        3.0   0.755391
       1.0   0.173464   2.195855        2.0        9.0   1.340449
       1.0   0.775147   2.540934        1.0        1.0  -0.728605
       3.0   2.510648   5.868391        1.0        8.0   0.612781
       1.0   1.843795   2.304237        1.0        3.0  -2.002804
       1.0   0.145884   1.527639        1.0        3.0   1.681421
       1.0   0.929555   2.991243        2.0        5.0  -0.426732
       1.0   0.171389   0.568699        1.0        7.0  -1.224867
      -3.0   3.558068  -0.369216        1.0        3.0   0.878788
       3.0   0.046883   1.902809        1.0        0.0  -1.497796
      -3.0   0.394958  -2.485166        2.0        4.0   0.096258
      -1.0   0.735854  -2.416075        2.0        4.0   0.866569
       1.0   0.469538  -0.223408        2.0        4.0   0.432126
       1.0   1.475969   3.772249        1.0        0.0  -1.466662
       1.0   1.058115   2.634362        2.0        3.0  -1.330982
       1.0   0.160140  -0.740496        2.0        5.0  -0.796078
       3.0   0.612026   4.049959        1.0        0.0   1.390851
      -3.0   1.657693  -1.876639        1.0        7.0   1.699029
      -1.0   0.068905   0.783396        1.0        4.0  -1.404964
      -1.0   0.538941  -0.693624        1.0        4.0  -0.203221
      -1.0   1.750172   1.788080        1.0        8.0   0.041800
       3.0   0.851924   4.291420        1.0        7.0  -0.197531
      -3.0   0.993955  -1.895613        2.0        4.0   0.362850
      -3.0   0.382213  -2.685885        2.0        8.0   0.424948
      -1.0   1.076389   1.187313        1.0        3.0  -1.479149
      -3.0   0.425243  -4.195095        1.0        3.0  -0.151551
       1.0   0.417917  -0.834601        3.0        6.0   1.213358
       3.0   0.034500   1.982976        1.0        4.0   0.690533
      -3.0   1.621350  -1.817334        1.0        0.0   1.874576
       3.0   4.008250   6.706455        1.0        1.0  -0.598641
      -1.0   1.059111   0.246910        1.0        4.0   1.388555
      -1.0   0.096339  -1.897371        1.0        1.0  -0.900729
       1.0   0.103305   1.953829        1.0        5.0   1.456037
       1.0   2.484035   4.243570        1.0        2.0  -1.644123
      -1.0   0.711115  -2.370704        2.0        8.0  -0.487959
      -1.0   0.449481   0.620946        1.0        6.0   0.050058
       1.0   3.043033   3.371939        3.0        8.0  -0.237028
