        X1         X2         X3         X4         X5          Y
       1.0   0.481030  -0.195857        1.0        8.0   0.984147
      -1.0   1.253264   1.745031        3.0        5.0   0.514290
      -3.0   0.224331  -0.483539        1.0        8.0  -0.241005
       1.0   0.143474  -0.095391        2.0        3.0  -1.397553
       1.0   0.066822   1.171718        0.0        4.0  -0.291232
       3.0   0.747130   0.240536        1.0        5.0  -0.825236
      -1.0   1.700167  -1.114017        3.0        1.0   0.869766
      -3.0   0.463450   1.333171        4.0        2.0  -0.336747
       1.0   0.173616   0.327497        4.0        7.0   0.006887
       1.0   1.043000  -1.362411        3.0        0.0  -1.851982
       3.0   0.866341   0.761150        1.0        8.0  -0.726496
       1.0   0.944381  -1.102480        3.0        6.0   0.340935
       3.0   0.149963   0.354956        4.0        9.0  -1.970489
       1.0   0.332969   0.058865        3.0        4.0   0.556558
      -3.0   0.888419   1.757955        1.0        6.0  -1.183840
       1.0   1.447846   2.034448        2.0        3.0   0.705971
      -3.0   0.566963  -0.208108        0.0        1.0  -0.634221
       1.0   0.084651   1.856520        1.0        1.0  -0.720527
       3.0   1.209893   0.414283        0.0        9.0   0.586754
       3.0   0.961809  -0.235167        1.0        7.0  -1.194853
      -3.0   0.755095   0.648017        4.0        1.0   0.142198
       3.0   1.629099   0.664441        1.0        3.0  -0.592789
       1.0   0.928174   1.042078        0.0        7.0   0.914562
      -1.0   0.525382  -1.456054        2.0        5.0   0.453990
      -3.0   0.031522   0.153669        1.0        0.0  -0.513847
       3.0   0.001961  -1.967100        0.0        5.0  -0.135698
      -3.0   1.523608  -0.720480        0.0        8.0  -0.125171
       3.0   1.282918  -1.741711        1.0        1.0  -1.310775
      -1.0   1.072010   0.102398        3.0        6.0  -0.174639
      -1.0   0.492839  -0.394970        0.0        7.0   0.621442
       3.0   0.457904   0.306700        1.0        7.0  -1.306102
      -3.0   1.132792   1.483767        1.0        6.0   0.552128
      -3.0   0.459784   1.057767        3.0        9.0  -0.268069
      -3.0   1.841507  -0.592543        4.0        5.0  -0.432004
