        X1         X2         X3         X4         X5          Y
      -3.0   1.233134   1.176287        2.0        8.0  -0.526646
       3.0   0.024631   0.890280        2.0        2.0  -0.694297
      -1.0   1.575470  -0.859464        3.0        1.0  -0.913814
       3.0   0.106837   0.800891        3.0        0.0  -1.089924
       1.0   0.714183  -1.499902        1.0        5.0  -1.638887
      -1.0   0.257308   0.117917        3.0        1.0   0.631330
       3.0   0.284841   1.370619        3.0        7.0   0.159796
      -1.0   0.585278  -0.724072        3.0        9.0  -0.246375
      -3.0   1.015537   0.733234        0.0        4.0  -1.752871
       1.0   1.054212   0.079708        3.0        4.0   1.045965
      -1.0   0.432904  -0.070505        1.0        7.0  -0.083508
      -3.0   0.985077  -0.917107        3.0        3.0  -0.953393
       1.0   0.349344   1.326216        1.0        2.0   0.626679
      -1.0   0.675437   0.204038        0.0        4.0  -0.245080
       1.0   0.167396  -0.761692        2.0        1.0   1.048616
       3.0   0.192076  -0.322557        3.0        0.0  -1.119858
       3.0   3.931346  -0.031084        2.0        9.0  -0.534887
       1.0   0.020144  -0.022869        4.0        1.0   2.046124
      -3.0   1.124272  -1.000763        4.0        2.0   0.525794
       3.0   0.056700   2.217148        3.0        6.0   0.490492
       1.0   1.086817  -0.550555        2.0        2.0   0.019886
       1.0   0.836167  -0.204668        0.0        8.0  -0.604080
       1.0   0.659920  -0.027105        3.0        1.0  -1.284841
       3.0   0.308006   0.656855        3.0        1.0   1.362155
      -1.0   0.120224  -0.595422        0.0        7.0  -0.484311
       3.0   0.651547   0.549255        4.0        3.0   0.047857
      -1.0   0.997832  -0.078880        4.0        9.0  -0.053532
       3.0   0.417855  -0.766942        0.0        5.0   0.091273
       1.0   0.127199  -0.438588        2.0        4.0   0.587207
      -1.0   0.232133  -0.571644        3.0        8.0   0.663797
       1.0   0.125052  -1.898407        0.0        5.0  -0.705230
      -3.0   1.898373  -0.582138        0.0        1.0   0.469812
      -1.0   0.465656  -1.279977        4.0        3.0   1.377726
      -1.0   1.448935   0.143806        3.0        2.0  -1.145226
      -1.0   0.056182  -0.398881        2.0        0.0  -0.911968
      -1.0   0.843155   0.551777        3.0        6.0   0.741522
      -1.0   0.035902  -1.800660        4.0        7.0   1.934655
       1.0   0.396024  -2.458788        1.0        2.0  -0.991063
       1.0   0.179845   0.548739        0.0        4.0   0.995246
       3.0   0.041010   0.165624        1.0        3.0  -0.641745
       1.0   0.410431   0.219739        4.0        4.0  -0.788490
      -3.0   0.327199   0.692381        2.0        9.0  -0.293943
      -1.0   0.547461  -1.426784        1.0        0.0   0.052430
       1.0   0.334672   0.956026        1.0        6.0   1.185084
       1.0   0.457108  -0.611955        0.0        0.0   0.314389
      -1.0   0.921383   0.198504        3.0        6.0   0.565508
       1.0   0.434320  -1.218456        0.0        7.0  -0.091262
      -3.0   0.137992  -0.475967        4.0        0.0   0.473350
      -3.0   2.239501   0.148530        0.0        9.0   1.403619
      -3.0   1.813387   0.997227        1.0        6.0  -0.384961
       3.0   0.879059   0.063483        0.0        2.0  -0.816853
       1.0   0.271543  -1.136503        0.0        4.0   0.650766
      -1.0   0.432512  -1.453009        2.0        0.0  -1.219321
      -1.0   0.684758  -0.715629        4.0        1.0   0.413294
      -1.0   0.035422   0.159388        2.0        2.0  -1.446879
      -3.0   0.005851  -1.925882        4.0        5.0  -1.406719
       3.0   0.613952   0.797061        3.0        4.0  -0.636929
       1.0   0.258103   0.113334        1.0        9.0  -0.290293
      -3.0   2.290806   0.139552        2.0        3.0   0.653263
       1.0   0.812112   0.742733        2.0        2.0   0.683163
       1.0   1.316486  -0.502520        3.0        4.0  -0.135711
      -1.0   0.462420   1.088275        4.0        8.0  -0.459139
       1.0   1.231955   0.617461        3.0        1.0   1.375999
       3.0   0.433124  -1.145268        1.0        9.0  -1.764541
       1.0   1.603057   0.224092        3.0        9.0  -1.148430
      -3.0   0.237491  -0.162462        3.0        0.0   0.402094
      -1.0   3.225541   1.241708        2.0        7.0   1.627082
      -3.0   0.675317  -0.111882        1.0        2.0   0.961021
      -1.0   0.077532  -0.885944        3.0        4.0  -1.461885
       1.0   0.021318  -0.178088        1.0        9.0   0.677575
       1.0   0.212464   0.093976        0.0        2.0   0.824384
       3.0   0.768864   0.300562        4.0        9.0  -0.836818
       1.0   0.497079  -1.099580        2.0        7.0  -0.779692
      -1.0   0.151120  -1.199204        4.0        2.0   0.842819
       3.0   0.578275  -0.226959        4.0        8.0  -0.067652
      -3.0   0.425767  -2.211971        1.0        1.0  -0.419744
       1.0   0.056817  -0.024779        0.0        9.0   0.787454
