        X1         X2         X3         X4         X5          Y
       3.0   0.287177   5.106166        1.0        0.0  -0.454262
      -3.0   0.035594  -3.176580        3.0        5.0   0.818346
       1.0   0.238915   1.439590        3.0        5.0  -1.243385
       1.0   0.652850   1.479554        2.0        4.0   0.967472
      -3.0   1.409979  -0.329819        2.0        5.0  -0.607061
       3.0   0.692657   2.192011        1.0        7.0   0.192750
      -1.0   0.352995  -0.274374        2.0        9.0   0.086456
       3.0   0.163830   1.312928        2.0        4.0   0.109321
      -1.0   1.119930   0.803149        4.0        7.0   0.454762
      -3.0   0.271000  -2.117165        1.0        1.0  -0.311357
      -1.0   0.318898  -0.628196        1.0        2.0  -0.500460
      -3.0   0.282109  -2.783978        2.0        5.0  -0.233683
      -3.0   1.640071  -0.444883        1.0        0.0   0.425587
       1.0   0.644046   2.658171        1.0        3.0  -0.324279
       1.0   2.556400   5.847491        3.0        6.0  -0.015608
      -3.0   2.277133  -0.503141        2.0        4.0  -1.114676
      -1.0   0.899079  -1.245050        1.0        8.0   1.113292
      -1.0   0.667816   1.401396        1.0        8.0  -0.019905
       3.0   2.932780   6.699600        3.0        6.0   0.919140
      -3.0   0.797823  -1.512479        1.0        1.0  -2.871767
      -3.0   0.652901  -2.498157        1.0        3.0  -0.066883
      -1.0   0.915312   0.224945        1.0        1.0  -0.213412
      -1.0   3.941811   2.322122        1.0        9.0   0.582449
      -3.0   1.930314  -1.648656        1.0        4.0   0.703223
      -3.0   0.922182  -2.350928        2.0        3.0   0.735285
       3.0   0.258708   2.904966        1.0        4.0  -0.625571
      -3.0   1.220712  -0.887588        2.0        7.0  -0.203102
       3.0   0.254326   2.090956        1.0        1.0  -0.372427
       3.0   1.192617   5.024586        1.0        1.0   0.335079
      -1.0   1.223057   1.745831        1.0        1.0   0.819860
       3.0   1.228539   3.605507        3.0        7.0  -0.662851
      -1.0   2.439949  -0.325582        1.0        4.0  -0.158026
       1.0   0.294451   1.108187        1.0        0.0  -0.523631
      -1.0   0.648918   0.496906        3.0        5.0  -3.105481
       3.0   0.806582   2.359540        1.0        6.0  -1.073852
       1.0   0.400895   1.842058        2.0        7.0  -0.048566
       3.0   0.418161   3.261273        4.0        8.0   0.795455
       1.0   0.639223   2.787763        3.0        8.0  -0.373171
       3.0   1.301859   2.873295        3.0        9.0   0.750079
      -1.0   0.527660   1.921881        1.0        7.0  -0.866375
      -3.0   3.357209   0.116615        1.0        0.0   1.300076
       1.0   1.338878   3.438844        3.0        6.0  -0.737140
       3.0   0.142625   1.438778        1.0        1.0   0.721179
       3.0   0.563713   4.136427        3.0        6.0   0.698779
       1.0   0.316827  -0.871829        1.0        1.0  -0.963372
