        X1         X2         X3         X4         X5          Y
       3.0   1.809014   1.773505        2.0        7.0  -0.296278
      -3.0   2.152250   2.203762        1.0        5.0   1.238215
      -1.0   0.006130   0.092688        2.0        5.0   1.188157
       1.0   1.611472   1.641987        1.0        7.0   0.229349
       3.0   0.678301   0.836511        3.0        7.0   0.601466
      -1.0   0.574279   0.469418        2.0        5.0   0.718480
      -1.0   0.701793   0.763836        3.0        5.0  -1.171998
      -1.0   0.105409   0.251433        1.0        1.0  -0.574439
      -3.0   0.264840   0.162816        3.0        7.0   0.313228
       3.0   0.879471   0.726406        2.0        9.0   0.714999
      -1.0   0.336894   0.293359        1.0        3.0  -1.490337
      -1.0   1.144973   1.078224        1.0        9.0  -1.243774
      -1.0   0.696618   0.789444        2.0        5.0   2.094622
       3.0   0.255324   0.238873        2.0        9.0  -0.138979
      -1.0   1.625224   1.819545        4.0        9.0  -0.976795
       3.0   0.142474   0.223372        1.0        6.0  -0.106907
       3.0   0.202860   0.170536        3.0        9.0   1.335547
      -3.0   1.228486   1.252513        1.0        0.0  -0.839353
       1.0   0.648553   0.514125        1.0        0.0   1.069909
       1.0   1.814210   2.079504        1.0        5.0   2.090796
       1.0   0.025112   0.008646        1.0        7.0   1.440202
      -3.0   0.418180   0.697016        3.0        6.0  -0.213284
       1.0   1.238944   1.135533        2.0        5.0  -2.426591
      -1.0   0.416427   0.488539        2.0        4.0  -1.259989
      -1.0   0.326775   0.232051        1.0        0.0  -0.235829
       1.0   1.323153   1.298952        1.0        2.0   0.191477
       3.0   2.339646   2.359740        2.0        7.0   0.246695
       3.0   0.860615   0.989010        1.0        4.0  -0.435652
       3.0   0.719738   0.654745        2.0        6.0   1.964762
      -1.0   0.600111   0.692761        1.0        0.0   1.478773
      -3.0   0.368394   0.192441        2.0        6.0  -0.423646
      -1.0   0.886236   1.161173        1.0        4.0  -0.236178
      -3.0   2.644454   2.575342        4.0        7.0   0.521702
       1.0   0.182183   0.201326        1.0        5.0   0.365672
      -1.0   1.803763   1.820284        2.0        3.0   0.088141
      -3.0   0.567237   0.598811        1.0        3.0  -0.935026
      -1.0   1.212624   1.284090        3.0        9.0   0.213412
      -3.0   0.024820  -0.033200        2.0        4.0   0.432603
      -3.0   0.375875   0.439671        1.0        1.0  -0.560609
      -3.0   0.000791   0.114561        1.0        4.0   0.664833
      -1.0   0.290684   0.142601        2.0        5.0   0.135950
      -3.0   0.269708   0.284058        2.0        6.0  -1.086615
       3.0   3.197156   3.335706        3.0        6.0   0.551180
      -3.0   2.356438   2.419177        1.0        6.0   2.211820
      -3.0   2.299805   2.354042        2.0        5.0  -1.466273
       1.0   1.150268   1.341570        2.0        6.0  -1.615469
      -1.0   0.575838   0.590106        1.0        1.0   1.343395
      -3.0   0.920447   1.055896        1.0        2.0  -0.710596
      -1.0   0.496673   0.594106        1.0        0.0   1.794484
       1.0   0.468088   0.398362        1.0        2.0  -1.355685
      -3.0   0.996814   1.086405        2.0        7.0  -0.827606
       3.0   1.343430   1.380030        1.0        4.0   0.071511
       3.0   1.090239   1.291118        3.0        7.0   0.286754
      -3.0   0.728721   0.582711        1.0        5.0  -0.298727
      -1.0   1.255597   1.328799        1.0        6.0  -1.239633
      -1.0   1.456484   1.512282        1.0        1.0   0.561399
      -3.0   1.386996   1.321186        1.0        2.0  -0.462987
