        X1         X2         X3         X4         X5          Y
      -3.0   0.010348  -3.183881        1.0        3.0   0.964953
       3.0   2.264256   6.366985        3.0        9.0  -0.033727
       1.0   0.132435  -0.535592        1.0        5.0   0.910834
      -1.0   0.023036  -0.040505        1.0        2.0   0.311986
      -3.0   0.785254  -3.348171        1.0        0.0   0.093453
      -1.0   2.461265   1.229777        2.0        4.0   1.385591
      -1.0   0.673631   0.012030        1.0        0.0   1.034618
       3.0   0.081560   2.615705        3.0        6.0  -0.256877
       1.0   0.078080   0.959744        1.0        8.0   0.159149
      -3.0   2.391829  -1.310630        4.0        7.0   2.189264
      -3.0   0.797325  -2.577603        1.0        8.0  -0.390641
      -1.0   0.221574  -0.212511        1.0        2.0  -1.769955
      -1.0   0.027628  -2.390447        1.0        0.0   0.918028
      -3.0   0.196834  -3.912413        1.0        1.0  -1.368050
      -1.0   0.800967   0.269799        3.0        8.0  -0.517759
       3.0   1.459160   6.470706        1.0        2.0  -0.178364
       3.0   0.083312   3.553877        1.0        4.0   1.113134
       1.0   1.031524   0.956952        1.0        8.0  -0.033739
       1.0   0.567250   0.980248        1.0        2.0   0.601732
       1.0   2.006939   3.472184        3.0        6.0  -0.850029
      -1.0   1.499245  -0.755902        2.0        5.0   0.395881
       1.0   0.278066  -0.266572        1.0        5.0   1.559872
       1.0   0.316478   1.119250        1.0        5.0  -1.724320
       3.0   0.259869   2.788878        1.0        0.0   0.076897
      -1.0   0.481829  -1.561436        1.0        8.0   0.723673
      -3.0   2.363878   1.141809        1.0        1.0   1.476410
      -3.0   0.713415  -3.645646        5.0        9.0  -0.842632
      -3.0   0.650289  -2.188698        2.0        4.0   0.537251
       1.0   0.718805   0.883956        1.0        0.0  -0.343375
       3.0   1.539129   4.412433        2.0        5.0  -0.066494
       3.0   0.104007   2.283372        1.0        2.0   0.298021
      -1.0   0.558344  -0.409394        3.0        7.0  -1.554846
       1.0   1.464741   4.052264        1.0        2.0  -0.241263
       1.0   1.759917   2.375497        1.0        0.0  -1.328178
      -3.0   0.208717  -1.551945        1.0        2.0   0.069292
       3.0   0.658656   2.858512        1.0        6.0  -0.026324
      -3.0   1.335767  -0.516672        1.0        1.0  -0.607897
      -3.0   0.077168  -3.153321        2.0        7.0   0.045508
       3.0   1.597877   3.774277        1.0        1.0   0.292977
      -3.0   0.959738  -1.419631        1.0        1.0   0.568725
       1.0   1.885291   3.564740        1.0        4.0  -0.944332
       1.0   0.892309   2.044517        1.0        1.0  -0.990980
      -3.0   0.147521  -3.724626        3.0        5.0   1.136461
       3.0   0.522369   2.985135        1.0        5.0  -0.538073
       1.0   0.141614   3.490893        2.0        6.0  -1.038720
      -3.0   0.417930  -3.892114        1.0        1.0   1.614895
      -1.0   0.185638  -0.625011        1.0        3.0   0.121765
       1.0   0.794085   1.935150        1.0        0.0  -0.637353
      -1.0   0.321673   0.398714        1.0        1.0   0.560125
       3.0   0.571362   2.578828        1.0        5.0   0.686254
       3.0   2.581026   6.382366        1.0        5.0  -0.599681
      -3.0   4.112056   0.391940        1.0        1.0   1.955871
      -3.0   0.563175  -2.636401        5.0        9.0  -1.613866
       1.0   2.631577   2.282824        3.0        6.0  -0.434251
       1.0   1.138873   1.635436        1.0        1.0   0.312879
      -3.0   0.180167  -3.758897        4.0        9.0  -0.108745
       1.0   0.941443   1.372283        1.0        6.0  -1.818430
      -3.0   0.111008  -4.228338        1.0        2.0   0.176560
      -1.0   2.350671  -0.723932        2.0        7.0   0.306127
       1.0   3.196192   3.595980        2.0        8.0   0.517651
      -3.0   0.373217  -1.761065        1.0        6.0   1.423626
      -3.0   1.008134  -1.821952        1.0        0.0   0.214405
      -1.0   4.037606   3.915264        1.0        6.0   1.177596
      -3.0   0.670737  -0.995889        2.0        5.0  -0.719886
       3.0   1.069226   4.907646        1.0        6.0  -0.141145
      -3.0   1.591190  -2.919530        1.0        3.0   1.344942
      -3.0   4.405667   0.623794        1.0        6.0  -0.215182
       3.0   0.202068   2.093770        2.0        7.0   0.309810
      -1.0   0.017345  -0.809491        2.0        6.0   0.697404
      -3.0   0.742692  -2.162423        1.0        9.0  -0.307962
      -1.0   0.266666  -0.777964        1.0        0.0   0.616710
       1.0   0.463372   1.368879        3.0        9.0  -1.574799
       1.0   0.189087  -0.127484        2.0        5.0  -0.544220
       3.0   1.792632   2.678518        2.0        3.0   0.171279
      -1.0   0.219493  -1.537656        1.0        0.0  -0.169673
       3.0   0.277586   2.959249        2.0        7.0   1.495607
       1.0   1.230908   2.137814        4.0        9.0  -0.869739
       3.0   0.730389   3.126748        1.0        8.0  -1.689625
       3.0   2.819701   5.437075        1.0        8.0  -0.813160
       1.0   2.066056   2.595300        1.0        2.0  -0.528070
       3.0   0.139218   4.628117        1.0        5.0  -1.387849
       1.0   0.810927   2.054692        1.0        2.0  -0.393107
      -1.0   0.096345   1.658373        5.0        9.0   0.921187
       3.0   0.907608   4.899354        1.0        2.0   0.544796
      -1.0   0.351570  -0.075188        1.0        1.0  -1.436280
      -3.0   1.375714  -0.761586        1.0        0.0  -0.385240
      -1.0   1.364559   0.694148        1.0        1.0  -0.931086
      -1.0   2.024058   2.907193        2.0        6.0   0.472127
       3.0   0.921305   3.474472        1.0        4.0  -0.532184
       3.0   1.094719   4.003315        1.0        2.0  -0.159618
      -1.0   0.300220  -1.474215        1.0        0.0  -0.155049
       3.0   0.152963   2.037541        1.0        4.0  -0.388508
      -3.0   0.333607  -3.502891        1.0        0.0  -2.016726
       1.0   1.668408   3.279752        2.0        6.0  -0.763722
       1.0   0.621769   2.819449        1.0        2.0  -0.650006
       3.0   0.329953   2.892543        1.0        2.0  -1.404744
      -3.0   0.315509  -5.301956        1.0        5.0   0.308314
       3.0   0.088541   2.479024        1.0        1.0   1.741439
      -1.0   2.642907   1.024569        2.0        8.0  -0.707959
      -3.0   2.534161  -1.840110        2.0        9.0   0.854437
       3.0   0.033811   3.595292        3.0        5.0  -0.091468
       1.0   2.214586   3.751620        1.0        7.0   0.063508
      -1.0   1.015391  -0.046206        1.0        1.0  -2.107827
       3.0   0.907136   6.006672        3.0        6.0   0.581809
       3.0   0.057736   3.395069        1.0        3.0  -0.005436
      -1.0   0.061764  -0.611810        2.0        7.0  -1.033628
       3.0   2.826093   4.711009        2.0        8.0   0.218695
      -1.0   0.224935  -0.528347        1.0        5.0  -0.062161
       1.0   0.855456   2.358071        3.0        7.0   0.831554
      -3.0   1.030293  -3.366563        1.0        7.0   0.681539
       1.0   2.654466   3.694681        2.0        6.0  -1.155856
      -1.0   0.046972  -0.184378        3.0        6.0   0.784642
      -3.0   0.450859  -3.717422        3.0        7.0  -2.109077
       3.0   2.905718   5.422185        3.0        6.0   0.290072
      -1.0   0.096431  -1.131059        1.0        2.0   0.002889
       1.0   1.110540   1.936220        2.0        7.0   0.525515
      -1.0   0.255644  -1.598216        2.0        6.0  -0.352796
      -1.0   0.278476  -0.984992        4.0        8.0  -0.559439
      -1.0   0.029243  -0.951475        1.0        2.0  -0.058919
      -1.0   1.711983   0.179648        2.0        4.0  -0.828201
       3.0   4.316878   7.048835        2.0        4.0   0.144335
       1.0   0.883901   0.224752        1.0        1.0   0.136739
      -3.0   2.177369  -0.489806        1.0        5.0  -1.539463
      -3.0   1.383455  -1.368854        3.0        7.0   1.564195
      -1.0   1.135083   0.432723        1.0        2.0   1.091249
       3.0   0.038364   3.277858        1.0        1.0  -0.597827
      -1.0   1.846194   0.900224        2.0        4.0   2.086110
       3.0   0.639869   4.735917        2.0        9.0   1.004933
      -1.0   0.997797   0.789040        1.0        2.0   0.129236
      -1.0   0.020756  -1.888262        5.0        9.0  -0.502591
       1.0   0.991496   1.094558        1.0        7.0  -0.080478
      -1.0   0.963526  -1.634048        3.0        6.0  -0.491049
       3.0   0.952888   3.234300        1.0        8.0  -1.193697
       3.0   0.130154   3.858602        1.0        2.0  -0.004995
       1.0   0.233120   1.248504        2.0        4.0  -0.126756
       3.0   0.343251   3.392592        1.0        5.0  -1.762446
       1.0   1.305274   2.978185        1.0        4.0   0.257396
      -3.0   0.528281  -3.014033        1.0        1.0   0.586770
      -1.0   0.836413  -2.661410        1.0        2.0   1.367297
       1.0   2.289976   2.908241        2.0        5.0   2.342271
      -3.0   0.446245  -0.519217        2.0        6.0   2.165456
       3.0   0.487716   2.708995        1.0        0.0   0.390329
       1.0   0.508207   2.090645        1.0        0.0  -0.105899
      -1.0   1.646459  -1.083687        1.0        1.0   0.969816
      -3.0   3.051066   0.012633        3.0        8.0   2.570397
       3.0   0.766045   3.624660        2.0        6.0   0.109500
      -1.0   0.328628  -1.251271        1.0        2.0   2.054940
       3.0   0.840464   2.650399        1.0        0.0  -1.137810
      -3.0   0.258169  -2.842641        1.0        0.0   0.164714
      -3.0   0.291441  -1.582081        3.0        6.0   0.625668
       1.0   0.663232   1.629587        1.0        3.0   1.023981
       3.0   0.194342   4.120605        3.0        7.0   1.273840
      -3.0   1.838888  -3.089056        3.0        9.0  -0.413354
      -1.0   1.422040   0.245734        1.0        1.0   1.315478
       1.0   2.589561   4.650022        1.0        0.0   0.447702
      -3.0   0.692700  -3.652778        3.0        7.0   0.220922
      -1.0   0.157332  -1.262085        2.0        8.0   0.535728
       1.0   0.071568  -0.797725        1.0        6.0   1.725509
       1.0   0.038968   0.595374        1.0        7.0   1.304959
       3.0   0.278709   2.992473        1.0        6.0  -0.813251
      -3.0   0.260743  -2.002659        4.0        8.0   0.426383
      -3.0   0.229818  -3.313503        2.0        5.0   1.265494
      -1.0   1.144883   0.629314        2.0        4.0   0.227820
       1.0   0.730894   1.035296        2.0        5.0   0.597365
      -1.0   0.078836  -0.425611        2.0        3.0  -0.809639
       1.0   0.428031   0.290612        1.0        2.0   0.820317
       1.0   1.143536   3.835609        1.0        2.0   2.092042
       1.0   0.391556   0.553711        1.0        0.0  -1.300851
       1.0   0.267794   0.228900        1.0        1.0  -2.940657
      -3.0   0.239458  -3.017995        2.0        7.0  -0.538218
       3.0   0.462723   2.765033        1.0        1.0  -2.123596
       3.0   0.166687   3.909841        2.0        7.0   0.634558
       3.0   0.072802   2.507994        1.0        5.0  -0.326451
       1.0   1.707853   2.016529        1.0        1.0   0.213750
      -3.0   1.397557  -2.566990        1.0        2.0  -0.502954
      -3.0   0.023969  -3.550695        1.0        2.0  -0.570276
       1.0   1.090888   3.491492        1.0        1.0  -0.984600
       3.0   1.624153   3.717581        1.0        2.0  -1.405466
      -1.0   0.718668  -0.202776        1.0        2.0   0.734818
       1.0   0.063844   1.684663        2.0        5.0  -1.334139
      -3.0   0.181994  -3.021314        2.0        4.0  -0.054153
       1.0   0.539686   0.857781        2.0        9.0   0.678486
       3.0   1.340024   3.108666        1.0        1.0  -2.009963
       3.0   2.408326   3.425511        1.0        5.0   2.778535
      -1.0   2.908059   1.384451        1.0        3.0  -0.995173
       3.0   2.538529   6.067158        2.0        6.0  -1.325821
       3.0   0.614245   5.303313        1.0        4.0   0.568730
       1.0   1.871975   5.068014        1.0        6.0   1.310541
       3.0   1.133576   5.297792        1.0        5.0  -0.625284
       1.0   0.120087   0.402895        1.0        3.0   0.294989
      -1.0   0.148904  -0.053131        1.0        9.0  -0.379590
       3.0   0.409856   2.345353        2.0        4.0   0.956182
       1.0   0.323042  -0.336227        1.0        1.0  -0.014201
       1.0   2.244008   2.785887        2.0        8.0   0.656825
      -3.0   0.104971  -3.733995        1.0        0.0   2.232308
      -1.0   0.059635  -1.694758        3.0        9.0   2.282518
      -3.0   0.172444  -1.144152        1.0        4.0   0.445137
       3.0   0.441041   2.688502        3.0        8.0   0.524035
       1.0   1.171387   2.310533        2.0        4.0  -0.056732
      -3.0   0.691092  -3.420977        1.0        6.0  -1.193973
