        X1         X2         X3         X4         X5          Y
      -1.0   1.088269   1.383982        2.0        7.0  -0.108281
      -1.0   0.716235  -1.736193        1.0        9.0   0.233831
      -3.0   0.079251   1.381742        0.0        9.0  -0.107859
       3.0   0.732030  -1.742747        0.0        4.0   0.212025
       1.0   3.364063   0.546726        2.0        3.0   0.388172
      -1.0   1.435718  -1.143210        1.0        8.0  -0.259693
       1.0   1.455514  -0.796005        2.0        6.0   1.316143
      -3.0   0.835333   1.058525        4.0        4.0   1.138404
       1.0   3.089152   1.063856        1.0        8.0  -0.087896
      -1.0   0.342781   1.052942        0.0        8.0   0.002628
      -1.0   2.626808  -0.121087        4.0        6.0  -0.895658
       1.0   0.208075  -2.724519        2.0        4.0   2.360181
      -1.0   0.002797   0.039400        4.0        4.0  -1.894349
      -3.0   0.122283   0.199692        2.0        9.0   0.937481
      -1.0   0.136080  -0.022863        4.0        7.0   0.295288
       1.0   1.793634   0.780544        3.0        2.0   0.412603
       3.0   0.037847   0.576087        0.0        5.0   1.231200
       3.0   1.116872   0.264704        1.0        1.0   1.223341
       3.0   3.080217  -0.983338        0.0        7.0  -1.712220
       1.0   1.683460   0.672454        2.0        3.0   0.921821
       3.0   0.102155  -1.183572        0.0        0.0  -0.659608
       1.0   0.551148  -0.315075        1.0        1.0   0.426940
      -1.0   3.208063  -0.092747        2.0        7.0  -0.756994
      -1.0   0.268231  -1.592831        2.0        4.0   0.619298
       1.0   1.304657   0.117292        0.0        7.0  -0.300978
       3.0   0.144512  -0.973968        0.0        0.0  -0.827825
       3.0   0.150446   1.052895        3.0        1.0  -0.601214
      -1.0   0.843085  -0.596725        2.0        0.0   0.473535
      -3.0   1.398438   1.112738        1.0        6.0  -0.290405
      -3.0   2.343949  -0.059204        0.0        3.0   0.633293
       3.0   0.408033   0.107093        4.0        2.0  -0.019338
      -3.0   0.957595  -1.484960        3.0        9.0   0.283941
      -3.0   0.591664   1.507628        2.0        3.0   0.127973
      -3.0   0.731564   0.759158        3.0        1.0  -1.146584
       3.0   0.238006   0.020558        2.0        8.0   0.400518
       3.0   1.200298  -0.930359        1.0        3.0   1.483133
      -3.0   2.689814  -0.166834        2.0        1.0   0.159935
      -3.0   2.250262   1.431882        1.0        5.0  -1.672263
      -1.0   0.302629   0.187813        0.0        4.0   0.635726
      -1.0   0.563134  -1.172319        1.0        8.0  -2.100191
       1.0   0.466786   0.661772        1.0        0.0   0.267233
      -3.0   0.706727   1.429167        1.0        5.0  -0.554725
       1.0   0.596118  -0.368294        3.0        4.0   0.688233
      -3.0   0.157428   1.045456        0.0        4.0   0.551012
      -3.0   0.385085   0.316463        4.0        1.0  -0.486653
       1.0   0.024358  -0.342586        2.0        4.0  -0.530165
       1.0   0.334957  -0.068690        3.0        3.0   2.229180
       3.0   0.025599  -0.191437        3.0        4.0   1.097100
       1.0   0.815076   0.627791        0.0        0.0   1.897541
      -1.0   2.027206   0.158733        2.0        4.0  -0.225372
       1.0   1.337222  -0.859284        2.0        3.0   0.881842
       1.0   1.297745   0.580576        1.0        8.0  -0.893817
      -1.0   4.873392   0.972777        2.0        9.0   0.248389
