        X1         X2         X3         X4         X5          Y
       3.0   2.311155   2.313618        1.0        5.0  -0.109844
      -3.0   0.821095   0.589176        2.0        3.0   1.625732
       3.0   0.520472   0.568057        3.0        8.0  -0.641927
       3.0   0.242295   0.214895        1.0        3.0  -0.723940
      -1.0   0.390078   0.487328        1.0        7.0  -0.357732
       1.0   0.026002  -0.107052        4.0        7.0   0.294096
       3.0   0.502700   0.465523        1.0        1.0   0.165795
       3.0   0.372873   0.305999        1.0        7.0  -1.091397
       3.0   0.106237  -0.032873        4.0        7.0  -1.397171
       3.0   1.068205   1.157902        1.0        1.0   0.625440
      -1.0   1.373588   1.380259        1.0        8.0  -0.072767
      -1.0   0.635728   0.589170        1.0        2.0  -0.820442
       1.0   0.830439   0.807493        2.0        6.0  -1.173395
       3.0   0.274550   0.339775        1.0        7.0   0.927865
      -1.0   0.535020   0.567210        1.0        3.0  -2.513239
      -3.0   0.022531  -0.125919        3.0        7.0  -1.634699
      -1.0   0.539629   0.354583        4.0        9.0   0.924747
       1.0   1.206060   1.171891        3.0        8.0   0.435137
       1.0   1.414153   1.394076        5.0        9.0  -0.988717
      -1.0   0.570179   0.600192        1.0        4.0   0.769663
      -3.0   0.328446   0.171767        1.0        0.0   1.179562
       1.0   1.955556   1.982786        3.0        7.0  -0.556221
       3.0   5.497840   5.487292        2.0        5.0  -0.112809
      -1.0   2.460945   2.263366        2.0        5.0   0.562534
       3.0   0.074235   0.042658        2.0        4.0  -0.151443
       1.0   0.225412   0.088476        2.0        5.0  -0.261966
      -1.0   1.132219   1.094850        2.0        6.0  -0.350456
      -3.0   0.474977   0.584432        1.0        1.0  -0.452944
       3.0   0.597404   0.737081        1.0        0.0   1.687589
      -3.0   3.436378   3.579830        1.0        2.0  -0.916434
       1.0   0.532982   0.436742        1.0        0.0   0.525533
      -1.0   0.622702   0.547660        1.0        5.0   0.407642
      -1.0   1.190060   1.244470        1.0        2.0   1.412052
      -3.0   2.567094   2.662290        1.0        1.0   0.165404
      -1.0   1.194845   1.325285        1.0        0.0  -0.759052
      -3.0   0.435697   0.435086        2.0        5.0   0.119887
      -1.0   0.083848   0.278490        1.0        6.0  -0.429901
      -3.0   2.289766   2.332431        3.0        9.0   0.462694
       1.0   0.268969   0.257064        2.0        3.0   1.163354
      -1.0   0.248519   0.298504        1.0        8.0  -1.273878
      -1.0   1.233809   1.248450        1.0        4.0  -0.843170
      -3.0   0.421091   0.388200        2.0        5.0   1.069315
       1.0   1.708023   1.645688        1.0        1.0  -2.271999
      -3.0   0.619990   0.736367        1.0        1.0   1.088964
      -3.0   0.046807   0.138065        1.0        0.0   0.448612
      -3.0   2.929489   2.922285        1.0        0.0   0.186144
      -3.0   1.245703   1.207706        2.0        5.0   0.532432
      -3.0   0.477148   0.413920        1.0        1.0   0.951614
       3.0   0.179496   0.114984        1.0        5.0  -0.889135
       3.0   0.545877   0.549870        1.0        1.0  -1.368897
       1.0   0.500648   0.634126        1.0        1.0   0.232941
      -1.0   1.398817   1.421659        1.0        9.0   0.234147
      -1.0   0.219818   0.218283        1.0        3.0   0.393677
      -3.0   2.174979   2.220880        1.0        2.0  -0.023224
       1.0   1.189181   1.228508        4.0        9.0   0.169759
      -3.0   4.209072   4.158267        1.0        1.0   0.899548
       3.0   0.551050   0.669771        3.0        5.0   0.769492
      -1.0   0.770779   0.757166        1.0        1.0  -0.512651
      -3.0   0.537981   0.555361        2.0        4.0  -0.047038
      -1.0   0.929469   0.952251        1.0        0.0   0.743180
      -1.0   4.160719   4.241775        1.0        0.0   0.862699
      -3.0   0.978554   0.916343        2.0        5.0   0.807454
       1.0   0.410477   0.389899        3.0        7.0  -0.620356
      -3.0   1.799731   1.811417        1.0        2.0  -0.234882
      -1.0   1.952876   1.914843        1.0        8.0  -2.033574
      -3.0   3.740871   3.701452        1.0        2.0   0.462192
      -3.0   2.418032   2.527823        2.0        9.0  -0.057535
       1.0   0.257553   0.374888        2.0        3.0   0.111090
       3.0   1.744022   1.610744        3.0        6.0  -0.187873
      -3.0   0.653680   0.469274        1.0        3.0   0.438413
      -3.0   1.439412   1.319886        1.0        2.0  -1.474946
       1.0   0.652374   0.659407        2.0        4.0  -0.232562
       3.0   0.146087   0.266147        4.0        9.0   0.153612
       1.0   0.703804   0.626986        1.0        1.0  -0.497280
      -1.0   0.052028  -0.002504        1.0        2.0   0.225482
      -3.0   0.222570   0.137400        1.0        2.0   2.422716
       3.0   0.595563   0.633662        1.0        6.0  -1.340065
       3.0   0.226656   0.096863        1.0        0.0   0.787526
       3.0   0.955396   0.947617        2.0        5.0  -1.453835
      -3.0   0.446819   0.457625        1.0        3.0  -2.736883
       3.0   1.752541   1.760656        2.0        3.0  -0.971185
       1.0   0.994296   0.922596        2.0        3.0   0.223857
       1.0   3.022161   2.944556        3.0        5.0  -1.189753
       1.0   1.652676   1.520393        1.0        7.0   0.272731
       1.0   0.184973   0.185999        5.0        9.0  -1.261555
       1.0   4.003908   3.913269        2.0        4.0   0.514819
      -1.0   1.690186   1.751945        1.0        0.0  -0.598160
      -3.0   2.401196   2.323301        1.0        4.0  -0.532310
       1.0   1.066094   1.160854        2.0        5.0   2.110269
       1.0   0.644315   0.570668        1.0        0.0   0.140197
      -1.0   2.176852   2.195687        2.0        9.0   0.392875
       1.0   1.305037   1.197217        3.0        6.0   0.323772
       3.0   0.783787   0.768818        1.0        1.0  -0.900281
      -1.0   1.936776   1.958191        3.0        9.0  -0.017192
       3.0   3.397399   3.465239        1.0        1.0  -0.963767
      -1.0   0.257510   0.169520        1.0        4.0   1.020966
      -3.0   0.199539   0.176176        2.0        6.0  -1.335667
       3.0   0.091914   0.134915        2.0        5.0  -0.026397
       3.0   1.467802   1.452908        1.0        0.0   0.727681
       3.0   2.243791   2.372149        2.0        5.0   1.157777
      -3.0   1.629377   1.743994        3.0        6.0   0.484581
      -3.0   0.590489   0.576886        4.0        7.0  -0.484727
       1.0   1.567752   1.575921        1.0        7.0  -0.651891
      -3.0   0.401244   0.244937        1.0        1.0   0.662065
       3.0   1.421660   1.508190        1.0        4.0  -0.793501
      -1.0   0.168912   0.261486        1.0        8.0  -0.728942
      -3.0   0.373207   0.472686        1.0        3.0   0.231881
      -1.0   1.278969   1.291636        3.0        8.0   0.142961
      -3.0   0.265516   0.124366        1.0        0.0  -0.653456
      -1.0   0.163182   0.134641        1.0        5.0   0.630906
       3.0   1.927313   1.970073        1.0        8.0   0.244048
      -3.0   1.416977   1.399304        1.0        2.0   1.645281
      -3.0   0.380869   0.349362        1.0        2.0   1.763098
      -1.0   0.360914   0.247263        2.0        8.0  -0.384857
      -1.0   0.917827   0.825251        2.0        5.0  -0.041485
      -3.0   0.759742   0.827552        1.0        1.0  -0.963965
      -3.0   0.667275   0.648858        1.0        5.0   0.486355
       1.0   0.261887   0.305021        2.0        5.0   0.826255
       3.0   0.884019   1.136224        2.0        3.0   0.681677
       3.0   0.332943   0.385128        1.0        5.0   1.142693
      -3.0   2.777408   2.791396        1.0        0.0   0.395480
       1.0   0.358009   0.363435        3.0        5.0   0.018756
      -3.0   1.467625   1.597099        2.0        7.0   1.600981
       1.0   0.160480   0.102455        2.0        4.0   0.079342
      -3.0   0.783830   0.836492        3.0        6.0   0.654370
       3.0   0.258636   0.319408        1.0        0.0   1.159549
      -3.0   4.736164   4.663846        1.0        6.0   0.037143
       1.0   0.056053  -0.133522        1.0        0.0   0.699110
      -1.0   0.228792   0.202763        1.0        2.0  -0.151815
      -1.0   1.466921   1.525951        1.0        3.0  -0.123293
      -1.0   1.070449   1.189859        3.0        9.0   0.151325
      -1.0   1.182793   1.389080        1.0        3.0   0.477287
      -1.0   0.570487   0.759769        2.0        4.0  -0.367379
       3.0   0.086374   0.294802        1.0        3.0  -0.767581
       1.0   3.983192   4.093256        1.0        6.0   0.434097
       1.0   0.007239   0.092929        4.0        9.0   0.647452
      -1.0   0.291529   0.333905        1.0        3.0  -1.758934
      -1.0   1.391156   1.258506        1.0        1.0  -0.973733
      -1.0   0.570755   0.704768        1.0        5.0   0.476976
       3.0   1.059375   0.935200        1.0        5.0   1.173051
       3.0   0.518103   0.454086        3.0        9.0   0.299514
       1.0   0.728241   0.861769        2.0        9.0  -1.175966
       3.0   0.341297   0.482463        1.0        2.0   1.073501
      -3.0   1.805283   1.697405        1.0        5.0   0.508321
       1.0   0.213319   0.118852        1.0        0.0  -0.918011
      -1.0   1.588543   1.593786        3.0        6.0   1.644497
       3.0   1.707322   1.645975        3.0        7.0   0.657057
      -1.0   2.669228   2.909423        4.0        7.0  -1.389168
       1.0   0.977849   1.035778        1.0        1.0  -1.398504
       3.0   1.971373   1.968071        1.0        0.0  -1.404012
       1.0   0.062005  -0.040323        1.0        2.0   0.318610
      -1.0   0.308198   0.482199        1.0        0.0  -1.046844
       3.0   2.073171   2.057878        1.0        1.0   0.539568
      -1.0   0.708225   0.747448        2.0        5.0   1.115499
       3.0   1.289782   1.088552        1.0        2.0  -0.053818
       1.0   1.100061   1.039516        1.0        1.0   0.362907
      -3.0   0.232276   0.277019        4.0        8.0   0.045309
      -1.0   0.967522   0.952397        3.0        9.0  -1.468521
       1.0   0.665319   0.514987        1.0        2.0   0.307776
       1.0   0.617778   0.443936        1.0        1.0   0.573891
       3.0   0.103239   0.100349        2.0        4.0  -0.281085
      -3.0   1.009354   0.954810        1.0        9.0   1.154864
       3.0   0.981095   1.115718        1.0        2.0   1.232138
       3.0   2.400006   2.410506        1.0        7.0   0.425633
      -3.0   1.169306   1.169711        2.0        3.0   0.381219
      -1.0   1.079655   1.084036        3.0        6.0  -1.324122
      -3.0   2.979913   3.023508        1.0        1.0   2.144574
       3.0   0.342232   0.283011        1.0        0.0  -0.505879
      -3.0   0.454554   0.451066        1.0        9.0  -1.090738
       1.0   0.771482   0.596081        1.0        2.0  -0.282235
       3.0   0.760088   0.777154        2.0        5.0   0.042346
       1.0   1.892695   1.959398        1.0        0.0   0.671026
      -1.0   0.717526   0.886376        2.0        6.0   0.820369
