        X1         X2         X3         X4         X5          Y
       3.0   0.296912   4.675688        2.0        5.0  -0.307361
      -1.0   0.273795  -0.676712        2.0        8.0   0.630007
      -3.0   2.172835  -0.863385        1.0        2.0   0.594207
      -3.0   1.912357  -2.148240        2.0        3.0   1.109476
      -3.0   1.011226  -0.364409        1.0        2.0   0.354024
       1.0   0.003642   1.654530        1.0        2.0  -1.282904
      -1.0   2.944437   1.087668        1.0        2.0  -0.116197
      -3.0   0.908002  -1.564240        2.0        7.0  -0.550499
      -1.0   0.295785   1.194406        3.0        8.0  -0.680755
       3.0   0.175394   2.171906        3.0        7.0  -0.382328
       1.0   0.354981   1.315072        4.0        8.0   1.954588
      -1.0   0.012155  -1.635086        3.0        8.0  -0.030815
       3.0   0.156604   2.903394        1.0        2.0   0.305603
       1.0   2.031029   3.487296        1.0        0.0   1.534012
       1.0   0.266898  -0.562472        2.0        9.0  -0.198892
       1.0   0.965698   2.424694        1.0        0.0   1.718466
      -1.0   0.508216  -1.101382        2.0        5.0  -1.743040
       3.0   0.609394   4.893515        2.0        6.0  -1.235413
       3.0   2.236190   5.143131        1.0        4.0  -0.138239
      -1.0   2.118820  -0.370782        1.0        4.0   0.758086
      -3.0   2.607253   0.402866        1.0        2.0   1.250834
       1.0   1.098738   0.826783        5.0        9.0  -0.624374
      -3.0   0.941189  -1.591268        1.0        3.0  -0.330597
       1.0   0.361944   2.282690        1.0        1.0  -0.616605
       1.0   1.313993   2.260972        4.0        9.0  -0.617976
      -3.0   0.112823  -2.459255        3.0        9.0  -1.313754
       1.0   1.506842   2.015479        1.0        0.0  -0.552364
      -3.0   0.128614  -2.157510        2.0        5.0   0.778551
       3.0   0.209362   2.171645        4.0        9.0  -0.766368
       1.0   0.337500   0.488998        2.0        9.0  -0.350671
       3.0   1.237656   3.629462        3.0        8.0  -1.540965
      -3.0   0.507810  -3.634749        1.0        1.0  -0.879658
       1.0   0.179172   1.935730        3.0        8.0   0.496605
       1.0   0.696286   2.076064        1.0        2.0   0.950146
      -3.0   0.463069  -1.595627        3.0        5.0  -0.749207
      -1.0   0.703141  -1.149504        1.0        4.0  -0.851459
       3.0   0.284147   4.524146        1.0        1.0  -0.144935
       3.0   0.341306   2.928624        1.0        0.0  -0.382971
      -3.0   0.013477  -0.897733        1.0        1.0   1.044525
       3.0   0.273174   4.150113        1.0        2.0  -0.425208
      -1.0   1.382804  -0.418406        2.0        3.0   0.788857
      -1.0   1.495441   0.380926        1.0        2.0   0.433359
       3.0   0.499256   2.629302        1.0        1.0   0.012263
       1.0   1.490968   3.088039        2.0        9.0   1.574799
      -3.0   0.476131  -1.884519        1.0        4.0  -2.050000
      -3.0   0.849284  -2.836123        4.0        8.0   1.130595
       3.0   0.937410   4.537788        4.0        9.0   0.040779
      -3.0   0.904714  -0.954528        1.0        8.0  -1.166948
       1.0   1.720117   2.220143        1.0        1.0  -1.185905
      -1.0   0.421472  -0.282341        2.0        7.0  -0.021218
      -1.0   0.405262  -0.731380        1.0        2.0  -0.365649
      -3.0   0.402895  -2.638670        3.0        8.0   0.503829
       3.0   0.727694   5.242565        5.0        9.0  -1.714361
      -1.0   1.762606   0.141677        3.0        6.0  -1.862722
      -3.0   0.198032  -2.091456        1.0        6.0   1.609360
      -3.0   1.379383  -1.481990        2.0        8.0   1.337657
      -3.0   0.861156  -1.190097        1.0        2.0   1.612900
      -3.0   0.367370  -2.069033        2.0        5.0   0.284321
      -1.0   0.055017  -2.468948        2.0        4.0   1.478448
       1.0   0.298265   1.936855        3.0        8.0   2.284648
       1.0   0.055229   1.148618        3.0        7.0  -0.463750
      -1.0   0.576305  -0.923892        1.0        4.0  -0.933914
      -1.0   0.830190   0.522661        3.0        7.0  -0.506916
       3.0   0.225392   5.831657        2.0        6.0   1.182495
       1.0   0.502357   1.982944        4.0        8.0  -1.864645
      -1.0   1.614062  -0.208064        1.0        8.0  -0.250053
       3.0   1.596765   5.435411        1.0        6.0   0.084410
      -3.0   2.089227  -1.633884        1.0        0.0   1.123457
       1.0   2.228719   4.936222        3.0        5.0   1.302825
      -3.0   1.126233  -2.473641        3.0        6.0   0.251052
      -1.0   0.732363  -0.442845        4.0        7.0   0.778382
      -3.0   1.156197  -2.867982        1.0        3.0  -1.137685
      -3.0   1.322444  -0.581781        2.0        9.0   0.374774
       3.0   0.927968   4.589459        1.0        2.0   1.085606
      -3.0   1.076679  -4.294066        2.0        3.0  -1.156778
      -1.0   1.822174   0.843577        2.0        7.0   0.236284
      -3.0   0.660988  -4.731260        3.0        7.0   0.747182
      -1.0   0.727217   1.106654        1.0        6.0   0.047142
      -3.0   0.240456  -1.316720        1.0        1.0  -2.196072
      -3.0   0.931511  -2.302926        1.0        1.0   0.584755
      -1.0   0.340443   0.475826        1.0        1.0   1.342960
       3.0   0.302320   2.949935        1.0        3.0   0.536247
       3.0   2.222252   5.941876        1.0        1.0  -0.658504
      -3.0   0.581954  -2.771264        2.0        6.0   0.546145
      -3.0   0.438460  -3.906935        1.0        1.0   0.828112
      -1.0   0.338285  -2.434750        1.0        5.0   1.263732
       1.0   1.207877   1.235808        4.0        8.0   0.151068
       3.0   0.339538   4.110045        4.0        9.0  -1.839792
       1.0   0.188057   1.657794        1.0        2.0  -0.323681
       1.0   0.197365   1.179865        2.0        6.0   1.771656
       1.0   1.129379   1.174268        1.0        0.0   1.285908
      -1.0   0.748653  -0.399382        2.0        5.0   2.085646
       1.0   0.687535   1.698057        2.0        3.0  -0.939189
      -1.0   0.454431   0.776805        3.0        8.0  -0.061382
      -1.0   0.181936  -0.622087        1.0        4.0   1.694580
      -1.0   2.507010   1.128974        2.0        8.0   0.904126
       3.0   0.740241   4.385809        4.0        8.0   0.396050
      -3.0   0.067870  -4.330191        1.0        7.0  -0.585429
      -3.0   0.511504  -3.674208        1.0        3.0   0.096938
       1.0   0.025127   1.258802        1.0        6.0  -0.918934
       3.0   1.868728   5.476097        3.0        9.0  -0.839487
       1.0   0.509759   0.857595        2.0        4.0  -0.458947
       1.0   1.157459   2.349846        1.0        3.0  -0.551085
      -3.0   0.240046  -2.547844        1.0        2.0  -0.254409
       3.0   0.016618   2.421183        2.0        5.0  -0.064967
      -1.0   1.542381   0.789073        2.0        6.0  -0.476787
      -1.0   4.775223   3.575214        2.0        4.0   0.574360
      -3.0   1.768767  -0.958810        1.0        5.0  -1.004831
      -1.0   1.757231   1.352516        1.0        2.0   2.438937
       1.0   0.160468   1.466499        1.0        0.0   0.616558
       1.0   0.510190   0.829044        4.0        9.0  -0.579413
