        X1         X2         X3         X4         X5          Y
       3.0   0.810885   0.961745        2.0        6.0  -0.617469
      -3.0   0.734684   0.762274        1.0        0.0  -0.555026
      -1.0   0.863378   0.948729        1.0        8.0   0.312307
      -1.0   0.446581   0.487522        1.0        3.0  -0.116630
      -3.0   2.909552   2.897754        1.0        0.0  -0.754252
       1.0   1.651670   1.739615        1.0        8.0   0.110875
      -3.0   2.910727   2.818835        1.0        2.0  -0.247659
       1.0   0.873031   0.955606        3.0        6.0  -0.779011
      -1.0   0.423089   0.407438        1.0        5.0   0.491011
       1.0   2.729650   2.699104        2.0        4.0   0.992963
      -3.0   0.108701   0.070876        1.0        2.0  -1.510624
       1.0   0.178493   0.246268        1.0        1.0  -1.434330
       3.0   0.631871   0.611251        1.0        2.0  -0.214044
       1.0   1.803293   1.953567        1.0        4.0   0.548269
       3.0   0.031726   0.113460        1.0        0.0   0.937315
      -3.0   0.296377   0.539822        1.0        7.0  -0.976887
      -1.0   2.455958   2.412707        3.0        8.0  -0.968623
       3.0   1.998238   1.805178        1.0        2.0  -1.523440
      -3.0   3.136259   3.281444        4.0        8.0  -0.090644
      -1.0   5.625862   5.483927        1.0        7.0  -0.698122
       3.0   1.188340   1.137423        1.0        6.0   1.073633
      -3.0   1.012124   1.029811        3.0        9.0  -0.236336
       3.0   0.821497   0.845899        2.0        6.0  -2.140215
       3.0   0.750634   0.837830        3.0        6.0   0.592325
      -1.0   0.183470   0.080142        1.0        0.0  -0.966726
      -3.0   0.044956  -0.016036        1.0        2.0   2.108730
       3.0   1.592337   1.656343        1.0        3.0  -1.445789
       3.0   0.026187   0.137574        1.0        1.0  -0.312929
      -1.0   0.639751   0.767796        1.0        0.0   0.036982
       3.0   1.859227   1.845968        1.0        4.0   0.430957
       1.0   0.337316   0.428457        1.0        5.0  -0.696892
       1.0   0.052943  -0.047159        1.0        2.0  -1.282953
      -1.0   0.875451   0.903485        2.0        5.0  -0.534021
      -3.0   2.218298   2.175618        2.0        7.0   2.617868
      -1.0   0.535047   0.453983        1.0        3.0  -0.112454
      -1.0   0.377571   0.302742        3.0        6.0   1.633067
       1.0   0.394279   0.400490        3.0        5.0  -0.152098
      -1.0   0.960967   0.929552        1.0        1.0  -0.416958
      -3.0   2.024596   2.062470        1.0        8.0  -0.616598
       3.0   1.318183   1.340979        2.0        7.0   0.225259
      -3.0   1.183280   1.261163        1.0        8.0  -0.342613
       1.0   0.271696   0.204208        1.0        0.0   0.192997
       3.0   0.074756   0.042058        1.0        0.0   2.240443
       3.0   0.924116   0.797169        1.0        2.0   2.141688
       3.0   2.215410   2.168119        3.0        9.0  -1.259763
      -1.0   0.933657   0.778025        1.0        2.0   1.461307
       3.0   2.409074   2.250764        2.0        6.0  -1.263446
       3.0   0.242771   0.382460        2.0        8.0   1.131479
      -3.0   0.189559   0.204479        3.0        6.0  -0.408111
      -1.0   2.934123   3.083661        1.0        9.0  -0.220983
       3.0   1.289148   1.403093        2.0        4.0  -1.001403
      -1.0   0.571730   0.534217        4.0        9.0   1.270754
      -1.0   0.351963   0.289674        1.0        2.0  -0.893747
      -1.0   0.526880   0.641516        1.0        2.0   1.356020
      -1.0   0.023155  -0.077053        2.0        8.0  -1.305017
       3.0   1.780668   1.841908        1.0        5.0   0.404434
       3.0   2.712184   2.693821        1.0        3.0   1.219274
      -1.0   1.522042   1.475564        1.0        3.0   0.916033
       3.0   0.257299   0.230488        4.0        8.0   1.963401
      -1.0   2.392773   2.440416        1.0        0.0   1.156403
      -3.0   0.406397   0.390752        1.0        4.0   0.129715
       1.0   0.586263   0.793602        2.0        3.0   0.742191
       3.0   0.935753   0.972936        2.0        5.0   0.486071
       1.0   0.216214   0.178934        1.0        2.0  -0.066927
      -3.0   1.859290   2.051761        1.0        5.0  -0.528624
      -1.0   1.042455   1.062490        3.0        5.0  -0.319756
       3.0   0.040479   0.170037        2.0        9.0   1.592354
       1.0   2.194567   2.215126        3.0        8.0  -0.608980
       3.0   0.699775   0.776092        2.0        7.0   0.430635
      -1.0   0.069849   0.010651        2.0        3.0  -0.187638
      -1.0   0.110905   0.095927        2.0        7.0  -0.172388
       1.0   2.204547   2.009884        2.0        4.0  -1.069180
       1.0   0.183322   0.044340        3.0        6.0  -0.816230
       3.0   0.575648   0.795041        1.0        2.0  -0.081904
      -3.0   0.230647   0.315803        1.0        9.0  -1.161772
      -1.0   0.126114   0.165898        3.0        5.0   1.152733
       3.0   4.865735   4.955200        1.0        2.0  -0.402747
       3.0   3.189411   3.090474        1.0        0.0   2.182237
       1.0   0.278263   0.486851        1.0        3.0   0.778389
      -3.0   5.608615   5.644975        1.0        0.0  -0.817769
      -3.0   1.266241   1.375270        1.0        1.0  -1.141864
       3.0   0.054185   0.170397        1.0        2.0   0.761578
      -3.0   5.773063   5.786424        2.0        7.0   0.668236
      -1.0   3.652108   3.632043        1.0        8.0   1.895793
      -1.0   1.720808   1.731429        1.0        6.0  -0.995955
      -3.0   0.264298   0.251975        1.0        2.0  -0.171416
      -3.0   0.604837   0.601205        2.0        7.0  -0.186036
       1.0   0.985338   0.952415        2.0        3.0   0.038932
       3.0   2.041823   1.991003        1.0        6.0  -0.876385
      -3.0   0.393959   0.392519        3.0        8.0   0.426645
      -1.0   0.219647   0.201193        1.0        8.0   0.478759
       1.0   0.335985   0.331979        2.0        5.0  -0.450406
       1.0   0.467935   0.411447        1.0        0.0  -0.186580
       1.0   1.496084   1.561900        1.0        1.0  -0.828545
       1.0   2.055342   2.052067        3.0        7.0   1.358986
       3.0   0.267838   0.239152        1.0        2.0  -0.247083
      -3.0   0.627598   0.546960        1.0        6.0   0.154232
       1.0   0.206623   0.239653        4.0        9.0   0.366548
       1.0   0.060551   0.068557        2.0        8.0   0.526556
      -1.0   0.837502   0.938497        2.0        9.0  -0.326961
      -1.0   0.434538   0.382516        1.0        3.0  -0.393844
       3.0   1.291601   1.325880        1.0        1.0   1.259986
      -3.0   0.085404   0.080699        4.0        8.0  -2.072506
      -3.0   0.515483   0.392173        3.0        9.0   0.958654
       3.0   1.472728   1.618578        2.0        7.0  -0.137871
      -1.0   0.682552   0.840667        1.0        7.0  -0.157099
      -1.0   1.796502   1.833408        1.0        2.0   0.317917
      -1.0   1.955306   1.869567        1.0        1.0  -0.360517
      -1.0   1.267591   1.230632        2.0        3.0   0.063801
      -3.0   3.134428   3.133096        1.0        3.0  -1.678170
      -3.0   0.228879   0.406325        1.0        1.0   1.249711
       1.0   0.311019   0.502903        1.0        2.0   0.867992
      -3.0   0.464382   0.420205        4.0        9.0  -0.301484
       3.0   0.745461   0.758289        1.0        0.0   0.618660
      -3.0   0.469014   0.652531        1.0        2.0   2.566942
       1.0   1.788937   1.851050        2.0        7.0   0.218220
       3.0   0.006947   0.073179        2.0        6.0   0.263912
      -1.0   0.868987   0.835509        1.0        8.0  -0.406972
       1.0   0.045821   0.005223        2.0        9.0  -0.136635
       1.0   3.412659   3.361670        1.0        1.0   1.205068
      -1.0   0.209245   0.059931        3.0        6.0   0.458540
       1.0   0.803891   0.747567        3.0        5.0   1.025168
       3.0   0.454895   0.492782        3.0        8.0  -1.405356
       3.0   1.022014   1.192944        1.0        4.0   1.208381
      -1.0   1.917981   2.075391        1.0        5.0   1.128212
       3.0   2.710100   2.857887        1.0        6.0  -0.968991
      -3.0   0.108734   0.242093        1.0        0.0   0.130057
      -1.0   0.751998   0.669380        4.0        8.0   0.511766
       3.0   0.534341   0.318686        2.0        4.0  -0.392130
       3.0   0.966391   0.882884        2.0        6.0   0.225758
      -1.0   2.041153   2.039442        4.0        7.0  -0.006648
      -3.0   0.078111   0.231880        1.0        0.0   0.702378
       1.0   0.878442   0.921676        1.0        0.0   1.197846
       1.0   0.344578   0.384917        2.0        3.0   1.563313
      -1.0   0.454953   0.447769        1.0        5.0  -0.852840
      -1.0   1.269303   1.193974        1.0        3.0   0.690025
       3.0   0.172794   0.139631        1.0        7.0   1.338218
      -3.0   0.248325   0.223816        3.0        7.0   1.260580
       1.0   0.094343   0.183603        1.0        6.0  -0.920216
      -3.0   0.563645   0.553588        2.0        4.0   0.136580
       3.0   0.852869   0.607648        1.0        8.0  -0.049699
      -1.0   0.493643   0.508399        2.0        4.0  -2.759929
       1.0   0.697556   0.710244        1.0        5.0  -1.930906
      -3.0   0.014984   0.197181        2.0        7.0   0.337139
      -1.0   0.062823  -0.045490        1.0        7.0   0.092154
       1.0   0.391387   0.311007        1.0        7.0   0.547497
       3.0   2.238252   2.233078        2.0        8.0  -0.855880
      -1.0   0.055789   0.205664        2.0        4.0  -0.462851
      -3.0   0.900502   1.039965        1.0        1.0  -0.087538
      -1.0   0.026796  -0.038865        3.0        5.0   0.182534
       3.0   0.546497   0.489045        1.0        1.0  -0.947924
      -3.0   0.173661   0.236784        1.0        0.0   0.959332
       1.0   0.317405   0.291525        1.0        1.0  -0.150359
      -1.0   2.254336   2.078473        1.0        4.0   1.504060
       1.0   0.802660   1.057270        2.0        5.0   0.002794
      -3.0   1.040190   1.183460        2.0        6.0  -0.927565
      -1.0   0.033324   0.052834        2.0        6.0   0.723532
       3.0   1.961132   1.942887        3.0        6.0   0.765803
      -3.0   1.773096   1.758144        1.0        2.0   0.499202
       3.0   0.563506   0.614807        1.0        4.0  -0.310008
       3.0   1.572703   1.596369        1.0        3.0  -1.688763
       1.0   0.609470   0.753905        1.0        1.0   0.812315
       1.0   0.842606   0.994915        3.0        6.0   0.379769
       3.0   0.837698   0.867902        2.0        9.0  -0.118971
      -3.0   1.812365   1.832643        1.0        6.0  -1.738428
      -3.0   3.769549   3.929737        1.0        4.0  -0.260690
       3.0   0.185108   0.141024        1.0        2.0   0.515147
       3.0   0.615279   0.701198        4.0        7.0   0.165927
       1.0   2.259299   2.238250        1.0        0.0   0.424397
       1.0   0.129731   0.084305        1.0        1.0   0.844789
       3.0   1.232376   1.162662        3.0        7.0   0.314229
       3.0   1.800785   1.682412        1.0        3.0   0.441891
      -3.0   0.675770   0.754740        1.0        2.0   0.108810
      -3.0   0.041266   0.032785        1.0        1.0   1.016707
       3.0   0.273929   0.235683        2.0        3.0  -1.692745
       1.0   0.107355   0.243078        1.0        1.0   0.313443
       3.0   0.582945   0.657487        1.0        2.0  -2.044655
       3.0   1.224273   1.251799        1.0        7.0  -0.947316
       3.0   1.090851   1.051318        2.0        3.0  -0.370057
      -3.0   0.584079   0.450472        2.0        7.0  -0.571459
       1.0   0.467433   0.378897        1.0        0.0   0.406578
      -1.0   0.168619  -0.138585        1.0        0.0   1.344816
      -1.0   0.497749   0.624821        1.0        0.0  -1.101693
      -1.0   2.003880   2.002807        1.0        3.0  -0.234968
       3.0   0.256393   0.330882        2.0        6.0  -1.419121
      -3.0   1.478428   1.354672        4.0        7.0   0.797084
      -1.0   0.137697   0.160849        4.0        8.0  -0.840155
       1.0   2.973633   2.943093        4.0        7.0   0.796523
       3.0   1.522816   1.513790        3.0        8.0  -0.714631
      -3.0   0.548422   0.543151        1.0        9.0  -0.891684
       1.0   1.224490   1.221452        3.0        6.0  -0.503757
       1.0   1.210177   1.074246        1.0        7.0  -1.432092
      -3.0   0.824575   0.845170        1.0        3.0  -0.910199
      -1.0   0.154885   0.231749        1.0        0.0  -0.761770
      -1.0   0.948564   0.975975        1.0        4.0   0.866601
      -3.0   3.740870   3.805364        1.0        1.0   0.512980
       1.0   0.224056   0.224348        1.0        9.0  -0.082518
      -3.0   0.427767   0.350788        1.0        3.0  -1.319923
       3.0   1.516431   1.505618        2.0        8.0   0.625639
       3.0   0.797478   0.887152        1.0        6.0  -0.702446
      -3.0   0.479170   0.507306        1.0        9.0   0.053898
      -3.0   0.107685  -0.051891        1.0        3.0  -1.553736
      -3.0   0.017510   0.025427        4.0        8.0   0.143451
      -3.0   0.052760   0.185997        4.0        7.0   0.884853
       1.0   0.165804   0.045653        4.0        9.0  -1.414628
      -3.0   0.945155   0.825814        1.0        5.0  -0.106161
      -1.0   0.603521   0.645532        2.0        3.0   0.939102
      -1.0   0.351185   0.337088        1.0        4.0   0.657330
      -3.0   3.721355   3.753099        2.0        7.0   0.130434
       1.0   0.072274   0.034651        1.0        0.0  -0.836567
      -1.0   0.928897   1.022571        2.0        3.0   1.763432
      -3.0   0.623621   0.830189        1.0        1.0  -1.607344
      -1.0   1.082927   0.975147        2.0        4.0  -0.024490
      -1.0   1.573169   1.628110        1.0        4.0   0.007071
      -3.0   0.539697   0.593248        1.0        0.0  -0.331190
       3.0   2.450060   2.324902        1.0        5.0  -2.356154
       3.0   0.257882   0.234810        2.0        6.0  -0.401602
