        X1         X2         X3         X4         X5          Y
      -1.0   0.833191   0.575342        3.0        0.0   0.951013
       3.0   1.768758  -0.357814        2.0        2.0  -0.091074
       1.0   0.514819   1.120138        1.0        8.0  -0.460422
      -3.0   0.011607   1.527201        1.0        4.0  -0.432514
       3.0   0.225717  -0.282858        1.0        7.0   0.407703
       3.0   0.445440   0.593167        1.0        4.0  -1.065506
      -3.0   0.151201  -0.747857        0.0        2.0  -1.241057
      -1.0   0.570014   1.688982        4.0        0.0  -0.497671
       1.0   0.118688   1.788857        0.0        2.0  -0.938651
       3.0   1.653775   0.549216        0.0        8.0   1.038572
       1.0   0.076773  -0.757733        0.0        6.0   1.311715
      -1.0   0.598735   1.627907        4.0        2.0   0.462616
       3.0   0.071426   1.158890        4.0        5.0  -1.014839
      -1.0   0.813763  -1.480979        3.0        5.0  -0.222336
      -1.0   0.126249   0.702090        4.0        6.0  -1.382650
       3.0   0.064322   0.285674        1.0        3.0  -0.823382
       3.0   1.709173   0.457639        0.0        3.0   0.060528
      -1.0   1.102867   0.697341        1.0        2.0  -1.089169
       1.0   0.278841  -1.229768        4.0        0.0   0.886856
      -1.0   1.373958  -2.227916        4.0        6.0  -1.369379
       3.0   0.061964   1.052792        4.0        0.0   1.449317
      -3.0   0.206710  -0.200506        0.0        8.0   0.731642
      -1.0   1.385818  -0.913331        1.0        6.0   0.933193
       3.0   0.117648   0.107855        4.0        3.0  -0.993180
      -1.0   1.132411   0.514926        3.0        5.0  -0.601851
       1.0   0.008503  -0.394982        0.0        4.0  -0.055179
       3.0   0.433472  -0.233572        3.0        6.0   0.765050
       1.0   0.983388  -0.043687        2.0        2.0  -0.138453
       3.0   0.461175   0.720419        0.0        6.0   1.318810
      -1.0   0.858405  -0.146539        2.0        2.0  -1.753271
       3.0   0.537049  -0.625144        1.0        9.0   1.429297
      -3.0   1.098957  -1.359497        2.0        4.0  -1.171840
       1.0   1.262912   0.822540        2.0        8.0   0.398628
       1.0   1.526162   2.427567        0.0        1.0   0.094271
      -1.0   0.254073  -0.921017        4.0        0.0   0.366805
      -1.0   1.286298   0.796080        2.0        1.0  -0.810441
      -3.0   1.635468  -2.284530        3.0        9.0  -0.824150
       3.0   0.427423  -1.995684        4.0        7.0  -0.859045
       3.0   0.143874  -0.210994        3.0        7.0   0.404581
      -1.0   0.257590  -0.124138        0.0        0.0   0.759286
      -1.0   1.367605  -0.656744        4.0        9.0   2.218132
      -3.0   0.236116  -0.640819        1.0        2.0  -0.010764
       1.0   0.184533  -1.526995        4.0        4.0  -1.195285
      -1.0   0.042617   0.040168        3.0        2.0  -1.230313
      -1.0   0.205580  -0.458030        1.0        7.0  -0.680432
       3.0   0.529837   0.895582        2.0        5.0  -0.953654
      -1.0   0.328473   1.161769        3.0        3.0   1.039004
      -3.0   0.314445  -0.322813        0.0        3.0   0.124472
       3.0   0.398701  -0.026164        2.0        2.0   0.795009
       3.0   2.455709   1.919584        2.0        6.0  -0.414228
       1.0   0.562716   1.227957        1.0        4.0  -0.476433
      -1.0   3.966474  -0.223450        0.0        5.0   0.736155
      -3.0   0.045289  -1.929457        2.0        6.0   0.263387
       3.0   2.348994  -0.636703        3.0        4.0  -0.868235
      -1.0   0.568316  -0.461804        2.0        4.0   1.070346
      -3.0   0.064512  -0.202563        2.0        4.0  -0.198189
       1.0   0.312686   0.425220        1.0        2.0  -1.240864
      -3.0   1.242695  -1.283767        1.0        1.0  -0.549728
       1.0   2.034967  -0.277397        1.0        9.0  -0.416976
      -1.0   1.740352  -0.858617        4.0        6.0   0.082961
       3.0   0.037330  -1.079703        0.0        1.0  -0.786304
      -1.0   0.506760  -0.634482        4.0        4.0  -0.763793
      -1.0   1.219548   1.864375        0.0        4.0  -2.109705
      -3.0   0.645421  -0.527521        2.0        9.0   1.332314
       3.0   3.803407  -0.882741        1.0        4.0   1.037367
      -3.0   0.224277   0.966523        4.0        4.0  -0.674357
       1.0   0.857518  -0.879614        1.0        8.0  -1.113240
      -1.0   2.896529  -0.429107        1.0        7.0   0.853568
       3.0   0.023823  -0.629998        3.0        9.0  -1.913401
       1.0   0.374541   0.253448        3.0        7.0  -0.561458
      -1.0   0.348721  -1.322557        2.0        5.0   1.568766
      -3.0   0.350732   1.184788        3.0        1.0  -3.263969
      -3.0   0.247222  -0.980457        4.0        0.0  -0.138046
      -3.0   0.459887  -1.233807        3.0        8.0   0.089597
       3.0   2.094758   0.694094        3.0        6.0  -0.499660
       3.0   0.250204   1.452523        2.0        7.0  -0.239835
       1.0   1.545928   0.987646        3.0        1.0   1.322094
       3.0   1.079797   0.529872        0.0        7.0   0.342481
       3.0   0.009413  -1.566758        0.0        8.0  -0.384795
      -1.0   0.122387  -0.957510        3.0        7.0  -2.130986
      -3.0   0.420592   0.801559        1.0        1.0  -0.143440
       1.0   0.038074   0.284242        4.0        2.0  -0.164069
      -3.0   2.311398   0.602546        3.0        0.0   0.796034
       3.0   0.242330   2.699748        0.0        3.0  -0.596068
      -3.0   0.097386   0.118677        1.0        6.0  -1.349296
      -1.0   0.117141   1.810254        0.0        1.0  -1.087559
      -1.0   0.226212  -0.234753        0.0        6.0   1.329076
       1.0   0.220966   0.121544        4.0        6.0   1.327119
       3.0   0.143411  -0.303213        3.0        3.0   0.236374
      -3.0   0.993477  -1.335583        0.0        7.0   0.662723
      -3.0   0.775542  -0.989898        0.0        1.0  -0.491612
       1.0   0.338318   0.295151        3.0        3.0  -1.556828
       1.0   0.663977  -0.677868        3.0        9.0   1.802207
      -1.0   0.088307   0.607821        0.0        1.0   1.459667
       1.0   0.192722   0.097018        2.0        8.0   0.663288
       1.0   0.868405  -1.846121        4.0        8.0  -1.536915
       3.0   0.098125  -0.126181        1.0        7.0   1.293299
      -3.0   0.979806  -0.294472        0.0        4.0  -2.981159
      -1.0   0.407538   1.423907        3.0        6.0  -2.109881
       1.0   0.368798  -0.493315        1.0        5.0  -0.398231
