        X1         X2         X3         X4         X5          Y
       3.0   0.922042   1.078510        1.0        2.0  -0.486037
      -3.0   0.130661  -0.015973        1.0        4.0   0.816478
       1.0   4.287615   4.207381        2.0        6.0  -0.505149
       3.0   0.728122   0.810066        2.0        8.0  -0.445675
      -3.0   0.176301   0.294959        1.0        3.0  -0.112801
       3.0   0.347876   0.385708        3.0        8.0  -1.497357
      -1.0   0.333755   0.507196        1.0        2.0  -0.178740
      -1.0   1.736366   1.803931        1.0        2.0  -0.135914
      -1.0   0.618696   0.721293        2.0        3.0   1.814924
       3.0   1.288897   1.273054        2.0        4.0  -0.360847
       1.0   1.564693   1.806248        3.0        8.0   1.309186
      -1.0   1.644125   1.499011        3.0        7.0   1.643997
      -3.0   1.587479   1.773405        2.0        6.0   0.324158
      -1.0   0.169134   0.179510        1.0        1.0  -1.290762
      -1.0   0.278940   0.228596        4.0        9.0   1.775575
      -3.0   0.725706   0.666792        2.0        6.0   2.715468
       1.0   0.267327   0.205660        2.0        5.0   2.859010
       1.0   0.717387   0.814931        2.0        7.0  -1.347501
      -1.0   0.171250   0.267667        1.0        7.0  -0.533777
      -3.0   1.817619   1.899375        2.0        5.0   0.798502
       1.0   0.928462   0.890411        3.0        7.0   1.195565
      -3.0   0.862678   0.979495        3.0        8.0   0.247981
      -1.0   0.863566   0.862226        2.0        3.0   0.027242
      -1.0   0.046314   0.117469        1.0        0.0  -0.199934
       3.0   2.318092   2.470157        2.0        7.0   0.019659
       1.0   0.389170   0.142445        1.0        8.0  -1.309364
       3.0   0.921823   0.869364        2.0        8.0  -1.379322
       3.0   0.807009   0.811885        1.0        4.0  -0.260627
      -1.0   2.469709   2.573430        4.0        8.0  -1.508842
      -1.0   0.113671   0.207988        1.0        1.0   2.039113
      -3.0   0.915502   0.871413        1.0        9.0  -1.059189
       3.0   1.038427   1.035237        1.0        3.0  -0.379794
      -3.0   0.560593   0.548300        1.0        0.0   1.043798
       3.0   2.539523   2.435197        1.0        8.0  -0.329216
       1.0   0.269325   0.408032        2.0        9.0  -0.381772
       1.0   1.004619   1.044216        3.0        7.0  -0.113619
      -1.0   3.153568   3.090966        1.0        5.0   0.447146
       1.0   0.469627   0.569600        2.0        4.0  -0.382632
       3.0   1.897094   1.922830        3.0        8.0  -0.664508
       1.0   0.391790   0.474218        1.0        5.0   0.090851
      -3.0   1.083740   1.234642        1.0        2.0  -0.859699
       3.0   0.804144   0.491200        2.0        8.0   0.674465
       3.0   2.371956   2.217311        1.0        2.0   0.770053
       1.0   1.065761   0.975490        1.0        6.0  -0.312073
       3.0   0.064181  -0.107854        1.0        2.0   0.570610
       1.0   0.515383   0.379229        1.0        0.0  -0.415573
      -1.0   2.326327   2.356135        3.0        6.0  -2.721976
       3.0   1.546430   1.662458        2.0        3.0  -0.456543
      -3.0   0.866340   1.035171        3.0        7.0  -0.077507
       1.0   1.225901   1.257655        1.0        1.0  -0.927329
       1.0   1.628454   1.514246        1.0        1.0  -0.974048
      -1.0   2.058700   2.092073        1.0        4.0  -1.912924
      -1.0   0.662278   0.722448        1.0        0.0   0.019939
      -3.0   1.438084   1.418085        3.0        8.0  -1.334332
      -1.0   0.764475   0.785821        2.0        3.0  -0.785704
      -3.0   0.633846   0.726183        1.0        2.0  -0.357566
       1.0   0.414975   0.289712        1.0        6.0  -1.170707
      -1.0   0.070222   0.014489        1.0        1.0   1.167128
      -1.0   0.111467   0.193749        2.0        3.0   0.738048
       3.0   0.095081   0.118498        1.0        1.0  -0.334649
       1.0   1.414788   1.520304        1.0        1.0   0.229301
       3.0   0.203449   0.123142        1.0        1.0  -0.238578
       3.0   0.082219   0.216776        1.0        4.0   1.159586
      -1.0   1.396370   1.279515        3.0        7.0  -0.167475
       3.0   1.301249   1.365634        1.0        0.0  -0.206734
      -1.0   1.664731   1.552538        3.0        7.0   0.676976
       3.0   0.053314   0.003477        3.0        5.0   0.422179
      -1.0   1.260400   1.181073        1.0        1.0   0.098074
       3.0   1.711468   1.864406        1.0        7.0  -0.751763
       1.0   1.225961   1.117792        2.0        4.0   0.721409
      -3.0   1.005537   0.992782        3.0        7.0   0.275560
       1.0   1.308980   1.514566        1.0        2.0  -1.658628
      -3.0   0.143172   0.408976        4.0        9.0  -0.499394
      -1.0   0.102301   0.312075        2.0        5.0  -1.790838
      -3.0   0.380107   0.194862        3.0        9.0   0.621685
      -3.0   1.546006   1.604417        1.0        2.0  -0.611779
      -3.0   1.066191   0.970535        1.0        2.0  -0.569620
       3.0   0.385800   0.391756        1.0        1.0   1.036172
       3.0   0.714609   0.505879        1.0        8.0  -0.533816
       3.0   0.315525   0.403455        2.0        5.0   0.551875
       3.0   0.492294   0.558293        3.0        9.0  -0.873756
      -3.0   0.181794   0.179389        2.0        5.0   0.522786
       3.0   0.422617   0.402835        1.0        1.0   0.788673
      -3.0   0.015186  -0.105387        1.0        0.0   1.421947
      -1.0   1.395193   1.553128        1.0        2.0  -1.931373
       1.0   0.345643   0.320099        4.0        9.0   0.805814
      -1.0   0.792992   0.748214        3.0        6.0   1.332307
       3.0   2.758652   2.801234        3.0        6.0   0.758919
      -3.0   0.351441   0.494565        1.0        1.0   2.362886
       3.0   0.134187   0.142538        1.0        2.0  -0.997351
      -3.0   1.816938   1.892428        2.0        3.0   0.691419
      -1.0   2.045776   2.224371        1.0        0.0   0.745764
      -3.0   0.108262  -0.017545        2.0        8.0   1.240261
       3.0   1.725438   1.971477        1.0        7.0   2.409332
      -3.0   0.057339   0.022098        4.0        7.0   0.053614
      -1.0   0.084983   0.058694        3.0        8.0  -0.763821
      -3.0   0.428670   0.581594        3.0        6.0   0.830095
      -3.0   1.778204   1.838968        3.0        9.0  -0.255423
      -1.0   4.178330   4.230620        3.0        6.0   0.566917
      -3.0   1.772861   1.771531        1.0        6.0  -2.314160
      -3.0   3.308401   3.305684        1.0        5.0   0.929422
      -3.0   0.724258   0.709964        1.0        0.0  -1.886910
       3.0   1.122678   1.148833        1.0        6.0   0.561120
      -1.0   1.014983   1.036667        2.0        8.0   0.278667
      -3.0   2.859398   2.866437        1.0        1.0  -0.204786
      -3.0   1.687994   1.625359        1.0        2.0   0.381021
      -1.0   2.046047   1.971423        2.0        7.0  -1.302918
       1.0   1.582647   1.583104        1.0        3.0   0.390731
      -3.0   0.412694   0.336714        1.0        4.0  -0.726096
       3.0   0.313438   0.276095        3.0        9.0   0.241970
      -1.0   0.608804   0.645202        1.0        8.0  -0.321193
       3.0   0.272918   0.173910        3.0        8.0  -0.525037
      -1.0   1.131555   1.106902        1.0        9.0   0.594149
       3.0   0.627234   0.815498        1.0        2.0  -0.160240
      -3.0   1.573713   1.538318        2.0        6.0   1.466127
       3.0   2.459352   2.462671        2.0        6.0   1.503979
       3.0   0.083979  -0.062014        2.0        7.0   2.084784
       3.0   0.958378   0.907834        1.0        3.0  -1.149787
       3.0   4.239479   4.330232        2.0        6.0  -0.126691
      -1.0   0.026964   0.164964        1.0        3.0   1.081461
       1.0   1.707605   1.636913        3.0        7.0   0.578532
       3.0   0.444615   0.500643        1.0        2.0   0.817879
       3.0   0.620198   0.419463        1.0        2.0   0.170432
      -1.0   2.154813   1.949762        1.0        4.0   1.427841
      -3.0   0.151130   0.183992        2.0        8.0  -0.497671
      -3.0   1.980753   2.194937        1.0        0.0   2.608779
      -3.0   0.678403   0.729417        1.0        4.0   0.763919
      -3.0   3.004825   3.079555        1.0        3.0  -1.784991
       3.0   0.499361   0.557144        1.0        7.0  -0.275311
      -1.0   0.179194   0.060252        1.0        6.0  -0.995097
      -1.0   2.984590   2.929438        2.0        3.0  -1.620329
      -1.0   0.114386   0.002205        3.0        6.0  -1.759004
       1.0   0.500744   0.559712        3.0        5.0  -0.201449
      -1.0   0.571166   0.635963        1.0        6.0   0.056649
      -1.0   3.186497   3.126252        3.0        5.0  -0.439735
       1.0   1.331234   1.244922        2.0        9.0   0.959905
      -1.0   1.278845   1.213302        2.0        8.0  -0.430144
       3.0   0.501355   0.406388        1.0        1.0   0.143155
       3.0   2.105687   2.153113        1.0        1.0   0.056621
      -1.0   0.990300   0.941276        1.0        2.0   0.073126
      -3.0   0.078569   0.007821        1.0        1.0   0.157205
      -3.0   0.191721   0.263965        1.0        3.0  -1.527380
       1.0   0.115639   0.160838        1.0        9.0  -0.432438
      -3.0   0.087843   0.031601        1.0        2.0  -0.858620
       1.0   1.657572   1.659061        4.0        9.0  -2.281650
      -1.0   2.069680   2.009564        2.0        6.0   1.144927
      -1.0   0.350551   0.333225        1.0        0.0  -1.420126
      -3.0   0.170588   0.161194        3.0        7.0  -1.533586
      -1.0   2.480839   2.518295        1.0        3.0   0.149274
       1.0   1.360613   1.408458        3.0        7.0  -0.116913
      -1.0   0.510964   0.482671        1.0        0.0  -0.778117
       1.0   0.899689   0.990570        3.0        8.0  -0.173641
      -3.0   3.713604   3.707374        1.0        5.0  -0.857690
       3.0   0.998324   1.115351        4.0        9.0  -0.596988
       3.0   0.123730  -0.088359        2.0        7.0   0.521923
       3.0   1.162329   1.295812        1.0        5.0  -2.312299
      -3.0   0.155464   0.160781        2.0        3.0   0.951591
      -1.0   0.135086   0.063423        2.0        4.0  -0.157176
       1.0   0.765687   0.936892        1.0        6.0  -1.402588
       1.0   0.499621   0.538376        1.0        0.0   1.384826
      -1.0   0.079437   0.175681        2.0        5.0  -0.095221
