        X1         X2         X3         X4         X5          Y
       1.0   2.649971   2.911800        1.0        1.0   0.088301
      -3.0   0.496079  -3.614538        1.0        1.0  -0.785780
       1.0   0.399922   1.338123        2.0        4.0  -0.837193
      -1.0   1.325778  -0.185325        1.0        3.0   1.213900
      -3.0   1.573788  -1.789498        1.0        1.0  -0.633611
       3.0   1.634735   6.419499        4.0        8.0   0.667875
       3.0   0.897386   4.663015        1.0        2.0  -0.601746
      -3.0   0.913779  -2.188777        1.0        0.0   0.645121
       1.0   0.718303   2.864026        3.0        8.0   0.470775
      -1.0   0.902765  -1.215212        1.0        3.0  -1.691432
       1.0   0.177937   1.625852        2.0        8.0  -0.854818
      -1.0   1.611480  -0.220655        1.0        5.0   1.562447
      -3.0   0.368123  -1.977213        1.0        1.0  -0.420449
       3.0   0.345276   2.795028        2.0        4.0  -0.827933
       3.0   0.204633   2.845600        1.0        1.0   0.212130
       3.0   0.249961   2.103118        1.0        1.0  -0.994805
      -1.0   0.211465   0.815532        3.0        9.0  -0.712862
      -3.0   0.935448  -1.652881        2.0        5.0   0.217365
      -3.0   0.764248  -2.511187        4.0        9.0  -0.638773
      -3.0   0.866315  -3.754377        2.0        5.0  -0.412524
       1.0   2.200334   2.923865        1.0        8.0   0.455711
      -3.0   0.085987  -3.223611        2.0        5.0  -0.704705
      -1.0   1.610281   3.006992        2.0        5.0  -1.775524
      -3.0   0.311921  -3.373193        1.0        5.0   0.125637
      -1.0   1.701788   0.716833        2.0        3.0  -1.100962
      -3.0   0.899817  -2.969931        3.0        5.0   0.021802
      -1.0   0.759682   0.261703        2.0        5.0   0.643498
      -1.0   4.354495   3.146970        1.0        2.0  -0.403445
       3.0   0.193475   3.508120        4.0        7.0  -0.835744
       1.0   0.300457   0.424218        2.0        3.0   0.434962
       3.0   0.207301   2.091508        1.0        7.0   0.477184
      -3.0   0.523426  -2.771806        1.0        3.0   0.676341
      -1.0   0.350094   0.483786        2.0        5.0  -0.686784
      -1.0   1.318126   1.167881        1.0        5.0   0.321021
       3.0   0.493175   3.637833        1.0        0.0   1.716950
       3.0   2.026538   4.159441        1.0        2.0   0.131029
      -3.0   0.711196  -3.550299        2.0        3.0   0.389255
       3.0   0.845606   5.625431        3.0        7.0   2.508377
      -1.0   1.901280   0.445680        1.0        6.0  -0.444650
      -3.0   0.214530  -2.158061        1.0        2.0  -0.042499
       1.0   1.943805   2.852715        1.0        6.0  -0.301207
       3.0   3.211377   6.991169        2.0        4.0  -1.764897
       3.0   0.158182   3.752775        1.0        2.0  -0.186475
      -1.0   0.923599  -0.460830        1.0        0.0  -0.424683
       1.0   0.333661   1.460782        1.0        3.0  -1.217240
      -3.0   0.044450  -1.660918        2.0        6.0   1.006426
      -1.0   0.142234  -1.190582        1.0        7.0   0.112959
      -1.0   1.129925  -0.244984        1.0        4.0   0.563197
      -1.0   0.216648   0.201092        5.0        9.0  -0.269658
      -1.0   0.350831  -0.044124        4.0        8.0   0.439022
       3.0   0.642081   5.082871        3.0        5.0  -0.945814
       3.0   0.234232   3.448892        1.0        2.0  -0.263360
       3.0   0.244452   2.026868        2.0        4.0  -0.672967
      -1.0   0.361858  -0.336337        2.0        4.0  -0.455460
      -3.0   0.125465  -1.778683        1.0        2.0   1.330711
       3.0   0.159600   2.090208        1.0        1.0   1.781021
      -1.0   3.106941   1.608497        2.0        7.0   0.278840
       1.0   0.255017   2.045693        4.0        9.0   1.561194
      -3.0   0.020803  -3.535205        1.0        8.0  -0.111655
       3.0   0.612002   4.589219        1.0        2.0   0.932222
       1.0   0.268367   2.803853        1.0        2.0  -1.094004
       3.0   1.429538   3.998892        2.0        6.0  -1.241985
       1.0   0.057212   0.448003        3.0        9.0  -1.152998
       3.0   1.218312   3.142056        1.0        1.0  -1.822021
       1.0   0.337091  -0.357502        1.0        3.0  -0.604779
      -1.0   0.115570  -1.928992        3.0        7.0  -0.023100
       1.0   0.036151   1.837751        3.0        9.0  -0.021940
      -1.0   0.778469   1.731624        2.0        8.0  -0.803093
       1.0   1.205518   1.637548        1.0        3.0  -0.213639
      -1.0   0.268212   0.380160        1.0        2.0  -1.324293
      -1.0   0.449225   1.515703        1.0        1.0   2.955274
      -3.0   1.885113  -0.360699        3.0        6.0  -0.545978
      -3.0   0.066608  -2.941858        1.0        1.0   0.520706
      -3.0   1.667814  -0.967575        3.0        8.0  -0.974648
       1.0   1.704735   2.191860        1.0        1.0  -2.028783
       1.0   5.687801   7.775007        3.0        9.0  -0.156555
      -3.0   0.494004  -1.393701        1.0        3.0  -2.314869
      -1.0   0.118555  -0.383130        1.0        5.0   1.086913
       3.0   0.009712   3.518737        1.0        2.0   1.027219
      -1.0   2.729947   0.612603        4.0        9.0   0.403293
      -1.0   0.952331   0.606241        1.0        2.0   0.678404
      -1.0   0.167846  -1.428191        2.0        8.0   0.871333
       1.0   0.898906   0.220032        4.0        8.0  -1.723786
       3.0   0.012918   5.188954        3.0        5.0   0.668830
       3.0   1.347555   4.763458        1.0        2.0   0.099381
      -1.0   0.791364  -0.965357        1.0        2.0  -1.241244
       1.0   0.422989   0.050634        3.0        8.0  -2.263347
      -1.0   0.958584   0.708150        1.0        1.0   1.581595
       3.0   0.255178   3.985200        1.0        0.0   0.244271
      -1.0   2.439899   1.259119        1.0        8.0   0.890614
      -3.0   0.176593  -2.853272        1.0        3.0  -1.074408
      -3.0   3.112320   0.387774        2.0        6.0  -1.026488
       1.0   1.511639   3.798943        2.0        8.0   0.690339
      -3.0   2.026872  -1.129848        4.0        9.0   0.565632
      -1.0   1.461335   0.319600        1.0        1.0   0.175710
       1.0   0.870334   2.610149        1.0        1.0   0.976245
       3.0   4.586861   5.995740        1.0        1.0  -0.915834
      -3.0   1.143547  -1.320425        1.0        1.0   0.887464
      -3.0   0.848207  -1.203492        1.0        7.0   1.132521
      -1.0   0.545705   1.841210        1.0        2.0   0.890922
      -1.0   2.045043   0.551049        2.0        6.0  -1.557231
      -3.0   0.555488  -2.254333        1.0        0.0  -0.779701
      -3.0   3.456092   1.227857        1.0        7.0  -1.026109
       3.0   0.430742   1.490249        1.0        1.0   0.212783
       1.0   2.312098   3.535343        1.0        8.0   1.239597
       3.0   0.171159   3.778654        1.0        4.0  -1.348281
      -3.0   1.891062   0.264147        3.0        7.0   0.367176
      -1.0   0.164490  -1.152601        1.0        5.0   0.852647
       1.0   0.015747   1.652156        4.0        8.0   0.938513
      -3.0   1.488108  -0.988898        1.0        2.0   0.325058
      -1.0   4.691066   2.551627        4.0        8.0  -0.627665
      -3.0   0.512313  -3.516815        2.0        4.0  -0.669347
       1.0   0.033548   2.451505        1.0        1.0  -0.966871
      -1.0   0.082396  -1.759217        2.0        7.0  -1.110650
       1.0   4.343671   7.055635        1.0        3.0   1.586337
      -3.0   0.519606  -2.668669        1.0        1.0  -0.319548
       3.0   1.114818   5.331368        1.0        2.0  -1.853294
      -1.0   0.260118  -0.638807        1.0        4.0  -0.551818
      -1.0   1.071275   0.936507        2.0        6.0   0.364279
      -1.0   0.296829   0.428342        1.0        2.0   0.146015
       3.0   0.680320   3.265585        1.0        2.0  -0.268798
      -1.0   0.420578  -0.207143        1.0        2.0   1.200052
      -3.0   2.725711   0.559604        1.0        1.0  -0.310098
      -1.0   1.186012  -0.945054        2.0        8.0  -1.342258
       3.0   0.434438   3.058111        1.0        0.0  -0.240354
       3.0   0.506394   4.456114        1.0        7.0   1.725947
      -3.0   1.922483  -0.041485        1.0        0.0   0.034094
      -3.0   1.425997  -3.459660        1.0        6.0  -0.277521
      -1.0   4.113661   3.295487        1.0        4.0  -0.928063
       3.0   2.433006   5.291275        4.0        8.0  -0.581502
      -3.0   0.147850  -4.550843        1.0        0.0   1.060530
       1.0   0.597690   1.406881        2.0        5.0   0.469219
       3.0   0.156149   2.253243        1.0        0.0   0.278234
       1.0   0.318888   1.361060        4.0        9.0   0.558135
       3.0   0.701078   1.306894        1.0        3.0  -1.640534
      -1.0   2.624380  -1.764469        1.0        0.0  -0.643998
       1.0   2.061564   1.331631        1.0        0.0  -1.448140
      -3.0   4.428908   0.709494        2.0        3.0   0.344781
       1.0   0.205042   0.777769        1.0        3.0   1.207042
       1.0   0.011200   1.721698        1.0        5.0  -0.360072
       3.0   2.209651   6.344140        1.0        1.0   0.273591
       3.0   0.577493   3.554721        1.0        1.0  -0.685139
      -1.0   0.762188  -1.355097        1.0        0.0  -1.077827
       3.0   0.587914   2.647590        1.0        7.0   1.128725
       3.0   0.121207   1.186387        1.0        7.0  -0.090037
       3.0   2.025427   4.668042        3.0        6.0  -0.539820
      -1.0   0.930234  -0.824954        4.0        7.0  -0.026773
       3.0   0.909022   3.199690        2.0        9.0  -0.723703
       1.0   0.465252   1.737760        1.0        1.0   0.572167
       1.0   0.880970   1.941030        1.0        2.0  -0.855485
       1.0   1.727790   4.697196        3.0        7.0   0.522923
       3.0   2.047471   5.184894        2.0        7.0   0.477257
       3.0   0.914038   4.849464        1.0        0.0  -1.218938
      -3.0   0.502448  -1.958440        1.0        2.0  -1.722792
       1.0   3.565167   4.834537        3.0        8.0  -0.452871
       3.0   0.166129   4.172019        1.0        9.0  -0.597270
      -1.0   0.719787  -0.124155        2.0        7.0   0.866958
       1.0   0.546253   1.901714        1.0        8.0  -0.630285
       1.0   0.494394   2.513668        2.0        6.0   0.119335
      -1.0   1.764705   0.977818        2.0        4.0   0.138949
      -1.0   1.634822   1.516069        1.0        6.0   0.005177
      -3.0   0.286896  -3.882024        1.0        7.0   0.396593
      -1.0   0.143430  -3.806813        1.0        0.0  -0.593805
      -3.0   0.315468  -2.788079        1.0        1.0   0.719452
      -3.0   0.958963  -2.240196        1.0        6.0  -0.286049
      -3.0   0.996627  -3.329430        1.0        1.0  -0.675710
      -3.0   1.057899  -3.396134        2.0        8.0  -0.990566
      -1.0   0.613650  -1.231067        3.0        7.0  -0.576137
       1.0   1.424588   3.256306        2.0        5.0   1.952555
      -1.0   0.229919  -1.614619        1.0        4.0  -0.002262
       1.0   2.834687   4.328830        4.0        8.0  -1.032370
       1.0   0.048455   1.925492        3.0        5.0  -0.458170
      -1.0   0.250112  -1.197664        2.0        8.0   2.042664
       3.0   1.640989   4.709449        1.0        2.0   0.128524
       3.0   2.261110   5.824441        1.0        2.0  -1.923979
       1.0   1.356065   3.034018        1.0        3.0   0.946769
       1.0   0.061371   0.562340        1.0        0.0  -1.298479
       1.0   1.194159   2.240676        1.0        0.0  -0.472857
       3.0   1.944877   4.022070        1.0        4.0  -0.265562
       1.0   0.771684   2.178142        1.0        1.0  -0.587325
      -1.0   0.582434   0.641739        1.0        4.0   1.063836
       3.0   0.571122   3.312086        2.0        3.0   0.644852
      -1.0   0.092498  -0.162670        1.0        1.0  -0.171569
       1.0   0.371349   0.401415        2.0        9.0   0.447990
       3.0   2.007619   6.159188        1.0        2.0  -0.552939
      -1.0   0.201981   0.197642        1.0        1.0  -0.353314
      -1.0   0.451042  -0.301319        1.0        9.0   0.597685
       3.0   0.988567   3.297987        1.0        4.0   0.597965
      -1.0   1.057604  -0.244886        2.0        5.0   0.825437
      -1.0   0.071288   0.556350        1.0        4.0   1.158721
       1.0   0.990113   2.277040        1.0        9.0  -1.251177
      -3.0   1.093050  -3.209411        1.0        3.0   0.701022
       1.0   0.179848   0.230576        1.0        2.0  -0.325632
      -3.0   0.551325  -1.220164        1.0        1.0   0.333643
      -3.0   0.816512  -1.626045        1.0        2.0  -0.631674
       3.0   3.527144   6.945298        1.0        3.0   1.062300
      -1.0   0.553742  -0.790473        2.0        8.0  -0.645848
       3.0   0.369435   3.425530        1.0        2.0   1.026775
       3.0   1.140756   4.438136        2.0        5.0  -1.818674
      -1.0   0.385949   0.661294        1.0        8.0   1.453403
      -1.0   1.922291   1.459251        1.0        2.0  -0.540512
      -1.0   1.206285   1.408626        2.0        6.0   0.628940
      -1.0   0.296078  -1.029360        4.0        7.0  -0.385899
      -3.0   1.112777   0.048303        1.0        1.0  -0.830020
      -1.0   0.967034  -0.078818        2.0        6.0  -0.346846
       1.0   0.187884   1.026220        1.0        4.0   1.029389
       1.0   0.129300   1.246404        1.0        4.0  -1.752663
       1.0   1.468750   1.590689        2.0        6.0   0.194979
      -3.0   0.433937  -2.030359        1.0        2.0  -2.196440
       3.0   0.864965   4.627105        3.0        5.0   0.774109
      -1.0   0.001014  -1.792409        2.0        4.0  -0.248836
      -1.0   0.913916   1.429643        1.0        0.0  -1.404617
       3.0   1.622908   5.400366        1.0        1.0  -0.046505
       3.0   1.623947   5.617322        3.0        9.0   0.282740
       3.0   0.588303   4.574821        4.0        7.0   1.112239
       3.0   0.989374   3.940851        1.0        0.0  -0.380839
      -1.0   0.327343   2.401754        1.0        4.0  -1.237580
      -3.0   0.001037  -1.909171        1.0        6.0   1.441848
      -1.0   0.426094   0.499849        2.0        4.0   1.301715
      -1.0   0.571971  -2.385651        2.0        7.0   0.257047
      -1.0   0.179966  -1.149746        1.0        6.0  -0.636025
       3.0   0.535143   3.017461        1.0        8.0   1.349244
      -1.0   0.433617  -0.037564        2.0        4.0  -0.381284
       3.0   0.192178   4.984841        1.0        0.0   0.541345
      -1.0   0.521945  -0.900056        2.0        3.0   1.431840
