        X1         X2         X3         X4         X5          Y
       3.0   0.103275   0.036583        1.0        3.0  -0.954971
      -1.0   0.852190   0.682654        2.0        7.0   1.207369
      -1.0   0.123163  -0.014121        1.0        6.0   0.944737
      -3.0   0.725044   0.785554        1.0        0.0  -0.179328
      -3.0   0.655257   0.693914        4.0        9.0   0.414509
      -3.0   0.059907   0.157404        1.0        3.0  -1.125326
      -1.0   0.012286  -0.010043        1.0        4.0   1.044420
      -1.0   0.490613   0.313888        1.0        3.0   0.765523
       3.0   0.670941   0.607905        1.0        2.0   0.619168
      -3.0   0.705840   0.742959        1.0        1.0   0.093210
      -3.0   0.141916   0.223299        3.0        6.0  -1.071166
      -3.0   0.804566   0.810627        1.0        1.0  -1.256185
      -1.0   0.956516   1.143533        1.0        4.0  -1.138731
       1.0   0.214156   0.165060        3.0        6.0   0.406806
      -1.0   1.309328   1.371873        2.0        6.0   0.731679
       3.0   1.317570   1.164421        3.0        7.0   0.676304
      -3.0   4.517136   4.669471        1.0        3.0   1.385297
       1.0   1.860414   1.771105        1.0        6.0  -1.694437
      -1.0   0.564582   0.668859        2.0        5.0   2.442807
      -3.0   1.449664   1.533637        2.0        7.0  -1.054631
      -3.0   1.002434   1.015322        1.0        2.0   1.635203
      -3.0   1.238553   1.157990        1.0        3.0   1.280433
       1.0   2.668747   2.734378        1.0        1.0   0.051652
      -1.0   1.103587   1.015679        1.0        0.0  -0.550685
       1.0   4.185497   4.029892        1.0        1.0  -1.171524
       3.0   0.893864   0.884417        1.0        3.0  -0.989921
      -3.0   0.303208   0.353715        1.0        0.0   0.773616
      -3.0   1.187421   1.062824        1.0        6.0  -1.158907
       1.0   3.025006   3.057676        1.0        2.0   0.164723
      -1.0   0.236427   0.268136        2.0        8.0  -0.446925
       3.0   0.903019   1.028946        1.0        3.0  -0.461681
       1.0   0.102079   0.216396        2.0        3.0   0.274607
      -1.0   0.787339   0.719318        1.0        3.0  -0.273083
       3.0   1.256393   1.147613        1.0        2.0  -0.003868
      -1.0   4.289859   4.433432        1.0        8.0   1.287297
       3.0   0.670217   0.593198        1.0        7.0   0.873864
       3.0   1.456861   1.360875        2.0        3.0   0.648203
      -1.0   0.659581   0.600989        1.0        5.0  -1.057668
      -1.0   0.690796   0.541299        1.0        2.0  -0.827638
       1.0   0.519670   0.422625        5.0        9.0   1.269051
       1.0   0.168289   0.056575        1.0        0.0  -0.067975
       3.0   2.062440   2.210918        4.0        9.0   0.577988
       1.0   0.295894   0.270971        3.0        5.0   0.841373
      -1.0   1.370316   1.464642        1.0        1.0  -1.396056
       1.0   1.379355   1.442141        2.0        9.0  -0.019855
       3.0   0.827177   0.952849        1.0        4.0   1.016082
      -3.0   3.410805   3.500345        2.0        6.0   2.287370
      -3.0   0.801545   0.769729        1.0        2.0  -1.237813
      -1.0   1.561257   1.374292        1.0        2.0  -0.233183
       1.0   0.290419   0.398524        3.0        9.0  -1.396679
      -1.0   0.429844   0.398061        2.0        6.0   0.521128
       3.0   0.477819   0.538758        2.0        5.0   0.527786
      -3.0   0.162625   0.022167        3.0        8.0   0.289642
       3.0   0.113736  -0.024560        1.0        6.0   2.210549
      -1.0   0.737326   0.843406        3.0        8.0  -0.337928
      -3.0   0.733634   0.665281        1.0        8.0   0.495997
