        X1         X2         X3         X4         X5          Y
      -3.0   0.021636   0.042992        2.0        6.0  -0.070080
      -1.0   0.713048   0.626048        1.0        5.0   3.026202
       1.0   0.253897   0.234010        1.0        8.0  -0.778824
      -1.0   0.000335  -0.001091        1.0        2.0   2.201184
       1.0   0.111376   0.106837        1.0        9.0  -1.006824
      -1.0   1.183904   1.079458        1.0        3.0  -0.011284
       3.0   0.160341   0.140463        1.0        0.0   0.719363
      -1.0   0.795474   0.716491        1.0        9.0  -2.915094
      -3.0   3.562746   3.303209        1.0        0.0  -1.801329
       1.0   1.085113   1.025268        1.0        2.0  -0.700134
      -3.0   1.868122   1.940470        1.0        7.0  -0.390249
       3.0   1.585464   1.734631        1.0        3.0  -0.296181
       3.0   0.446159   0.368701        3.0        6.0  -1.431070
      -3.0   1.141861   1.041971        1.0        1.0  -0.344041
       3.0   0.006913   0.106137        1.0        1.0  -2.903109
      -3.0   1.908469   1.943507        1.0        1.0   0.403351
       3.0   0.745210   0.801343        1.0        1.0  -0.705091
      -3.0   0.637966   0.486597        1.0        9.0  -0.206762
       1.0   0.766544   0.734783        1.0        2.0  -0.109987
       3.0   0.984588   0.905128        1.0        2.0   0.474421
      -3.0   1.240273   1.293822        2.0        3.0  -0.868273
      -3.0   0.014759   0.002564        5.0        9.0  -0.098732
       3.0   1.605544   1.618373        1.0        8.0   1.766832
      -1.0   0.892349   0.815090        3.0        8.0   0.492017
      -1.0   1.022046   0.838351        1.0        3.0   0.771704
      -1.0   0.413330   0.396101        2.0        3.0   1.458629
      -1.0   1.234731   1.143482        2.0        3.0  -0.660491
       1.0   0.046069  -0.140849        2.0        5.0  -0.130099
       3.0   0.569382   0.627526        1.0        2.0   0.791132
       1.0   0.240248   0.285557        1.0        2.0  -0.903366
      -3.0   0.278431   0.277991        1.0        0.0   0.069928
      -3.0   0.716708   0.762153        2.0        9.0   1.495603
      -1.0   0.699183   0.846907        1.0        5.0   0.774640
       1.0   0.229784   0.313045        2.0        9.0   0.317596
      -1.0   0.153786   0.235010        1.0        3.0   0.211380
      -3.0   1.149701   1.236108        2.0        4.0  -0.575931
      -1.0   1.036869   0.940871        3.0        7.0  -0.178715
      -1.0   0.543914   0.632981        1.0        2.0   0.100376
      -3.0   0.543880   0.566360        1.0        5.0   0.772525
      -1.0   0.995096   1.143744        1.0        0.0   0.149639
      -3.0   0.893452   0.861649        1.0        1.0  -0.160705
      -3.0   0.149972   0.027712        2.0        6.0  -1.714459
       3.0   0.272209   0.498878        1.0        5.0   0.223056
       1.0   2.010112   2.155233        2.0        8.0  -0.838977
       3.0   1.303167   1.254253        1.0        3.0  -0.536145
      -3.0   0.049780   0.084307        3.0        7.0  -1.283744
      -3.0   1.055111   1.009057        1.0        7.0  -0.716514
       3.0   1.564591   1.380316        1.0        0.0   0.605022
       3.0   1.860792   1.851672        1.0        3.0   1.618058
       3.0   2.094070   2.016825        3.0        8.0  -0.226689
       1.0   0.013641  -0.024874        1.0        6.0  -0.416432
       3.0   0.819779   0.507252        1.0        2.0   1.242515
      -1.0   0.491687   0.324073        2.0        3.0   0.973071
       1.0   0.975977   0.864558        1.0        0.0   1.103468
       1.0   1.297668   1.140806        2.0        3.0   0.583391
      -1.0   0.960122   0.979824        1.0        4.0  -0.520332
      -1.0   0.541281   0.507330        3.0        6.0   0.548730
       1.0   0.751352   0.880589        2.0        4.0  -1.124229
       1.0   1.227143   1.278639        1.0        4.0   0.979037
       3.0   1.233899   1.081635        4.0        8.0  -0.699001
      -1.0   1.192424   1.023787        1.0        8.0   0.106787
      -1.0   1.762221   1.569010        3.0        6.0  -0.038681
       3.0   4.616050   4.726131        2.0        6.0  -0.423896
      -1.0   0.434350   0.426082        3.0        9.0  -0.370989
      -3.0   0.213256   0.286867        2.0        3.0   0.175903
       1.0   0.382967   0.510757        2.0        5.0   0.461668
       1.0   1.623625   1.609570        2.0        9.0   0.748787
      -1.0   2.386206   2.438651        1.0        5.0  -0.928524
      -1.0   3.664316   3.466789        1.0        0.0  -0.994900
       3.0   0.254418   0.313554        1.0        4.0   1.040987
       3.0   0.021978  -0.045209        2.0        5.0   0.465979
      -3.0   0.329768   0.358959        1.0        5.0  -1.093147
      -3.0   0.005633   0.131005        1.0        2.0   0.069081
      -1.0   0.717553   0.668919        5.0        9.0  -0.092758
      -1.0   1.123678   1.109953        1.0        0.0  -0.519603
       1.0   7.127514   7.106371        2.0        4.0   0.384683
      -3.0   2.005272   2.084798        2.0        3.0   0.116496
      -1.0   1.250566   1.282321        2.0        4.0  -2.058287
       1.0   0.487330   0.401050        3.0        6.0   0.776491
       3.0   0.362742   0.270736        4.0        7.0   0.739329
       3.0   0.113522   0.007262        2.0        8.0  -3.040066
      -3.0   0.598693   0.570807        2.0        9.0  -0.067169
       1.0   1.366432   1.252005        1.0        3.0  -0.037747
       1.0   0.224679   0.315119        1.0        3.0   0.903323
       1.0   0.720636   0.746354        2.0        6.0   1.002282
      -3.0   2.167092   2.149118        1.0        5.0   0.696032
      -3.0   0.093855   0.164679        1.0        2.0  -0.041826
       1.0   2.976287   2.957068        3.0        5.0   0.139415
       1.0   0.620901   0.624443        2.0        5.0   1.641523
      -1.0   0.547398   0.396817        1.0        0.0   0.248209
      -3.0   0.819390   0.796808        1.0        2.0  -0.206268
      -3.0   0.083680   0.031376        1.0        0.0  -0.363210
      -3.0   5.334906   5.717297        1.0        0.0   0.790199
       1.0   1.220437   1.184487        3.0        9.0  -1.373679
