        X1         X2         X3         X4         X5          Y
      -1.0   1.060732   1.165403        1.0        0.0  -0.654319
      -1.0   0.118216   0.137147        4.0        8.0  -0.339402
      -3.0   0.235052   0.062785        3.0        5.0   0.171850
       1.0   0.455562   0.591858        1.0        4.0  -0.377113
       1.0   2.307041   2.379401        3.0        5.0  -0.459095
      -1.0   0.546134   0.571069        1.0        1.0  -1.057652
      -3.0   2.046851   2.002551        2.0        4.0  -0.272507
       3.0   2.414190   2.226207        1.0        2.0  -0.767307
       1.0   0.723701   0.735666        2.0        6.0  -0.601609
       1.0   2.192723   2.309859        2.0        7.0  -1.092072
      -3.0   1.332465   1.359695        2.0        5.0   2.052547
      -1.0   0.245197   0.215731        4.0        9.0  -0.364589
       3.0   0.188963  -0.100977        1.0        3.0   1.176002
       1.0   1.166636   1.234292        1.0        2.0   0.323828
       3.0   0.815924   0.974332        1.0        7.0  -1.620358
      -1.0   0.827886   1.062814        1.0        9.0   0.852082
       1.0   0.149327   0.187873        2.0        4.0   0.902896
      -3.0   0.410742   0.284983        2.0        9.0   0.668377
       1.0   0.218408   0.261954        1.0        4.0   0.159548
      -1.0   0.336168   0.274010        1.0        8.0  -0.483855
       3.0   4.411168   4.435484        4.0        7.0  -1.845364
       3.0   2.886769   2.915341        1.0        7.0   0.667727
       1.0   0.171500   0.270676        4.0        9.0   1.503496
       3.0   0.211879   0.220991        3.0        7.0   0.425615
       1.0   0.454191   0.448962        1.0        0.0  -0.142067
      -3.0   0.036290   0.078353        3.0        9.0  -1.229808
      -3.0   0.912864   0.906173        1.0        2.0   0.116657
       1.0   0.187914   0.206930        1.0        6.0  -0.912920
       3.0   0.311378   0.174170        2.0        4.0   0.539981
      -3.0   0.539765   0.778768        1.0        2.0   0.503686
      -1.0   0.834002   0.823351        3.0        8.0  -0.468277
      -1.0   0.345019   0.357974        1.0        1.0   0.997548
      -3.0   2.465027   2.580255        1.0        3.0  -2.209666
      -1.0   0.037497  -0.009009        2.0        4.0   0.222880
      -1.0   0.574474   0.709781        2.0        7.0   0.200669
       3.0   0.179890   0.280855        4.0        9.0   0.308131
