        X1         X2         X3         X4         X5          Y
       1.0   0.799656   0.620474        0.0        1.0   0.359667
       1.0   0.996196   1.597831        2.0        2.0   0.673892
       3.0   0.042060   0.790555        0.0        3.0   1.823505
      -1.0   0.537959   2.509510        0.0        1.0   0.735663
      -3.0   0.698300   1.147280        1.0        7.0  -1.424782
      -1.0   0.746392   1.779647        1.0        7.0   0.173707
       3.0   0.712642   0.317901        0.0        7.0  -0.705355
      -1.0   1.019347  -0.823657        3.0        0.0   0.582267
      -1.0   2.421617   0.249897        0.0        7.0  -0.145297
      -1.0   2.973091  -0.150379        1.0        9.0  -0.509692
       1.0   0.113844  -0.674393        2.0        7.0  -0.065560
       1.0   0.357678  -1.623374        1.0        5.0  -1.280961
      -1.0   1.793265   1.450642        2.0        1.0   1.597533
      -3.0   4.438684  -0.436960        0.0        0.0  -1.487999
       1.0   3.776332   1.467116        1.0        9.0  -0.384895
       1.0   0.086829   0.539354        4.0        0.0  -2.184589
       1.0   3.728502   1.380115        1.0        0.0   1.659542
      -1.0   3.235548  -0.147841        2.0        6.0  -1.174027
       1.0   1.293769  -0.991142        0.0        4.0   2.085272
      -1.0   2.748557   0.835521        2.0        3.0   0.056585
      -1.0   0.850683  -1.190038        4.0        0.0  -0.051826
      -1.0   4.556324  -0.114187        2.0        9.0   0.445470
       1.0   0.647394  -0.382338        0.0        4.0  -0.487276
       3.0   0.073359  -1.363519        1.0        4.0  -0.317880
      -3.0   0.250747  -0.765615        4.0        2.0   2.401129
      -3.0   0.031912   1.231841        2.0        7.0   1.690150
       1.0   0.190334  -1.449881        2.0        2.0  -0.137408
       3.0   0.644704  -1.998872        1.0        8.0   0.376175
       1.0   0.648726   2.134477        3.0        5.0  -0.514021
       3.0   1.932294   1.209288        4.0        8.0   0.595523
       1.0   0.412149   0.867947        0.0        2.0  -1.058383
      -1.0   0.012528   0.505332        0.0        4.0   1.803170
      -3.0   1.196584   0.215090        0.0        0.0  -0.114761
       1.0   1.624307  -0.342514        4.0        1.0  -0.879593
      -3.0   2.601285  -0.154522        2.0        7.0  -2.093305
      -3.0   0.309404  -0.606911        0.0        1.0   1.062517
      -1.0   2.518575   2.086579        0.0        8.0   0.461964
      -3.0   0.354557  -1.639273        4.0        6.0  -1.116075
      -1.0   0.136609   0.747584        2.0        0.0   0.025695
       1.0   0.476628   0.989102        4.0        5.0  -0.864779
       1.0   0.481704  -0.607741        1.0        7.0   0.907823
       3.0   5.684890  -0.338544        3.0        9.0  -1.262609
      -3.0   0.095137  -0.660822        1.0        2.0   1.592577
       3.0   0.250014  -1.301113        4.0        9.0   1.033036
      -1.0   0.684294   0.357952        3.0        9.0   1.345732
       1.0   1.886670  -0.534815        4.0        6.0  -0.396091
      -1.0   1.705070   1.687767        2.0        1.0  -0.039438
       1.0   0.393357  -1.365080        1.0        3.0  -0.346443
       1.0   3.007443   0.147564        1.0        5.0  -0.881950
       3.0   1.793987  -0.545556        3.0        6.0   0.473820
       3.0   1.786096  -0.230218        0.0        3.0   0.953970
      -1.0   0.455553   1.049684        1.0        9.0  -0.626222
      -3.0   1.120633  -1.627402        3.0        4.0   0.277228
       1.0   0.708343  -1.253138        4.0        8.0  -0.896749
       1.0   0.142416   0.261377        4.0        3.0   0.849206
       3.0   1.497971   0.212790        0.0        2.0   1.077419
       1.0   1.274289   1.441021        1.0        2.0   0.058688
      -3.0   0.234677   0.509718        1.0        9.0   1.086153
       1.0   1.465281  -1.367023        0.0        8.0   2.009462
       3.0   0.288821  -1.812355        4.0        2.0   0.233702
       1.0   0.680428  -0.452448        4.0        0.0  -0.966873
      -3.0   0.435779   0.846602        3.0        2.0  -0.540596
       1.0   2.120530   1.424195        3.0        8.0   0.875537
       1.0   1.745179  -0.348630        2.0        2.0  -0.017321
       3.0   1.105604   0.098361        1.0        9.0  -0.200120
      -3.0   0.010277  -1.081885        2.0        8.0  -0.449058
       3.0   0.259006  -0.376801        4.0        1.0   1.015194
      -1.0   0.226608  -0.285356        2.0        9.0  -1.029513
      -1.0   0.004774   1.381374        1.0        6.0   0.080938
       1.0   0.252865  -2.586869        3.0        9.0  -1.338870
      -3.0   0.052114  -1.434771        1.0        8.0  -1.177607
      -3.0   1.041927  -1.348130        4.0        8.0   1.301457
      -1.0   0.811363  -0.714437        1.0        6.0  -0.050447
       3.0   2.380403   0.212418        3.0        6.0  -2.242273
      -3.0   1.389508  -0.475333        3.0        9.0   0.512587
      -3.0   3.109165  -2.087333        3.0        8.0  -0.916830
      -3.0   1.121284  -0.415780        3.0        2.0  -0.418593
      -1.0   0.250416  -0.653076        3.0        6.0   0.469660
       1.0   0.750839   0.789539        1.0        8.0   0.170674
      -1.0   0.659748  -1.162869        0.0        9.0   0.940092
       1.0   0.180099   1.286946        1.0        6.0   0.185442
       1.0   4.121892   0.269281        3.0        4.0   0.099149
      -1.0   1.380312  -0.265693        0.0        0.0   0.400923
      -3.0   0.789558   1.105293        2.0        6.0   1.273266
       3.0   0.032652   1.248638        0.0        9.0  -1.119767
       1.0   0.008057   0.341572        4.0        1.0   0.455606
      -3.0   1.883241  -0.383970        0.0        5.0   1.369881
       1.0   0.655398   0.101542        2.0        4.0  -1.307748
       1.0   0.214430  -1.511628        1.0        7.0  -1.179868
      -3.0   1.055766  -0.533729        1.0        3.0  -0.547925
      -1.0   0.871881   0.998802        0.0        8.0   0.228549
      -3.0   1.655619  -0.736906        4.0        0.0  -0.179143
      -1.0   3.145155   0.278134        3.0        8.0  -0.192774
      -3.0   0.537525   0.774001        0.0        6.0  -0.497349
      -1.0   0.124809  -2.155311        4.0        2.0   0.293265
       3.0   1.500537  -1.424934        2.0        7.0  -0.584873
      -3.0   1.129883  -0.599688        4.0        7.0  -0.003782
      -3.0   3.369445   1.095848        0.0        4.0  -1.678386
      -3.0   0.127551  -0.410070        1.0        2.0   0.372157
       1.0   0.952718   0.636062        4.0        9.0  -0.499679
       1.0   1.816179  -1.541734        1.0        8.0   1.696012
      -3.0   0.427420  -0.259516        2.0        7.0   0.990754
      -1.0   1.533641   0.848392        0.0        3.0  -0.884708
       3.0   0.646377   0.647081        1.0        7.0   0.470113
      -3.0   1.331471   0.441022        4.0        2.0   0.544369
       3.0   1.032258  -0.191263        4.0        7.0  -0.126305
       1.0   1.164953   1.941971        2.0        1.0  -2.256805
       3.0   0.230734  -0.166498        3.0        5.0  -0.772873
       1.0   0.753009  -0.762627        2.0        0.0   0.452065
      -3.0   1.079183   0.358682        1.0        7.0   0.271307
       3.0   0.660343  -1.414216        1.0        7.0  -0.567299
       3.0   0.268657  -1.563682        2.0        8.0   0.620931
      -1.0   4.543239   1.418472        4.0        0.0  -0.604120
