        X1         X2         X3         X4         X5          Y
       3.0   1.530800   3.739218        1.0        2.0   0.318295
       3.0   0.803294   3.129833        2.0        8.0  -1.664856
       3.0   0.011699   2.333897        1.0        1.0  -1.277970
      -1.0   0.107447  -0.830648        2.0        3.0   0.724999
      -3.0   3.003423  -1.058381        1.0        0.0  -0.956882
      -1.0   1.077503   0.920075        3.0        8.0  -1.795188
       1.0   2.381449   2.046064        2.0        4.0  -0.303677
      -3.0   3.390327   0.940047        1.0        0.0   1.670921
      -3.0   0.796540  -0.627417        2.0        9.0  -0.249173
      -3.0   0.158688  -2.653776        1.0        2.0  -0.901309
      -3.0   0.208169  -4.388266        1.0        1.0  -1.269813
      -3.0   1.161129  -2.189587        3.0        6.0  -1.825820
       3.0   1.255422   4.616090        3.0        7.0  -0.848466
       1.0   2.601489   2.612083        1.0        3.0   0.118991
      -1.0   0.931426  -0.216913        2.0        6.0   2.003903
       1.0   0.056119   0.353996        1.0        5.0  -0.475972
       3.0   0.526992   2.389902        1.0        7.0   0.955411
      -1.0   1.276966  -1.508280        1.0        0.0   0.631023
      -1.0   0.064993  -0.936235        2.0        8.0   0.224889
      -3.0   0.762108  -4.078880        1.0        6.0  -0.223878
       1.0   2.736325   4.532768        1.0        2.0  -1.498000
      -1.0   1.156638   1.477618        4.0        9.0  -0.541287
       1.0   0.318195   2.522113        1.0        5.0  -0.721666
      -1.0   0.611225  -1.288287        1.0        1.0  -1.743553
       1.0   0.048333   0.604818        1.0        9.0  -1.116126
       1.0   1.490498   3.429859        1.0        1.0   1.849059
      -3.0   0.271053  -3.696567        3.0        8.0   0.016765
      -3.0   1.514970  -0.948161        1.0        4.0   0.250310
      -3.0   0.584280  -2.815353        1.0        0.0  -1.878451
       1.0   0.218176   1.839390        2.0        7.0  -0.056462
      -3.0   0.247900  -1.984527        1.0        7.0   0.263203
       1.0   0.079915   2.773798        2.0        9.0  -0.293952
      -1.0   0.759677   0.183993        3.0        7.0   0.217595
       1.0   0.664141   1.923542        4.0        9.0  -2.892869
       3.0   1.756358   3.772309        1.0        3.0  -0.985920
      -1.0   0.022728  -0.195439        1.0        3.0   1.181538
       1.0   1.629417   0.350240        1.0        0.0   0.060447
       1.0   1.161059   0.999407        2.0        4.0  -0.877484
      -1.0   0.959413   1.468700        1.0        4.0  -0.246343
      -1.0   0.451802   0.162396        4.0        8.0  -1.186084
      -1.0   0.180918  -0.298421        3.0        7.0  -0.834316
      -3.0   0.096245  -5.519559        2.0        7.0   0.191483
      -1.0   2.077675   1.456615        3.0        6.0  -0.156161
       3.0   1.155107   4.361215        2.0        3.0   0.530004
      -3.0   0.612451  -0.692539        1.0        7.0  -0.385061
       1.0   0.249457   0.152341        3.0        5.0   1.377493
      -1.0   0.480513  -0.964177        3.0        8.0  -0.550263
      -3.0   0.784833  -2.735244        1.0        6.0   0.371539
       3.0   1.436873   4.782107        1.0        8.0   0.502433
      -1.0   0.585861  -0.888237        2.0        7.0  -0.023762
      -1.0   0.440276  -0.149538        1.0        2.0   0.572797
       1.0   0.338664   1.598759        4.0        9.0  -1.515512
       3.0   0.174999   2.093492        2.0        5.0  -1.973013
      -3.0   0.298049  -1.661463        3.0        7.0  -1.102256
       1.0   3.894627   5.316421        1.0        1.0   1.424352
       3.0   2.482255   4.572915        1.0        1.0  -0.421627
      -3.0   4.092035   0.164484        4.0        9.0  -0.821555
       3.0   1.416799   3.812471        2.0        5.0  -0.151455
       3.0   4.952709   9.063181        2.0        9.0  -0.402325
       1.0   1.251006   1.229574        1.0        2.0   0.647939
      -3.0   0.389063  -3.322494        1.0        5.0   0.321250
       3.0   0.280196   4.102599        1.0        2.0  -1.013342
      -1.0   1.240114  -1.613637        3.0        5.0   0.480774
      -3.0   0.588070  -1.265822        1.0        0.0   0.838443
      -3.0   1.676103  -1.848937        1.0        1.0   0.837342
       3.0   3.994711   6.028490        3.0        9.0  -0.397549
      -1.0   0.996501   0.202170        1.0        2.0  -0.880504
       3.0   1.707106   4.118650        2.0        7.0   0.113433
       3.0   1.461082   2.808193        3.0        7.0   0.097241
      -1.0   0.484681  -1.347716        1.0        4.0  -0.445523
       1.0   0.093282   1.711067        1.0        5.0   0.129860
       1.0   1.178491   0.524702        5.0        9.0  -0.087717
       1.0   0.152772   1.888468        1.0        1.0  -0.314178
       3.0   0.036803   2.726069        1.0        5.0   1.638801
       3.0   0.489313   1.934121        1.0        1.0   0.855641
       3.0   0.181604   4.387525        1.0        7.0  -0.196951
       1.0   1.748241   0.809814        2.0        8.0   1.019678
      -1.0   0.578990  -2.297068        2.0        7.0  -0.376546
       1.0   1.169537   3.267318        1.0        2.0  -0.943198
      -1.0   0.177512  -2.177100        4.0        8.0   1.182632
       1.0   1.062514   1.868295        3.0        5.0  -1.214883
       1.0   0.500363   2.279505        2.0        9.0  -0.978142
       1.0   0.335941   0.453873        1.0        5.0  -1.181537
       3.0   0.007330   2.995413        4.0        7.0   1.068618
       1.0   3.575713   6.768524        1.0        0.0  -1.173580
       1.0   0.865030   1.980025        1.0        1.0  -1.449566
      -3.0   1.954042  -0.858261        4.0        7.0   3.127232
       3.0   4.304135   5.934367        2.0        7.0  -0.694335
      -3.0   0.534616  -3.947944        1.0        0.0  -0.139039
       3.0   0.201784   0.883049        1.0        0.0   1.544169
       3.0   0.149371   2.771195        2.0        3.0   0.975403
      -3.0   0.574917   0.174354        4.0        9.0  -1.451298
      -3.0   1.716756  -1.261598        4.0        9.0  -0.672170
       3.0   0.065774   2.936491        1.0        8.0  -0.100641
       1.0   4.385494   6.734065        3.0        9.0  -0.146356
      -1.0   3.116625   2.656578        1.0        1.0  -1.214881
      -1.0   1.167873   1.874325        1.0        2.0   0.141511
       1.0   0.109661   1.960207        5.0        9.0   0.473798
       1.0   0.187296   3.214138        2.0        8.0  -1.301178
      -1.0   1.720014   0.106526        2.0        7.0   0.679731
       1.0   2.310236   0.931782        3.0        7.0  -1.392835
       1.0   3.124785   4.856277        2.0        6.0   0.331279
       3.0   2.692627   5.041800        1.0        7.0   0.100307
       3.0   2.213256   5.436089        3.0        8.0   1.016939
       3.0   0.623767   2.802809        1.0        3.0  -0.180357
      -3.0   0.155699  -3.552599        1.0        7.0  -0.896049
       1.0   1.247333   3.362502        1.0        3.0  -1.829630
       1.0   0.162992   0.576912        1.0        1.0   0.248378
       1.0   0.189563   3.174711        3.0        7.0  -1.213661
      -1.0   1.769102   0.507311        1.0        6.0  -2.628407
       1.0   2.617048   3.416448        1.0        4.0  -0.944912
      -3.0   0.721729  -1.179774        1.0        1.0   1.833245
       1.0   0.096603   0.198452        1.0        3.0   0.919873
      -3.0   1.002303  -3.577730        1.0        8.0  -0.007355
       3.0   2.397440   5.802295        2.0        8.0   0.629710
      -3.0   0.865396  -2.324055        1.0        7.0   0.679986
      -3.0   2.677631  -0.366183        1.0        9.0  -1.504327
      -3.0   0.122309  -3.657238        2.0        6.0   2.139390
      -3.0   0.586338  -2.827208        1.0        2.0  -0.658198
       3.0   0.721095   3.164721        2.0        3.0   1.030818
      -3.0   0.024370  -2.963395        1.0        1.0   0.186704
       3.0   2.397185   5.511185        1.0        2.0   0.010209
       3.0   0.254723   4.061387        2.0        9.0  -0.388647
       1.0   0.532227   0.854638        3.0        6.0   1.149076
       1.0   1.459923   1.719398        4.0        7.0  -0.388886
      -3.0   0.099760  -3.406472        1.0        8.0   0.803715
      -3.0   0.707474  -1.414966        1.0        1.0   1.197688
      -3.0   0.707100  -2.732797        2.0        8.0   0.332008
