        X1         X2         X3         X4         X5          Y
      -1.0   1.129241   1.164960        1.0        7.0  -1.595829
       3.0   0.691989   0.765645        1.0        7.0   1.447210
       1.0   2.444784   2.425895        1.0        7.0   0.065736
       3.0   0.070145   0.182811        3.0        9.0  -0.796220
       1.0   0.336170   0.421097        2.0        4.0   1.020899
      -3.0   1.241810   1.400268        1.0        1.0   0.452360
       1.0   2.435866   2.318831        1.0        1.0   0.712966
       1.0   0.154811   0.210077        1.0        1.0   0.745430
       3.0   0.810380   0.913260        1.0        2.0  -1.569888
      -3.0   0.233194   0.171024        1.0        5.0  -1.391824
       1.0   1.462732   1.439318        1.0        7.0   1.249494
      -3.0   2.012172   1.923840        2.0        4.0  -0.937489
      -3.0   1.748740   1.764388        3.0        8.0  -0.484225
      -1.0   3.787888   3.688530        1.0        7.0  -2.156844
      -3.0   0.267667   0.275822        2.0        3.0   0.276383
       3.0   1.944961   2.136979        3.0        7.0  -0.298341
      -3.0   3.602476   3.592020        1.0        3.0  -0.768284
      -3.0   0.367518   0.474961        1.0        4.0  -0.603747
       3.0   0.025874   0.062672        2.0        9.0   1.701477
       1.0   1.266592   1.370723        1.0        6.0  -0.353483
       1.0   1.047852   0.931177        1.0        3.0  -0.321939
       1.0   0.005109  -0.160779        1.0        6.0   0.243034
      -3.0   0.096753   0.289458        1.0        5.0   2.016627
       1.0   0.383066   0.568994        1.0        4.0   1.285525
      -1.0   0.694495   0.744317        4.0        8.0   0.910893
       3.0   1.019086   1.049133        2.0        3.0   0.114925
      -1.0   0.665362   0.617158        1.0        4.0  -1.357721
      -1.0   0.189762   0.351385        2.0        3.0   2.904851
      -1.0   0.719125   0.809816        1.0        8.0  -1.863781
      -3.0   2.370604   2.350519        1.0        2.0   0.496373
      -3.0   0.115923   0.026918        2.0        5.0   0.248522
      -1.0   0.142378   0.167341        1.0        0.0  -0.455306
      -3.0   0.580984   0.602701        1.0        0.0  -1.353212
       3.0   1.315262   1.585553        1.0        5.0   0.329071
      -1.0   1.660443   1.491369        1.0        0.0   2.759204
      -1.0   0.159722   0.143565        1.0        1.0  -0.614126
       1.0   0.140709   0.118760        2.0        4.0   0.639662
      -1.0   0.050773  -0.033025        1.0        0.0  -0.949224
       3.0   2.416248   2.545925        3.0        6.0   0.053381
      -1.0   1.659506   1.607140        2.0        8.0   0.866914
       1.0   0.289275   0.328310        1.0        3.0   1.064097
       3.0   1.329595   1.429673        1.0        3.0  -0.660420
      -3.0   0.980304   1.058009        2.0        4.0  -0.745431
      -3.0   1.402610   1.366771        1.0        2.0  -1.510245
      -1.0   1.673787   1.631347        1.0        1.0  -0.747086
      -3.0   0.252627   0.119084        1.0        0.0  -0.573264
      -1.0   0.574174   0.600308        2.0        5.0  -0.025495
      -1.0   1.792527   1.968391        1.0        0.0   0.002281
       3.0   1.563030   1.600926        2.0        4.0   0.649780
       1.0   0.532752   0.506210        2.0        8.0  -0.752764
      -3.0   0.550602   0.616993        1.0        8.0   0.073456
      -3.0   0.501434   0.463717        1.0        1.0   0.690723
      -3.0   1.154345   1.122243        2.0        3.0  -1.056492
       1.0   1.185361   1.156790        1.0        0.0  -0.818152
      -1.0   1.876408   1.915111        3.0        7.0  -1.380322
       1.0   0.543743   0.655578        1.0        0.0  -0.324625
      -1.0   3.140983   3.054702        3.0        9.0  -0.081456
      -3.0   0.853028   1.023003        1.0        7.0   0.435093
      -1.0   1.286040   1.360828        1.0        0.0  -0.138129
       1.0   2.825697   2.763658        1.0        4.0  -0.296162
      -3.0   0.313584   0.323217        1.0        1.0  -0.182915
       3.0   2.661941   2.641852        1.0        3.0  -0.575955
       1.0   0.249275   0.059725        3.0        7.0   1.312614
       1.0   0.091401   0.083040        3.0        6.0   0.263491
      -3.0   0.413787   0.434365        1.0        3.0  -0.505354
      -1.0   1.311420   1.356863        1.0        2.0  -1.270534
       1.0   1.967623   2.090363        1.0        6.0   0.132254
       3.0   0.145118   0.275323        2.0        7.0  -0.925419
       1.0   0.790714   0.898020        3.0        7.0   1.073588
       3.0   0.534949   0.561598        1.0        5.0   0.275988
       3.0   0.093011   0.008507        1.0        1.0   0.030071
      -3.0   2.986217   2.948267        1.0        0.0   1.350566
      -3.0   0.097717   0.011704        1.0        5.0   1.150562
       1.0   0.428021   0.288137        3.0        7.0   0.164567
      -3.0   2.165755   2.057157        2.0        4.0   0.567888
      -1.0   1.348473   1.219128        2.0        7.0  -0.556635
       3.0   1.028775   1.040538        1.0        1.0  -0.033641
      -1.0   2.667619   2.782860        3.0        5.0  -0.290207
      -1.0   0.441753   0.466341        2.0        9.0  -1.220810
       3.0   0.564213   0.656995        1.0        8.0   1.194413
      -3.0   1.220487   1.137636        3.0        8.0   0.147975
      -1.0   1.320857   1.403031        1.0        1.0   1.583511
      -1.0   1.925902   1.871384        2.0        4.0   0.548554
      -1.0   0.804440   0.939420        1.0        6.0  -0.963799
       3.0   0.057097   0.130718        1.0        1.0  -1.050737
      -1.0   0.400789   0.365115        1.0        0.0  -1.284676
      -1.0   0.573820   0.381473        1.0        0.0  -0.843832
      -1.0   1.143186   1.145643        1.0        4.0  -0.297205
       3.0   0.020352  -0.091827        2.0        4.0  -1.667437
       1.0   0.021858   0.040053        1.0        4.0   0.564298
       3.0   2.988971   2.966365        3.0        5.0  -0.158984
      -3.0   0.098444   0.251206        1.0        0.0  -1.287608
       1.0   0.767266   0.612399        1.0        8.0  -1.115461
      -1.0   0.568364   0.533307        4.0        8.0  -0.858825
      -1.0   0.350159   0.429671        2.0        5.0  -0.273274
      -1.0   0.915205   0.982851        1.0        6.0   0.036227
      -1.0   0.353321   0.560876        2.0        7.0   0.907516
       1.0   0.457890   0.444495        2.0        4.0   1.143447
       1.0   0.057224   0.109942        1.0        5.0  -0.308384
       3.0   1.820828   1.790896        1.0        2.0  -0.365414
       1.0   4.521509   4.557122        4.0        7.0  -0.093400
       1.0   0.556987   0.458744        2.0        5.0   1.303776
       1.0   0.002305   0.075928        4.0        8.0  -0.607099
