        X1         X2         X3         X4         X5          Y
      -1.0   1.145383  -1.228587        1.0        6.0   0.498097
      -1.0   3.169461   1.942330        2.0        5.0  -1.233100
       3.0   0.891880   5.977555        2.0        8.0   0.025281
       1.0   0.052089   0.866344        1.0        1.0   1.156108
      -1.0   0.076378  -1.973348        1.0        0.0   0.558544
      -1.0   0.042439  -0.624452        1.0        0.0   0.709204
       1.0   0.517149  -0.007895        1.0        7.0  -0.052594
       1.0   0.635272   0.629354        2.0        8.0   0.793178
       1.0   0.187206   0.248882        4.0        7.0   0.484450
      -3.0   0.451608  -3.796783        2.0        7.0   0.601768
      -3.0   1.399272  -1.994108        1.0        2.0  -0.469721
      -3.0   0.583932  -2.252509        1.0        5.0  -1.428127
      -3.0   1.017751  -2.398921        1.0        1.0   0.331702
       3.0   0.907294   4.816080        1.0        0.0  -1.160169
       1.0   4.562974   6.961124        1.0        3.0   0.388562
       1.0   0.489598   0.725673        1.0        2.0  -0.833602
       3.0   0.186147   3.941043        1.0        4.0   1.408490
       3.0   0.207602   3.515180        2.0        7.0  -0.447305
      -1.0   0.018643  -1.210061        2.0        4.0  -0.993621
      -1.0   0.074965  -1.222894        2.0        4.0  -0.944154
       1.0   1.548372   1.493396        4.0        8.0   0.389730
      -1.0   3.736198   4.409522        1.0        1.0  -0.624101
      -1.0   1.563979   0.841086        1.0        1.0  -0.022654
       1.0   1.823670   1.746238        3.0        9.0   0.923363
       1.0   0.981498   2.511972        1.0        5.0   0.210262
       3.0   0.249540   2.718399        2.0        8.0  -0.756184
       3.0   2.735883   5.523823        1.0        1.0   0.805470
       1.0   1.410197   2.886348        1.0        1.0   0.693429
       3.0   0.140089   2.492466        1.0        2.0   1.526060
      -1.0   0.567127  -2.492353        1.0        0.0   0.294255
      -1.0   0.170129   1.976498        3.0        5.0  -0.735019
       1.0   0.622529   0.905354        1.0        2.0  -0.130938
       3.0   0.023067   4.843008        1.0        7.0   0.540014
       1.0   0.865414   1.112968        2.0        3.0   0.386637
      -3.0   0.642865  -3.209407        2.0        4.0   1.449905
      -1.0   0.002000   0.315128        1.0        3.0   1.850009
       1.0   2.515361   2.959764        2.0        5.0   0.872882
      -1.0   0.039826  -1.842827        1.0        6.0   0.761123
      -1.0   0.326796  -1.976648        3.0        6.0  -0.829878
      -3.0   0.442954  -2.282999        1.0        5.0  -0.354642
       1.0   0.976697   2.455433        1.0        0.0   2.015937
      -1.0   0.885140   0.477683        1.0        2.0  -1.793652
       1.0   0.328085   2.132369        2.0        4.0   0.874666
       3.0   0.379695   2.376614        1.0        1.0   1.237523
       1.0   1.015010   3.774986        1.0        1.0   0.924552
       3.0   1.268861   3.045302        1.0        1.0  -1.156479
       1.0   2.710685   4.927703        1.0        1.0   0.126442
       1.0   0.349046   1.124010        3.0        8.0  -1.298808
      -3.0   0.649835  -2.249550        1.0        0.0  -0.124762
       1.0   1.343437   2.785362        1.0        3.0  -1.568797
       1.0   0.226090   1.204241        2.0        6.0  -0.099358
      -3.0   1.068970  -1.750582        2.0        4.0  -0.076418
      -3.0   0.873650  -1.249448        3.0        9.0   1.231643
      -3.0   0.526269  -2.020530        3.0        7.0   0.833689
       1.0   0.442241   0.737074        1.0        8.0   3.546617
      -1.0   0.618385  -1.690608        1.0        0.0  -1.829709
       3.0   0.173625   2.823890        2.0        4.0  -0.267057
      -3.0   1.055163  -0.968829        2.0        3.0  -0.395653
       1.0   1.294010   1.856455        1.0        0.0  -0.363676
       3.0   0.910238   3.410211        3.0        5.0  -0.711785
       3.0   0.699226   5.016036        1.0        2.0  -0.054491
       1.0   0.219792   0.524959        3.0        6.0   0.108563
      -3.0   0.748082  -1.305555        1.0        8.0   1.417706
       3.0   0.274874   3.418402        1.0        2.0  -0.924312
      -3.0   2.028430  -2.661283        3.0        8.0   1.976108
      -1.0   2.928229   2.950562        1.0        8.0  -1.106755
      -3.0   1.124005  -1.015631        1.0        4.0   0.051469
       3.0   3.673828   6.124598        1.0        2.0  -0.540005
      -3.0   1.550254   0.353757        2.0        7.0   0.955038
      -3.0   0.512812  -4.145131        2.0        3.0  -0.676468
      -3.0   3.120316  -0.657286        1.0        0.0  -0.258551
       1.0   1.087875   1.813536        1.0        9.0  -0.384968
      -3.0   0.722139  -1.899357        1.0        8.0  -0.244761
       1.0   1.204713   3.081324        2.0        3.0  -0.798712
      -3.0   0.451222  -1.394722        1.0        3.0   1.668357
      -3.0   0.094339  -1.854383        3.0        7.0  -0.420287
      -3.0   0.552607  -2.577794        4.0        7.0  -0.080512
      -1.0   1.548766   0.689834        1.0        9.0   0.119112
       3.0   0.601913   3.789552        1.0        0.0  -0.841006
      -3.0   1.802236  -1.986452        2.0        5.0  -1.168844
      -3.0   1.289703   0.725753        2.0        9.0  -1.320449
       3.0   1.503179   4.674597        1.0        5.0   0.942808
      -1.0   2.671901   3.494927        1.0        1.0  -0.079797
       1.0   2.915112   2.082702        2.0        8.0  -1.048358
