        X1         X2         X3         X4         X5          Y
      -3.0   0.476319  -3.176120        1.0        5.0  -1.388146
      -3.0   2.523336  -0.603435        1.0        3.0  -0.512888
      -3.0   0.849004  -0.648590        1.0        4.0  -0.071891
       1.0   0.644405   0.993221        2.0        9.0  -1.561005
       1.0   0.356919   1.461004        1.0        0.0  -0.032242
       1.0   0.472778  -0.592615        1.0        5.0  -0.319163
       3.0   0.600714   3.605670        3.0        5.0  -0.295942
      -3.0   1.041443  -2.911333        2.0        5.0   0.358948
       3.0   0.225447   1.716994        4.0        8.0  -0.649634
       3.0   0.394173   5.017071        4.0        7.0  -1.449835
      -3.0   1.316714  -1.615569        1.0        1.0  -0.521700
      -3.0   1.167677  -1.913909        1.0        7.0   0.324858
      -3.0   1.176219  -5.071178        1.0        0.0  -1.013342
       1.0   0.411129   2.480238        1.0        0.0   1.004981
       3.0   0.874567   3.587145        2.0        3.0   0.532250
       1.0   1.922094   2.700293        2.0        7.0   0.174257
       1.0   0.396315   1.557750        1.0        0.0  -0.305119
       1.0   2.130135   4.024755        2.0        9.0  -1.784224
       1.0   0.227095   1.105488        1.0        3.0  -1.077844
       1.0   0.029942   1.353440        1.0        1.0  -0.619914
      -1.0   3.195169   2.209997        1.0        0.0   0.311290
      -1.0   1.240648  -0.826521        1.0        5.0   1.090826
      -3.0   0.889952  -2.963569        4.0        9.0  -0.749602
       3.0   0.861956   6.542420        2.0        5.0   0.832893
      -1.0   0.474436  -1.544951        1.0        9.0   0.406246
       3.0   0.268545   3.032503        3.0        6.0   0.946040
       3.0   0.286284   2.935746        4.0        8.0  -0.857167
      -3.0   0.680884  -3.028345        1.0        6.0   0.149492
      -3.0   1.237737  -2.156968        2.0        3.0   0.419406
       1.0   0.735044   0.393986        2.0        6.0  -0.248814
      -1.0   3.304392   2.135378        1.0        1.0  -0.331082
      -3.0   0.934903  -1.163726        1.0        1.0  -0.176094
      -3.0   0.936861  -1.398656        2.0        5.0   1.221288
      -3.0   0.714126  -1.979486        1.0        7.0   1.339254
