        X1         X2         X3         X4         X5          Y
       3.0   1.285798   1.338871        2.0        5.0  -1.893125
      -3.0   0.031045   0.048886        2.0        3.0   0.882068
      -1.0   0.181402   0.107970        2.0        3.0  -2.127644
       1.0   0.273811   0.410889        2.0        3.0   0.499632
      -1.0   1.478853   1.555988        1.0        1.0   1.024067
       1.0   1.379112   1.398782        1.0        0.0  -1.653259
       3.0   0.018153  -0.138900        1.0        1.0  -0.630710
      -1.0   1.428616   1.547870        1.0        5.0  -0.922187
       1.0   0.169814   0.143637        1.0        2.0  -0.665670
       3.0   1.115859   1.104068        1.0        3.0   1.343178
       3.0   1.110336   1.102905        3.0        5.0   1.175641
      -1.0   0.413390   0.358274        4.0        9.0  -1.229550
      -3.0   2.734407   2.636406        2.0        3.0  -0.900969
       1.0   2.180694   2.375907        1.0        4.0  -0.348756
      -3.0   1.366860   1.283339        1.0        8.0  -0.052686
       3.0   0.218485   0.246495        1.0        2.0  -0.119547
       1.0   3.114347   3.079764        1.0        7.0   0.111184
      -3.0   0.168514   0.300370        2.0        5.0   0.454884
      -1.0   1.024552   1.146371        1.0        2.0   0.529286
       1.0   0.378708   0.440946        2.0        4.0  -0.825717
       3.0   0.171223   0.080613        1.0        4.0   0.543223
      -3.0   0.474469   0.421416        1.0        7.0  -0.696168
      -3.0   0.073425  -0.029658        2.0        7.0  -1.000048
       3.0   1.488254   1.566958        3.0        6.0   0.060754
       1.0   0.288830   0.299615        3.0        7.0   0.490874
      -3.0   0.955871   0.949967        1.0        0.0  -0.562088
       1.0   0.172413  -0.027475        1.0        5.0  -0.172507
      -3.0   0.548654   0.409334        1.0        4.0   0.984371
      -3.0   0.471757   0.704528        1.0        7.0  -0.393968
      -1.0   0.555674   0.576850        1.0        2.0   0.109958
       3.0   0.662119   0.767170        1.0        3.0   1.075039
      -3.0   0.203288   0.170023        2.0        3.0  -1.108369
       3.0   0.419094   0.348027        2.0        4.0   0.723695
      -1.0   0.672237   0.711728        2.0        3.0   0.532178
       1.0   0.643134   0.584050        3.0        7.0   1.361241
      -3.0   1.588415   1.447653        1.0        2.0  -1.196149
       3.0   0.399125   0.464742        3.0        8.0   0.745047
       1.0   0.396462   0.554574        2.0        6.0  -1.287503
       1.0   0.954233   0.783821        2.0        5.0  -0.127596
      -3.0   1.328521   1.231671        1.0        0.0   0.163368
       1.0   0.679609   0.716334        1.0        1.0   1.971249
      -1.0   0.487334   0.333892        1.0        4.0  -0.979958
      -3.0   0.404395   0.239214        1.0        8.0   1.103285
      -1.0   0.551579   0.435136        1.0        1.0  -0.037214
      -1.0   0.839923   0.992259        1.0        9.0  -0.010444
      -1.0   1.523091   1.482366        1.0        5.0   0.768906
      -1.0   1.923449   1.795663        1.0        0.0   0.098270
      -1.0   0.818197   0.578259        1.0        0.0   1.729796
       1.0   0.109537   0.109381        1.0        1.0  -0.130485
      -1.0   2.258334   2.182892        1.0        2.0   1.081960
       3.0   0.292158   0.135845        1.0        3.0   0.650779
      -3.0   0.832246   0.738701        3.0        7.0  -1.636260
      -1.0   1.576291   1.433481        4.0        7.0  -0.344453
       3.0   0.098574   0.183759        1.0        2.0  -0.057505
      -3.0   1.291974   1.268065        2.0        4.0   1.196449
      -3.0   1.097231   1.099062        2.0        8.0   0.549849
      -1.0   0.850475   0.782885        2.0        8.0  -1.466225
       1.0   1.663776   1.547801        1.0        1.0  -0.641080
       1.0   0.871124   0.920099        3.0        5.0  -0.640704
       1.0   0.143598   0.185392        3.0        9.0   1.123737
      -3.0   1.541798   1.559303        1.0        3.0  -0.317136
       3.0   4.124742   4.011096        1.0        2.0   2.370466
      -1.0   0.646358   0.724247        1.0        2.0   0.453035
      -3.0   0.818846   0.723069        1.0        0.0   2.152668
       3.0   1.385493   1.249232        2.0        6.0  -0.119671
      -3.0   0.034101   0.187012        2.0        6.0   1.114245
      -1.0   0.242264   0.071747        1.0        6.0  -0.404317
      -1.0   0.298652   0.452970        1.0        0.0   0.558431
       3.0   0.529551   0.477120        1.0        2.0   0.962698
      -1.0   0.037206   0.064145        1.0        9.0  -0.310264
      -3.0   0.060038   0.149885        4.0        8.0  -1.176551
      -3.0   1.378928   1.393867        1.0        3.0   0.054210
       1.0   0.574835   0.517076        1.0        7.0  -0.145885
       1.0   0.603894   0.771515        1.0        9.0  -0.221499
       1.0   2.294481   2.395613        1.0        2.0   0.352763
       1.0   1.541853   1.524235        2.0        6.0   0.851710
       3.0   0.136492   0.220132        3.0        8.0  -0.402197
      -1.0   0.059890  -0.165522        2.0        9.0  -0.713612
      -3.0   0.109126   0.187538        1.0        0.0  -1.155187
       3.0   1.231580   1.218279        1.0        7.0   0.128522
      -1.0   0.060611   0.116519        1.0        6.0   0.756912
      -3.0   0.145116   0.156556        1.0        1.0  -0.621772
      -1.0   0.204734   0.101413        1.0        8.0   0.172141
      -3.0   0.643670   0.685323        1.0        1.0  -1.025003
       1.0   0.409197   0.396710        1.0        4.0  -1.011962
      -1.0   1.120706   1.270626        4.0        7.0  -1.273255
       1.0   0.885848   0.931711        1.0        7.0  -0.308613
       3.0   0.589595   0.507606        1.0        5.0   3.841057
      -1.0   3.732563   3.658213        1.0        1.0  -1.406511
      -1.0   2.086096   2.099778        1.0        0.0   0.671258
      -1.0   0.276478   0.187769        2.0        8.0  -2.228296
      -3.0   0.858426   0.869700        1.0        1.0  -1.188865
      -3.0   0.564382   0.578358        3.0        8.0  -0.658221
       3.0   0.121146   0.178020        4.0        9.0  -1.007071
       1.0   0.180436   0.321423        3.0        6.0   1.583955
      -3.0   1.338292   1.325208        1.0        5.0  -0.309539
      -1.0   4.047426   3.938244        1.0        6.0   0.347889
      -3.0   2.496724   2.639674        1.0        1.0   1.161700
      -3.0   0.053809   0.303504        2.0        8.0   0.417600
      -3.0   1.045220   1.106242        1.0        0.0   1.028006
       3.0   0.100264   0.038818        2.0        8.0  -0.485265
      -3.0   2.481220   2.474486        1.0        2.0   0.415153
       1.0   1.338648   1.248404        1.0        1.0   0.921279
       3.0   0.233536   0.234218        2.0        5.0   1.068167
       3.0   0.051551  -0.187061        2.0        4.0   1.139298
      -1.0   0.252514   0.369476        2.0        4.0   0.916776
      -3.0   0.026040   0.077495        2.0        5.0   1.189408
       3.0   1.411813   1.381252        1.0        3.0  -0.664487
      -1.0   0.018671  -0.029007        1.0        3.0   0.518409
       3.0   0.339460   0.326038        4.0        9.0  -1.145779
       3.0   0.208488   0.182646        5.0        9.0   0.888542
      -3.0   0.544703   0.584651        1.0        8.0   0.709656
       3.0   0.503340   0.525156        1.0        0.0   1.011801
       1.0   0.079518   0.158880        1.0        9.0   0.112240
      -1.0   2.633701   2.708507        2.0        8.0   0.951589
       1.0   3.811059   3.937068        1.0        5.0   1.576692
       1.0   0.212154   0.098686        4.0        9.0  -1.096681
      -1.0   0.759770   0.847656        2.0        8.0  -0.360773
       1.0   0.309719   0.424260        1.0        1.0   1.391666
      -3.0   0.610722   0.587128        3.0        5.0   0.690858
      -1.0   2.024503   1.983599        3.0        8.0   1.872773
      -3.0   0.102134   0.142882        1.0        7.0   0.340830
      -1.0   1.741979   1.659189        3.0        6.0  -2.000844
       1.0   0.679296   0.798381        1.0        1.0  -0.277147
      -1.0   1.428103   1.587897        3.0        7.0   0.217253
       3.0   1.897869   1.942724        4.0        8.0   0.485856
      -1.0   3.316337   3.446920        1.0        1.0  -0.233279
       3.0   0.456663   0.381707        1.0        0.0  -0.590288
      -1.0   0.451271   0.443170        1.0        3.0   1.412290
       1.0   2.772787   2.780995        3.0        9.0  -0.889519
       3.0   0.131097   0.098645        1.0        3.0   2.648743
       3.0   1.738920   1.759943        1.0        2.0  -0.511147
      -3.0   1.252362   1.268287        1.0        0.0  -1.791498
      -1.0   0.219080   0.119595        3.0        9.0  -1.020644
       3.0   1.448483   1.440887        1.0        1.0   0.907855
      -3.0   1.267051   1.251334        1.0        2.0   0.008889
      -1.0   1.151890   1.156648        1.0        1.0  -0.832949
       3.0   0.833804   0.921445        2.0        5.0   0.089207
      -3.0   1.971641   1.787419        3.0        9.0  -0.004246
      -3.0   1.859122   1.656317        3.0        6.0  -1.196024
      -1.0   0.668587   0.706099        1.0        3.0  -0.987438
       3.0   0.701669   0.770511        2.0        4.0   0.356862
       1.0   0.512322   0.697300        3.0        7.0   0.330988
      -1.0   0.453671   0.540986        2.0        6.0  -0.846360
      -1.0   0.065907   0.023403        2.0        5.0   0.218998
       3.0   0.625709   0.834567        1.0        2.0  -1.034015
      -3.0   0.673273   0.645149        1.0        2.0  -0.640260
      -1.0   0.165187   0.108285        1.0        8.0   0.066164
       1.0   0.891159   0.841646        1.0        1.0  -0.262647
       3.0   0.771361   0.746485        4.0        7.0  -0.123264
      -3.0   1.901578   1.850730        4.0        8.0  -1.913255
       3.0   1.145496   1.429377        1.0        1.0   0.790484
      -3.0   0.311813   0.431028        4.0        9.0  -0.785855
       1.0   0.700086   0.862045        1.0        0.0  -1.729604
      -1.0   0.131247   0.069964        3.0        6.0   0.869877
       1.0   1.745379   1.865186        4.0        8.0   1.364495
      -3.0   0.973619   0.870356        4.0        9.0  -0.624466
      -3.0   0.491154   0.581120        2.0        3.0   0.865331
      -3.0   3.384757   3.314682        4.0        8.0   0.388337
       1.0   0.133119   0.234780        1.0        3.0   0.223249
       1.0   0.345515   0.342453        1.0        5.0   0.469181
       3.0   1.082366   0.962233        2.0        5.0  -0.631297
      -1.0   0.038085   0.040851        1.0        6.0   0.152463
       1.0   3.658380   3.658000        2.0        4.0   0.502896
       1.0   1.123170   1.037200        3.0        8.0  -1.063940
       1.0   0.095770   0.216168        4.0        8.0  -0.364712
      -1.0   0.465586   0.385505        1.0        8.0   0.058154
       1.0   0.148176   0.113201        2.0        9.0   0.502465
       3.0   1.635912   1.632787        1.0        5.0  -0.152280
      -1.0   0.750805   0.689062        1.0        3.0  -1.718327
      -1.0   2.350722   2.362753        2.0        4.0  -1.206106
      -3.0   0.603915   0.624666        1.0        1.0  -0.302165
      -1.0   1.302158   1.215798        1.0        1.0  -0.967292
       3.0   0.352177   0.296067        1.0        2.0   1.395069
       3.0   0.911620   1.067775        1.0        2.0   2.445317
       1.0   1.462419   1.658662        1.0        2.0   1.347573
       1.0   0.377535   0.348949        1.0        0.0   0.078449
       1.0   0.000014   0.139698        1.0        5.0  -0.444603
       3.0   0.215305   0.401684        1.0        0.0  -0.186007
      -3.0   0.731996   0.741215        1.0        3.0  -0.854119
      -3.0   0.327761   0.401202        1.0        1.0   0.304171
      -1.0   0.308084   0.216243        1.0        4.0   0.623222
       1.0   0.805737   0.897345        1.0        2.0   0.582773
       3.0   0.698435   0.780799        3.0        5.0  -0.845913
      -1.0   1.893958   1.810272        1.0        4.0  -0.796392
      -3.0   1.766584   1.616805        1.0        3.0   1.137814
      -3.0   0.855698   0.826039        2.0        5.0   0.012484
       3.0   0.839934   0.763805        1.0        0.0   0.192373
       3.0   1.487886   1.437708        1.0        3.0   0.053408
      -1.0   0.794664   0.818700        1.0        0.0   0.531512
      -1.0   0.398960   0.354885        1.0        1.0   0.495214
      -1.0   0.967764   1.114919        1.0        0.0   1.066060
       1.0   1.689398   1.675850        1.0        0.0   0.564498
       3.0   0.106811   0.176400        1.0        1.0  -0.136374
       1.0   1.722580   1.718118        1.0        0.0  -0.575924
