        X1         X2         X3         X4         X5          Y
       1.0   1.400060   2.352309        1.0        3.0  -0.927916
       3.0   1.183599   4.399242        1.0        1.0  -0.088039
      -1.0   1.121229   1.307387        1.0        2.0   0.312459
       3.0   0.144072   3.565087        1.0        3.0  -0.344825
       3.0   0.790984   3.337680        2.0        7.0  -0.343408
      -1.0   0.456597  -0.787120        2.0        4.0   0.664035
      -3.0   0.118793  -3.621716        3.0        8.0  -0.834708
       1.0   0.841926   3.172012        1.0        8.0   0.038526
       1.0   0.216327   2.113059        1.0        2.0   1.488599
       3.0   1.426212   4.958018        1.0        5.0   2.427610
       1.0   0.834000   1.448226        2.0        9.0  -0.412662
      -3.0   0.032390  -3.340703        3.0        9.0  -1.303683
      -1.0   0.203268  -1.031620        2.0        8.0   1.169969
      -1.0   0.041940  -0.478745        1.0        1.0   0.500423
       3.0   1.579830   3.320649        2.0        6.0  -1.401744
      -3.0   1.627202  -0.334627        1.0        6.0   0.180882
      -3.0   0.222091  -1.713406        3.0        8.0  -0.335942
      -1.0   0.564732   0.558058        1.0        7.0   0.287270
      -3.0   0.587181  -3.483127        3.0        6.0  -0.430321
       3.0   0.008150   2.915116        3.0        6.0   0.286989
       3.0   0.158377   3.783187        2.0        9.0   0.264521
      -3.0   1.580829  -3.195653        3.0        8.0   0.119138
       1.0   1.185689   0.209177        2.0        8.0  -1.337494
      -3.0   0.435676  -2.706830        1.0        4.0  -0.494858
      -1.0   0.661359  -0.105223        1.0        4.0   0.213409
       3.0   0.852930   4.696478        1.0        7.0  -1.031731
      -1.0   0.327416   0.191438        1.0        0.0  -1.125128
       1.0   1.484214   2.339857        1.0        0.0   0.441413
       1.0   1.622742   4.126489        3.0        6.0  -0.608454
       3.0   0.233238   4.118603        2.0        8.0   1.448803
      -3.0   0.579402  -1.896984        4.0        9.0  -1.044975
      -3.0   1.341416  -1.464860        1.0        2.0   0.105722
       1.0   0.761159   2.242420        2.0        5.0   0.487645
       3.0   0.960002   1.032907        1.0        3.0  -2.477073
      -3.0   0.622466  -1.772361        1.0        2.0   0.679412
       3.0   1.513643   4.067744        4.0        8.0  -0.616381
      -3.0   0.227242  -3.567684        2.0        6.0  -0.833276
       1.0   1.966544   3.788195        2.0        6.0   0.096558
       1.0   2.160349   4.808163        4.0        8.0   0.961428
      -1.0   0.049371  -0.655610        3.0        8.0   1.079985
       3.0   1.686944   6.096714        1.0        2.0   1.021721
      -3.0   3.015451  -0.908456        4.0        9.0   0.924696
      -1.0   3.271411   4.644957        2.0        5.0  -0.023002
       1.0   0.823198   1.128807        1.0        4.0   0.786545
      -1.0   0.948134  -0.641292        3.0        8.0   1.640074
       1.0   1.399389   2.278429        2.0        8.0   0.608083
       3.0   0.568592   3.945170        2.0        8.0   0.454078
      -3.0   0.475525  -3.107626        1.0        5.0   0.799673
       3.0   0.126551   2.571664        2.0        4.0  -0.480697
      -3.0   1.548363   0.023506        4.0        8.0  -0.319934
      -1.0   0.122609  -0.942779        2.0        6.0   0.046749
       1.0   2.246601   5.107285        1.0        1.0  -0.523169
      -1.0   1.129314   0.062574        1.0        3.0   0.601096
       1.0   0.836722   0.220152        1.0        0.0  -0.550194
      -3.0   0.882303  -1.418306        1.0        3.0  -0.116438
      -1.0   0.838394  -0.328813        2.0        9.0   0.191469
       3.0   0.530921   4.270145        4.0        8.0  -1.304464
       1.0   0.053536  -0.111609        3.0        6.0  -2.859883
       3.0   0.344297   3.934169        3.0        7.0   0.142655
       3.0   1.292535   4.281394        2.0        3.0   0.449211
       3.0   0.162713   3.415483        1.0        1.0  -0.063417
       3.0   0.958376   4.041804        1.0        4.0   1.374120
       3.0   1.759856   2.802053        2.0        6.0  -0.018897
      -1.0   0.961712  -0.409662        1.0        2.0  -1.985264
