        X1         X2         X3         X4         X5          Y
      -3.0   0.192728   2.139726        2.0        7.0   0.293832
       3.0   0.868714  -1.351071        4.0        8.0  -0.464388
      -1.0   0.245205   0.818550        2.0        9.0   0.360029
       3.0   3.033661  -1.198997        2.0        5.0  -1.910623
      -3.0   0.114763   0.025780        3.0        5.0  -1.330368
      -1.0   1.029144   0.177330        3.0        7.0  -1.930572
      -3.0   0.170805  -0.105533        4.0        0.0  -1.542983
      -3.0   1.088962  -1.334570        3.0        0.0   1.011822
      -3.0   0.581123   0.677691        2.0        2.0   0.258039
       3.0   2.022638  -1.505666        4.0        2.0   1.545088
       1.0   0.895751  -0.385965        2.0        8.0   1.579789
      -1.0   0.059101   3.206047        1.0        9.0  -1.144448
       1.0   1.156045   1.923921        0.0        6.0  -0.292929
      -3.0   7.159023  -0.273099        4.0        9.0  -0.002159
       1.0   0.235936   0.048112        3.0        8.0  -1.295973
       1.0   0.911188   0.616266        3.0        0.0   0.670692
      -3.0   2.035302  -0.138336        0.0        1.0  -0.120305
       1.0   0.142457   0.369643        2.0        4.0  -0.911253
      -1.0   0.482187   0.380956        4.0        3.0  -0.366646
       3.0   1.698913   0.912519        0.0        7.0  -0.122788
       1.0   0.482037   0.456072        4.0        8.0   1.407761
       3.0   1.190824   1.304997        4.0        1.0  -0.995083
      -3.0   3.156634   0.507636        1.0        9.0   2.087243
       1.0   1.184775   1.028595        3.0        3.0   0.391318
      -3.0   1.640773   0.528097        1.0        7.0   0.262690
       1.0   0.798986   2.295788        3.0        8.0   0.099390
      -1.0   1.034407  -0.102263        1.0        8.0   1.692588
       3.0   0.508239   0.489280        4.0        3.0   0.787876
       3.0   0.114071   0.602813        1.0        9.0  -0.315812
       3.0   1.129949   0.753112        2.0        2.0   0.630322
      -3.0   0.038721   0.813562        0.0        2.0   0.350112
       1.0   1.920373  -0.491935        3.0        1.0  -1.534795
       1.0   1.583096  -0.936179        4.0        8.0  -0.808720
       3.0   0.368667  -1.391795        1.0        8.0   1.094843
       1.0   0.486511   0.715850        2.0        2.0   1.798200
       1.0   0.119344  -1.537355        0.0        2.0  -1.824620
       3.0   1.008345  -0.342933        3.0        0.0  -0.244544
       1.0   1.771943   0.098624        4.0        5.0   0.753822
      -1.0   0.993495   0.870598        0.0        5.0  -1.400363
       1.0   1.035435  -0.430073        4.0        2.0   1.922947
       3.0   2.859590   1.123182        3.0        7.0   1.343510
      -3.0   1.698499   0.320709        3.0        6.0   0.345849
       3.0   1.884373   0.559422        1.0        6.0  -0.384121
      -1.0   1.800401  -0.344671        4.0        7.0  -1.249063
       1.0   0.630577   1.272744        4.0        6.0  -1.585302
       1.0   0.223266  -0.464544        1.0        1.0  -0.318069
      -3.0   1.338593  -0.715649        2.0        7.0   0.174393
       3.0   1.245783  -1.217475        4.0        5.0  -0.822588
       1.0   0.343665   0.124328        0.0        0.0   0.001446
       1.0   0.180792  -0.143860        1.0        1.0   0.467813
       3.0   0.214104  -0.726871        1.0        4.0  -0.208326
       3.0   0.345862  -2.369113        3.0        6.0   0.651914
      -1.0   0.493137  -1.877109        1.0        2.0   0.446214
      -1.0   4.003801  -1.827204        4.0        3.0  -0.091323
       3.0   0.285091  -1.125806        0.0        1.0   2.855469
      -3.0   0.816495   1.250313        1.0        7.0  -0.954344
       3.0   0.665937   0.508745        0.0        7.0   0.016053
       1.0   0.600289   0.597935        2.0        2.0   1.955599
      -3.0   1.059331   0.797040        1.0        7.0  -0.072401
      -1.0   2.008899  -1.176712        4.0        1.0   0.057312
      -1.0   0.159640  -2.076742        1.0        7.0  -1.156423
      -3.0   0.047566  -0.015550        0.0        1.0  -2.824111
      -3.0   0.415410   0.794722        3.0        1.0  -0.509652
