        X1         X2         X3         X4         X5          Y
       3.0   0.396799  -0.021294        3.0        9.0  -1.127193
      -1.0   0.378746   0.241664        3.0        2.0   0.801231
       1.0   1.624723  -1.531711        1.0        9.0   0.969800
      -3.0   0.520091   0.564991        0.0        3.0   1.995031
       1.0   1.624834   0.965576        3.0        2.0  -0.040883
      -3.0   0.566876   0.832050        4.0        5.0   0.076285
       3.0   1.108491   0.267107        1.0        7.0  -0.379781
      -1.0   0.098326   2.193195        3.0        9.0   0.031787
      -1.0   0.828251   1.672229        4.0        1.0  -0.992723
      -1.0   0.086092  -1.142849        4.0        5.0  -0.419793
       1.0   0.344858   0.260139        2.0        5.0   0.036281
       3.0   0.252935   0.981580        4.0        2.0  -0.177229
      -1.0   3.667321   1.563661        3.0        2.0   0.107985
       3.0   3.168039   0.519893        1.0        2.0   0.000049
      -3.0   0.117309  -2.038234        3.0        7.0  -0.600080
      -1.0   0.789782   0.098833        3.0        8.0  -0.565817
      -3.0   0.101989  -1.347836        2.0        7.0   1.339007
       3.0   0.034138  -0.363206        4.0        5.0  -0.290436
       3.0   0.201019   0.134353        3.0        0.0  -2.081556
      -1.0   2.208607   1.385014        3.0        1.0  -2.064805
      -3.0   0.123475  -0.586856        0.0        9.0   0.966763
      -3.0   0.389406   0.425884        1.0        9.0  -0.992638
      -3.0   2.270443  -0.013609        0.0        2.0   0.768450
      -1.0   0.755737   0.455784        4.0        7.0  -0.166316
       3.0   0.489850  -1.286575        0.0        4.0   0.753697
       1.0   0.377357  -0.218788        3.0        2.0   0.227761
      -1.0   0.040565  -1.296374        3.0        4.0  -0.705145
       3.0   1.257394   0.218811        0.0        3.0  -1.325438
      -1.0   1.141782   1.558173        0.0        1.0   0.368848
      -3.0   0.804710   0.613946        2.0        1.0   0.483795
      -1.0   0.064851   0.483099        0.0        2.0   0.063121
       1.0   0.238690   0.484198        2.0        9.0   0.395006
      -3.0   0.095821  -0.252698        2.0        7.0  -0.700373
      -1.0   0.383766  -1.265033        1.0        7.0   0.210595
       1.0   0.155144  -0.099043        3.0        6.0  -0.577916
      -3.0   0.505971   1.152714        3.0        5.0  -0.144523
       3.0   0.220619   0.802826        1.0        3.0  -0.788704
       1.0   0.436753  -1.561001        1.0        4.0   1.107394
      -1.0   1.375554  -0.355126        2.0        8.0   1.496085
       3.0   0.060480  -0.312206        3.0        8.0  -0.283584
       1.0   2.673450  -0.445959        0.0        4.0  -0.201486
       1.0   0.056677   0.273931        0.0        7.0   0.081143
       1.0   0.076819  -0.786222        0.0        8.0   1.348352
       3.0   2.353331  -0.309495        1.0        2.0  -1.511874
      -1.0   0.007575  -0.460995        1.0        5.0  -1.989791
      -3.0   1.703519  -1.185364        4.0        2.0  -1.218097
      -3.0   1.710656  -0.300078        1.0        8.0  -0.057387
       1.0   0.150114   1.439703        4.0        4.0  -0.567400
      -1.0   2.814511   0.615393        2.0        2.0   0.281240
       1.0   0.790785   0.102946        1.0        6.0   0.079021
      -3.0   0.944919   0.067206        1.0        4.0  -0.456060
       3.0   0.244437  -2.160340        1.0        6.0  -0.715439
       3.0   0.084593  -0.194293        3.0        6.0  -0.739108
      -1.0   0.634352  -0.129261        3.0        2.0   0.717903
       3.0   1.315858   1.126429        2.0        9.0   0.470597
       1.0   0.241271  -0.588726        2.0        3.0   0.681737
       3.0   0.244585   0.263039        1.0        5.0   0.623330
      -3.0   0.365368  -0.931829        2.0        0.0  -0.517550
      -1.0   0.288209   0.868591        4.0        6.0  -1.206841
      -3.0   0.200685   0.339078        1.0        5.0  -0.654346
      -3.0   1.739740   0.226188        3.0        2.0  -0.797777
      -3.0   0.295453  -0.032070        0.0        6.0   0.466446
      -3.0   1.237592   0.178026        1.0        7.0   0.278344
       1.0   1.504696   0.305172        2.0        9.0   0.261360
       1.0   1.342716   1.194569        3.0        8.0   0.069975
      -3.0   1.211157   0.976057        1.0        9.0   0.424375
      -3.0   0.403462  -0.500683        2.0        4.0  -0.640428
       1.0   0.238779  -1.520481        0.0        9.0  -0.125748
      -1.0   0.010898   0.201433        3.0        7.0   0.716726
       1.0   1.310311  -0.049762        4.0        8.0   0.515821
       1.0   1.309061   0.472250        1.0        0.0   0.771644
      -1.0   1.429449  -0.095846        1.0        9.0   0.007580
      -3.0   1.927309  -0.356797        3.0        3.0   0.713005
       1.0   1.328606   0.688781        3.0        1.0  -1.894650
      -3.0   0.346878   1.001464        2.0        0.0   1.907818
      -3.0   0.135490   0.766205        0.0        0.0  -1.085226
      -1.0   0.353163  -1.529326        0.0        3.0  -0.185671
       3.0   0.226859  -1.127887        4.0        4.0   0.706308
       3.0   1.318411  -0.711446        0.0        5.0  -0.367384
      -3.0   0.089390   0.674844        0.0        0.0   1.312528
      -1.0   1.974206  -0.763045        4.0        7.0  -0.265295
      -3.0   5.037926   0.071600        3.0        2.0  -0.027704
       1.0   0.238771  -0.780547        2.0        2.0   1.055368
      -1.0   0.387819  -1.219705        1.0        6.0  -0.977348
      -1.0   0.901967  -0.747849        2.0        7.0   1.685042
       3.0   0.225193  -0.592964        1.0        3.0   2.010171
      -1.0   1.979605   0.334460        2.0        0.0  -1.238299
       1.0   0.569291   0.154425        1.0        9.0  -2.845096
       3.0   0.532231  -0.385320        1.0        5.0  -1.314946
      -1.0   1.761122  -0.451404        3.0        3.0  -0.946669
       3.0   0.459839   0.706832        2.0        0.0   0.073620
       1.0   0.476251   1.923019        0.0        4.0   0.078323
      -3.0   0.247476  -1.437672        2.0        0.0  -0.036596
       1.0   0.035133   0.089529        0.0        4.0  -0.050808
      -3.0   0.007759   0.167195        1.0        2.0  -1.103734
      -1.0   0.317587   1.139726        2.0        2.0  -0.572656
       1.0   0.765387  -0.335999        1.0        4.0  -0.611617
       3.0   0.314559  -1.744335        4.0        5.0   0.031132
      -3.0   2.230918  -1.153402        2.0        9.0  -1.472150
      -1.0   0.117990  -0.613736        2.0        8.0  -1.209781
       3.0   0.334564  -0.970772        2.0        2.0  -0.447809
      -3.0   2.464956   1.244467        0.0        4.0   0.607927
       1.0   0.927192   0.646415        4.0        3.0   0.864031
      -3.0   0.038838   0.829751        2.0        8.0  -1.036202
      -3.0   0.192686   0.011923        3.0        6.0   1.161866
       3.0   0.545313   0.184379        4.0        3.0   1.389906
      -1.0   0.062081  -0.536440        3.0        6.0   0.198775
       1.0   0.092603   0.274870        4.0        4.0  -2.004558
      -3.0   0.263750   1.083522        2.0        5.0  -0.177516
       3.0  11.301099   0.068535        4.0        5.0  -0.895247
       1.0   2.458943  -0.868540        0.0        6.0  -0.690678
      -3.0   0.834453  -1.344451        2.0        8.0   2.076436
       3.0   0.714932   0.260165        3.0        4.0   0.862538
       3.0   0.170141  -0.004942        4.0        1.0  -0.027399
      -1.0   0.163990  -0.181176        3.0        1.0   1.231710
       1.0   1.262057   0.086730        0.0        4.0  -1.268731
      -1.0   0.023219   0.192948        2.0        5.0  -1.622396
       3.0   0.381962   0.563396        2.0        8.0  -0.536935
       3.0   1.394471  -0.008445        3.0        9.0   0.007342
       3.0   0.029131   1.867030        2.0        3.0  -0.105694
