        X1         X2         X3         X4         X5          Y
      -1.0   0.432703   0.422615        1.0        1.0   1.328346
      -3.0   0.000837  -0.016178        1.0        8.0   1.033325
      -1.0   0.229807   0.227959        2.0        4.0  -0.011240
       1.0   2.045969   2.071456        2.0        4.0   1.899514
      -1.0   1.887484   1.971740        1.0        7.0  -2.357752
       3.0   2.851282   2.769603        1.0        1.0  -1.887610
       1.0   0.193794   0.018076        2.0        7.0  -0.768897
       3.0   0.108580   0.060997        3.0        5.0  -1.588920
      -3.0   0.197209   0.173863        2.0        4.0  -1.245097
       3.0   2.449305   2.427344        2.0        5.0   1.591606
       1.0   0.386782   0.273145        1.0        2.0   1.546530
      -1.0   6.439127   6.481169        3.0        7.0  -1.153435
       3.0   1.142001   0.932174        4.0        9.0  -0.724813
       3.0   0.651197   0.531041        3.0        6.0   0.135428
       3.0   1.654111   1.601408        2.0        4.0  -0.370718
       1.0   1.217515   1.060283        1.0        0.0   0.074326
      -1.0   0.997244   0.959643        3.0        7.0   0.874501
      -1.0   1.003272   0.858502        2.0        3.0  -0.605091
       1.0   0.413100   0.326904        3.0        9.0  -0.237915
      -1.0   0.671865   0.489137        1.0        1.0  -0.043494
      -3.0   0.500536   0.696136        2.0        5.0   0.823266
       3.0   0.274633   0.244993        2.0        6.0  -0.427009
       3.0   0.104106   0.162158        1.0        4.0   0.776869
      -1.0   2.267475   2.420532        1.0        6.0   1.843215
       3.0   0.000028   0.001577        1.0        2.0   0.072944
      -3.0   0.797897   0.918388        1.0        7.0   1.575643
      -3.0   1.006234   1.079561        1.0        2.0   0.164048
      -3.0   0.028355  -0.042830        1.0        0.0   2.107157
       1.0   1.883351   1.902477        1.0        0.0   2.121239
      -3.0   2.276593   2.319521        3.0        8.0   1.154448
      -3.0   0.074185   0.064056        3.0        6.0  -1.115897
       3.0   0.354469   0.461468        1.0        3.0   0.759616
       3.0   0.127586   0.078488        2.0        6.0  -0.169646
       1.0   1.612205   1.552271        1.0        1.0   1.628726
      -1.0   3.282072   3.081808        1.0        3.0  -0.027230
      -3.0   0.498868   0.422276        1.0        4.0   0.203729
       1.0   0.632460   0.537857        3.0        8.0  -0.695668
      -1.0   0.167252   0.231813        2.0        6.0   0.847871
       1.0   1.282687   1.226220        1.0        3.0   1.165509
      -3.0   0.213114   0.229642        1.0        9.0  -0.925388
       1.0   0.891327   0.985416        3.0        6.0   1.414910
      -3.0   1.099028   1.254957        3.0        5.0  -0.531990
       3.0   3.380850   3.397337        1.0        5.0  -0.271875
      -1.0   0.589616   0.411661        3.0        5.0   1.248694
      -3.0   0.651689   0.570462        2.0        6.0   0.842116
       3.0   0.556357   0.361663        1.0        2.0  -0.167369
      -3.0   2.516899   2.201573        1.0        3.0   0.701182
      -3.0   0.284713   0.205592        3.0        7.0   0.786398
       1.0   1.301843   1.300009        1.0        3.0  -1.530543
      -3.0   1.200098   1.200727        1.0        2.0  -0.921012
      -1.0   1.392945   1.450077        1.0        0.0  -0.255008
       3.0   0.918986   0.907904        1.0        2.0  -1.347347
      -1.0   0.854402   0.923283        1.0        4.0  -1.456752
       3.0   1.472079   1.351710        1.0        2.0  -0.007685
       3.0   1.494328   1.492886        2.0        5.0  -0.950102
       3.0   0.870883   0.726029        4.0        8.0   1.165851
      -3.0   0.024184  -0.079076        3.0        6.0  -0.708632
       3.0   0.068969   0.149411        2.0        4.0  -1.561284
      -1.0   0.335644   0.379188        1.0        4.0   0.886817
      -3.0   0.641209   0.570883        1.0        6.0   0.701514
       1.0   0.658958   0.628548        1.0        2.0  -1.743819
       1.0   1.871545   1.914719        3.0        9.0   0.615178
       1.0   0.479851   0.535342        1.0        6.0  -0.099189
      -3.0   0.250117  -0.064284        1.0        3.0   0.874686
      -1.0   0.259758   0.278188        1.0        5.0   1.039999
      -1.0   0.342590   0.320853        1.0        6.0  -0.682469
       1.0   0.062486   0.196422        3.0        8.0  -0.645030
      -1.0   0.718774   0.734358        2.0        4.0   0.280645
       1.0   1.496854   1.402431        2.0        4.0  -1.509238
       3.0   1.888485   1.909976        3.0        5.0   1.058936
      -3.0   0.714400   0.948621        1.0        4.0  -1.340389
      -3.0   1.112838   1.107677        1.0        4.0   0.482408
      -3.0   0.342353   0.244766        3.0        6.0   1.844839
      -3.0   0.799792   0.697900        2.0        4.0  -0.425902
      -1.0   0.675250   0.607992        2.0        8.0  -2.020019
       3.0   0.970318   0.869046        1.0        2.0   2.129048
       1.0   0.088591   0.279697        1.0        2.0   1.170307
       3.0   1.926079   1.924473        1.0        1.0  -1.442732
       3.0   1.541719   1.467414        1.0        2.0  -2.258579
      -3.0   2.308107   2.314878        3.0        8.0   0.698833
       3.0   0.913363   1.064296        1.0        5.0   0.540750
       1.0   0.272349   0.181294        1.0        1.0   0.428574
      -1.0   0.431674   0.467618        2.0        6.0   0.202716
      -1.0   0.204418   0.261305        1.0        5.0   0.072053
      -3.0   0.209504   0.135823        1.0        4.0  -0.160806
       3.0   1.879821   1.814898        2.0        6.0   1.142485
      -1.0   3.625588   3.820132        1.0        2.0  -2.397040
