        X1         X2         X3         X4         X5          Y
      -3.0   1.868642   1.951170        1.0        2.0  -1.145880
      -1.0   0.266687   0.422143        3.0        9.0   0.454189
       1.0   3.943035   4.004659        1.0        3.0  -0.375574
       3.0   0.825489   1.011977        3.0        7.0   0.467702
      -3.0   0.866362   0.654845        3.0        6.0   0.588311
       1.0   1.199165   1.217472        1.0        0.0  -0.644806
      -1.0   0.196006   0.388229        3.0        5.0   0.783902
       3.0   0.455647   0.431708        4.0        9.0   0.626121
      -3.0   0.045531   0.093399        3.0        6.0  -0.717242
      -1.0   0.321952   0.286182        1.0        1.0   0.191372
      -1.0   4.083542   4.094910        1.0        5.0   2.373485
      -1.0   2.675784   2.731037        2.0        4.0   2.005810
       1.0   0.009888  -0.025140        1.0        1.0   1.215823
       1.0   0.412257   0.482779        3.0        8.0   0.150759
      -1.0   0.077578   0.105199        1.0        4.0   1.168866
       1.0   0.386354   0.339776        1.0        1.0  -0.067083
      -3.0   1.382814   1.365651        2.0        7.0   0.314261
      -1.0   0.039204   0.009605        1.0        0.0   0.558899
      -1.0   0.645211   0.525186        1.0        4.0  -0.600299
       1.0   0.025443   0.015315        1.0        9.0   0.352228
       1.0   1.652678   1.728015        2.0        3.0   0.988787
      -3.0   0.293658   0.379462        2.0        4.0   0.176393
      -1.0   1.165597   1.040723        3.0        8.0  -0.834555
       3.0   0.178370   0.276711        1.0        3.0  -0.131545
      -3.0   1.039914   0.912088        1.0        3.0  -1.116488
      -3.0   0.539992   0.703953        1.0        9.0   0.944766
      -3.0   0.688070   0.599516        1.0        3.0   1.100784
       1.0   0.050945  -0.087617        2.0        4.0  -1.329058
       3.0   0.221102   0.278684        3.0        9.0  -1.094899
       1.0   1.439004   1.594114        1.0        1.0  -1.667183
       1.0   3.923781   3.860671        3.0        6.0   1.455780
      -3.0   0.047551   0.270065        2.0        5.0   1.019080
      -3.0   0.874464   0.830211        3.0        7.0   2.225857
      -1.0   0.161126   0.126177        1.0        3.0   0.322523
       3.0   0.435403   0.284391        1.0        3.0  -1.023491
      -3.0   0.760773   0.794730        2.0        4.0   0.461735
       3.0   0.017778   0.182314        1.0        1.0   0.650972
       1.0   1.192482   1.337631        4.0        9.0  -0.117506
       3.0   0.132950   0.151424        1.0        2.0   0.076577
      -1.0   0.573238   0.442106        1.0        1.0   0.983292
      -1.0   0.405911   0.520574        1.0        5.0  -0.055078
      -3.0   0.904166   0.870973        1.0        5.0  -0.546803
       3.0   0.348748   0.243385        1.0        2.0   0.244395
       3.0   0.574857   0.538055        1.0        6.0  -1.288850
       3.0   2.302912   2.426552        1.0        4.0  -1.736273
      -3.0   0.705175   0.694727        1.0        5.0  -0.981859
       3.0   1.184217   1.162644        1.0        2.0   0.290913
       3.0   1.840818   1.795577        3.0        5.0  -1.102575
      -1.0   0.205972   0.361114        1.0        2.0  -0.260488
       3.0   0.509499   0.612451        1.0        2.0  -2.315423
      -3.0   0.933987   0.968393        5.0        9.0  -1.132989
      -3.0   0.206939   0.330641        2.0        4.0   0.741503
      -3.0   0.583815   0.720222        2.0        8.0   0.181998
      -1.0   0.365018   0.470271        1.0        2.0   0.093913
      -3.0   1.564352   1.539324        1.0        9.0  -1.105447
       1.0   0.234575   0.179376        1.0        7.0  -0.015559
      -1.0   1.073377   0.950763        3.0        9.0  -1.243206
       3.0   0.199149   0.228498        1.0        6.0  -0.349161
      -1.0   0.892833   0.941328        5.0        9.0  -1.518881
       3.0   1.017315   0.855626        1.0        9.0   0.258358
       3.0   2.168268   2.049172        1.0        4.0  -1.188659
       1.0   0.655852   0.455317        1.0        2.0   1.499525
       1.0   0.644935   0.658075        1.0        0.0   0.025163
      -3.0   0.538193   0.570383        1.0        1.0   0.481821
      -1.0   0.074914  -0.030581        2.0        7.0  -0.259467
       3.0   0.354494   0.300843        1.0        2.0  -0.123350
      -1.0   0.470057   0.384904        3.0        9.0  -0.375643
       1.0   1.716199   1.684480        1.0        4.0   1.443844
      -1.0   0.980330   1.065070        2.0        4.0  -1.246515
       3.0   0.240731   0.188899        1.0        0.0  -1.533345
       3.0   0.651085   0.725428        1.0        7.0   0.007160
       3.0   2.538775   2.578541        3.0        6.0  -0.118163
      -3.0   0.409337   0.171939        1.0        3.0   0.308982
       3.0   0.923359   0.964741        2.0        5.0   0.760842
       1.0   0.105727   0.017586        1.0        0.0  -0.746479
       3.0   3.269840   3.268024        3.0        8.0   0.292708
       1.0   2.079988   2.020750        1.0        3.0   0.623835
       1.0   2.179215   2.322274        3.0        7.0  -1.070562
      -3.0   0.760766   0.766847        1.0        2.0  -0.867614
       3.0   0.495673   0.489775        1.0        0.0  -1.835189
      -1.0   2.956855   2.783753        1.0        3.0  -0.750878
      -3.0   1.258112   1.247395        2.0        3.0   0.803786
       1.0   1.957039   1.962543        1.0        0.0   0.835272
      -1.0   0.961044   0.972378        1.0        0.0   0.310752
      -1.0   1.344046   1.254670        2.0        8.0   0.539399
       1.0   0.083101   0.142470        1.0        2.0   0.138764
      -3.0   0.814601   0.813555        3.0        6.0   0.918164
       1.0   1.562050   1.356797        2.0        5.0  -1.852880
       3.0   2.385523   2.271396        1.0        4.0  -1.621514
       3.0   0.858976   0.899368        3.0        9.0  -0.798618
      -1.0   1.110897   1.229133        1.0        5.0  -0.709039
      -1.0   2.311575   2.213768        2.0        3.0   0.025418
      -3.0   3.893716   3.893141        2.0        6.0  -1.204116
      -3.0   0.732257   0.785230        1.0        0.0  -0.783388
       3.0   0.482936   0.406978        1.0        0.0   0.562840
       1.0   1.174203   1.177684        2.0        7.0  -0.566424
      -1.0   3.200727   3.081225        2.0        6.0   0.731402
      -1.0   0.752449   0.841196        1.0        3.0   0.377924
       1.0   3.430709   3.366455        2.0        8.0   0.722858
       3.0   0.900824   0.958070        2.0        9.0  -1.049511
       1.0   0.829517   0.906723        1.0        2.0  -1.639870
      -3.0   0.155936   0.269824        2.0        4.0  -1.061800
      -3.0   0.931552   0.934180        1.0        2.0  -0.016010
      -1.0   0.712092   0.783322        2.0        3.0   1.087576
      -1.0   0.177139   0.161270        1.0        2.0  -0.355060
       1.0   1.309022   1.317025        1.0        2.0  -0.453380
      -3.0   0.613279   0.683365        3.0        8.0  -2.203107
       1.0   2.192073   2.133910        1.0        1.0   1.282812
      -1.0   0.137138   0.109369        3.0        6.0  -0.321174
       1.0   1.823197   1.849028        3.0        7.0  -0.675685
      -1.0   0.534934   0.391763        4.0        8.0  -0.344131
       1.0   0.798765   0.763761        1.0        1.0   0.488193
      -3.0   0.283447   0.410666        1.0        0.0  -0.431452
       1.0   0.831594   0.794727        3.0        6.0   1.305900
      -1.0   0.828779   0.813940        1.0        2.0  -0.350741
       3.0   1.024989   0.931283        1.0        5.0  -1.418144
       3.0   0.360034   0.242979        1.0        2.0  -1.517813
      -1.0   0.254627   0.122592        4.0        9.0   0.086401
       1.0   0.024502   0.085546        1.0        3.0   0.452760
      -3.0   0.205138   0.264419        2.0        7.0  -0.486085
       3.0   0.065190   0.186717        2.0        9.0  -0.806745
       1.0   0.746235   0.832158        1.0        1.0  -0.094232
       1.0   0.657550   0.610687        4.0        7.0   1.011501
       1.0   5.353080   5.583227        2.0        8.0   0.477264
       3.0   0.705840   0.620907        2.0        6.0   0.917527
       3.0   1.636057   1.762457        1.0        4.0   1.521350
       3.0   0.797933   0.706134        1.0        4.0  -0.639835
      -3.0   2.928012   3.097530        3.0        6.0   0.696546
      -1.0   0.345239   0.244585        2.0        3.0   1.863760
      -1.0   0.795343   0.627389        1.0        2.0   0.048059
       1.0   2.770722   2.855648        2.0        4.0   0.400111
      -1.0   1.310564   1.304475        1.0        1.0  -0.154229
       1.0   0.263690   0.033491        2.0        3.0   1.884994
       1.0   2.234536   2.381063        1.0        0.0   1.927140
      -1.0   1.557285   1.474928        1.0        1.0   0.925068
       1.0   0.140067   0.135470        1.0        4.0  -0.225048
      -3.0   0.507404   0.493738        3.0        5.0   0.574786
       3.0   2.555426   2.384196        1.0        0.0  -0.531667
      -3.0   1.005613   1.072716        1.0        0.0  -0.229612
      -1.0   0.321362   0.355462        3.0        8.0  -0.671397
       1.0   0.143929   0.004027        3.0        7.0   0.496305
       1.0   1.208989   1.236832        1.0        3.0   0.051073
       3.0   0.133128   0.196109        1.0        0.0   0.755366
       3.0   0.691887   0.690458        1.0        6.0  -0.377115
      -1.0   0.180331   0.270641        3.0        6.0  -0.069480
       3.0   0.396057   0.631962        1.0        4.0  -0.801257
      -3.0   0.765615   0.826391        4.0        8.0  -1.909747
      -1.0   3.911928   3.794725        1.0        1.0  -0.828016
       1.0   3.172805   3.278869        1.0        5.0   0.241697
       1.0   0.741346   0.639063        2.0        5.0  -0.599382
       1.0   2.003662   2.096837        3.0        6.0   0.489035
       1.0   0.423174   0.604587        1.0        1.0   0.877641
      -1.0   0.282008   0.324870        2.0        4.0   0.551283
      -1.0   0.770115   0.765831        2.0        5.0   0.176708
      -1.0   1.853283   1.730211        2.0        4.0   0.351530
       1.0   5.337588   5.426799        1.0        9.0   0.133183
      -3.0   0.056269   0.171514        1.0        2.0   0.219744
      -1.0   2.077579   2.019595        3.0        5.0  -0.711925
       3.0   0.258064   0.244363        1.0        2.0   1.127568
      -1.0   0.195130   0.319658        2.0        7.0   1.097164
       1.0   1.020302   1.095613        1.0        8.0  -1.008365
       1.0   0.822086   0.902516        1.0        5.0   2.227330
       1.0   0.103514   0.051878        3.0        8.0  -0.149122
       1.0   0.453506   0.281165        4.0        8.0   0.641593
       1.0   1.256575   1.294618        3.0        9.0   1.206904
      -1.0   0.542625   0.456939        1.0        3.0   1.812591
      -3.0   2.060056   2.244653        1.0        9.0  -1.344313
       3.0   0.986109   0.933905        1.0        1.0   1.306261
      -1.0   2.910628   2.950355        1.0        5.0   1.811603
      -1.0   0.199885   0.063178        1.0        0.0   0.028128
       3.0   0.948704   0.968886        1.0        3.0  -0.735157
       3.0   1.321427   1.325001        3.0        6.0  -2.386393
       1.0   0.784503   0.845662        1.0        0.0  -0.366906
       3.0   1.003673   1.055003        1.0        7.0   1.068719
      -3.0   0.794552   0.820716        1.0        2.0   0.207016
      -1.0   1.924486   1.896851        4.0        8.0  -1.125862
      -1.0   0.832680   1.028560        1.0        1.0  -1.310312
       1.0   0.342379   0.431919        1.0        0.0   0.060091
      -1.0   1.151700   1.240859        1.0        1.0  -0.642989
      -3.0   0.335074   0.274872        1.0        2.0   1.377295
      -3.0   0.374878   0.385293        1.0        7.0   0.180482
      -3.0   0.733949   0.777285        4.0        9.0  -0.997731
       3.0   0.278053   0.191467        1.0        1.0  -1.213787
      -3.0   0.589494   0.642260        1.0        4.0  -0.665164
       3.0   1.099745   1.193697        1.0        0.0   0.616280
      -3.0   2.039978   1.931659        1.0        2.0  -0.498886
       3.0   2.736990   2.652590        2.0        9.0  -1.393671
      -3.0   0.033127   0.105959        1.0        4.0  -0.402388
      -3.0   0.142375   0.058818        2.0        8.0  -2.154700
       3.0   2.434651   2.513548        1.0        5.0  -1.076236
      -1.0   1.298431   1.481145        3.0        7.0   1.025741
      -1.0   0.236633   0.123979        1.0        5.0   0.188386
      -1.0   0.231750   0.346569        2.0        8.0  -0.185563
      -1.0   1.720207   1.939620        3.0        7.0  -0.586103
      -1.0   0.161438   0.006151        4.0        8.0   1.506692
       3.0   0.280788   0.072489        4.0        8.0  -0.739535
       1.0   0.345875   0.345897        1.0        2.0  -0.041428
       3.0   0.850553   0.994995        3.0        7.0   0.654323
       3.0   0.102049   0.020560        1.0        3.0  -0.566684
      -3.0   0.025495  -0.078970        2.0        9.0  -1.496453
      -3.0   0.554624   0.542273        2.0        4.0  -1.079412
       3.0   1.180770   1.078676        2.0        6.0   1.471071
       3.0   1.796372   1.676969        1.0        1.0   1.438711
      -3.0   0.521477   0.464349        5.0        9.0   0.085156
      -1.0   0.581611   0.467371        1.0        0.0  -1.359538
       3.0   0.330021   0.128993        2.0        5.0   1.020001
       3.0   2.188137   2.125925        1.0        8.0   0.279010
      -3.0   0.683646   0.688952        1.0        2.0  -1.115410
      -1.0   0.819127   0.911137        3.0        8.0  -1.639261
      -3.0   1.778633   1.785763        1.0        4.0  -0.902041
      -3.0   0.317005   0.199196        4.0        7.0  -0.376742
       1.0   0.128625   0.237530        1.0        0.0   0.454673
       3.0   0.571311   0.699663        1.0        6.0   2.749202
       1.0   0.138226   0.105503        1.0        2.0   0.413284
      -3.0   1.319370   1.387989        1.0        2.0  -0.878581
      -1.0   1.875190   1.887651        1.0        5.0  -1.485972
      -3.0   1.085201   1.087430        1.0        2.0   0.086577
       3.0   1.382292   1.292492        3.0        9.0  -0.086281
       1.0   0.372729   0.429450        1.0        0.0   1.314086
       3.0   0.770123   0.767645        2.0        5.0  -0.397033
       3.0   1.039653   1.107731        3.0        6.0   0.288024
      -1.0   0.429034   0.445501        3.0        6.0  -0.408286
      -1.0   1.436628   1.321541        1.0        0.0  -2.090562
       3.0   0.349758   0.310532        1.0        1.0  -0.668092
      -3.0   0.333906   0.356754        1.0        2.0   0.970585
      -1.0   1.019204   0.902909        4.0        8.0   0.716579
      -1.0   0.258842   0.243075        1.0        5.0   0.113461
       1.0   0.516765   0.515926        3.0        6.0  -0.579269
       3.0   1.788034   1.712298        2.0        5.0  -1.385252
       1.0   1.346132   1.472193        1.0        8.0   0.386845
       3.0   1.656682   1.539347        1.0        2.0  -1.867494
      -3.0   0.078975  -0.020346        1.0        1.0  -1.086572
      -3.0   1.037822   1.000341        2.0        7.0  -1.643914
