        X1         X2         X3         X4         X5          Y
       3.0   2.910002   7.611588        1.0        5.0  -0.944360
       3.0   0.067814   3.592027        2.0        5.0  -2.945862
       3.0   0.176662   4.059436        1.0        3.0   0.167168
      -1.0   1.334867  -0.086401        1.0        1.0   0.081887
       3.0   0.659295   3.119187        1.0        1.0  -0.314744
       1.0   3.320564   3.822665        1.0        4.0  -0.876155
      -3.0   4.528778   1.224955        1.0        2.0   0.058970
      -1.0   2.219154   0.047024        2.0        3.0   0.181220
      -3.0   0.517606  -3.540350        1.0        8.0   0.134442
      -3.0   0.075039  -3.105423        1.0        2.0  -0.908868
      -1.0   0.158766  -0.185421        1.0        4.0  -1.034710
      -3.0   0.224803  -1.181189        3.0        6.0  -1.032511
       3.0   0.543971   3.466752        1.0        2.0   0.935252
      -3.0   2.217924  -0.716928        1.0        6.0   0.787761
      -3.0   0.429628  -2.324886        1.0        9.0  -0.485257
       1.0   2.410496   2.674182        1.0        0.0   0.385145
       1.0   1.462535   3.492045        1.0        1.0  -0.228162
      -3.0   0.460142  -1.704948        1.0        9.0   0.921474
       3.0   0.452710   4.430549        1.0        3.0  -0.271408
       1.0   0.022205   2.737840        1.0        7.0   0.638201
       3.0   1.599280   5.634107        1.0        1.0   0.728885
      -3.0   2.977780  -1.674022        5.0        9.0   0.069606
      -3.0   0.139550  -2.982025        1.0        1.0  -0.332805
       3.0   1.366453   5.654654        1.0        2.0   0.033717
      -1.0   0.150147  -1.567155        1.0        0.0   1.007116
       3.0   0.364924   5.844198        3.0        7.0  -0.999768
      -1.0   0.272684  -1.091494        3.0        9.0   0.316597
      -3.0   0.064784  -1.998304        1.0        0.0   1.005439
      -1.0   0.140075  -0.998457        3.0        9.0   0.308407
       3.0   0.649642   3.077576        4.0        9.0  -0.958361
       1.0   0.633234   1.698471        1.0        5.0  -0.527311
       3.0   2.131867   4.951727        1.0        1.0   0.182147
       1.0   1.533824   1.195013        4.0        9.0  -0.535531
      -1.0   0.449654  -1.277499        2.0        8.0   0.592618
      -3.0   0.777173  -2.567412        2.0        9.0  -0.145674
      -1.0   0.044111  -2.141031        1.0        7.0   1.761379
      -3.0   0.864843  -3.592514        4.0        8.0   0.318025
       3.0   0.555365   2.298976        2.0        7.0  -0.303600
       1.0   0.218407   2.111855        2.0        5.0  -0.199058
      -1.0   1.201969  -0.695307        2.0        8.0   0.219434
      -1.0   0.744485  -0.025714        4.0        8.0  -0.416665
       3.0   1.222693   3.531008        1.0        9.0  -0.748058
       3.0   4.053236   8.094334        1.0        5.0  -0.553380
      -1.0   0.962394  -0.597677        1.0        9.0   0.648957
       3.0   0.195435   2.438719        2.0        3.0  -1.572231
      -3.0   0.423697  -0.666574        1.0        0.0   0.141334
      -1.0   0.137415  -2.438887        1.0        3.0   0.481144
       1.0   0.554414   1.771452        3.0        7.0   0.395122
       1.0   0.043728   0.134876        1.0        3.0   0.895278
       1.0   2.340987   3.623049        2.0        6.0  -0.086405
       1.0   0.076657   1.884144        1.0        4.0   1.751961
       3.0   0.086349   2.980547        1.0        0.0  -0.232277
      -1.0   2.024593   0.393817        1.0        0.0  -0.588727
       1.0   0.664048   0.715863        1.0        2.0   0.549352
       1.0   1.350251   2.452016        1.0        8.0   0.276578
      -3.0   0.829663  -0.768766        3.0        5.0  -0.947164
       3.0   1.555438   4.436467        2.0        5.0   0.615593
