        X1         X2         X3         X4         X5          Y
      -1.0   0.869529   2.141045        2.0        2.0  -0.273678
       3.0   1.070547  -1.744247        1.0        0.0   0.292780
       1.0   0.133705  -0.248825        4.0        3.0  -1.871094
       3.0   3.358977   1.119955        0.0        3.0  -0.491007
       3.0   0.466680  -0.685244        4.0        3.0   0.368293
      -1.0   1.342320   0.374091        4.0        2.0  -0.122231
       3.0   0.581966  -1.517894        3.0        0.0   1.646227
      -1.0   0.052046  -0.763081        0.0        3.0  -0.443035
       3.0   1.021349   0.789251        2.0        8.0  -1.237496
      -3.0   0.333013  -0.534768        0.0        3.0   0.741937
      -3.0   1.034179   0.149728        1.0        6.0  -0.772016
       3.0   2.633415   1.409282        2.0        6.0  -0.740334
      -1.0   2.586442  -0.407743        0.0        0.0   1.131586
      -3.0   0.897152  -0.389341        1.0        6.0  -0.100788
      -3.0   0.261536  -0.866062        1.0        0.0   1.179384
      -1.0   5.120636   0.396175        3.0        8.0  -1.098327
      -3.0   0.277243  -0.491574        4.0        7.0  -0.547718
       3.0   0.140912   2.037776        0.0        6.0   1.091236
       3.0   0.131299   0.513070        4.0        7.0   0.906835
      -3.0   1.264916   0.029242        1.0        0.0   0.327453
      -3.0   1.122687   0.984608        0.0        9.0   1.451503
      -3.0   0.177450  -0.222297        1.0        5.0   0.881298
      -1.0   0.768478  -0.760837        1.0        5.0   1.220938
      -1.0   0.835863   1.175950        0.0        4.0  -0.342258
      -3.0   0.477017   1.306238        2.0        6.0   2.642007
       3.0   1.029223  -0.266985        4.0        1.0   0.548073
      -3.0   1.339110  -0.764278        4.0        2.0  -0.486198
       3.0   2.714219   0.432009        0.0        7.0  -0.038428
      -3.0   0.916191  -0.013359        3.0        8.0   1.246805
       3.0   1.662990   2.311411        1.0        3.0  -0.766444
       1.0   2.512373   0.525148        4.0        1.0   0.987701
       3.0   2.309572   0.148056        4.0        6.0  -0.768837
      -1.0   0.224064   0.357014        2.0        8.0  -0.628404
      -3.0   0.442148  -0.536671        1.0        7.0  -0.699131
       3.0   0.480761  -0.735845        2.0        9.0  -0.091960
      -3.0   0.334188   0.204398        3.0        4.0  -0.504095
       1.0   0.101872   0.296747        2.0        4.0   0.785924
       3.0   0.266788   0.920196        4.0        0.0   0.991580
       1.0   2.597567  -1.131225        2.0        1.0  -0.953271
       3.0   0.504856  -0.292334        4.0        9.0  -0.174819
       3.0   0.166936   2.424410        4.0        8.0   0.426861
      -3.0   0.051977  -0.079040        2.0        4.0  -0.516576
       1.0   0.215671  -0.902154        4.0        0.0  -0.194414
       3.0   1.137236   1.416458        0.0        0.0  -0.295902
      -1.0   1.049087   1.371530        2.0        7.0  -1.980996
       3.0   0.178258  -0.252378        0.0        3.0   0.398449
       3.0   0.069226  -1.011439        1.0        0.0   1.679283
      -3.0   0.423835  -0.723018        2.0        4.0  -2.062988
      -3.0   0.051328   0.349425        3.0        5.0   0.106850
      -1.0   0.639757  -0.642834        0.0        0.0   0.164850
       3.0   0.409660   0.215451        1.0        6.0  -1.868549
       3.0   0.858919   0.062500        3.0        9.0  -0.593352
       1.0   0.068673   1.379520        0.0        3.0   0.137387
      -1.0   0.211915   0.596017        0.0        6.0  -0.410047
       1.0   0.707707  -1.479884        2.0        0.0   1.118772
      -3.0   1.704540   0.350961        2.0        4.0  -0.010470
      -3.0   0.125883   0.329018        1.0        2.0   0.972014
       1.0   0.804775  -0.458458        2.0        4.0   2.043433
       3.0   0.734073   0.914844        4.0        2.0   0.517385
       3.0   0.771348  -0.918549        2.0        1.0   0.202417
      -1.0   0.088757  -1.005073        0.0        0.0  -0.987207
      -1.0   0.942669  -1.049933        0.0        1.0  -1.036286
       1.0   0.781187  -0.142466        3.0        9.0   1.283638
      -1.0   0.259642   0.673201        4.0        1.0   0.530816
       1.0   2.887216  -0.859126        1.0        2.0   0.855797
      -3.0   1.239478   0.274622        0.0        9.0   1.006231
       1.0   3.121466   1.017358        0.0        7.0   0.449093
      -1.0   1.482870  -0.996976        4.0        7.0   0.728270
      -3.0   0.372060   0.650447        4.0        3.0  -0.942637
      -3.0   0.223856   0.784711        0.0        2.0   0.854890
      -1.0   0.289794   0.759616        3.0        0.0  -2.455032
       1.0   0.100906   0.567859        3.0        0.0  -0.962866
      -3.0   0.976180  -0.008940        2.0        6.0  -1.692168
      -1.0   0.877072   0.109423        0.0        9.0  -1.233582
       1.0   0.024751  -0.295554        2.0        4.0  -0.851827
       1.0   1.128113  -0.172304        1.0        4.0   0.507620
      -1.0   3.566859   0.080737        4.0        9.0   1.815808
      -3.0   1.138734  -0.988906        2.0        9.0   0.043701
      -3.0   1.306978   0.640302        3.0        0.0   2.383975
       1.0   1.668378   1.058850        4.0        1.0  -1.018786
      -1.0   2.058081  -0.454098        4.0        0.0   0.544721
      -3.0   0.043007   0.316640        4.0        6.0   2.123739
      -1.0   1.319731  -0.273663        2.0        9.0   0.792822
       3.0   3.054374  -0.662102        1.0        1.0   0.425266
      -3.0   0.748858   1.116640        3.0        8.0   0.468102
      -1.0   0.582664  -0.703760        2.0        1.0   1.726076
       1.0   0.943009  -0.703784        0.0        4.0   1.564900
       3.0   1.134797   1.254993        0.0        5.0  -0.950445
      -1.0   0.416969   1.307251        1.0        9.0   0.489623
       3.0   0.581870  -0.413195        4.0        2.0   2.114746
      -1.0   1.434981  -0.973043        4.0        3.0  -0.106986
       1.0   0.763181   0.032447        1.0        4.0   1.670321
       1.0   0.267727   0.100738        1.0        5.0  -0.737698
       1.0   1.197284   0.752455        1.0        9.0   1.207784
       3.0   2.511212  -0.899340        1.0        4.0   1.885102
      -1.0   0.365689   0.154009        1.0        6.0  -1.407638
       3.0   0.852139   0.483060        4.0        4.0   1.145440
       3.0   0.799795  -1.495810        0.0        8.0   1.586145
      -3.0   1.562801   0.556500        1.0        4.0  -0.055185
      -1.0   0.197758  -0.504205        3.0        0.0  -1.176425
      -3.0   1.973857  -0.006935        3.0        1.0   0.796092
      -1.0   0.546429   0.038029        1.0        6.0   0.050556
      -1.0   0.564406   1.558487        1.0        8.0  -1.275762
       3.0   0.492815  -0.391701        3.0        4.0   1.692917
      -3.0   0.363810  -0.334912        4.0        4.0   0.906072
      -1.0   0.732101  -0.698647        2.0        3.0   0.077253
       1.0   0.534339   1.486909        3.0        9.0   0.071874
       1.0   0.350337   0.803562        2.0        8.0  -1.981217
       1.0   0.997375  -0.878950        2.0        9.0  -1.371639
       3.0   0.551474  -1.000461        1.0        6.0   0.753514
      -1.0   0.568751  -1.092517        0.0        9.0   1.776610
      -3.0   0.466607  -1.044914        2.0        6.0  -0.889465
      -3.0   1.283969   1.723867        4.0        2.0   1.437700
       3.0   1.122901   0.509408        4.0        4.0  -0.295879
      -3.0   1.251464   0.362766        4.0        7.0  -0.528952
       3.0   0.710350  -0.678791        0.0        0.0  -1.721043
      -1.0   2.766321   0.362047        0.0        6.0   0.689550
      -1.0   0.649169  -0.633665        3.0        9.0   1.152007
       1.0   1.075372  -0.620546        2.0        5.0  -0.094975
      -1.0   2.384577  -0.268746        3.0        8.0   2.025411
       1.0   1.382837   0.453906        1.0        1.0   0.363683
      -1.0   2.017986  -1.036185        2.0        0.0   0.204735
      -1.0   0.906352   0.770168        4.0        7.0   0.998818
       1.0   0.752868  -0.016414        0.0        0.0  -0.760993
      -1.0   1.636991   1.149447        1.0        6.0   0.316831
       3.0   0.444863  -0.188891        3.0        9.0   1.354998
      -3.0   1.889512   0.882433        2.0        8.0  -0.864832
      -1.0   2.550149  -0.347737        2.0        0.0  -0.712004
      -1.0   0.204235  -0.021970        1.0        3.0   0.021160
      -1.0   0.099868   0.360701        2.0        7.0  -0.846238
       1.0   2.521983   0.556837        4.0        7.0  -1.392549
       3.0   0.439752  -1.355112        0.0        5.0  -0.245561
      -1.0   1.463213   0.477494        4.0        0.0   0.256206
       3.0   1.271444   0.894370        1.0        0.0   0.074611
       3.0   0.656952   1.012728        4.0        6.0  -0.460379
      -1.0   0.246928  -0.456178        4.0        3.0   1.901325
       3.0   1.465739  -1.350817        2.0        8.0   0.614656
      -3.0   0.004889  -1.192685        2.0        1.0   0.712755
       1.0   3.946713  -0.303845        3.0        6.0   1.635600
      -1.0   0.855819  -0.745826        0.0        1.0  -0.739046
      -3.0   0.250993  -1.668849        0.0        3.0  -0.602775
       1.0   1.684420   1.110652        3.0        1.0  -1.198122
       1.0   0.523840  -1.536443        4.0        9.0  -2.191405
      -1.0   0.362701  -0.782008        2.0        0.0  -0.135353
      -1.0   0.193090   1.130542        0.0        1.0  -0.156000
      -1.0   1.693080  -0.092058        4.0        3.0   0.326062
      -1.0   0.711726  -0.165835        3.0        1.0  -0.210864
       1.0   0.042306   0.100664        4.0        0.0  -2.812947
      -1.0   0.754589   0.957541        3.0        9.0  -1.651507
      -3.0   0.575541  -1.746356        0.0        0.0   0.553282
       3.0   0.055786  -0.599554        0.0        8.0  -0.734456
       3.0   0.739376   0.688336        2.0        5.0   0.939737
      -3.0   3.601782  -0.515531        3.0        5.0   0.440787
      -3.0   0.468738  -0.355884        3.0        8.0   0.315989
       1.0   0.549692  -1.190065        4.0        4.0   1.379978
      -1.0   1.545251   2.949012        1.0        8.0   0.217033
      -1.0   0.217712   0.205037        1.0        9.0   1.348161
       1.0   0.101156   0.951670        1.0        2.0   0.564801
      -3.0   0.050296   0.536338        4.0        0.0   0.491932
       3.0   1.433331   0.938680        0.0        8.0  -0.521725
       1.0   0.705430   0.693351        1.0        2.0  -1.723614
      -1.0   1.072052  -2.343268        2.0        5.0   0.362527
      -3.0   0.458124   2.562142        4.0        3.0  -0.883128
       1.0   2.067933  -0.909771        3.0        9.0   1.183702
      -3.0   1.540177   0.210607        3.0        1.0   0.092921
       1.0   1.109865   0.118807        2.0        7.0  -0.560440
      -1.0   3.246236   1.679984        0.0        5.0   0.295196
      -3.0   0.189444  -1.073506        1.0        3.0  -0.440068
       1.0   0.345225   0.470533        3.0        2.0  -0.932538
       1.0   4.044115   1.139484        3.0        1.0   0.644741
       3.0   0.352458   1.817860        1.0        3.0  -0.933682
      -1.0   2.276059   0.953842        0.0        8.0  -1.416167
       3.0   0.231225   0.104862        1.0        6.0   0.208780
      -1.0   0.303407   0.095737        4.0        6.0   0.516019
      -3.0   1.431121  -0.124655        2.0        6.0   0.734905
      -3.0   6.304091  -0.896939        3.0        7.0  -2.368158
      -3.0   1.856286  -0.580762        3.0        7.0   0.709814
      -3.0   0.396736   0.225393        1.0        3.0  -0.205820
       1.0   0.062607   1.934537        0.0        6.0  -0.724439
       3.0   0.635661  -0.566639        4.0        7.0   1.677650
