        X1         X2         X3         X4         X5          Y
       1.0   0.287340   1.355340        1.0        4.0   0.670697
      -3.0   3.014792   1.557107        3.0        9.0  -0.514112
       3.0   3.252224   7.625828        1.0        0.0  -0.353920
       3.0   0.210664   3.016485        2.0        5.0  -0.738558
       3.0   1.872669   5.917656        2.0        5.0  -1.061144
      -3.0   0.013899  -2.343069        1.0        1.0  -0.047226
      -3.0   0.005106  -3.255330        1.0        3.0   0.407513
       1.0   0.100943  -0.754285        1.0        1.0   0.439653
      -1.0   1.493488   1.882308        1.0        3.0   0.456276
      -1.0   0.516801  -0.039831        3.0        6.0  -1.751629
       1.0   0.799192   2.926705        3.0        8.0  -0.977840
       3.0   1.295741   3.894174        1.0        7.0  -0.754661
       3.0   0.204470   4.089531        2.0        7.0   0.306673
       1.0   2.554612   1.516613        1.0        1.0   1.068084
       1.0   0.994328   1.307824        4.0        8.0   0.335967
      -3.0   2.788484   0.137247        1.0        1.0   1.708924
       3.0   1.237669   4.559153        1.0        7.0  -0.383805
      -1.0   0.438969  -1.583992        1.0        8.0  -0.761477
      -3.0   0.310153  -3.838144        1.0        3.0  -0.552891
       3.0   2.457849   4.124262        1.0        4.0   0.383178
       1.0   1.882949   2.335270        1.0        3.0  -0.455489
      -1.0   1.004649   1.299693        1.0        9.0   0.680843
       3.0   0.715646   3.441124        1.0        1.0  -1.937510
       3.0   0.186841   3.008724        4.0        8.0   0.961757
       1.0   0.793510   0.262516        5.0        9.0  -1.447044
       1.0   0.961400   0.807385        4.0        9.0   0.184390
      -3.0   2.447220  -1.204115        1.0        9.0  -1.594783
       1.0   0.948857   2.182919        1.0        2.0  -1.263754
       1.0   0.131141   2.873354        3.0        9.0   1.024184
      -1.0   0.174636   0.030506        1.0        0.0   0.089119
       3.0   1.599857   3.979182        1.0        4.0  -1.609361
       1.0   0.127953   1.755403        1.0        0.0   0.945545
       3.0   0.377152   1.251119        1.0        2.0   0.381415
       1.0   0.028041   0.554922        2.0        5.0  -0.079452
      -1.0   0.615631  -0.387381        2.0        5.0   0.841612
      -3.0   4.189573   1.784154        1.0        4.0  -1.321168
       1.0   0.306224   1.133965        2.0        3.0  -0.449522
       3.0   0.191439   3.392516        2.0        3.0   0.616131
       1.0   0.638615   2.889324        1.0        6.0   1.456884
      -3.0   0.422628  -2.624303        2.0        4.0   0.253158
       1.0   2.048068   2.123910        1.0        7.0  -1.594027
       3.0   0.491936   4.051394        1.0        1.0  -0.743600
       3.0   2.780082   6.502396        1.0        0.0   1.187598
       3.0   1.470066   5.140372        1.0        0.0   1.370413
      -3.0   0.934858  -1.507302        1.0        4.0   0.874749
       1.0   0.925648   2.571238        4.0        8.0   1.089469
      -3.0   1.235273  -0.755883        1.0        3.0   0.722843
      -3.0   0.116969  -3.200101        5.0        9.0  -0.570802
      -1.0   0.479108  -1.811645        2.0        4.0   0.784309
       1.0   0.675069   3.411103        1.0        0.0  -0.060499
       1.0   0.304139   0.669526        1.0        2.0   0.062555
      -3.0   1.784414  -2.072605        1.0        2.0   0.667506
      -3.0   0.271847  -4.174824        5.0        9.0  -0.211552
       1.0   4.025076   5.981806        1.0        0.0   0.324373
      -1.0   0.262740   1.030578        2.0        5.0  -0.514450
      -3.0   0.110680  -3.435544        1.0        2.0   1.323463
       3.0   1.289030   3.874061        1.0        4.0  -0.155131
       1.0   1.347342   1.792070        1.0        0.0   0.471232
       1.0   0.456069   1.838048        1.0        9.0  -0.389901
       1.0   0.393895   0.433070        3.0        5.0  -0.198592
      -1.0   3.304003   1.754920        1.0        4.0  -0.323026
      -3.0   0.864044  -3.511320        1.0        7.0   1.220397
