        X1         X2         X3         X4         X5          Y
       3.0   0.678346   0.701974        3.0        5.0  -1.722797
       1.0   0.503541   0.437054        2.0        4.0  -2.120247
      -1.0   0.853127   0.835836        2.0        5.0  -1.112482
      -1.0   0.465613   0.468735        1.0        9.0   0.004456
      -1.0   0.157089   0.338819        1.0        5.0   0.988687
      -1.0   1.277315   1.065249        1.0        9.0   0.267237
      -1.0   1.515040   1.555348        1.0        7.0   0.241228
       3.0   1.159899   1.026091        1.0        2.0   2.295027
       3.0   0.223541   0.241111        2.0        5.0  -0.583514
      -3.0   0.444807   0.335469        2.0        6.0   0.270079
      -1.0   2.088958   2.120979        2.0        7.0  -0.065426
      -1.0   5.449959   5.412373        1.0        2.0   1.323135
      -3.0   0.993332   0.935892        4.0        9.0   0.105987
       3.0   0.656371   0.683100        1.0        3.0   1.220953
      -3.0   0.152933   0.155766        1.0        2.0  -0.344700
       1.0   1.489860   1.314549        1.0        6.0   0.068525
      -3.0   0.384178   0.371917        1.0        2.0  -1.084263
      -1.0   0.121227   0.108913        1.0        2.0  -0.372004
       3.0   2.938137   3.104567        1.0        2.0   1.092328
      -3.0   2.542031   2.574937        2.0        6.0  -0.195327
      -3.0   4.573742   4.577089        1.0        4.0   1.395232
       1.0   3.202567   3.362042        1.0        1.0  -1.267688
      -3.0   0.472517   0.567817        1.0        5.0   1.375081
       3.0   2.981097   2.918936        1.0        0.0  -2.179580
       3.0   0.906512   0.890692        1.0        3.0   1.806660
      -3.0   0.143849   0.200460        1.0        7.0  -0.491925
      -1.0   0.385065   0.319812        2.0        9.0   1.941409
       3.0   0.998702   0.884145        1.0        2.0   1.701939
      -3.0   0.822173   0.750604        3.0        7.0  -1.246576
      -3.0   2.371307   2.310593        2.0        9.0  -1.025372
       1.0   0.453403   0.335650        1.0        1.0   1.246199
      -1.0   0.100005   0.371130        4.0        7.0   1.485487
       3.0   0.547214   0.471909        2.0        8.0  -0.005466
      -3.0   0.618088   0.515133        1.0        9.0  -1.520800
       1.0   0.031356   0.162453        1.0        9.0   0.044573
       3.0   0.260629   0.341593        1.0        1.0   0.281400
       1.0   1.703160   1.680488        1.0        4.0  -2.049406
       3.0   0.450885   0.282302        1.0        5.0  -0.139447
       1.0   0.226041   0.200095        2.0        8.0   0.946323
