        X1         X2         X3         X4         X5          Y
       1.0   0.073621   0.252934        2.0        6.0   0.554073
       3.0   1.654881   1.554159        1.0        3.0   1.123837
      -1.0   0.083527   0.119213        2.0        4.0  -0.248108
       3.0   1.122737   1.266830        1.0        6.0  -1.114764
       3.0   0.070618   0.175834        1.0        7.0  -0.652832
      -1.0   3.277554   3.260209        3.0        7.0  -0.515371
      -3.0   0.308966   0.300319        1.0        5.0  -0.645976
       3.0   0.037985  -0.002425        1.0        4.0  -0.083819
       3.0   0.175492   0.145048        2.0        9.0   0.012899
      -3.0   0.902018   0.992377        1.0        2.0   0.053042
      -1.0   1.219927   1.286192        1.0        4.0   0.908592
      -3.0   1.076869   1.008337        2.0        8.0  -1.369260
      -1.0   2.682422   2.624994        3.0        6.0  -0.988600
       3.0   1.897199   1.989134        1.0        5.0   0.920536
       1.0   2.520172   2.602763        1.0        0.0  -0.831997
      -3.0   0.951674   0.958309        1.0        9.0  -0.833536
       1.0   1.635910   1.462789        1.0        7.0   2.032288
       3.0   0.098409  -0.002884        2.0        6.0   1.453500
      -3.0   0.725350   0.691738        1.0        2.0  -1.692204
      -3.0   2.255663   2.137296        4.0        9.0  -0.390891
       1.0   0.151834   0.394425        1.0        0.0  -1.838809
      -1.0   0.534633   0.645630        1.0        1.0   0.532857
       3.0   1.480753   1.425490        2.0        7.0   0.725707
      -3.0   0.141685   0.216446        3.0        6.0  -1.079292
      -1.0   0.033539   0.086644        2.0        9.0   0.593153
       1.0   0.069028   0.186506        2.0        6.0   1.052526
      -3.0   1.223248   1.280389        1.0        1.0   0.480837
       1.0   1.180159   1.115001        2.0        7.0  -0.542574
       1.0   0.284535   0.335874        4.0        9.0  -0.024294
      -3.0   0.619431   0.481712        1.0        2.0  -0.248736
      -1.0   0.095649   0.038272        1.0        3.0   0.926300
       1.0   0.170163   0.163472        1.0        2.0  -1.561235
       3.0   1.533422   1.620415        1.0        9.0   1.030873
      -3.0   0.272981   0.372895        1.0        1.0  -0.015975
       1.0   0.025834   0.242029        3.0        8.0   0.058020
      -3.0   1.024854   0.984460        2.0        3.0  -1.028019
      -3.0   0.879818   0.856467        1.0        0.0  -0.171456
       3.0   0.307754   0.225197        1.0        1.0   0.457222
       1.0   0.217253   0.156072        1.0        1.0   1.291222
       1.0   0.862469   1.099002        2.0        7.0   0.182160
       3.0   0.019759   0.003308        1.0        2.0  -0.554521
      -3.0   0.766255   0.765183        4.0        9.0   0.618088
      -1.0   0.519880   0.549680        1.0        3.0  -1.098419
       3.0   0.210514   0.220962        1.0        0.0   0.798558
      -1.0   0.282349   0.237187        1.0        4.0  -0.090765
       1.0   1.121854   1.216393        1.0        2.0  -1.653265
       1.0   0.300127   0.254152        2.0        4.0  -0.074180
       1.0   0.481870   0.514356        3.0        7.0   0.647085
      -1.0   1.253645   1.430959        1.0        1.0  -0.218026
      -1.0   0.996198   1.031037        3.0        8.0  -1.824736
       3.0   1.367697   1.363716        1.0        0.0   0.982117
       1.0   0.460335   0.471044        1.0        0.0   0.525423
      -3.0   0.932528   0.841821        1.0        0.0  -0.506125
      -1.0   1.493608   1.460629        1.0        9.0  -0.118779
      -3.0   0.025944   0.098216        3.0        9.0  -0.333908
       1.0   0.265427   0.266010        1.0        0.0  -0.606314
      -3.0   1.319551   1.270102        3.0        5.0   0.273821
       3.0   1.649069   1.681547        2.0        3.0  -0.063174
       3.0   0.615975   0.652921        2.0        6.0   0.402304
      -1.0   0.479925   0.405563        1.0        0.0  -1.350871
       3.0   1.096920   1.004973        1.0        1.0  -0.144398
      -1.0   0.493818   0.507588        2.0        3.0   1.339879
       3.0   0.498615   0.653816        3.0        8.0  -0.618427
      -3.0   0.568541   0.600884        1.0        1.0   0.079443
       1.0   0.099276   0.057051        2.0        8.0   1.737023
       3.0   0.866542   0.805585        1.0        7.0  -0.421133
      -3.0   0.203195   0.223635        2.0        4.0  -0.063390
      -1.0   0.821015   0.738783        1.0        3.0  -0.950588
       1.0   1.410547   1.489004        1.0        1.0   0.509637
      -1.0   1.711639   1.764425        3.0        7.0  -0.700819
       1.0   0.857575   0.812972        4.0        8.0  -1.872684
      -3.0   2.029564   2.024824        3.0        8.0  -2.373577
       1.0   0.645449   0.624611        1.0        9.0   1.470020
      -3.0   0.417717   0.393781        1.0        6.0  -0.847944
      -3.0   2.223383   2.078958        3.0        7.0   1.350773
       1.0   1.538632   1.343868        2.0        7.0  -0.845662
      -1.0   0.689142   0.605792        1.0        1.0  -0.850890
      -1.0   0.950960   0.955594        1.0        5.0   2.153507
       1.0   4.055805   4.008865        3.0        8.0   1.215007
      -1.0   0.608623   0.653053        1.0        5.0  -1.716339
      -1.0   0.007045   0.027028        1.0        2.0   0.373189
      -1.0   0.256476   0.294202        1.0        2.0   0.586060
      -3.0   0.359482   0.160416        1.0        5.0   1.247557
