        X1         X2         X3         X4         X5          Y
       1.0   0.129718   2.935375        1.0        0.0   0.149001
      -1.0   0.364876  -0.229295        1.0        8.0  -1.267204
      -1.0   1.004693   0.532955        1.0        1.0   0.356383
      -3.0   0.871590  -2.357082        1.0        5.0  -0.304022
      -3.0   0.261537  -4.436882        1.0        9.0  -1.141626
      -1.0   0.056196  -0.330688        1.0        1.0  -0.476089
      -3.0   0.314111  -3.062385        1.0        3.0  -0.796049
       3.0   2.090638   3.297521        2.0        7.0  -0.410863
      -1.0   0.318462  -0.549404        2.0        4.0   1.008264
      -3.0   1.147409  -1.926389        1.0        3.0   0.606088
       3.0   0.817174   2.891575        2.0        5.0   0.926470
      -3.0   0.199443  -2.221497        3.0        7.0  -0.710281
       1.0   2.361201   2.955393        3.0        6.0   0.564657
      -1.0   0.030026  -0.100575        2.0        9.0   0.335739
       3.0   2.336259   5.456569        1.0        8.0  -0.445086
       3.0   2.215946   4.805189        1.0        6.0  -0.668040
      -1.0   0.116909  -1.005683        1.0        6.0   0.576225
      -1.0   0.411038  -0.234282        1.0        9.0   0.432795
      -3.0   1.163363  -2.126000        2.0        4.0   1.470063
      -1.0   4.580796   3.922020        1.0        1.0   0.476294
       3.0   0.430346   5.052417        1.0        0.0   0.198002
       1.0   0.796218   1.121041        1.0        2.0   0.261411
      -3.0   1.015235  -3.706147        1.0        9.0  -0.625665
      -1.0   2.113198   1.012223        3.0        6.0   0.561424
       1.0   0.333946   2.699129        2.0        6.0  -0.510392
       3.0   0.472976   3.993552        1.0        2.0   0.156121
       3.0   4.113892   5.891254        2.0        9.0   0.255603
      -1.0   0.271007  -3.193999        4.0        8.0   1.462215
      -1.0   0.132063  -1.004364        1.0        7.0   0.492341
       3.0   0.651435   3.348853        1.0        3.0   1.822643
      -1.0   1.020702  -0.401385        1.0        1.0  -0.917296
      -3.0   0.406787  -1.562179        1.0        0.0   0.111277
       1.0   0.031192  -0.571511        1.0        9.0   0.109455
      -3.0   2.321942   0.239255        1.0        6.0   0.865393
       3.0   0.705158   1.617536        1.0        1.0   1.071650
       3.0   0.486465   4.194585        2.0        6.0  -1.362458
      -1.0   0.370680  -0.201150        1.0        1.0  -0.236954
      -1.0   0.242745  -3.526643        4.0        7.0  -0.400573
      -3.0   1.087930  -3.047084        1.0        1.0   1.369749
      -3.0   1.343345  -0.552552        1.0        1.0   0.820226
      -3.0   0.080778  -4.890673        1.0        0.0   0.976933
       3.0   1.876661   5.362696        1.0        3.0  -0.279083
       1.0   0.389622   1.628683        4.0        9.0  -2.238183
