        X1         X2         X3         X4         X5          Y
       1.0   3.191396   4.637213        1.0        7.0  -0.234507
      -1.0   0.401954  -0.269648        3.0        6.0   0.318800
      -3.0   1.015919  -2.421583        1.0        3.0  -1.525945
       3.0   1.511569   6.485004        1.0        2.0  -0.298833
       3.0   0.703032   3.985250        1.0        2.0   0.920031
      -3.0   1.154002  -1.884397        1.0        0.0   2.296354
      -1.0   0.013149   0.233769        4.0        8.0   0.555966
      -3.0   0.951101  -1.397199        1.0        7.0  -1.440078
      -3.0   1.233903  -1.466805        2.0        4.0  -0.332597
       1.0   0.705934   1.326608        4.0        9.0  -0.786182
       1.0   0.690219   2.196941        1.0        0.0  -0.620852
      -1.0   1.765490   2.272890        2.0        6.0   1.252119
       3.0   1.034873   3.385442        1.0        9.0   0.680565
      -3.0   0.092816  -2.678220        3.0        6.0   0.590602
      -1.0   0.313884   0.068334        2.0        4.0  -0.732140
      -1.0   0.808910   1.710614        1.0        0.0   0.452603
      -3.0   0.621929  -1.328547        1.0        7.0  -0.913697
       1.0   0.720291   0.684053        2.0        9.0  -0.944116
       3.0   2.168364   2.885177        1.0        1.0  -0.133630
       3.0   0.284500   3.584133        1.0        4.0   1.623766
      -1.0   1.418304   1.053754        2.0        7.0  -0.867530
       1.0   0.033990   2.101541        3.0        9.0  -1.248488
       1.0   1.083818   0.861254        2.0        8.0   0.597960
      -3.0   0.528295  -1.420522        1.0        8.0   0.639315
       3.0   1.855767   6.166331        1.0        5.0  -0.909030
       3.0   0.117516   2.411576        2.0        4.0   0.625674
      -1.0   0.452222   1.085113        2.0        6.0  -3.029347
       3.0   1.205247   4.579352        1.0        7.0  -1.468164
      -1.0   0.387742  -1.039651        4.0        8.0  -1.316773
      -1.0   1.863612   0.097863        1.0        1.0  -0.320988
       1.0   0.694350   1.261463        5.0        9.0   1.026135
      -1.0   0.330796  -0.806753        3.0        9.0  -1.117616
      -1.0   0.165739  -0.639024        1.0        2.0  -0.582417
       3.0   3.295963   7.294774        1.0        0.0   0.903875
       3.0   0.549273   2.899086        1.0        0.0  -1.456948
       3.0   5.027097   7.734238        2.0        4.0   0.937398
      -1.0   0.464416  -0.043665        1.0        1.0  -1.387118
      -1.0   0.273043  -1.440874        1.0        0.0   1.760034
       1.0   0.763082   3.391525        1.0        0.0   0.017969
      -1.0   0.797166   0.132617        1.0        5.0   0.067999
       3.0   0.418120   2.830894        1.0        3.0  -0.286234
      -1.0   0.703636   0.534024        1.0        7.0  -0.109984
       3.0   0.580854   3.791540        1.0        9.0  -0.982714
       1.0   1.023016   0.732196        4.0        8.0  -1.525944
      -1.0   0.543711  -1.450365        1.0        2.0   0.683509
      -1.0   0.303323  -0.301114        2.0        5.0   0.257713
      -1.0   2.043809   1.319643        2.0        8.0  -1.380023
      -1.0   1.067423  -2.509662        4.0        9.0   0.541750
       1.0   4.025828   6.155313        2.0        5.0   0.667613
       3.0   0.878235   3.218110        2.0        4.0  -2.350776
       3.0   0.999467   5.840299        1.0        1.0  -1.473871
       3.0   0.147497   5.609344        1.0        1.0   0.619848
      -1.0   0.008536  -1.902296        1.0        0.0   0.457954
       3.0   1.704274   3.072084        2.0        3.0  -0.565361
      -1.0   0.928881   0.497023        4.0        9.0  -0.994439
      -1.0   1.154643   0.510971        3.0        7.0   0.951663
       3.0   0.582665   4.367345        1.0        2.0   1.161609
      -1.0   1.588448   0.606407        2.0        3.0   0.496703
      -3.0   0.117098  -2.461483        1.0        1.0   0.141335
       3.0   2.163971   5.933398        1.0        5.0   0.257765
      -3.0   0.382402  -4.409908        2.0        7.0   0.994267
      -1.0   2.730682  -0.045497        1.0        2.0  -1.327259
       3.0   0.352093   2.487651        1.0        4.0   0.415113
      -1.0   0.210760  -0.448024        1.0        5.0   1.408361
      -1.0   0.412634  -0.214996        1.0        3.0   1.321917
       1.0   1.030703   1.906507        1.0        2.0   0.632416
      -3.0   2.016039  -2.072961        1.0        6.0  -1.356051
      -3.0   1.204197  -1.475822        1.0        4.0   0.705631
      -3.0   0.495442  -2.170141        1.0        2.0  -0.086681
      -1.0   0.027752  -0.882000        3.0        7.0  -0.422531
       3.0   0.135548   3.534970        1.0        1.0  -0.835739
