        X1         X2         X3         X4         X5          Y
      -3.0   1.335526   1.444902        0.0        7.0  -0.040726
       3.0   1.753966   0.224268        4.0        5.0  -1.218818
       1.0   0.767840   0.958347        4.0        9.0  -0.060592
       1.0   1.094256   1.833054        2.0        5.0  -0.896993
       3.0   1.012996  -0.543410        1.0        6.0  -1.199017
       3.0   0.764628   1.787948        2.0        9.0  -1.200060
      -3.0   0.715524  -1.444629        2.0        6.0   1.136320
      -1.0   0.248735   0.412914        4.0        7.0   1.241576
      -3.0   0.984427  -0.807139        2.0        8.0  -1.198514
      -3.0   0.309256   1.800665        4.0        8.0   1.419755
       1.0   0.929297  -0.907635        2.0        1.0   0.930546
       1.0   0.006903  -0.360860        1.0        0.0   0.623325
       1.0   2.613518  -1.260368        0.0        5.0   0.468682
       1.0   0.861948   0.671060        3.0        0.0  -1.836593
       1.0   1.482370   0.931009        2.0        2.0   1.019585
      -3.0   1.498739   2.011973        4.0        1.0  -1.626262
       3.0   0.271663   0.254859        4.0        8.0  -0.506332
      -1.0   0.497681   0.261535        2.0        6.0  -0.469387
       1.0   1.631280  -1.100238        1.0        8.0   0.983567
      -3.0   2.136853   0.463866        4.0        6.0   1.712591
      -3.0   7.558954   1.253540        3.0        8.0  -0.327969
      -3.0   1.649558  -0.777309        1.0        8.0   0.514964
      -3.0   0.401958  -0.751547        1.0        5.0   0.800968
       3.0   0.204618  -1.485179        1.0        3.0  -1.258417
       1.0   0.586762   0.661243        3.0        3.0   1.553003
       1.0   0.266574   0.654552        0.0        9.0  -2.080242
       3.0   1.790114  -1.653970        2.0        9.0   0.441698
       1.0   0.592151  -0.055799        1.0        2.0   1.902957
       1.0   0.816093   1.539561        2.0        0.0  -0.346883
      -3.0   0.654895  -0.166103        2.0        4.0  -0.059941
      -1.0   0.285982   1.506236        2.0        5.0  -1.043074
       3.0   2.216369  -1.055468        2.0        8.0  -0.607748
      -1.0   1.119389   0.667461        0.0        3.0  -0.473599
       3.0   0.770341   1.098589        4.0        0.0  -0.960428
      -3.0   0.437959   0.549733        4.0        5.0   1.094681
      -3.0   1.052909  -0.963498        3.0        5.0   1.478052
      -3.0   0.428219  -0.303944        1.0        2.0   0.069319
       3.0   0.598914   0.063908        0.0        8.0  -1.466069
       1.0   0.517484  -0.045104        4.0        0.0   0.614200
       1.0   0.295291   0.669076        1.0        9.0  -0.404013
      -1.0   0.046725  -0.659203        3.0        3.0  -1.940661
