        X1         X2         X3         X4         X5          Y
      -3.0   2.212193   0.122030        2.0        5.0   0.234170
      -1.0   1.350960   0.018238        1.0        5.0   1.260447
      -1.0   2.182824   1.776289        3.0        8.0  -0.712667
      -1.0   0.198195  -1.779415        3.0        8.0   0.023915
      -1.0   1.377216   0.615694        1.0        9.0   0.489083
       3.0   0.192876   4.323974        1.0        8.0   2.308402
       1.0   0.522869   2.132561        2.0        9.0  -0.441521
       1.0   0.444213   2.668084        2.0        4.0   0.903906
       1.0   0.928187   0.648883        1.0        6.0   0.432799
      -1.0   0.084572  -1.364153        1.0        2.0  -1.058322
       1.0   2.965409   3.665362        3.0        6.0   0.626201
      -3.0   1.212925  -0.766172        1.0        3.0   1.333969
      -1.0   0.478108  -0.796632        1.0        0.0   1.323766
       1.0   0.942684   5.248178        1.0        2.0  -0.939152
      -1.0   1.759415   1.681822        2.0        3.0  -0.476139
       3.0   1.343925   3.964100        1.0        6.0   1.492798
      -1.0   0.736822   1.362537        2.0        5.0  -0.299802
      -3.0   0.424512  -2.559660        1.0        3.0   2.114907
       3.0   0.262807   3.751935        3.0        5.0   0.909923
       1.0   0.454634  -0.055042        1.0        0.0  -1.257669
      -3.0   0.181191  -3.003179        2.0        6.0   1.526942
      -3.0   0.012602  -3.827821        2.0        5.0   0.530903
      -3.0   1.032970  -3.144528        2.0        8.0   1.108952
      -1.0   3.415420   3.277817        1.0        1.0  -0.453232
      -1.0   0.458291  -1.877572        4.0        9.0  -1.638444
      -1.0   1.310888  -0.782178        2.0        6.0  -1.250680
      -1.0   0.855656   1.951887        1.0        4.0  -0.534262
       3.0   0.146617   2.608536        1.0        0.0   0.500031
       3.0   0.557267   2.994160        3.0        5.0   1.349157
      -3.0   1.188431  -2.142533        2.0        8.0  -0.646611
      -1.0   0.079109  -2.658206        1.0        6.0  -0.840716
      -1.0   0.438319  -0.511249        1.0        8.0   0.416364
      -3.0   0.549005  -0.911809        1.0        4.0  -0.754769
      -1.0   0.877092   0.326452        2.0        7.0  -1.422436
       1.0   1.350453   1.964871        2.0        6.0  -0.358440
      -1.0   0.237232  -0.047931        1.0        4.0  -0.357359
       3.0   0.857805   3.149362        1.0        5.0   1.670864
       1.0   1.214868   2.728526        1.0        3.0   0.593429
       3.0   0.915305   4.777853        2.0        3.0   1.111729
       1.0   5.854115   7.560322        3.0        6.0  -0.941020
       1.0   0.001524  -0.164566        1.0        3.0  -0.319935
      -3.0   2.664174  -1.537414        2.0        3.0  -0.516449
      -1.0   1.268424  -0.366984        2.0        6.0   1.128786
      -3.0   3.423190   1.130222        1.0        2.0  -0.879997
      -1.0   0.033114  -2.059012        2.0        4.0  -1.850746
      -1.0   2.772630   1.326185        3.0        7.0   0.224207
       3.0   0.057881   3.570290        2.0        4.0   0.357935
      -1.0   0.027044  -2.387931        3.0        7.0   1.268160
       3.0   0.331718   2.922886        1.0        6.0  -2.261291
       1.0   0.706755   0.986919        2.0        8.0  -0.420961
       3.0   2.847220   5.002053        1.0        9.0   0.039811
       1.0   0.219704   0.618704        1.0        0.0  -1.225569
      -1.0   0.036722  -1.453922        4.0        8.0   0.377374
       1.0   0.789450   3.177454        1.0        3.0   0.095162
      -1.0   1.061547   0.279134        1.0        0.0  -0.273820
       3.0   1.081995   2.188874        1.0        4.0   1.078778
      -3.0   1.096905  -1.189874        2.0        5.0   0.252533
      -1.0   3.909755   3.394736        3.0        6.0   0.788769
      -3.0   2.190993  -1.838564        1.0        4.0   0.883946
      -3.0   1.834676  -1.219555        1.0        6.0  -0.404335
       1.0   0.372616  -0.411841        1.0        0.0  -0.832274
      -3.0   0.143532  -2.784989        1.0        2.0   0.258986
       1.0   1.017852   2.490957        2.0        5.0   1.141924
      -3.0   0.332332  -3.724644        1.0        2.0   1.536522
      -1.0   0.876301  -0.210455        2.0        4.0   0.618717
      -3.0   0.923565  -1.729770        1.0        1.0   0.504481
      -3.0   0.508612  -2.362211        1.0        6.0   0.543621
      -3.0   0.477438  -0.515327        3.0        6.0  -0.315325
      -3.0   0.628069  -2.423652        1.0        6.0  -1.487330
       3.0   0.597159   4.071644        4.0        8.0   0.235340
