        X1         X2         X3         X4         X5          Y
       1.0   0.048793  -0.030823        1.0        1.0  -0.172117
      -1.0   1.658362   1.641947        2.0        4.0  -1.525992
       1.0   1.543172   1.592975        3.0        5.0  -0.962917
      -1.0   2.243992   2.265552        3.0        7.0  -0.735890
       1.0   0.194859   0.264133        2.0        6.0  -0.908010
      -1.0   3.699766   3.855040        1.0        0.0  -0.124210
       1.0   0.821201   0.869462        3.0        6.0   0.242520
       3.0   0.250244   0.442100        3.0        5.0  -1.342770
       1.0   0.869577   1.025090        1.0        5.0  -0.147603
      -3.0   1.424148   1.382376        2.0        4.0  -0.631443
       1.0   0.407171   0.490673        4.0        8.0   0.387191
       3.0   0.132945   0.187684        1.0        0.0  -1.964489
       1.0   0.898023   1.010558        4.0        7.0   1.996521
      -1.0   2.791580   2.808664        3.0        6.0   0.998847
       3.0   2.743963   2.947257        1.0        9.0  -1.592639
      -3.0   3.341639   3.264377        1.0        0.0   0.619534
       1.0   0.280155   0.158978        3.0        6.0   0.300298
       1.0   3.186132   3.079843        1.0        1.0   0.133185
      -3.0   0.145457   0.163192        1.0        3.0   0.998953
       3.0   0.340326   0.430616        3.0        7.0  -0.637884
      -3.0   0.206576   0.011402        1.0        0.0   0.612699
       1.0   0.896172   0.864034        1.0        2.0   0.559011
      -1.0   0.385457   0.307660        1.0        1.0   0.349634
      -1.0   0.936970   0.902304        2.0        8.0  -1.858116
       3.0   0.502321   0.563488        2.0        6.0  -0.668998
      -1.0   1.456161   1.472307        2.0        4.0  -0.278050
      -3.0   1.744011   1.901035        1.0        2.0  -0.316390
      -1.0   0.903152   1.020408        5.0        9.0  -0.255825
      -3.0   1.861027   2.030254        3.0        8.0  -0.262422
      -3.0   1.926192   1.862950        2.0        8.0   0.469545
       1.0   1.923712   1.952094        3.0        7.0   1.141211
       3.0   1.553861   1.475703        1.0        0.0  -0.009066
      -1.0   0.510967   0.487294        2.0        7.0   0.128014
      -1.0   3.265869   3.463073        4.0        9.0   1.119904
      -3.0   1.058557   1.078221        1.0        1.0  -0.907597
       3.0   1.342746   1.444663        1.0        6.0  -0.955981
       1.0   0.209578   0.104092        3.0        8.0  -0.254987
       1.0   0.529239   0.611773        1.0        4.0   0.438004
