        X1         X2         X3         X4         X5          Y
       1.0   0.212031  -0.264543        4.0        2.0  -0.255583
       1.0   0.554637   0.843327        2.0        8.0  -2.724050
      -1.0   1.437874  -0.314482        4.0        4.0  -0.176110
       1.0   0.526718  -0.511707        3.0        9.0  -0.216605
       3.0   0.571961  -1.127391        4.0        9.0  -0.212672
       3.0   1.788770  -0.295139        2.0        8.0  -2.439086
      -3.0   0.718882  -0.812183        0.0        6.0  -1.409318
      -1.0   0.797360  -0.396935        4.0        4.0  -0.224707
       1.0   2.229256   1.719745        2.0        6.0  -1.523516
       1.0   1.120551   0.026064        3.0        5.0   1.430947
       1.0   0.093270  -1.154440        4.0        8.0   0.079179
       3.0   0.042164   1.116048        3.0        6.0   0.057400
      -3.0   0.574163   0.199497        1.0        2.0   0.026705
       1.0   0.055719  -0.916911        3.0        2.0   0.795261
      -1.0   0.134808   0.240131        1.0        5.0  -1.779150
       1.0   1.179288   2.200831        1.0        5.0   1.026066
      -3.0   0.353339  -1.855369        1.0        8.0   3.099967
       1.0   1.739639  -0.316202        4.0        0.0   0.314176
       1.0   0.016401   0.224429        1.0        9.0   0.104472
       1.0   0.571597  -0.457378        1.0        4.0   0.769785
      -1.0   0.199073  -0.607768        2.0        3.0  -0.385249
      -3.0   0.020098  -1.116195        3.0        2.0  -0.689706
       1.0   3.930607  -0.534116        1.0        1.0  -1.507733
      -1.0   0.319969  -0.905207        0.0        2.0  -1.164711
       1.0   0.544579   0.565865        3.0        8.0  -0.049747
      -1.0   0.214427  -0.485768        3.0        9.0   0.194715
       1.0   0.971956  -0.894514        1.0        0.0   1.143620
       1.0   1.052631   0.522862        4.0        0.0  -0.253982
       1.0   0.368382   0.111468        3.0        9.0  -0.378650
      -1.0   0.349693  -1.171503        1.0        3.0  -2.518016
       3.0   0.424180  -0.548074        1.0        0.0   0.313259
      -1.0   2.300642  -0.636161        1.0        0.0   0.697789
      -3.0   0.649473  -0.732831        0.0        4.0   0.520312
       1.0   1.220867  -1.530204        0.0        7.0  -1.212801
       1.0   0.505710  -0.643570        4.0        1.0  -1.240677
       3.0   0.224402   0.105373        4.0        0.0   1.135909
      -3.0   0.484864   0.138665        3.0        8.0   1.113265
      -3.0   0.214661   1.274847        1.0        3.0   1.986938
      -3.0   0.139315   0.082645        2.0        5.0   0.705105
      -1.0   0.914625   0.375424        3.0        1.0  -1.286449
      -1.0   0.229496   0.408069        2.0        9.0  -0.450596
       3.0   0.379316  -1.218791        4.0        2.0  -0.847048
      -3.0   1.509456   0.926395        1.0        2.0  -1.395213
      -3.0   2.875477  -0.031527        4.0        9.0  -0.910158
      -3.0   0.704675  -0.744336        4.0        3.0  -1.961179
      -1.0   0.360840   1.479384        0.0        2.0  -0.711196
       1.0   0.446467  -0.849480        1.0        0.0   0.926583
       3.0   0.156936  -0.293317        2.0        1.0   0.334485
      -3.0   0.461619  -0.906433        1.0        6.0   0.094721
       1.0   2.302306   0.964359        2.0        5.0   2.385540
      -3.0   0.358993   0.996431        1.0        2.0   0.397268
      -3.0   1.381649  -0.002782        4.0        8.0   0.346884
      -1.0   0.214039   1.967896        4.0        0.0  -0.993113
      -1.0   0.514411   0.859545        2.0        6.0  -2.573625
      -3.0   1.291871   0.262533        3.0        7.0   0.483804
       3.0   1.848715  -1.162568        3.0        1.0  -0.213600
      -1.0   2.297974  -0.532303        2.0        3.0  -0.441584
       3.0   1.065209  -0.311508        3.0        2.0   0.191166
       1.0   2.163361   1.351598        0.0        6.0   0.090492
       3.0   0.484194  -2.067561        1.0        7.0  -0.755271
       1.0   0.686611   0.788658        1.0        2.0  -0.208235
       1.0   0.170346  -0.115262        0.0        7.0   1.394716
       3.0   0.415955   1.248645        3.0        3.0   1.933978
       3.0   0.552795  -1.263002        1.0        8.0   1.811065
       1.0   2.204669   0.904262        3.0        4.0   0.577627
       3.0   0.332340   0.657220        0.0        8.0  -0.178216
      -1.0   0.780676  -0.177218        0.0        9.0   0.564852
       3.0   0.255392   0.555710        4.0        8.0  -1.818486
      -1.0   1.398525  -0.760712        4.0        4.0  -0.624896
       1.0   2.055830   1.299167        1.0        2.0  -1.078604
       3.0   0.700143   0.338480        0.0        8.0  -0.147422
       3.0   0.137749   0.161199        4.0        3.0  -0.987502
       1.0   0.093140   0.024745        0.0        3.0  -0.529758
       1.0   0.538960   0.914231        2.0        7.0  -0.406058
       1.0   0.463976  -1.019840        1.0        8.0  -0.312370
      -3.0   2.219115   2.263803        4.0        4.0  -0.885948
       3.0   0.388968   1.009111        3.0        1.0   0.247622
      -3.0   0.751905   0.911315        2.0        1.0   0.634327
       1.0   3.362121  -0.783786        3.0        1.0  -0.260238
       1.0   1.428497   0.539913        2.0        6.0   0.907453
      -1.0   0.927406  -0.444400        0.0        4.0   0.021923
      -3.0   1.686610  -0.552927        3.0        0.0   0.221716
       1.0   1.651461  -1.702239        2.0        9.0   0.081529
      -1.0   0.082926   0.110582        1.0        1.0  -0.374590
       1.0   0.058781   1.530863        0.0        6.0  -0.236937
      -1.0   0.046071  -0.953670        1.0        6.0  -1.294618
       1.0   0.252994  -0.055063        4.0        0.0   0.027425
       1.0   0.737337   0.255472        0.0        2.0  -0.736019
       1.0   2.024248  -0.015446        1.0        3.0   1.374697
       1.0   1.597856   0.220738        0.0        1.0   0.110204
      -1.0   0.331868  -0.530890        0.0        1.0   0.024910
       3.0   2.336468  -1.979916        4.0        6.0  -1.433678
       1.0   0.574322  -0.490483        3.0        6.0   0.134911
      -1.0   1.458851   0.069782        3.0        3.0   1.619627
       3.0   0.045455   1.392244        1.0        3.0  -1.108511
      -1.0   1.096128  -0.434938        2.0        4.0  -1.406267
       1.0   0.916824   0.401148        0.0        6.0  -1.197726
      -1.0   0.805376   2.116391        2.0        4.0   1.123809
       3.0   0.623112  -1.248745        3.0        8.0   1.030862
       1.0   2.117965  -1.049888        1.0        3.0   2.122871
       1.0   0.517960  -1.362751        0.0        8.0   0.831375
      -1.0   0.126220   0.749639        4.0        5.0  -1.591408
       3.0   0.463104  -1.677249        0.0        7.0  -0.386696
      -1.0   0.271737  -0.403265        3.0        7.0   0.407294
      -3.0   0.878488  -0.320313        3.0        4.0   0.089388
      -1.0   0.958725   1.703758        3.0        5.0   1.621129
       3.0   1.119379   1.357577        4.0        5.0  -1.067475
      -1.0   0.062516  -1.224468        0.0        8.0  -1.310360
       3.0   0.613222   0.322081        1.0        1.0  -0.407861
       3.0   1.732892   0.403577        1.0        1.0   1.812972
      -1.0   1.150204  -0.780122        4.0        7.0   0.840296
       1.0   2.269182   0.172491        1.0        3.0   0.475071
       1.0   0.534413   1.838232        0.0        9.0  -0.571422
       3.0   4.211925  -1.267887        0.0        5.0   0.905654
       3.0   1.097177  -0.244779        2.0        0.0   0.323899
       1.0   1.585489   1.274153        3.0        8.0  -0.876228
       1.0   0.428426  -2.799743        3.0        8.0   0.418829
       3.0   0.065119  -0.126856        1.0        0.0   1.211615
      -3.0   0.326141  -0.086224        3.0        2.0   0.201443
      -1.0   0.538346   0.880915        3.0        7.0  -1.121770
      -1.0   0.810391  -1.508948        3.0        4.0   1.532757
       3.0   4.900023  -0.137396        1.0        7.0   0.517179
      -1.0   1.097177  -1.370230        0.0        5.0   0.595867
       3.0   0.733372   1.655351        3.0        2.0  -0.545230
      -3.0   0.184224   0.734332        0.0        7.0   0.528697
       1.0   0.773685   0.185735        2.0        5.0   0.020987
      -1.0   0.624866   0.570812        4.0        2.0   1.575899
       1.0   0.512699   0.241233        3.0        2.0   0.398916
       3.0   0.957750   0.297767        2.0        5.0  -0.724088
       1.0   0.365225  -1.166410        1.0        0.0   0.736248
      -3.0   0.238857   0.409545        1.0        2.0   0.694183
      -3.0   0.101496   1.662422        0.0        4.0  -0.873333
       1.0   1.384616   0.259766        2.0        8.0  -0.496636
       1.0   2.214035   0.617692        1.0        3.0   0.763634
      -1.0   0.126342   1.256564        1.0        6.0  -0.165360
      -1.0   0.468224  -0.216039        2.0        5.0  -0.539174
      -3.0   1.815185  -0.187971        0.0        6.0   0.231486
      -3.0   0.303170  -0.584532        4.0        3.0   0.288475
       1.0   1.001197  -0.355117        3.0        0.0   0.435261
       1.0   0.850512  -0.426652        0.0        9.0   0.093745
      -3.0   3.022137   0.599346        1.0        3.0   0.225006
       1.0   1.043977  -2.238412        0.0        3.0  -1.313422
      -3.0   0.825383   0.614442        1.0        1.0   1.229690
       3.0   0.278779  -0.010060        4.0        0.0  -0.969413
       3.0   1.125977   0.801628        4.0        5.0  -1.132588
       1.0   6.407006  -3.778623        0.0        1.0   0.739322
      -1.0   1.475071  -1.582165        1.0        4.0   1.388648
      -1.0   4.083238  -0.062247        0.0        8.0   0.513282
      -1.0   0.677665  -0.326739        3.0        8.0   0.327180
       3.0   2.217543   0.121009        2.0        4.0   0.985073
      -1.0   0.966308   1.210215        0.0        7.0  -0.311824
      -3.0   0.196126   1.106094        2.0        3.0  -0.223567
       3.0   0.186924   1.240699        4.0        2.0   1.576416
       3.0   0.495805  -1.467685        1.0        9.0  -0.720564
      -1.0   1.105820  -2.015842        0.0        6.0   1.249412
      -1.0   0.455641   1.736385        0.0        0.0  -0.817726
       3.0   0.820488  -1.421212        1.0        0.0   0.890703
       1.0   0.679367   0.333581        4.0        0.0   1.346512
      -1.0   0.128489  -0.634250        3.0        3.0   1.333487
       1.0   0.092234   0.019658        0.0        7.0   1.384475
       1.0   0.006962   0.556159        2.0        7.0  -0.750219
      -1.0   0.997392  -0.952375        1.0        4.0  -0.415260
      -1.0   1.052766   0.123340        4.0        7.0  -0.018074
       1.0   0.474213   0.021662        4.0        3.0  -0.198871
      -1.0   2.803306   1.191376        3.0        4.0  -1.970734
      -1.0   1.150865  -0.550590        0.0        2.0   0.142099
       1.0   1.223880  -0.985936        3.0        8.0  -0.285573
      -1.0   0.705283   0.914215        4.0        3.0   0.043264
       1.0   0.106232  -0.245912        0.0        5.0   0.030207
      -1.0   2.209028   0.811070        3.0        2.0  -0.437830
      -3.0   0.003105  -0.713036        1.0        5.0   0.550316
      -1.0   1.595031  -0.009417        4.0        7.0  -0.556542
      -1.0   0.508433   0.019927        4.0        9.0   1.162695
       1.0   1.524311  -0.607806        0.0        3.0  -0.297395
      -1.0   0.460424   0.235088        4.0        6.0   1.001400
      -1.0   3.127054  -0.175504        3.0        6.0   0.430869
      -3.0   0.581434   0.748271        3.0        8.0   2.133741
       1.0   0.476454   1.215483        1.0        4.0  -0.779072
      -3.0   0.242251   2.284064        1.0        0.0  -0.893424
       1.0   3.113182  -0.362942        3.0        2.0   1.797675
       1.0   0.254195  -0.407746        2.0        5.0   0.019707
       3.0   0.386009  -1.290163        2.0        5.0   0.372372
       1.0   0.144802   0.031081        3.0        8.0   0.725630
       1.0   1.291398   1.005657        3.0        5.0  -0.351894
       3.0   1.060236   1.187683        3.0        9.0  -0.679599
      -3.0   2.227901  -0.799629        4.0        6.0  -0.830084
       3.0   0.011662   2.815391        4.0        7.0  -1.115902
       1.0   1.370976   0.570975        3.0        6.0   0.844526
      -1.0   0.868994   0.291623        1.0        4.0  -0.787186
       1.0   1.066990  -0.710074        3.0        0.0  -0.400019
      -1.0   2.118200  -0.435097        0.0        3.0   1.498874
       3.0   0.604158  -0.532627        0.0        3.0   0.848804
       3.0   0.160372  -1.571499        0.0        1.0  -0.190450
       1.0   0.244540   0.522973        2.0        7.0  -0.406828
      -1.0   0.272190   0.360192        0.0        9.0   1.617109
      -1.0   0.752965  -0.209262        2.0        6.0   0.280623
       3.0   0.201063  -0.332744        3.0        7.0  -1.411478
      -3.0   1.339775   0.047399        3.0        1.0   0.338093
       1.0   0.056945   0.794514        1.0        4.0  -0.490232
       3.0   0.387690  -2.365147        4.0        6.0   0.841169
       1.0   2.086882   2.209276        1.0        7.0   1.477352
       1.0   1.508483  -0.595959        0.0        0.0  -0.907876
      -3.0   0.363615  -0.794013        0.0        9.0   0.064886
      -3.0   0.526505  -1.937070        4.0        6.0  -0.501877
       3.0   1.030953  -0.603512        3.0        1.0  -0.891934
      -3.0   0.992979  -0.504386        0.0        1.0  -1.070675
      -1.0   1.905244  -0.821188        3.0        6.0  -0.732497
       3.0   0.888771  -1.768300        3.0        2.0   0.090889
       1.0   0.784404   0.004781        4.0        5.0  -0.250058
       3.0   0.168245  -0.505932        1.0        1.0  -0.241058
       1.0   0.257783  -0.215130        2.0        2.0   0.311304
      -1.0   1.805352   0.549223        3.0        4.0   0.503961
      -3.0   1.402904   0.192904        1.0        3.0  -0.075403
       1.0   0.994763   1.245049        1.0        3.0  -1.092854
       3.0   0.713079   0.378174        2.0        6.0   0.039473
      -3.0   2.062200  -0.686367        3.0        7.0   1.237163
       3.0   1.680290   0.631059        4.0        2.0   1.245429
       3.0   1.476394   0.100952        1.0        8.0   1.624592
       1.0   1.944496   1.222339        0.0        0.0  -0.065014
      -3.0   1.167304  -0.371810        1.0        8.0  -0.097191
      -1.0   0.550190   0.218673        3.0        9.0  -0.433068
       3.0   0.507241  -0.882653        2.0        4.0   0.856336
       1.0   1.402060   3.171529        2.0        2.0  -0.295476
      -1.0   1.175852  -1.452710        2.0        5.0   1.268017
       3.0   0.860576   0.903297        2.0        5.0   0.755636
       1.0   0.220292  -0.091925        2.0        7.0   0.682041
      -1.0   3.935205  -0.115901        2.0        8.0   1.813674
       1.0   0.469474  -0.180489        4.0        1.0  -0.077839
       3.0   0.120432  -0.650097        3.0        6.0  -0.707696
       1.0   1.457077  -2.881889        3.0        7.0   0.153487
       1.0   0.945744   0.189814        0.0        3.0   1.177454
       3.0   0.225676   1.000459        0.0        6.0  -2.668761
       1.0   0.783264   0.096386        1.0        8.0   0.131398
      -1.0   0.113261  -0.240048        1.0        6.0  -0.401695
       1.0   0.666767   0.715323        0.0        5.0  -0.306824
      -3.0   0.060898  -0.625918        2.0        3.0   0.353852
      -1.0   1.035156   0.345594        2.0        5.0   1.312220
       1.0   0.210990  -0.213404        2.0        9.0   2.205287
       3.0   0.487105  -0.462112        3.0        0.0   0.850947
       1.0   1.662265   0.164580        0.0        0.0   0.401284
      -1.0   0.224106   0.296598        2.0        4.0   2.073038
      -3.0   0.802372  -1.658354        4.0        9.0  -1.246090
      -3.0   0.774989  -0.452784        2.0        2.0  -0.380149
       3.0   0.673731  -0.122604        3.0        7.0   0.030480
      -3.0   0.260296  -0.282974        3.0        3.0   1.630508
       1.0   0.001669   0.713413        2.0        6.0   1.353814
      -1.0   0.161755  -0.681349        2.0        4.0   1.401425
      -1.0   1.865438  -1.212459        4.0        7.0  -0.640579
       3.0   0.136985  -0.121960        3.0        7.0  -0.621979
       3.0   0.292147   0.588613        3.0        4.0   0.440065
      -1.0   0.924034   1.207716        4.0        4.0   1.102817
       1.0   0.122977   0.055059        1.0        4.0  -0.632075
      -1.0   0.126510  -0.057265        0.0        6.0  -0.022758
       1.0   0.237552  -0.668283        2.0        5.0  -0.393038
       3.0   0.300068   1.303011        1.0        3.0   0.447168
      -3.0   1.810754   0.637333        2.0        2.0  -0.133223
      -1.0   1.483093   1.812018        3.0        4.0   1.409025
      -1.0   0.228115   1.302852        4.0        6.0   0.325247
      -1.0   1.278863   1.200698        0.0        1.0  -1.047133
      -1.0   1.896114   0.686285        4.0        0.0   1.154244
      -3.0   0.991608   0.197518        2.0        9.0   0.098918
      -1.0   1.331518  -0.579585        0.0        9.0  -0.077782
      -3.0   2.308829   1.109421        3.0        7.0   0.154981
       1.0   1.533267   0.442975        1.0        1.0   0.102917
      -1.0   3.080915   1.197643        2.0        8.0   0.091949
       3.0   0.174477  -0.894767        3.0        0.0   0.593810
      -3.0   1.136245   0.545350        0.0        4.0  -0.427950
       1.0   0.303796  -0.891866        3.0        4.0  -0.271110
      -3.0   2.812626   0.250393        1.0        4.0   0.076994
       3.0   2.633781  -2.641541        0.0        0.0   0.089401
      -3.0   0.011857   0.142308        4.0        2.0   1.210049
      -1.0   0.100674  -0.940203        1.0        6.0   0.311734
      -1.0   0.428134   0.148496        2.0        0.0   1.898253
