        X1         X2         X3         X4         X5          Y
       1.0   0.726491   0.798834        1.0        3.0  -0.151487
       1.0   0.483830   0.429167        1.0        6.0   1.969814
       1.0   2.321356   2.431261        2.0        8.0  -0.643642
       3.0   1.671906   1.612516        1.0        0.0   0.698015
      -3.0   0.896715   0.842185        3.0        7.0   0.177310
       1.0   1.251180   1.122378        2.0        6.0  -0.177408
      -3.0   0.943649   0.960199        1.0        4.0   0.766225
      -3.0   0.110671   0.070660        3.0        7.0   1.026599
       3.0   0.318059   0.350769        3.0        6.0   0.086362
       1.0   1.856623   1.746191        1.0        0.0  -1.003053
      -1.0   0.171364   0.129593        1.0        1.0   0.554500
      -3.0   0.515717   0.460915        4.0        7.0   1.195564
      -3.0   1.573601   1.635410        1.0        0.0  -0.172568
      -3.0   0.045287   0.143620        1.0        1.0   1.118111
       1.0   0.221571   0.167548        1.0        5.0  -0.702651
       1.0   0.920992   0.961853        1.0        1.0  -1.812533
      -3.0   0.692861   0.874499        1.0        0.0   0.128980
      -1.0   0.361491   0.529758        1.0        0.0   1.742602
       3.0   3.320737   3.487418        3.0        8.0   1.493742
       1.0   0.337180   0.266419        2.0        5.0   0.473564
       3.0   2.189608   2.140152        1.0        0.0  -0.765004
       1.0   2.238724   2.208896        1.0        3.0   1.409852
       3.0   1.019159   0.788037        3.0        8.0  -2.329855
       1.0   0.628630   0.910950        1.0        3.0   1.862793
      -3.0   0.515540   0.603945        3.0        5.0   1.428007
      -1.0   0.980459   1.026712        1.0        2.0   1.307026
       3.0   0.396775   0.335346        1.0        4.0  -0.446315
       3.0   0.459949   0.394053        4.0        8.0   0.382122
      -3.0   1.401404   1.426652        4.0        7.0  -0.290187
       3.0   3.060553   3.152976        1.0        3.0   0.173060
      -1.0   1.948636   1.973122        2.0        8.0   1.499153
       3.0   1.445615   1.471683        1.0        0.0   1.328910
       1.0   0.286277   0.347155        1.0        0.0   0.415170
      -3.0   0.222119   0.228178        3.0        6.0  -1.226175
      -3.0   1.122716   1.159417        1.0        1.0   1.547314
      -1.0   0.657351   0.762977        1.0        2.0   0.460981
      -1.0   2.058098   1.987510        5.0        9.0   0.169231
       3.0   0.432079   0.444197        1.0        6.0  -0.424735
      -3.0   2.596022   2.628621        1.0        5.0  -2.103919
      -3.0   0.082848  -0.042785        1.0        3.0  -0.598731
      -1.0   0.446577   0.370952        1.0        1.0   0.116290
      -3.0   2.698204   2.707094        1.0        5.0   0.404898
      -1.0   3.993472   4.188229        2.0        8.0   1.077076
      -1.0   0.123911   0.059941        2.0        8.0   0.625455
      -1.0   0.351444   0.247737        1.0        2.0  -0.730247
       1.0   0.484689   0.507591        2.0        7.0  -0.541826
      -1.0   0.060108   0.076682        1.0        2.0  -0.428121
      -3.0   0.508363   0.665506        1.0        1.0  -1.076701
       1.0   0.089716  -0.029209        1.0        1.0  -0.159108
      -1.0   1.220909   1.354578        1.0        3.0   0.514834
       3.0   0.134703   0.070473        3.0        9.0   1.476370
      -1.0   0.749596   0.839925        4.0        8.0  -0.826569
       3.0   0.471321   0.623406        1.0        2.0   0.125243
       3.0   1.041639   1.097449        2.0        7.0   0.141081
      -3.0   0.173751   0.198541        1.0        5.0   1.155929
      -3.0   1.947655   1.720011        3.0        8.0  -0.334571
       3.0   0.113650   0.182141        1.0        0.0  -0.621640
      -1.0   0.448988   0.230806        2.0        7.0  -0.335444
       3.0   0.055612   0.184895        1.0        8.0  -0.851021
       1.0   0.333455   0.298960        1.0        1.0  -0.399724
      -3.0   0.330464   0.360023        2.0        3.0  -0.431385
      -1.0   0.334889   0.596906        1.0        1.0  -0.700851
      -1.0   0.296489   0.498454        1.0        3.0  -0.248919
      -1.0   0.169822   0.213755        1.0        8.0   0.277888
       3.0   0.012886   0.069202        2.0        9.0  -1.167485
      -3.0   0.402491   0.521092        1.0        6.0  -0.285459
      -3.0   0.060165   0.147883        3.0        6.0   0.307303
      -3.0   3.819331   3.860705        3.0        7.0  -1.432841
      -1.0   0.267747   0.265188        1.0        0.0   0.311858
       3.0   3.605479   3.510327        1.0        5.0   0.842803
       1.0   0.059798   0.122300        2.0        3.0   0.053339
      -1.0   0.458864   0.395898        4.0        9.0   0.709955
      -3.0   0.387350   0.474739        1.0        0.0  -0.099831
      -1.0   0.922102   1.075411        1.0        2.0  -0.568786
       1.0   1.276570   1.225572        1.0        1.0   0.103898
       3.0   0.707180   0.702225        1.0        9.0  -0.011751
      -1.0   0.058379   0.145054        1.0        3.0  -1.506428
      -1.0   0.551063   0.585062        1.0        1.0   0.493315
       3.0   2.204922   2.222617        1.0        0.0  -1.638721
      -3.0   0.370661   0.344284        1.0        3.0   0.891153
      -3.0   0.459368   0.420090        2.0        4.0   0.118239
      -1.0   1.233882   1.326655        1.0        1.0  -0.478888
       1.0   1.015757   1.285276        3.0        9.0  -0.155142
       3.0   0.622106   0.644245        2.0        5.0  -0.318592
      -1.0   0.033439   0.168431        2.0        8.0   0.814461
       3.0   0.205665   0.052602        1.0        4.0   0.365429
       3.0   0.062587   0.063126        2.0        4.0   1.258181
      -3.0   0.551559   0.553922        2.0        6.0  -1.964135
       1.0   0.295758   0.220766        3.0        5.0   0.038129
       1.0   0.158747   0.175083        2.0        6.0  -0.754396
      -1.0   0.262523   0.331453        2.0        3.0  -0.589340
      -1.0   0.738649   0.639339        5.0        9.0  -1.120286
      -3.0   1.709435   1.573185        3.0        8.0  -0.170796
      -3.0   0.412491   0.487762        3.0        6.0  -1.367425
      -1.0   0.441917   0.644630        5.0        9.0   1.844826
       3.0   0.742153   0.658124        1.0        3.0   0.009378
      -3.0   1.151140   1.063317        1.0        2.0   0.331569
      -3.0   1.062934   1.208818        1.0        0.0   0.665709
       3.0   0.400804   0.171872        1.0        2.0   0.328898
      -3.0   3.644133   3.424239        3.0        9.0  -0.053039
      -1.0   0.701937   0.842743        3.0        8.0   1.479893
      -1.0   0.062222  -0.055891        1.0        2.0   0.660959
      -1.0   1.098738   1.215291        1.0        0.0   0.106880
      -3.0   0.350913   0.188167        5.0        9.0   0.786587
      -1.0   2.240152   2.335452        1.0        0.0   0.165008
       3.0   0.425416   0.402839        1.0        0.0   0.933882
      -3.0   4.036660   4.016245        3.0        7.0  -1.131777
      -3.0   2.311580   2.366012        1.0        7.0   0.344887
      -3.0   1.144163   1.184485        1.0        5.0  -0.558170
      -3.0   0.507965   0.474968        3.0        7.0   0.527855
      -3.0   1.876715   2.047896        1.0        2.0  -0.509544
       1.0   0.188807   0.246939        1.0        8.0   0.120562
       3.0   4.272094   4.302434        3.0        8.0  -1.098678
       3.0   0.313090   0.411279        1.0        6.0  -1.393430
      -3.0   0.238310   0.217433        2.0        4.0  -0.936352
       3.0   1.612346   1.694532        3.0        8.0   0.132680
       3.0   0.237562   0.182224        3.0        6.0  -0.025923
      -1.0   1.486370   1.516497        2.0        9.0   0.428797
      -1.0   1.459905   1.641674        1.0        2.0  -0.186564
      -3.0   0.401014   0.330446        3.0        8.0  -0.677058
       3.0   1.186124   1.242705        1.0        3.0   1.454673
       1.0   0.809894   0.784662        2.0        5.0  -1.580332
      -1.0   3.673889   3.802702        1.0        3.0   1.041069
      -3.0   0.366326   0.406862        1.0        2.0   0.614595
      -3.0   1.667678   1.618027        2.0        5.0   0.523333
       3.0   1.091338   0.864687        1.0        0.0  -0.138530
      -1.0   1.134402   1.174566        1.0        7.0   0.620591
      -3.0   3.737930   3.903374        3.0        6.0  -1.388243
      -1.0   0.319308   0.500855        3.0        6.0  -1.085577
      -1.0   0.007709  -0.159440        2.0        6.0   1.558677
      -3.0   1.809628   1.816202        1.0        4.0  -0.149801
      -3.0   1.050583   0.957662        1.0        3.0  -0.805151
       1.0   0.227637   0.321190        1.0        9.0   0.160123
       3.0   0.452795   0.508023        2.0        4.0   0.596927
       3.0   0.827888   0.907087        1.0        3.0  -0.308331
      -3.0   1.961339   1.921393        1.0        1.0  -0.801012
       3.0   0.079776   0.171724        2.0        3.0   0.675060
       1.0   0.875605   0.858609        2.0        7.0  -0.419024
      -1.0   0.862583   0.928291        1.0        1.0   0.220534
      -1.0   0.052747   0.108807        1.0        2.0  -0.865493
       3.0   2.920824   2.834963        1.0        4.0   1.177728
       1.0   0.096376  -0.050473        1.0        4.0  -0.279664
      -1.0   4.283873   4.037175        1.0        6.0  -1.785253
      -1.0   1.339356   1.479492        1.0        3.0   0.954585
       1.0   0.459574   0.549189        4.0        9.0   0.069096
       3.0   1.093208   1.079494        4.0        7.0   0.171392
       1.0   1.680168   1.727097        1.0        1.0   0.529943
      -1.0   0.557687   0.446486        4.0        8.0   0.305914
       1.0   1.142335   0.992842        3.0        6.0  -0.611353
       3.0   2.132996   2.068031        3.0        8.0  -0.403017
       3.0   0.630625   0.578026        4.0        8.0   0.614075
       1.0   3.154462   3.068704        1.0        2.0   0.644966
       3.0   2.105626   2.004123        2.0        3.0  -0.745591
       3.0   1.112677   1.217430        1.0        0.0   0.047093
      -3.0   1.940172   1.790078        1.0        2.0  -0.012992
      -3.0   0.696293   0.650158        4.0        7.0  -0.009598
       3.0   0.911184   0.883474        3.0        8.0  -1.427704
      -3.0   0.622941   0.635147        1.0        4.0  -0.036673
      -3.0   0.001461   0.009624        1.0        1.0   0.345252
       1.0   0.367796   0.452297        1.0        4.0  -1.291239
       1.0   1.177919   1.221851        1.0        3.0   0.354332
      -3.0   3.849798   3.920332        1.0        8.0  -2.277734
      -1.0   2.636961   2.689961        2.0        3.0  -0.341024
       1.0   0.238808   0.260475        1.0        7.0   0.497964
      -3.0   0.738935   0.776248        1.0        0.0   0.686879
       1.0   0.852845   0.734137        3.0        7.0  -1.633004
      -3.0   0.913247   0.886515        2.0        4.0   0.011671
      -3.0   0.537448   0.448970        2.0        5.0   2.164062
       1.0   0.068905   0.037372        1.0        1.0   0.042960
       3.0   0.045859   0.149602        1.0        2.0  -0.116155
      -3.0   0.610383   0.724511        3.0        6.0  -1.451819
      -3.0   0.565840   0.536656        2.0        6.0   0.948489
      -1.0   0.089320   0.047815        1.0        1.0   0.686866
      -3.0   1.224326   1.211660        3.0        9.0  -1.216129
       1.0   1.298621   1.253597        1.0        1.0   1.422590
       3.0   0.342363   0.185116        2.0        3.0   0.575606
