        X1         X2         X3         X4         X5          Y
      -1.0   0.276067   0.276373        2.0        7.0  -1.439614
      -3.0   0.114793   0.027027        1.0        0.0   0.744576
       3.0   0.487616   0.376444        1.0        8.0  -0.770636
      -1.0   3.558446   3.410150        2.0        4.0  -1.146005
      -3.0   0.643148   0.669852        4.0        7.0   1.743508
       3.0   1.624592   1.672385        2.0        4.0   1.057599
      -1.0   3.586573   3.552790        5.0        9.0  -0.075717
       3.0   3.055938   3.117351        1.0        3.0  -0.130028
      -3.0   0.658075   0.600054        1.0        5.0  -0.191159
       3.0   3.336213   3.194876        2.0        5.0  -0.001626
       3.0   0.737681   0.789619        1.0        8.0   1.636976
       3.0   1.389361   1.288436        1.0        1.0   0.956496
       1.0   0.180638   0.130249        1.0        5.0  -0.390979
       3.0   0.520601   0.560834        2.0        7.0  -1.217524
       1.0   0.259543   0.241544        1.0        7.0  -0.327922
      -3.0   1.266951   1.274157        1.0        2.0  -0.901460
      -3.0   0.579135   0.506272        4.0        9.0   0.509067
      -3.0   2.261985   2.428039        1.0        1.0   1.135772
      -1.0   0.015414   0.084954        1.0        4.0   0.337408
       3.0   0.008864  -0.047141        2.0        7.0  -0.330552
      -3.0   0.234811   0.211599        1.0        2.0   1.267507
       1.0   0.686744   0.790533        1.0        0.0  -0.651751
       3.0   1.383703   1.279583        1.0        7.0  -0.054656
      -1.0   0.316594   0.185045        2.0        4.0   1.450381
      -3.0   0.362877   0.186333        1.0        0.0   0.109336
       1.0   0.196130   0.402696        3.0        8.0   0.708986
      -1.0   4.928777   4.919329        2.0        8.0  -1.326394
       3.0   0.347978   0.146199        1.0        2.0  -0.020852
      -1.0   0.632186   0.684617        3.0        5.0   0.168841
       1.0   1.857818   1.667321        3.0        5.0  -2.338241
       3.0   0.216162   0.174684        3.0        6.0  -0.801980
       3.0   0.376280   0.576085        1.0        0.0   0.032136
      -1.0   0.500589   0.385273        4.0        7.0   0.615418
      -3.0   1.063703   1.136144        1.0        4.0  -0.264593
       3.0   0.389125   0.381923        1.0        2.0  -0.593878
       3.0   0.623227   0.566967        1.0        1.0  -0.664018
      -3.0   0.206476   0.198159        2.0        7.0  -0.612101
