        X1         X2         X3         X4         X5          Y
      -1.0   1.109832  -0.145483        2.0        5.0   0.015480
      -1.0   0.345909  -0.633068        1.0        2.0  -1.249623
      -3.0   0.715857  -2.432433        2.0        7.0  -2.501383
       3.0   1.406168   3.474530        1.0        6.0   0.219732
      -1.0   2.007232   2.058421        4.0        8.0   1.127484
       1.0   2.053768   4.425367        1.0        2.0  -0.774806
       3.0   1.758985   5.123017        1.0        1.0   0.001596
      -1.0   0.521284  -0.183194        1.0        1.0  -0.196913
      -1.0   4.470544   1.509957        2.0        8.0  -0.774584
       1.0   0.633231   2.743811        1.0        4.0  -0.847530
       1.0   0.188802   0.791542        2.0        9.0  -1.357614
       3.0   0.144129   3.306316        2.0        5.0  -0.666736
      -1.0   0.088340  -0.278080        1.0        5.0   0.362266
      -3.0   0.298357  -1.895359        3.0        8.0   0.142730
      -3.0   3.845758   0.038277        3.0        9.0   1.185473
       1.0   0.634736  -1.225716        1.0        4.0   1.442762
      -3.0   0.022700  -3.364367        1.0        4.0   0.157585
      -1.0   2.129040   2.449627        4.0        8.0   2.138228
       1.0   1.334167   2.450343        1.0        6.0   0.160347
      -3.0   0.326429  -2.921260        1.0        0.0  -1.256137
       3.0   1.622851   5.677820        2.0        4.0   1.042551
       3.0   1.046897   4.090615        1.0        3.0  -0.386256
      -3.0   5.929349   2.530080        1.0        3.0  -1.644625
       1.0   1.005259   3.444761        1.0        0.0  -0.764793
      -3.0   1.283510  -0.940266        5.0        9.0   0.156907
      -3.0   0.110579  -2.934491        1.0        2.0  -0.106475
       1.0   0.805310   1.469221        1.0        3.0   0.419750
      -1.0   0.247138  -0.707575        2.0        7.0  -0.080207
      -1.0   0.362677  -0.133955        1.0        0.0  -0.408318
      -1.0   2.229339   0.562973        1.0        0.0  -2.050537
       1.0   2.380009   2.270714        1.0        4.0   0.143997
       3.0   0.190083   3.887203        2.0        7.0  -1.380664
       3.0   0.000955   3.399209        1.0        6.0   0.755916
      -1.0   0.818343  -0.354870        1.0        2.0   0.912018
       3.0   0.474017   4.360536        3.0        9.0  -1.097554
      -1.0   0.065396  -1.434315        1.0        4.0   0.093290
      -1.0   1.671414   1.509753        1.0        4.0  -0.292336
       1.0   0.131946   2.059959        1.0        0.0  -1.157373
      -1.0   1.237304  -0.209573        1.0        1.0  -0.004211
       1.0   0.912473   2.987689        3.0        6.0   0.627016
       1.0   0.893604   2.987811        3.0        9.0   0.303218
      -3.0   2.086429   0.158322        1.0        2.0  -1.493582
       1.0   0.529834   1.647415        2.0        9.0  -0.227119
      -3.0   0.777835  -3.219083        2.0        3.0  -1.641531
      -3.0   0.121328  -2.982373        2.0        4.0  -1.045211
      -3.0   0.341361  -2.867264        1.0        6.0  -1.547513
       3.0   0.090915   3.897902        1.0        0.0   0.022476
      -3.0   1.251564  -0.627422        1.0        3.0   0.109079
       1.0   2.242804   4.966760        3.0        7.0   0.723818
       1.0   0.705983   1.516692        2.0        8.0  -1.532890
       1.0   0.529741   1.680004        2.0        5.0  -1.103248
       3.0   0.223359   3.043270        2.0        5.0   0.032470
      -1.0   1.374845   0.572463        1.0        2.0   0.372662
      -1.0   0.770090  -1.646282        1.0        2.0   0.356535
      -3.0   0.128984  -3.124765        1.0        3.0  -0.053770
       3.0   0.238248   1.208743        1.0        3.0   0.242259
      -3.0   0.951563  -4.367080        1.0        0.0  -2.599798
       1.0   0.622471   1.790522        1.0        2.0  -0.164502
       1.0   0.220691   2.810225        3.0        9.0   1.322683
      -1.0   1.177285  -0.033788        2.0        5.0  -0.517354
      -1.0   0.142565  -0.997792        1.0        9.0  -0.449476
       3.0   0.976300   5.234499        1.0        2.0  -1.161208
       1.0   0.896698   1.712241        2.0        6.0  -0.679261
      -3.0   0.711157  -1.942668        1.0        0.0   0.453249
       1.0   0.073695  -0.011622        2.0        3.0   1.330747
       3.0   0.262483   3.291890        1.0        0.0  -0.050777
       3.0   0.537607   2.728453        1.0        0.0   0.707942
      -3.0   3.977475   1.159577        2.0        9.0  -1.003824
      -1.0   0.654028  -1.144003        2.0        3.0  -0.157034
       3.0   0.570227   3.212292        1.0        5.0   0.101667
      -1.0   2.255569   0.536585        1.0        2.0   1.919898
       3.0   0.898707   4.831267        1.0        2.0  -0.173623
      -3.0   0.383337  -3.327493        2.0        4.0   2.087386
      -3.0   0.387315  -3.009861        1.0        0.0   0.686643
      -1.0   0.410710  -1.696622        1.0        0.0  -0.364475
      -3.0   0.109778  -1.779290        1.0        1.0  -0.511690
      -3.0   1.714612  -1.320290        2.0        7.0   0.660917
       3.0   2.139518   5.008889        1.0        0.0  -0.569343
      -1.0   1.493291  -0.203745        2.0        3.0  -0.430938
      -3.0   0.771362  -1.159189        1.0        2.0   0.505376
      -1.0   0.190213  -0.998208        1.0        1.0  -0.255880
       1.0   0.035363   1.025770        4.0        7.0   0.319248
      -1.0   1.291755  -0.884056        2.0        5.0  -0.621320
      -3.0   2.235747  -2.506380        2.0        5.0  -2.419194
       1.0   2.260327   1.320544        2.0        6.0  -1.190678
      -3.0   0.099638  -3.766519        2.0        6.0  -1.295580
      -3.0   0.255591  -1.479119        1.0        2.0  -2.024145
       3.0   0.377226   2.734054        1.0        1.0  -0.737986
       1.0   0.381371   0.910885        1.0        4.0   0.615753
       3.0   1.744594   4.211034        2.0        3.0  -1.778116
      -1.0   0.344700  -1.008687        1.0        6.0   0.572131
      -1.0   0.364104  -0.410330        1.0        6.0  -0.541244
