        X1         X2         X3         X4         X5          Y
      -1.0   0.101927  -1.060048        3.0        2.0   0.132964
      -1.0   0.162313   0.671130        4.0        4.0   0.559812
      -3.0   1.475353   0.169259        0.0        8.0   1.423492
      -3.0   0.308913  -0.111030        3.0        2.0   1.307382
      -1.0   1.258593  -0.392879        1.0        5.0  -0.722754
       1.0   0.047491  -0.973235        3.0        5.0  -1.345099
      -3.0   1.474800   1.356340        2.0        4.0   0.811035
       1.0   1.076138   0.790810        2.0        2.0  -1.380283
      -3.0   0.088035   2.178217        1.0        0.0  -0.829361
      -3.0   0.966383   0.856489        2.0        4.0  -0.961702
       1.0   0.551887  -0.251195        1.0        7.0  -0.159950
       1.0   1.470811  -0.382393        0.0        9.0   0.288962
       3.0   0.847887   0.815237        4.0        9.0   0.525203
       3.0   0.024625   0.141308        1.0        0.0   1.619386
       1.0   1.200661  -0.602137        3.0        7.0  -0.381157
      -1.0   0.784863  -0.212494        1.0        6.0   0.466443
       1.0   0.052367   1.520059        0.0        6.0  -0.088230
       1.0   0.471432   0.136227        1.0        8.0  -0.469563
      -1.0   1.990141   0.262888        2.0        4.0  -2.035171
       1.0   2.684714   0.070842        0.0        4.0  -0.936929
      -1.0   0.205479  -0.099798        2.0        7.0   0.169702
       3.0   1.626568  -0.824817        1.0        3.0   0.969388
      -1.0   1.750625   0.198526        3.0        8.0  -1.797927
      -1.0   1.916145   0.145194        2.0        9.0   1.863237
      -3.0   0.426617  -1.464164        0.0        8.0  -2.463053
       3.0   0.874296   0.181399        1.0        5.0   0.780252
       1.0   0.798039  -0.281071        4.0        2.0  -0.055233
       1.0   1.533853   2.016243        4.0        1.0  -0.015204
      -1.0   2.209182   0.784212        4.0        5.0  -0.626233
      -1.0   0.688594  -0.388084        2.0        5.0  -0.861289
      -1.0   0.672827  -0.298836        0.0        7.0   1.636201
      -1.0   0.461727   0.284146        1.0        5.0   2.473552
      -1.0   0.401384   0.553854        0.0        7.0   0.931111
      -3.0   1.219398  -1.152115        4.0        8.0  -0.850213
      -1.0   0.734994   0.154045        0.0        9.0   0.135603
       3.0   2.098426  -0.115581        4.0        1.0  -0.119056
       1.0   0.607569   0.598183        0.0        1.0  -1.104294
       1.0   0.874080   1.078942        2.0        7.0   0.148721
       3.0   1.663995   1.385302        3.0        2.0  -0.523602
       3.0   2.036089  -0.889723        4.0        7.0   0.300354
      -3.0   0.820345  -0.337369        0.0        4.0   1.493598
       3.0   0.865501  -0.658408        4.0        7.0   1.186111
      -1.0   1.477568   0.510906        3.0        9.0  -0.033021
      -3.0   0.156189  -1.631242        2.0        7.0  -1.537956
      -1.0   1.435631   0.553174        2.0        8.0   0.139415
      -3.0   3.124690  -0.736023        2.0        2.0  -0.345732
       1.0   0.225546  -1.675863        3.0        5.0   0.154603
      -3.0   0.424828  -0.423268        2.0        8.0   0.843852
      -1.0   0.927015  -0.194532        3.0        4.0  -0.642959
      -3.0   1.324113  -0.272530        3.0        1.0   1.326062
       1.0   1.839825  -0.077771        4.0        2.0  -0.984371
      -1.0   1.658869  -0.036877        3.0        3.0   1.696883
       1.0   2.919158   0.362452        1.0        7.0  -0.645934
       3.0   0.659220   0.013972        2.0        2.0  -1.250623
      -1.0   2.327406   0.408538        2.0        8.0   2.041971
       1.0   1.886206   0.759986        3.0        9.0  -1.483486
      -1.0   0.183633  -1.619131        1.0        9.0  -0.923069
       3.0   0.601540   0.252685        2.0        7.0   1.117837
       3.0   0.640764  -1.131453        3.0        1.0   0.442387
      -1.0   3.187800   1.861652        1.0        0.0   0.003687
      -1.0   0.376309   0.107412        1.0        0.0  -0.548403
      -3.0   0.797790  -0.453236        1.0        2.0  -0.135422
       3.0   0.012104  -0.530943        1.0        5.0  -0.092874
      -3.0   0.554575   2.117936        2.0        2.0   0.978965
      -3.0   0.227149  -0.140347        1.0        8.0  -0.582038
       3.0   0.617127   0.186808        1.0        5.0   0.539763
      -1.0   0.541420   1.010409        1.0        6.0  -0.433015
       1.0   0.441031  -0.920860        1.0        0.0   0.604545
       3.0   1.398589  -1.779296        1.0        1.0  -0.299144
      -1.0   0.011769  -0.126981        1.0        5.0   0.292631
      -1.0   0.795263   0.093944        3.0        2.0   1.526213
       3.0   1.424123  -1.649337        4.0        9.0  -0.268833
      -1.0   0.837496   1.684425        3.0        1.0   1.405385
       3.0   0.078584  -0.104914        0.0        5.0   0.258759
