        X1         X2         X3         X4         X5          Y
      -1.0   3.101758   0.535712        1.0        4.0   0.671854
       3.0   2.285640  -0.459070        4.0        9.0   0.411183
      -3.0   3.869984   0.702523        4.0        6.0  -1.739377
       3.0   0.445086  -1.523564        3.0        2.0   0.375984
      -3.0   2.206478  -1.426477        1.0        2.0   0.675684
      -1.0   0.734752  -1.204334        4.0        6.0   1.829882
      -3.0   0.551827   1.607258        1.0        5.0  -0.469087
      -3.0   0.338269  -0.985121        1.0        6.0   0.597271
       3.0   1.101094   0.744236        0.0        1.0  -0.240959
      -1.0   0.219986  -0.482652        2.0        0.0   0.894214
      -3.0   1.144206  -0.759249        3.0        5.0  -0.755957
      -1.0   0.016652   1.062787        4.0        6.0   1.529702
      -1.0   1.671949  -1.647160        2.0        8.0  -0.683739
      -3.0   0.446905   0.430726        1.0        3.0  -0.480626
      -1.0   0.981061  -1.623597        4.0        5.0   2.767602
       1.0   0.128135  -0.196416        2.0        6.0  -1.578258
       3.0   0.858396   1.538350        4.0        6.0  -1.173688
       3.0   0.779242   0.065670        0.0        2.0   0.983542
       3.0   0.014544  -0.052659        2.0        7.0   1.231842
       1.0   0.829695   0.196194        2.0        1.0   0.805386
      -1.0   2.612764  -0.816333        1.0        4.0   0.894172
      -1.0   0.250397  -1.019785        4.0        6.0  -0.457585
       1.0   0.596781  -0.688510        1.0        0.0   0.735420
      -3.0   0.635088   0.415800        0.0        3.0   0.557678
       3.0   1.703393  -1.165515        0.0        7.0  -1.706280
       3.0   0.931160  -0.249115        3.0        8.0   0.380553
       1.0   0.231971   0.078333        0.0        2.0   0.801843
      -3.0   0.068648  -0.930579        1.0        9.0  -1.879410
      -3.0   0.248203  -1.978405        1.0        5.0  -0.833208
       1.0   0.151334  -0.307386        4.0        3.0  -0.611027
       1.0   0.638669  -0.499193        2.0        4.0  -0.781622
       3.0   1.488336  -0.870418        2.0        6.0  -0.083333
      -1.0   1.478412   1.405647        0.0        5.0   1.963731
       3.0   0.915011   0.371496        2.0        5.0   1.159802
      -1.0   1.206460  -0.568592        1.0        3.0  -0.286693
      -1.0   1.137027   0.320045        2.0        9.0  -1.397405
      -1.0   0.153288  -0.630223        4.0        0.0   0.532787
       1.0   1.695614   0.164227        0.0        3.0   0.892198
       1.0   0.168193   1.076332        4.0        8.0   0.966844
       1.0   0.406513  -1.030587        0.0        9.0   0.796192
      -1.0   1.074740   2.843399        4.0        3.0   0.720017
      -1.0   1.262798   1.228181        4.0        9.0  -0.137963
       3.0   1.156613  -0.568109        2.0        5.0  -0.967240
       3.0   0.813062   1.478231        3.0        1.0   0.730919
