        X1         X2         X3         X4         X5          Y
       1.0   1.036343   1.004280        1.0        6.0   0.134112
       1.0   0.359438   0.294857        1.0        7.0   1.227494
      -3.0   0.904025   1.036052        1.0        2.0  -1.136287
       1.0   1.942944   1.986490        3.0        8.0  -0.195986
       1.0   0.049127  -0.026938        1.0        2.0   2.021212
       3.0   1.582022   1.644073        2.0        4.0   0.094772
       1.0   0.073195   0.100384        1.0        6.0  -1.666434
       1.0   0.176770   0.245938        3.0        9.0  -0.486420
       3.0   0.669569   0.642015        2.0        5.0   0.509212
       3.0   1.793884   2.106402        1.0        0.0  -0.302789
      -3.0   0.267424   0.290509        1.0        2.0   0.040211
      -3.0   0.106821   0.162554        1.0        5.0   0.532978
      -1.0   2.166140   2.281702        3.0        7.0  -0.976805
      -1.0   1.508571   1.536279        1.0        0.0   0.303255
      -1.0   0.713211   0.732980        1.0        5.0  -0.238727
      -3.0   2.817987   2.903109        2.0        3.0  -1.163964
      -1.0   0.920529   0.987299        2.0        3.0  -1.134783
       1.0   2.181606   2.031991        2.0        9.0  -1.149921
       3.0   0.060950  -0.003417        2.0        5.0  -0.062247
      -3.0   0.489264   0.609091        2.0        3.0   0.109864
      -3.0   3.947756   3.998981        1.0        0.0   1.486717
      -1.0   1.853287   1.538684        4.0        9.0   0.189772
      -3.0   0.422567   0.401471        1.0        2.0   0.420712
      -1.0   0.030182   0.100469        2.0        4.0   0.037958
      -1.0   0.133028   0.186973        2.0        6.0  -0.984210
      -1.0   0.636871   0.544662        1.0        0.0   0.047839
       1.0   0.482646   0.325648        4.0        8.0   0.330761
       1.0   2.204590   2.314709        1.0        2.0  -0.151188
      -1.0   0.042791   0.066373        2.0        7.0   0.879800
      -1.0   0.302095   0.215750        2.0        4.0   0.190349
       1.0   0.516487   0.508483        4.0        9.0   2.223340
       3.0   2.072729   1.983334        2.0        5.0   0.683190
       1.0   0.431268   0.295268        1.0        7.0   1.188762
      -3.0   0.268924   0.322014        1.0        3.0   0.288040
      -1.0   0.697679   0.659227        1.0        1.0  -0.774505
      -1.0   1.269158   1.252919        1.0        2.0   1.253928
       1.0   2.860820   2.911364        3.0        8.0   0.829192
       1.0   0.219325   0.349790        1.0        8.0  -1.616708
       3.0   0.794657   0.746976        1.0        3.0   1.954275
      -1.0   5.071984   5.152880        3.0        6.0   0.836654
      -1.0   1.877577   1.895436        1.0        3.0   0.387582
      -1.0   0.273623   0.428198        2.0        9.0   0.858750
       1.0   1.201121   1.213757        2.0        6.0   0.206209
      -3.0   1.596394   1.451263        3.0        6.0  -1.558144
       3.0   1.027193   1.035855        1.0        3.0   0.246482
       1.0   0.492582   0.390129        3.0        5.0  -0.781391
       1.0   0.836815   0.758661        1.0        1.0  -0.901007
      -1.0   4.650551   4.524944        1.0        7.0  -0.474465
      -3.0   1.006085   1.088782        1.0        3.0  -0.118358
      -1.0   0.903661   0.960076        1.0        8.0   1.753073
       1.0   0.393311   0.328160        2.0        4.0   0.300907
      -1.0   0.102117   0.173733        1.0        9.0   1.257504
       3.0   3.120257   3.070752        1.0        1.0  -1.394429
      -1.0   2.892018   2.884497        1.0        2.0   1.161217
      -3.0   2.246584   1.971776        3.0        5.0   0.259681
       1.0   0.389051   0.263104        1.0        0.0   1.153502
      -3.0   0.234225   0.073678        1.0        9.0   0.126708
       3.0   0.169932   0.137786        2.0        7.0  -1.613579
       3.0   0.178061   0.004183        1.0        1.0   0.967271
      -1.0   0.126344   0.032422        3.0        9.0  -0.101682
      -3.0   1.422993   1.509525        3.0        6.0   0.114823
      -1.0   0.863110   0.970835        4.0        8.0   0.021703
      -3.0   1.267389   1.308476        2.0        8.0   0.605998
      -1.0   0.205684   0.133599        2.0        7.0   0.080856
      -1.0   1.409550   1.331499        2.0        4.0   0.145795
       1.0   0.772924   0.832423        3.0        9.0   1.595284
      -3.0   0.236085   0.150186        1.0        4.0  -1.415284
       3.0   0.155124   0.248481        1.0        1.0  -0.509156
      -1.0   1.132277   1.333874        1.0        5.0   0.921686
      -3.0   0.305227   0.084555        3.0        7.0  -1.096731
       1.0   0.510021   0.290081        2.0        9.0  -2.026733
      -3.0   1.299044   1.223004        3.0        6.0   0.811293
       1.0   4.945759   4.882356        4.0        9.0   2.451289
       3.0   0.075616  -0.056743        3.0        7.0  -1.309344
      -3.0   0.685926   0.727140        1.0        7.0  -0.044404
       3.0   2.125587   2.088771        1.0        8.0  -0.469463
       3.0   0.150546   0.155991        2.0        3.0   0.916214
      -3.0   0.621208   0.570967        1.0        1.0   0.167538
      -3.0   0.409330   0.395070        3.0        6.0   0.362170
       1.0   2.662423   2.711148        1.0        2.0  -0.243004
       3.0   1.749998   1.688251        1.0        5.0  -0.236732
       3.0   0.495955   0.485732        2.0        6.0  -1.094747
      -3.0   2.763112   2.843394        2.0        4.0  -0.609374
      -1.0   1.416690   1.492688        1.0        1.0  -1.568086
      -1.0   0.511185   0.513545        1.0        2.0   0.544596
      -1.0   1.991920   1.897071        1.0        4.0   0.519767
       1.0   0.040332  -0.123458        3.0        6.0  -0.278551
       1.0   0.055985   0.040922        2.0        6.0  -0.689783
      -1.0   0.606811   0.518572        4.0        8.0  -0.464746
       1.0   0.023040  -0.034404        1.0        6.0   1.447201
      -1.0   1.133096   1.050023        2.0        6.0   2.113323
       1.0   0.451210   0.446224        2.0        6.0   0.517365
      -1.0   1.576360   1.575432        1.0        1.0   0.643894
      -1.0   0.239457   0.189687        1.0        1.0  -1.137767
       3.0   0.149450   0.159808        1.0        8.0   0.645019
       1.0   0.036979   0.192487        3.0        8.0  -1.021769
       3.0   0.125997   0.132157        1.0        9.0   0.477814
       1.0   0.826377   0.931878        1.0        2.0   3.484110
      -1.0   0.760364   0.555962        1.0        0.0  -1.183857
       3.0   0.092553   0.030580        1.0        1.0  -0.853060
       3.0   0.676286   0.680127        3.0        9.0  -1.663803
      -1.0   0.474287   0.389520        3.0        8.0   0.202646
       3.0   0.135147   0.207639        3.0        6.0  -0.801127
       3.0   0.362263   0.265933        4.0        8.0  -0.783111
      -1.0   0.156919   0.141347        2.0        9.0   2.855756
      -3.0   2.034221   1.825931        1.0        3.0   0.837116
       3.0   0.360213   0.288395        1.0        2.0  -1.397465
       3.0   1.426919   1.331908        1.0        6.0  -0.830346
      -3.0   1.149191   0.991687        2.0        5.0  -1.325563
       3.0   1.049806   1.035874        1.0        2.0   0.424917
      -1.0   0.084083   0.207414        2.0        8.0   1.334711
      -3.0   0.296604   0.398315        2.0        7.0  -0.100017
       3.0   1.824906   1.741407        2.0        5.0   2.136362
       1.0   1.173511   1.143728        3.0        5.0   0.410784
       1.0   0.095908  -0.084599        2.0        6.0   0.258693
       3.0   0.475515   0.581195        1.0        2.0  -0.933827
       1.0   0.449414   0.534889        1.0        6.0  -0.949463
       1.0   1.692938   1.487844        1.0        8.0   2.780233
      -3.0   0.580337   0.524776        2.0        8.0  -2.435599
       3.0   0.331303   0.232356        2.0        5.0  -1.129067
       1.0   0.387041   0.394368        2.0        3.0   0.238944
       3.0   1.697181   1.832850        1.0        9.0  -0.884241
       3.0   0.832522   0.646295        1.0        1.0  -0.291981
      -1.0   0.428981   0.600768        1.0        2.0  -0.234210
       1.0   0.372955   0.410142        1.0        5.0   1.054482
       3.0   0.653425   0.372141        1.0        3.0  -0.122812
      -3.0   0.046303   0.158043        1.0        6.0   0.053123
      -3.0   0.000447  -0.159600        1.0        3.0   0.331671
       3.0   1.372703   1.235401        2.0        3.0   1.584215
       3.0   0.535969   0.666232        1.0        3.0   0.769386
      -1.0   0.290756   0.283553        1.0        0.0  -0.405874
      -3.0   0.538304   0.481265        1.0        3.0   1.905362
      -3.0   0.844026   0.746053        3.0        9.0   0.418366
      -1.0   0.612828   0.761850        1.0        1.0  -1.251220
       1.0   0.612427   0.793362        1.0        8.0   1.390672
      -1.0   2.038144   1.956052        3.0        5.0   0.238501
       1.0   0.814546   0.627376        1.0        4.0  -1.746484
      -1.0   1.728685   1.681908        2.0        4.0  -0.505440
       1.0   1.526601   1.299342        1.0        3.0  -1.334497
      -3.0   2.472370   2.447370        2.0        4.0  -0.223898
      -3.0   0.600060   0.585695        2.0        6.0  -0.746879
      -1.0   2.027585   2.181387        1.0        3.0   0.394538
      -3.0   1.559261   1.545936        3.0        7.0  -1.491932
       3.0   0.229427   0.204332        1.0        6.0  -0.548568
