        X1         X2         X3         X4         X5          Y
      -1.0   1.072542  -0.409378        3.0        3.0   1.617050
      -3.0   0.190277   0.193103        0.0        7.0   1.604348
      -3.0   4.774221   0.319401        3.0        6.0   0.561206
      -3.0   0.132244   0.579948        3.0        5.0   1.148335
      -1.0   1.531189  -0.676615        0.0        9.0  -0.696675
      -3.0   0.921687  -0.545467        3.0        3.0  -0.963995
       1.0   0.341474   1.571947        0.0        9.0   0.972882
      -3.0   1.775718   0.634990        4.0        1.0  -0.143666
      -3.0   0.416592   1.132398        1.0        7.0  -0.013704
      -1.0   0.036371  -0.332482        2.0        2.0   0.314615
       3.0   2.921043  -2.195568        3.0        2.0   0.749296
       3.0   0.411209  -0.658363        4.0        4.0   1.361559
      -3.0   1.965202  -0.007221        4.0        4.0  -0.900624
       1.0   1.129278  -2.128557        2.0        5.0  -1.033563
       1.0   0.182345   2.265357        3.0        7.0   1.325866
      -1.0   0.214071   0.856634        0.0        0.0   0.617166
       1.0   0.651522  -0.206121        2.0        7.0  -0.579510
      -3.0   0.340785  -0.044978        1.0        4.0  -1.073073
      -3.0   1.904748   0.154636        3.0        5.0  -2.546025
      -1.0   1.262161  -1.650142        3.0        8.0   0.638300
      -1.0   0.440831   1.043400        3.0        1.0   0.816806
      -3.0   2.551062  -1.483408        3.0        6.0   0.367637
      -3.0   0.127168   0.408314        1.0        8.0   1.136082
       3.0   0.276790  -1.343149        3.0        2.0  -1.771092
      -3.0   1.650969   0.118719        2.0        4.0  -2.139537
       3.0   0.807143   1.649650        4.0        4.0   0.763171
      -1.0   0.583277  -0.290754        1.0        6.0  -0.492078
      -3.0   1.476360   0.625368        2.0        8.0   0.423749
       1.0   0.676574   1.393674        3.0        0.0  -0.222620
       1.0   1.884247   0.314512        2.0        0.0   0.202330
      -3.0   0.038323   1.620039        4.0        9.0  -1.762864
      -1.0   1.762057  -0.812454        2.0        4.0  -0.037759
      -3.0   0.054987  -0.213369        4.0        0.0   1.076816
      -3.0   5.653975  -0.076550        1.0        8.0   0.785251
      -3.0   0.815104   2.190926        3.0        6.0   2.160110
      -1.0   0.525118   2.196660        0.0        2.0  -0.583753
       1.0   0.245927   0.856514        2.0        2.0  -1.141678
      -1.0   0.130963   1.777026        2.0        7.0  -0.879143
       1.0   0.318165   0.473003        0.0        1.0   0.324414
       1.0   2.663659   0.662452        4.0        9.0   0.507576
       3.0   0.442728  -0.542175        4.0        3.0  -1.159122
       1.0   0.797293   1.314938        1.0        3.0   0.166648
       1.0   0.074228   0.456427        4.0        4.0   0.062074
       1.0   0.760811   0.347418        0.0        8.0  -0.613423
       1.0   3.161515  -1.267943        3.0        8.0  -0.515510
       1.0   1.932274  -0.746328        1.0        4.0  -0.854781
       3.0   0.174482  -1.815892        4.0        1.0   0.543080
      -1.0   0.648217  -0.065741        1.0        7.0   2.236777
      -1.0   0.643101   0.282290        3.0        8.0  -0.315052
      -3.0   0.321170   1.445367        1.0        6.0  -0.220332
       1.0   0.104909   0.605855        0.0        0.0  -1.792149
      -3.0   2.176626   0.573650        0.0        1.0  -0.011115
      -3.0   0.109782  -0.409682        3.0        1.0   0.648908
       3.0   1.984485  -0.451450        1.0        2.0   1.400372
       3.0   0.848602   1.246496        0.0        4.0  -0.069700
      -3.0   0.410638  -0.296355        2.0        6.0   0.089327
      -3.0   1.663706  -0.696172        3.0        8.0   0.636320
      -3.0   0.839582  -0.427359        1.0        9.0  -1.996271
       1.0   0.845841   2.663976        3.0        1.0   0.471168
      -1.0   0.332373  -0.417976        1.0        3.0   2.354949
       3.0   1.207397   0.477268        1.0        0.0  -0.489470
      -1.0   1.985872  -0.212842        4.0        5.0  -0.929551
       3.0   1.624536   2.879577        0.0        8.0  -0.115352
