        X1         X2         X3         X4         X5          Y
       3.0   1.384377   3.177245        1.0        5.0  -0.773120
       1.0   0.509263   1.000617        2.0        7.0  -0.902728
       3.0   0.891192   3.527110        1.0        8.0  -0.239787
       1.0   0.565882   0.947203        1.0        1.0   1.292031
      -1.0   2.589618  -0.112938        3.0        8.0  -2.609709
      -1.0   0.255937  -1.534895        1.0        4.0   0.575762
      -1.0   1.594621   2.314084        1.0        0.0  -0.485800
      -3.0   0.353036  -3.671639        2.0        7.0  -1.738107
      -1.0   0.028175   1.232401        1.0        1.0  -1.075541
       3.0   0.733355   3.307903        1.0        0.0  -0.410975
      -3.0   2.007029  -1.619286        1.0        2.0  -0.834885
      -3.0   1.739117  -2.340738        1.0        1.0   0.876150
       1.0   0.984535   1.026002        1.0        0.0  -1.173545
      -3.0   2.292817  -1.049127        1.0        0.0   1.926291
       1.0   0.487441   1.723234        2.0        3.0  -0.262874
       3.0   1.838743   6.134267        1.0        0.0   0.077886
       3.0   0.546323   4.076653        1.0        8.0   0.543914
       3.0   1.364041   3.671061        1.0        7.0  -0.011419
       3.0   0.231956   4.148115        1.0        4.0  -1.151959
       3.0   0.893162   3.027444        1.0        1.0  -0.885706
      -1.0   0.343847  -0.788942        1.0        2.0   0.860507
      -1.0   0.051880  -0.195210        1.0        0.0  -2.590379
      -1.0   3.349446   2.801559        4.0        9.0   0.531808
      -1.0   0.581412  -4.249041        2.0        9.0  -0.909456
       3.0   0.158677   2.929902        1.0        4.0  -1.995085
      -1.0   0.084936  -0.005643        2.0        5.0  -0.422095
       1.0   0.486490   0.928897        1.0        0.0  -0.384172
      -1.0   1.568791  -0.462365        3.0        7.0   0.265242
       1.0   1.599540   0.676502        1.0        1.0  -0.926660
      -3.0   2.110710  -0.790851        3.0        5.0   0.478340
      -1.0   0.264314  -1.730122        3.0        9.0  -2.806287
       1.0   0.680597   0.190450        2.0        7.0  -0.588165
      -3.0   0.196498  -3.224522        2.0        9.0  -0.982093
       3.0   1.151481   5.368388        2.0        4.0   0.591893
      -3.0   0.065779  -4.066591        3.0        9.0  -1.352256
      -1.0   0.770412  -1.659209        4.0        7.0   1.510355
       3.0   1.304129   5.013668        1.0        0.0  -0.842510
       1.0   1.888470   3.926908        1.0        2.0   0.671175
      -3.0   0.107009  -3.523734        3.0        7.0   0.168132
       1.0   0.855870   2.788516        1.0        1.0  -0.347134
       3.0   0.329997   1.419181        2.0        8.0   1.599197
       1.0   0.058345   1.078497        1.0        2.0   0.480892
       3.0   0.104076   1.187689        2.0        4.0   0.322013
       3.0   2.456998   6.470965        4.0        9.0   0.705879
       3.0   0.745788   4.199950        1.0        0.0   0.551446
      -1.0   2.915947   2.287087        3.0        5.0   1.057307
       3.0   0.576969   3.259055        1.0        1.0   0.757905
      -1.0   2.623056   1.179414        2.0        7.0   0.357142
       1.0   0.180201   2.232489        1.0        2.0   0.412172
       3.0   0.143655   3.887698        1.0        2.0  -1.013952
       3.0   0.177758   2.710022        1.0        1.0  -0.075918
       3.0   0.924526   5.027888        4.0        9.0  -0.825127
       3.0   1.726820   3.055233        1.0        2.0   0.224527
      -3.0   0.161107  -2.593168        1.0        8.0   0.200164
      -1.0   0.040943  -2.210435        1.0        2.0   0.061927
      -1.0   0.321672  -0.197285        1.0        1.0   1.131775
      -1.0   1.908673  -0.653070        1.0        3.0   1.787011
      -1.0   0.579730  -1.093893        4.0        7.0   0.345184
      -1.0   2.088967   1.462530        4.0        8.0   0.422805
      -1.0   2.179111   2.196204        2.0        4.0  -0.536221
      -3.0   1.397253  -1.593217        1.0        9.0  -0.862807
       3.0   0.397965   3.604058        1.0        0.0   0.367458
       1.0   0.053036   1.765658        3.0        5.0   0.624095
      -1.0   1.087117   1.444999        1.0        0.0  -0.083772
       1.0   0.461381   1.638085        2.0        8.0  -1.566599
       1.0   1.222532   3.209293        1.0        3.0   0.287423
       3.0   0.647225   3.786417        4.0        8.0   0.310258
      -3.0   1.191840  -1.009249        1.0        0.0   0.184453
       3.0   0.229724   2.350242        1.0        2.0  -0.909146
       1.0   1.279804   2.111061        1.0        3.0   1.913336
