        X1         X2         X3         X4         X5          Y
       3.0   0.079814  -0.261003        4.0        3.0   0.080194
       3.0   0.429863  -0.135510        4.0        7.0  -1.266239
      -1.0   0.557096   0.205444        3.0        3.0  -1.985749
      -3.0   2.322469  -0.022853        4.0        9.0   0.096883
       3.0   0.420055  -0.155313        2.0        7.0   0.275893
       1.0   0.472424   0.681202        0.0        0.0  -0.081311
       1.0   1.301017   0.275231        4.0        1.0  -0.012970
      -1.0   0.304074   0.314954        3.0        2.0   0.261327
       3.0   0.887326  -1.948551        3.0        1.0   0.245071
       3.0   0.327386  -0.376658        4.0        8.0  -1.174362
       1.0   0.661789  -0.184585        0.0        6.0   2.595623
       1.0   0.732485   0.981749        0.0        2.0   0.457164
      -1.0   0.758533   0.438904        0.0        1.0  -2.001552
      -1.0   0.588146  -0.016580        4.0        8.0  -0.768983
      -1.0   0.544021   0.958116        0.0        3.0   0.906585
      -1.0   0.414948   1.102623        3.0        6.0  -0.429734
      -1.0   1.025732  -0.290918        1.0        1.0   0.521145
       3.0   3.343177  -0.239775        4.0        3.0  -0.419279
       3.0   0.323317   0.451095        1.0        6.0  -1.897878
       1.0   0.989009   1.986870        3.0        7.0   1.125388
       1.0   0.408584   1.441852        4.0        5.0   1.530962
      -1.0   1.348465   0.171337        3.0        5.0   1.963157
      -1.0   0.771937   0.446265        0.0        3.0   0.609435
       1.0   1.446716   0.795775        4.0        0.0   0.447906
       1.0   3.545115  -0.062279        0.0        9.0   0.154176
       3.0   0.706311   0.012732        4.0        1.0  -0.336278
      -1.0   5.287387   1.820398        4.0        1.0   1.560428
      -3.0   0.005102   0.165615        3.0        3.0   0.107673
      -3.0   1.973830   1.432551        1.0        5.0  -0.379703
      -3.0   1.624862  -0.691810        4.0        4.0  -1.025140
       1.0   0.705081  -0.119353        0.0        8.0  -0.025234
      -1.0   1.840181   1.108739        2.0        0.0   0.395139
      -3.0   0.207606   1.063010        4.0        3.0  -1.251534
      -1.0   1.218085   0.601395        0.0        7.0   0.828328
       1.0   0.007509  -0.498195        0.0        8.0   1.120162
      -3.0   0.478099   1.790664        4.0        1.0  -0.786520
       1.0   0.967139   1.214813        3.0        6.0  -0.797823
      -1.0   0.403818   0.255343        3.0        4.0   0.186893
      -1.0   0.332993  -1.947742        1.0        3.0   0.233168
       1.0   1.320066  -0.436045        4.0        1.0   0.947776
       3.0   1.420248   0.713835        1.0        5.0   0.430939
      -3.0   0.893868  -2.080710        1.0        0.0   0.287219
      -3.0   0.554346  -0.335127        2.0        7.0   1.248452
      -3.0   0.963678   0.949065        2.0        1.0   1.465093
       3.0   0.458428   0.807911        0.0        0.0   0.403244
       3.0   1.296628   0.246301        3.0        0.0  -0.619667
       3.0   1.971536  -0.949837        0.0        3.0  -1.796242
       3.0   0.825189  -1.769242        3.0        1.0   0.332048
       3.0   0.514769   0.722114        3.0        8.0  -1.474051
      -3.0   0.180411   0.589120        4.0        0.0  -0.817716
      -3.0   0.439065  -1.192458        1.0        7.0   2.154473
       1.0   1.466339  -0.814483        2.0        8.0   0.077624
      -3.0   0.165990  -0.201706        0.0        1.0   0.270887
      -3.0   1.672634   1.213219        3.0        8.0   0.048980
       1.0   0.015445  -0.769086        2.0        9.0  -0.634185
      -1.0   0.561413  -2.288047        2.0        2.0  -0.187555
       1.0   1.093065   0.010588        4.0        1.0  -2.080358
      -3.0   0.700160  -0.837231        2.0        0.0   1.360279
      -1.0   0.761671  -0.390235        4.0        4.0   0.870154
      -1.0   0.125015   0.735000        0.0        7.0   1.206072
       1.0   1.819752   0.257641        0.0        9.0  -0.420954
       1.0   2.115745  -0.289043        1.0        2.0  -1.305477
      -3.0   0.640622   0.808367        1.0        2.0  -2.151248
       1.0   0.642712   1.064512        1.0        2.0   0.611436
       3.0   3.534715   1.572004        2.0        1.0   0.163386
       1.0   0.118478   0.211155        3.0        2.0   0.565199
      -1.0   0.260288  -0.147339        3.0        5.0  -0.681826
      -3.0   3.290285   0.318133        3.0        4.0  -0.403140
      -1.0   1.562245  -1.484509        1.0        4.0  -1.003674
       1.0   1.974137   2.017912        3.0        8.0  -1.610703
      -1.0   0.882504  -0.278796        0.0        8.0   0.346241
       1.0   1.209916   0.827352        2.0        5.0  -0.454600
      -3.0   1.009595   0.690518        1.0        4.0  -0.148657
      -1.0   0.962077   1.012869        1.0        7.0  -0.559863
       3.0   0.180138   0.402593        3.0        5.0  -0.682006
       1.0   2.587493  -0.113746        0.0        4.0  -0.840265
       3.0   0.424592   2.631423        1.0        3.0   0.188129
       3.0   0.803772   0.407510        3.0        7.0  -1.266357
       3.0   0.305786  -0.888557        4.0        8.0   1.872048
       3.0   0.731871   0.246417        1.0        0.0  -1.447719
      -1.0   1.898336   0.035370        2.0        7.0   0.231697
      -1.0   0.354444   0.969187        3.0        3.0  -0.806996
       1.0   0.867158   0.421715        0.0        4.0  -2.234203
       3.0   0.758635   1.253667        4.0        3.0  -0.512497
       1.0   1.978222   1.421739        0.0        6.0   2.498716
      -3.0   0.056461  -0.025949        0.0        1.0   0.123276
       3.0   0.554879  -0.164056        1.0        8.0  -0.890154
       1.0   1.140417   0.860307        0.0        1.0   1.944549
      -3.0   1.265106  -0.414256        1.0        3.0   0.097064
       1.0   1.129012  -0.036651        1.0        5.0  -1.642452
      -1.0   0.082639  -0.297345        4.0        9.0  -0.624642
      -1.0   0.994974   1.370039        4.0        5.0   0.393340
       3.0   0.297554  -0.532745        1.0        3.0  -0.733032
      -3.0   0.045897  -1.374593        0.0        9.0  -0.924959
      -3.0   0.031896  -1.980908        0.0        1.0  -0.187628
      -1.0   0.130894   0.724588        2.0        6.0  -1.094401
      -3.0   1.389356  -0.103534        3.0        9.0   0.088120
       1.0   0.198607  -0.196412        3.0        1.0   1.018917
       3.0   2.326666  -0.136981        2.0        1.0   0.772711
       1.0   1.597030   0.428898        4.0        1.0  -0.992291
       1.0   0.967782   1.101668        4.0        8.0   0.066105
      -3.0   0.804683   0.140917        3.0        2.0  -0.552776
       3.0   0.052347   0.314112        0.0        9.0  -1.649593
      -1.0   0.499339  -1.194694        2.0        4.0  -0.070466
       1.0   0.350936  -0.504611        4.0        1.0   1.412794
      -1.0   0.216058  -0.897786        4.0        6.0   1.372900
       3.0   0.179120   0.284860        4.0        2.0   0.298434
       1.0   1.820733   0.669928        4.0        0.0   0.358085
       1.0   0.351979   0.722078        4.0        7.0  -2.028352
      -1.0   0.960486  -1.524436        4.0        8.0   1.119642
       3.0   0.899387   0.176764        4.0        9.0  -0.293353
       1.0   1.213812   0.538640        0.0        0.0  -2.439572
       1.0   1.539351   0.032234        3.0        4.0  -1.073926
       3.0   0.107821  -0.317022        1.0        8.0   1.291389
       3.0   0.602361  -0.358902        0.0        8.0   1.571045
       1.0   0.743146   0.178120        0.0        1.0   0.091825
      -3.0   0.340458  -1.293806        3.0        3.0  -0.463716
      -1.0   0.084606   0.056155        1.0        9.0   0.172725
       1.0   0.155616   1.625562        2.0        6.0  -2.494883
