        X1         X2         X3         X4         X5          Y
       1.0   0.288823   0.289085        1.0        3.0  -0.244783
       3.0   0.110574   0.288068        2.0        9.0   0.107734
       3.0   0.015957  -0.137333        2.0        7.0   0.183550
      -1.0   0.557857   0.540837        1.0        2.0   0.773313
      -1.0   1.728842   1.847523        1.0        2.0   1.237928
      -3.0   2.850080   3.047434        1.0        6.0   1.066620
       1.0   0.144850   0.196824        1.0        5.0   0.267128
      -3.0   0.523964   0.363845        2.0        3.0   1.925067
      -1.0   2.400298   2.472597        1.0        2.0   0.093914
       3.0   0.106212   0.216576        1.0        1.0  -0.547480
      -1.0   1.738978   1.758989        2.0        7.0  -0.310451
       1.0   0.055864   0.066001        2.0        4.0  -0.864924
      -1.0   0.149033   0.042267        2.0        5.0  -0.068349
      -3.0   0.219701   0.157689        1.0        0.0   1.560614
      -3.0   0.833355   0.801871        3.0        6.0   0.177069
      -1.0   0.485247   0.454329        1.0        1.0  -1.309223
       3.0   1.449467   1.398937        2.0        5.0  -0.095956
      -1.0   0.535403   0.512785        1.0        2.0   0.785764
       1.0   0.136404   0.088734        2.0        4.0   1.399734
       3.0   1.629249   1.812014        2.0        7.0   0.411209
       3.0   1.635290   1.634111        2.0        4.0  -0.436974
      -1.0   0.126535   0.043346        1.0        6.0  -2.379666
       3.0   0.149572   0.058439        1.0        1.0  -0.484596
       3.0   0.857440   0.830579        1.0        2.0   1.269028
      -1.0   2.848127   2.908986        1.0        4.0   0.584301
      -1.0   0.421890   0.577861        1.0        2.0   0.436486
       1.0   0.844029   0.960198        1.0        1.0   0.314545
      -3.0   0.909354   0.816838        2.0        8.0   2.290431
      -3.0   0.332809   0.199900        2.0        4.0   2.214108
       3.0   1.724080   1.536591        1.0        2.0   0.117327
       3.0   0.515367   0.643875        1.0        1.0  -0.108661
      -3.0   1.190244   1.242085        1.0        9.0  -0.788203
      -3.0   1.153827   1.103332        2.0        4.0   0.294259
      -1.0   0.271204   0.170000        4.0        9.0  -0.294858
       1.0   0.977038   0.889506        1.0        2.0   0.942090
       1.0   1.016942   1.038410        1.0        2.0  -0.589439
      -1.0   0.303156   0.347108        1.0        0.0  -0.745777
      -1.0   1.834450   1.967904        1.0        0.0  -1.762762
      -3.0   2.165991   2.188246        3.0        5.0   0.240041
       3.0   0.499914   0.618972        1.0        4.0   1.588342
       1.0   0.340197   0.465292        2.0        4.0  -1.439003
       3.0   1.827666   1.624148        1.0        1.0   0.716019
       1.0   0.179289   0.164455        2.0        6.0  -0.659671
       1.0   0.276399   0.213047        1.0        9.0  -1.224875
      -3.0   0.171647   0.137372        1.0        3.0   0.902923
       3.0   0.709743   0.793413        3.0        9.0   1.318534
       3.0   0.740346   0.807213        1.0        6.0   1.316338
       3.0   0.912787   0.905445        4.0        8.0   0.326840
       1.0   0.852986   0.800120        4.0        9.0  -1.387727
       1.0   0.164688   0.272893        3.0        5.0  -0.582935
       3.0   0.056198  -0.085238        2.0        5.0   1.255775
      -3.0   0.474183   0.587221        2.0        7.0  -0.111555
       1.0   0.513827   0.413064        4.0        8.0   0.826510
      -3.0   0.718728   0.587162        1.0        4.0  -1.018491
      -3.0   0.488769   0.404149        1.0        3.0   0.808534
      -3.0   0.058440   0.020893        1.0        3.0   1.478493
       1.0   1.044916   1.112261        1.0        0.0   0.686940
       1.0   2.122146   2.241581        1.0        2.0   0.173221
       1.0   0.630706   0.595158        2.0        4.0  -1.131403
      -3.0   0.274135   0.110681        1.0        3.0  -1.679105
      -3.0   1.118554   1.159834        1.0        2.0  -0.499072
       1.0   0.633423   0.752077        1.0        0.0  -0.152338
       3.0   1.048590   1.083827        4.0        9.0  -2.210574
       1.0   0.277362   0.315680        2.0        8.0  -0.691003
      -1.0   0.797104   0.800601        1.0        0.0   0.352404
      -3.0   0.116307   0.008643        2.0        9.0   0.346291
      -3.0   0.699525   0.719422        1.0        7.0   0.074351
       3.0   0.242843   0.089778        3.0        9.0   0.572138
      -3.0   0.621250   0.542941        1.0        2.0   0.596168
       1.0   1.816269   1.793045        4.0        8.0  -0.280919
       1.0   0.223649   0.352675        1.0        0.0  -0.664216
      -3.0   0.309004   0.181780        2.0        5.0  -0.886060
       3.0   3.768765   3.656859        1.0        2.0  -1.961839
       1.0   0.964727   0.956481        1.0        2.0   0.393613
      -3.0   3.313141   3.308431        1.0        0.0   0.623269
      -1.0   1.301467   1.230805        1.0        5.0   0.495080
       3.0   1.672721   1.796466        1.0        3.0   0.751597
      -1.0   0.097468   0.153243        1.0        2.0   0.480898
       1.0   0.277223   0.172591        1.0        7.0   0.607355
       3.0   0.750638   0.685436        2.0        4.0  -0.836517
       1.0   4.080972   3.936260        1.0        2.0  -1.544618
       1.0   0.137168   0.114758        1.0        0.0   0.631758
       1.0   0.497227   0.448252        1.0        7.0  -0.098580
       1.0   2.002387   2.107180        1.0        8.0   0.684250
      -3.0   1.041887   1.187954        1.0        9.0   0.738132
      -3.0   2.459344   2.388024        1.0        2.0  -0.146940
      -1.0   0.026246  -0.017611        1.0        0.0  -0.371007
       3.0   2.326831   2.203797        1.0        6.0   0.430928
      -1.0   0.786048   0.804854        3.0        5.0  -0.303645
      -1.0   0.063666   0.073609        3.0        8.0  -0.428355
      -3.0   0.526809   0.576810        1.0        2.0  -0.619535
       1.0   1.487007   1.527616        1.0        3.0   0.069112
       1.0   0.098133   0.203849        4.0        9.0  -0.787514
       1.0   0.063184   0.115045        1.0        4.0  -0.528072
      -1.0   1.429232   1.612437        2.0        3.0   1.997557
      -3.0   0.442922   0.468444        1.0        7.0   0.007076
       1.0   0.490308   0.482553        3.0        7.0  -0.075809
       1.0   0.895923   0.848497        2.0        4.0  -1.082808
      -1.0   2.200101   2.242242        1.0        1.0   1.098605
      -3.0   0.468206   0.456423        2.0        5.0  -0.885194
       3.0   0.591466   0.705301        1.0        1.0   1.139442
       1.0   0.886617   0.822820        3.0        7.0  -1.030637
       3.0   0.516248   0.572728        4.0        8.0   0.977321
       3.0   0.226461   0.163763        2.0        5.0  -0.155434
      -1.0   0.189355   0.267557        1.0        5.0  -0.672208
      -3.0   0.195789   0.162432        1.0        2.0  -0.405706
       1.0   1.921488   1.865581        1.0        0.0   1.294299
      -3.0   0.546912   0.511035        2.0        6.0  -1.306684
      -1.0   0.207484   0.174562        1.0        4.0   0.375755
       1.0   0.421777   0.425094        2.0        3.0   2.566987
       1.0   0.182481   0.103637        2.0        3.0  -0.784770
      -3.0   1.057687   0.999597        1.0        9.0   0.447305
       1.0   0.042741  -0.104010        2.0        7.0   1.211195
       1.0   4.268604   4.221270        1.0        1.0   1.267408
      -3.0   0.546216   0.541454        3.0        6.0  -0.240004
       3.0   0.159036  -0.036705        3.0        5.0  -0.977090
      -3.0   1.109742   1.048690        1.0        3.0   1.744904
      -3.0   0.319594   0.328214        1.0        0.0   2.098546
       3.0   0.286726   0.378765        2.0        3.0   0.843702
       1.0   1.000343   0.927803        1.0        5.0   0.133371
      -3.0   0.843949   0.831052        4.0        9.0   0.364458
       3.0   0.976787   1.008940        3.0        8.0  -0.202426
      -1.0   0.610645   0.727907        1.0        8.0   1.067439
      -1.0   0.433477   0.621479        1.0        2.0   0.924131
       3.0   0.455001   0.506406        2.0        6.0  -0.267240
      -1.0   0.537320   0.539160        2.0        9.0   0.013516
      -3.0   0.637782   0.552271        2.0        4.0   0.128094
       1.0   1.131267   1.118161        1.0        1.0   0.433318
      -3.0   0.552058   0.642825        4.0        7.0  -0.436017
      -1.0   0.311393   0.296889        1.0        0.0   2.353832
      -3.0   0.943126   0.825872        1.0        6.0   0.547123
      -3.0   1.591070   1.431532        1.0        2.0  -2.298721
       1.0   0.451783   0.491833        1.0        0.0  -0.537143
       3.0   1.227122   1.277110        1.0        2.0  -0.509027
       1.0   1.818727   1.732599        1.0        4.0   0.943701
      -1.0   0.177124   0.021857        2.0        5.0  -1.635711
      -1.0   0.213207   0.041285        1.0        1.0  -0.326087
       3.0   0.563699   0.557299        2.0        6.0  -1.269411
      -3.0   0.104035   0.122861        1.0        3.0  -0.326002
      -3.0   1.891933   1.821902        1.0        5.0  -1.100746
       1.0   1.953839   1.950027        1.0        0.0  -0.780073
      -1.0   0.960189   1.050664        1.0        5.0   0.969774
       3.0   0.828642   0.813697        4.0        7.0   1.231911
       3.0   0.381798   0.303669        2.0        3.0   0.430620
      -1.0   0.153350   0.217954        3.0        6.0   2.102529
       1.0   0.789634   0.814805        1.0        8.0  -0.890227
      -3.0   3.313645   3.549223        1.0        2.0   1.712860
      -1.0   0.012054   0.083733        2.0        6.0   0.268922
       3.0   1.947060   1.867541        1.0        3.0   0.087976
       3.0   1.081623   0.777851        1.0        1.0  -0.206342
       3.0   0.450095   0.323545        3.0        7.0  -0.822740
      -1.0   0.562090   0.456734        1.0        1.0  -1.711212
      -1.0   0.114673  -0.032717        3.0        7.0  -0.578653
       3.0   3.313055   3.164665        1.0        1.0   0.720598
       3.0   0.374499   0.344399        1.0        0.0   1.325082
       1.0   2.747448   2.692544        2.0        9.0   0.212776
       3.0   2.897265   2.758446        1.0        3.0  -0.250761
      -3.0   0.139968   0.253589        1.0        2.0  -1.683688
      -1.0   0.904719   0.862006        1.0        1.0   2.070324
      -3.0   1.680767   1.831872        3.0        7.0  -0.662442
      -3.0   5.121698   5.263504        1.0        3.0   1.261199
      -1.0   0.246615   0.170889        3.0        9.0  -1.047036
       1.0   0.330468   0.282663        1.0        1.0   1.219571
       3.0   2.411470   2.370706        3.0        9.0  -1.575204
      -3.0   3.800749   3.670550        1.0        9.0   0.553330
       3.0   0.125124   0.182551        1.0        5.0  -0.937279
      -1.0   0.738156   0.677162        4.0        9.0   0.242240
      -1.0   3.061399   2.836116        3.0        5.0   1.012643
       1.0   0.443486   0.481918        1.0        2.0  -1.398362
       3.0   0.017815  -0.006806        1.0        1.0  -1.533889
      -3.0   1.372078   1.474686        1.0        4.0  -0.178836
      -1.0   0.238336   0.320870        1.0        4.0   0.964214
       3.0   0.679922   0.614401        1.0        3.0   0.756101
      -1.0   0.303860   0.328678        2.0        7.0   1.238206
       1.0   2.336002   2.230801        2.0        6.0   0.467952
      -3.0   1.888402   1.885430        1.0        1.0   0.669426
      -3.0   0.695239   0.717557        2.0        7.0  -1.539180
       3.0   0.988936   1.071671        1.0        0.0  -0.540241
       1.0   2.035133   2.120714        3.0        8.0   1.044878
      -3.0   1.311081   1.270979        1.0        0.0  -1.197720
      -1.0   1.744389   1.709511        2.0        7.0  -0.926974
      -1.0   0.609399   0.680196        2.0        3.0   0.216682
      -3.0   2.949183   2.864557        3.0        6.0   0.218467
      -1.0   4.024927   3.963569        1.0        4.0  -0.090410
      -1.0   0.161929   0.130257        1.0        1.0  -0.209642
      -1.0   1.134067   1.154959        1.0        5.0   1.940052
      -3.0   1.278847   1.315080        1.0        4.0   0.495982
      -1.0   0.085675   0.078658        1.0        6.0  -0.129556
       3.0   1.316039   1.188695        1.0        3.0  -0.128514
       1.0   1.011539   0.973453        1.0        3.0   0.522970
      -1.0   1.754786   1.762098        3.0        9.0  -1.701558
       3.0   0.348596   0.346005        4.0        9.0  -0.433193
       1.0   0.219020   0.177284        2.0        7.0  -1.271904
       1.0   0.019416   0.063595        2.0        7.0  -0.288170
      -3.0   0.090471   0.116088        1.0        1.0   0.474730
      -1.0   0.453819   0.535511        3.0        6.0   0.059455
      -3.0   0.497697   0.506235        1.0        3.0  -1.140955
      -3.0   0.365255   0.543153        2.0        4.0   0.094416
       3.0   1.270895   1.240968        4.0        9.0  -0.824114
       1.0   0.032265   0.034513        1.0        2.0  -1.597582
       1.0   2.302942   2.242599        2.0        9.0   0.647097
       1.0   0.039171   0.053732        4.0        7.0   0.576223
      -3.0   0.245954   0.077808        1.0        4.0  -0.200765
       3.0   0.007224   0.050749        1.0        4.0   2.335958
       1.0   2.087428   2.138734        1.0        3.0   1.041854
      -1.0   1.294334   1.337905        1.0        1.0  -0.550874
      -3.0   0.506473   0.473913        1.0        0.0  -0.405728
      -3.0   0.308675   0.248873        1.0        3.0  -0.997977
      -1.0   0.073149   0.105363        1.0        4.0   0.790349
      -3.0   1.382611   1.394541        1.0        5.0  -0.685775
      -3.0   0.575316   0.732201        2.0        3.0   0.899885
      -3.0   0.422496   0.409738        1.0        0.0   1.013973
       3.0   1.196098   1.322315        3.0        7.0  -0.193793
       1.0   0.333142   0.342706        1.0        0.0  -0.624919
      -1.0   0.843491   0.681147        1.0        0.0   0.668471
      -3.0   0.519893   0.555321        1.0        1.0   0.325719
       3.0   0.493724   0.511461        4.0        9.0   1.368269
       3.0   2.066061   2.143074        4.0        9.0  -0.550025
       1.0   0.050658  -0.023116        1.0        0.0   0.807942
       1.0   0.477820   0.444748        1.0        4.0  -0.519333
      -1.0   0.085404   0.197600        1.0        1.0   0.453620
      -1.0   0.318867   0.371254        2.0        5.0  -1.164589
       3.0   0.578236   0.797441        1.0        1.0  -0.529431
      -1.0   0.305890   0.261475        1.0        2.0   0.923468
       3.0   1.736118   1.712434        2.0        8.0  -0.261204
      -3.0   0.457678   0.463025        1.0        9.0  -0.272835
      -1.0   0.517946   0.632999        1.0        9.0   0.080879
      -1.0   0.488425   0.415967        2.0        5.0  -0.174316
      -3.0   0.895799   0.845181        2.0        4.0  -0.629840
       1.0   1.878816   1.727724        1.0        2.0  -1.285265
       1.0   0.727603   0.540279        3.0        9.0   1.226479
       3.0   0.837245   0.889486        1.0        6.0   0.317342
      -3.0   0.169636   0.054581        3.0        9.0  -0.611045
       1.0   0.560882   0.596500        1.0        1.0   0.833384
      -1.0   3.639432   3.698977        1.0        3.0   1.830456
       1.0   1.878713   1.947795        2.0        5.0   0.201193
      -3.0   0.396245   0.276366        3.0        8.0   0.690734
      -1.0   1.900269   1.879876        1.0        1.0  -0.771650
       3.0   1.657625   1.509656        1.0        0.0   0.919399
       1.0   2.023427   1.890105        2.0        5.0  -1.286993
      -1.0   0.317720   0.277658        3.0        7.0  -1.300516
      -1.0   0.856190   0.881497        3.0        7.0   1.007750
      -1.0   0.190740   0.211550        3.0        8.0   0.893608
      -3.0   0.656556   0.505099        2.0        3.0   0.945808
       3.0   1.976628   1.934445        1.0        5.0   1.247147
       3.0   0.003742   0.097410        2.0        6.0  -0.592498
       3.0   0.229565   0.112167        1.0        4.0   1.870882
       3.0   0.323348   0.375985        1.0        2.0  -0.012351
      -1.0   0.088544   0.059770        2.0        6.0  -0.142535
      -1.0   0.547249   0.331620        3.0        8.0  -0.488852
      -3.0   0.687215   0.876739        1.0        4.0  -1.069607
       3.0   0.783226   0.765292        1.0        2.0   0.034683
       3.0   1.324909   1.372250        1.0        1.0  -1.569889
       1.0   0.040715   0.049042        1.0        4.0  -1.477688
      -3.0   0.444907   0.425505        1.0        1.0   1.562286
      -3.0   0.322714   0.405801        2.0        8.0   0.586706
      -1.0   0.518019   0.633558        1.0        9.0   0.210525
      -1.0   3.161633   3.122282        1.0        2.0   1.188252
      -3.0   0.925236   1.015055        1.0        1.0   1.221591
      -1.0   0.901057   0.680812        1.0        0.0  -1.234032
       1.0   0.351702   0.188022        1.0        0.0   0.497958
      -1.0   0.603109   0.781461        1.0        8.0   2.626346
       3.0   1.016605   0.873232        3.0        6.0  -0.359070
       3.0   0.187206   0.176082        1.0        1.0  -1.145781
       3.0   0.369437   0.467984        2.0        9.0  -0.192837
       1.0   2.589764   2.639106        2.0        4.0  -1.319609
      -3.0   0.534949   0.343338        2.0        6.0   0.716845
       1.0   1.351895   1.407281        3.0        5.0   0.899321
      -3.0   0.336833   0.327993        1.0        1.0   0.806339
       3.0   0.378942   0.498239        1.0        4.0  -0.150083
       3.0   0.389388   0.441497        1.0        0.0   1.714550
       1.0   1.713112   1.769782        3.0        7.0  -0.681747
       3.0   4.078051   4.119606        2.0        4.0  -2.179416
       1.0   1.911450   2.081916        2.0        6.0   0.764920
       3.0   0.070364   0.092216        1.0        5.0  -0.252931
       3.0   0.090402   0.061240        1.0        0.0   0.891077
       1.0   1.325187   1.254732        1.0        5.0   0.472781
       3.0   3.423947   3.362890        1.0        1.0   0.775256
      -1.0   0.465400   0.402196        1.0        3.0   0.170281
      -3.0   0.050779   0.105041        2.0        7.0   0.467137
       3.0   1.236994   1.176050        1.0        3.0  -2.697076
       1.0   2.800376   2.899155        4.0        8.0  -1.336368
       1.0   1.048857   1.284133        4.0        8.0  -0.800540
       1.0   0.688978   0.643340        1.0        6.0   0.866223
       3.0   4.039191   4.201063        1.0        4.0   2.464745
      -3.0   1.717287   1.929365        1.0        1.0  -0.340743
      -1.0   0.274450   0.191695        3.0        7.0  -1.322146
      -3.0   1.709999   1.620468        1.0        7.0  -0.083399
      -3.0   0.806831   0.846547        2.0        9.0  -0.795267
      -3.0   1.432735   1.335494        1.0        6.0  -1.238501
       1.0   0.856509   0.893719        2.0        5.0  -0.039434
       1.0   0.002411  -0.011587        5.0        9.0   1.868169
      -3.0   0.376148   0.551458        1.0        9.0  -0.134286
      -1.0   0.330993   0.411216        1.0        8.0   1.428661
      -1.0   1.944218   1.927800        1.0        2.0   0.823985
       1.0   0.181344   0.377496        1.0        1.0  -0.481455
      -1.0   0.283363   0.223152        1.0        0.0  -0.973689
       1.0   1.069874   1.178714        1.0        7.0  -3.033069
      -1.0   0.439715   0.389784        2.0        4.0   0.778641
      -3.0   1.100354   1.086289        1.0        0.0   0.464264
      -3.0   0.630677   0.773314        1.0        2.0   0.012293
      -1.0   0.931969   1.127862        1.0        5.0   1.144337
       3.0   0.118966   0.145408        2.0        4.0   1.791131
      -1.0   1.026332   1.035064        3.0        8.0   0.556540
      -3.0   2.218861   2.332460        4.0        9.0   1.263192
      -1.0   3.511031   3.351657        1.0        2.0   1.774734
       1.0   0.794900   0.746238        1.0        5.0   0.442086
       3.0   0.938844   0.971990        1.0        2.0  -1.299617
       1.0   0.742334   0.872521        1.0        2.0  -0.068111
       3.0   0.682471   0.690569        1.0        2.0   0.157328
       3.0   0.676070   0.446804        1.0        0.0  -0.042628
      -1.0   3.285946   3.288802        3.0        5.0  -0.623940
      -1.0   0.860840   0.833594        1.0        6.0   0.260417
      -3.0   0.386548   0.323518        4.0        9.0   0.177330
       1.0   0.122142   0.354403        3.0        6.0   1.868539
       1.0   0.640942   0.773569        1.0        2.0  -2.155633
      -1.0   0.646078   0.538667        3.0        6.0  -1.648095
      -3.0   0.081786  -0.070206        1.0        4.0   0.397831
       1.0   1.181836   1.104429        3.0        8.0   0.198960
