        X1         X2         X3         X4         X5          Y
       1.0   1.312570  -0.769387        2.0        7.0   0.668512
       3.0   0.393496  -2.060450        0.0        1.0   0.173811
       1.0   0.063705  -0.030012        4.0        5.0  -0.305309
       1.0   0.256725   0.272173        3.0        1.0   0.255819
       1.0   2.063356   0.345200        0.0        1.0  -0.007984
      -1.0   0.303346   1.474041        4.0        3.0  -0.226578
       3.0   0.947337  -1.321853        4.0        0.0   1.965935
       3.0   1.252619   0.615835        0.0        1.0   0.146039
      -1.0   0.003087   0.989561        0.0        7.0   0.022420
      -1.0   0.898103   0.940692        4.0        6.0   0.601662
       1.0   0.570814  -1.035645        1.0        7.0   0.487408
       1.0   0.290151   0.097563        4.0        6.0  -1.188682
       3.0   2.361901  -0.965289        2.0        1.0   0.103291
       3.0   0.611333  -0.421639        1.0        6.0  -1.535193
       3.0   2.301058   0.162695        0.0        6.0  -0.716507
       3.0   0.795052   0.276245        4.0        1.0   1.444898
      -1.0   0.461988   0.288841        1.0        8.0   0.996196
       1.0   0.417274  -1.861100        2.0        0.0  -1.297831
       1.0   0.468819   1.453725        0.0        9.0  -1.006580
      -3.0   2.300991  -0.490628        4.0        9.0   0.597280
      -1.0   0.654698   1.767399        2.0        2.0   0.851518
       3.0   0.608646   1.006452        2.0        3.0   0.107628
      -3.0   1.003746  -1.133477        2.0        0.0  -0.005165
       1.0   0.107076   0.293242        3.0        9.0   0.466484
      -1.0   0.107669   0.488353        3.0        5.0   0.882171
      -1.0   0.175519   1.496638        2.0        3.0   0.697161
      -1.0   0.105882  -0.107176        0.0        7.0  -1.688687
      -1.0   4.416282   0.476845        1.0        5.0  -0.102032
      -3.0   1.390174   0.496718        4.0        7.0   1.110172
       3.0   0.931229  -0.272655        2.0        0.0  -1.095595
      -1.0   0.781030   0.189169        3.0        8.0   0.405851
      -3.0   0.988136   1.490880        1.0        8.0   0.794870
       3.0   0.461841   2.237328        0.0        0.0   0.517947
      -3.0   0.427569  -0.143384        0.0        8.0  -0.597047
      -3.0   0.217936   1.355889        4.0        5.0  -1.436758
      -3.0   0.329938  -0.169165        2.0        2.0  -0.600429
      -1.0   0.671973   0.658737        2.0        5.0   0.483434
      -3.0   0.431317   0.087101        2.0        1.0   0.934808
       3.0   0.933026   0.561535        1.0        8.0   0.232614
      -1.0   0.980305   0.868914        1.0        0.0  -0.691382
       3.0   0.328569  -0.080072        4.0        5.0  -0.972256
      -3.0   0.789784  -1.517537        4.0        7.0   0.461671
       3.0   0.120050  -0.218526        0.0        8.0  -0.822645
       3.0   0.645125   0.849078        3.0        6.0  -0.840324
