        X1         X2         X3         X4         X5          Y
       3.0   2.867146   2.979158        1.0        6.0   1.094598
       1.0   0.389100   0.277031        5.0        9.0  -1.796367
      -3.0   1.011762   0.990097        1.0        5.0   0.591899
       3.0   0.921663   0.946216        1.0        0.0   2.788809
       3.0   0.423352   0.333905        2.0        7.0  -1.703902
       1.0   0.075420  -0.006385        1.0        3.0  -2.531277
      -3.0   0.996038   1.106545        1.0        2.0  -0.923406
      -3.0   1.239752   1.093470        1.0        0.0   0.172462
       1.0   1.796900   2.010272        1.0        6.0  -0.969990
       3.0   1.864612   1.843859        3.0        7.0   0.263601
      -3.0   2.529777   2.573339        3.0        9.0  -0.191759
       1.0   2.883686   2.879061        1.0        1.0  -0.642610
       3.0   1.679428   1.567988        4.0        9.0   0.226798
      -3.0   0.240315   0.096962        1.0        0.0  -0.549518
       3.0   0.103001   0.039772        1.0        4.0  -2.305363
       3.0   0.342507   0.390874        1.0        2.0  -0.063537
      -3.0   0.254728   0.338465        5.0        9.0  -0.937608
      -3.0   0.580682   0.680030        1.0        5.0  -1.212802
       1.0   0.372515   0.438189        3.0        7.0   0.225977
      -3.0   0.971167   0.854034        3.0        6.0  -0.875283
       1.0   3.048778   2.939204        3.0        6.0   0.337059
      -1.0   0.286598   0.445208        1.0        1.0   0.523696
       1.0   0.102168  -0.062473        2.0        6.0   0.520668
      -3.0   0.522737   0.475531        2.0        7.0  -1.827292
      -3.0   0.907442   0.992273        1.0        0.0   0.221027
      -1.0   0.159547   0.350935        2.0        4.0  -1.049171
      -1.0   4.803528   4.624152        1.0        5.0  -0.949966
       3.0   1.468259   1.440647        1.0        7.0  -1.794410
       3.0   0.066049   0.166278        1.0        0.0   0.151619
       3.0   0.969772   0.973160        1.0        2.0  -1.632091
      -3.0   0.230349   0.192855        1.0        0.0  -0.840961
      -3.0   2.712799   2.669110        1.0        3.0  -0.220623
      -3.0   2.015968   2.037721        2.0        5.0  -0.247789
      -1.0   0.351292   0.410051        5.0        9.0   0.553573
       3.0   3.129562   3.327432        2.0        4.0   0.173539
       3.0   0.526695   0.468949        1.0        9.0  -0.410900
      -3.0   0.132229   0.140680        2.0        9.0  -0.090315
      -1.0   5.544127   5.554789        1.0        2.0   0.490643
       3.0   0.531612   0.550718        2.0        5.0   1.687118
       3.0   1.011977   0.901877        1.0        6.0   0.238686
      -1.0   0.362788   0.522126        1.0        7.0  -0.751686
      -1.0   0.231363   0.061899        1.0        7.0   0.325547
       1.0   1.999622   2.024466        1.0        5.0   0.192000
       1.0   0.261076   0.146128        1.0        1.0  -1.597101
      -1.0   0.651690   0.607206        1.0        0.0  -0.435634
      -1.0   2.612114   2.584206        1.0        7.0   0.623167
      -1.0   0.092579   0.162469        1.0        7.0  -1.201123
       1.0   0.857360   0.722100        1.0        1.0   1.298559
      -1.0   0.622760   0.413244        2.0        3.0  -0.061074
      -3.0   0.267053   0.202005        3.0        5.0   0.635944
