        X1         X2         X3         X4         X5          Y
       3.0   0.258319   0.341352        1.0        8.0   1.673480
      -3.0   1.962374  -0.816010        1.0        4.0  -0.471129
      -3.0   1.498097  -1.085530        1.0        3.0  -1.902734
      -3.0   4.920557   1.367962        4.0        9.0  -1.282762
      -3.0   1.763197   1.458847        2.0        9.0  -0.703634
      -3.0   1.109430   0.834172        1.0        7.0   0.373933
       3.0   2.875240   0.318253        1.0        1.0  -1.354732
       3.0   0.056252  -0.409188        4.0        8.0  -1.530722
       1.0   4.196696   1.152763        0.0        9.0   0.181069
       1.0   1.010448   0.093466        1.0        4.0   0.318577
      -1.0   0.741661   1.199661        3.0        1.0  -0.552630
      -1.0   0.958110  -0.439789        3.0        9.0  -0.095707
      -3.0   0.009581  -0.664898        0.0        2.0   0.115657
       3.0   6.524477   0.185615        3.0        1.0   0.543697
      -1.0   0.672880  -2.060403        0.0        9.0  -1.426087
      -3.0   3.224192   0.776457        0.0        0.0   0.336127
      -3.0   3.155609   0.008190        4.0        9.0  -0.931900
       1.0   0.547302  -0.159538        2.0        4.0   0.544022
       1.0   0.788768  -0.816669        4.0        3.0  -0.636010
       3.0   0.067990   0.682143        1.0        5.0   0.720979
       1.0   2.481278   1.609327        1.0        5.0  -0.233444
       1.0   0.003557  -1.401172        0.0        8.0  -0.096568
      -1.0   0.324719   1.053605        2.0        2.0  -1.086739
      -3.0   0.160039  -1.286600        3.0        7.0  -0.163807
      -3.0   0.844847   1.071078        4.0        9.0   0.323599
      -1.0   0.340979   0.533615        0.0        0.0   0.544784
      -1.0   0.216945   0.109354        2.0        0.0   0.214468
       1.0   0.163052   0.849203        0.0        0.0  -1.796078
       1.0   0.016030   0.507153        0.0        9.0  -0.573977
      -3.0   0.017720   1.136825        0.0        7.0   1.219004
       1.0   0.335239   1.482296        4.0        7.0  -1.257100
       3.0   0.703651   0.463281        2.0        6.0   0.984613
      -3.0   0.864740  -0.001359        0.0        9.0   0.365338
      -3.0   0.420605  -1.173681        4.0        4.0   0.614020
       1.0   1.352532   0.588704        3.0        0.0   1.470808
       3.0   1.401799  -0.643653        3.0        7.0  -0.186226
      -3.0   0.611225   1.287467        3.0        0.0  -0.976561
      -1.0   0.007097   3.418524        1.0        3.0   0.880799
      -3.0   1.153825  -0.317709        4.0        5.0   1.108893
      -3.0   0.548652   1.620175        0.0        0.0  -0.469969
       1.0   1.915218  -0.927137        2.0        0.0   0.185634
       1.0   0.981335  -0.132740        3.0        3.0   1.701343
      -3.0   1.141951   0.712303        4.0        3.0  -0.233109
       1.0   0.695506  -0.275044        0.0        6.0   0.881291
       3.0   1.231324  -2.990353        3.0        2.0   1.050872
      -3.0   0.639422   0.230917        1.0        0.0   0.621139
       1.0   0.334246  -1.258741        3.0        0.0   1.705782
       1.0   0.745793  -1.004418        4.0        6.0  -1.046073
      -3.0   0.102693   1.029589        0.0        2.0  -1.176899
      -1.0   1.286207  -0.202469        1.0        4.0   0.599673
       3.0   4.105568   1.093806        2.0        5.0  -0.011467
      -1.0   2.926211   0.222571        0.0        7.0  -0.441838
       3.0   0.159430  -0.426200        1.0        0.0   0.262746
      -3.0   0.023881  -1.059896        2.0        3.0   0.143207
       3.0   0.033086  -1.104957        1.0        8.0   0.408819
       1.0   0.103203  -0.641503        4.0        6.0  -0.029667
       1.0   1.415421   0.262286        3.0        2.0  -0.696305
      -3.0   0.153878   0.981011        0.0        3.0  -1.621610
       1.0   0.123104  -0.623225        4.0        3.0   0.109084
      -3.0   0.227437   1.882796        2.0        5.0   0.272347
       1.0   1.569481  -0.001412        3.0        4.0  -0.083594
      -1.0   1.175390  -0.090459        4.0        3.0  -0.437966
       1.0   0.599709   0.093492        0.0        3.0   0.116453
      -1.0   2.218767   1.520352        2.0        5.0  -0.742012
      -1.0   0.751350  -1.530829        3.0        8.0   0.152540
      -1.0   1.379144   0.688686        4.0        3.0   0.564670
      -1.0   0.160802   0.266497        3.0        9.0  -0.952512
       1.0   0.574653  -0.501921        3.0        0.0   0.893368
       3.0   0.851206  -0.019754        0.0        8.0  -0.944568
       3.0   0.098111  -0.923964        0.0        4.0  -0.165946
      -1.0   0.853805   2.013614        3.0        7.0  -0.174860
      -1.0   1.947249  -0.593746        4.0        8.0  -1.967129
       1.0   0.800210   1.210376        3.0        8.0   0.295247
       3.0   0.521443  -0.172800        3.0        4.0   0.864419
      -1.0   1.021649  -0.846833        1.0        3.0   0.700424
      -1.0   1.096080   0.476959        4.0        1.0   0.757660
      -1.0   0.871058  -0.164316        4.0        0.0   1.456597
      -1.0   3.690421   0.336107        0.0        0.0  -0.072476
       3.0   0.205883   0.322065        3.0        9.0  -0.431614
      -3.0   3.111880   0.172852        1.0        8.0  -2.177259
      -3.0   0.927503  -2.441286        4.0        3.0  -0.266157
       1.0   0.661572  -0.058999        2.0        8.0  -1.718098
      -1.0   0.028138  -0.360027        0.0        3.0  -0.725610
      -3.0   2.147726   0.500085        1.0        0.0  -1.257341
      -3.0   0.535520   0.941169        4.0        4.0  -0.255455
      -3.0   2.012542  -0.655132        0.0        9.0   1.557100
       3.0   0.297256   1.929994        4.0        4.0  -0.642286
       1.0   1.468251   1.679462        4.0        3.0  -1.232091
      -1.0   1.013744   0.435128        2.0        1.0  -1.336144
      -1.0   1.195001   0.542076        1.0        3.0  -1.182407
      -1.0   1.181082   0.235097        4.0        5.0  -1.293164
      -1.0   1.933748  -1.160239        1.0        2.0  -0.363049
