        X1         X2         X3         X4         X5          Y
       3.0   0.629408   0.493028        2.0        7.0  -1.677998
      -1.0   0.209269   0.203790        4.0        9.0  -0.132414
       3.0   0.206524   0.223257        3.0        8.0  -0.076588
      -3.0   0.371218   0.457156        2.0        9.0   0.198526
       1.0   0.425949   0.469541        1.0        0.0  -1.659106
      -3.0   0.606390   0.480823        3.0        8.0  -0.440451
       1.0   1.838518   1.821331        1.0        1.0  -1.468848
      -1.0   0.804491   0.790574        2.0        7.0  -1.369757
      -1.0   0.011337  -0.038762        3.0        6.0   0.941348
      -1.0   1.072368   1.061290        3.0        8.0  -1.493783
       1.0   2.432079   2.353331        1.0        1.0  -0.390100
       1.0   0.664074   0.872759        2.0        4.0   1.230621
       3.0   1.256836   1.376686        2.0        4.0   2.679967
      -3.0   0.812530   0.754102        2.0        3.0   1.403197
      -3.0   0.274873   0.324849        4.0        8.0   0.663752
      -1.0   0.353038   0.433250        1.0        4.0  -0.848994
       3.0   1.761997   1.700516        1.0        3.0  -0.641894
      -1.0   0.979180   1.001814        1.0        1.0  -0.383108
       3.0   0.224959   0.346231        1.0        2.0   0.502341
       1.0   0.143400   0.249044        3.0        7.0  -0.921866
      -3.0   0.462563   0.404855        1.0        1.0  -1.566607
       3.0   1.635509   1.625269        1.0        3.0  -1.223929
      -1.0   1.334856   1.312292        1.0        4.0   0.948197
       1.0   0.745741   0.609886        1.0        6.0   0.759685
       1.0   1.429868   1.286389        1.0        2.0   0.310024
       3.0   0.683690   0.763853        1.0        2.0  -0.315574
       3.0   1.367415   1.301701        2.0        5.0  -1.339275
       1.0   0.092977  -0.086306        1.0        1.0   1.572654
       3.0   0.039521   0.001168        2.0        5.0  -0.487970
      -1.0   0.423972   0.341970        3.0        9.0  -0.965542
      -1.0   0.412972   0.504976        2.0        7.0  -0.098071
       1.0   0.014352   0.093777        1.0        6.0  -2.999657
       3.0   3.598219   3.681692        1.0        4.0  -0.277099
       1.0   0.997732   1.007909        1.0        0.0   0.589249
      -1.0   1.997421   2.151048        2.0        6.0   2.218775
      -3.0   3.388884   3.363901        2.0        4.0   0.326009
      -1.0   1.705501   1.663409        1.0        0.0   0.180268
      -1.0   3.089416   3.166466        4.0        9.0  -0.163245
       1.0   0.764145   0.773026        2.0        5.0  -0.911594
      -3.0   4.161134   4.089886        2.0        3.0  -0.778317
      -1.0   0.134687  -0.033332        1.0        1.0   2.149916
      -3.0   0.492422   0.472484        2.0        9.0   3.520782
      -3.0   0.479465   0.510452        1.0        2.0   0.129952
      -3.0   2.160146   2.214910        1.0        4.0  -0.267248
      -1.0   1.476836   1.520883        1.0        4.0  -0.319144
      -1.0   0.141862   0.099431        1.0        0.0   0.643314
       3.0   0.995376   1.021895        1.0        5.0  -0.835431
       3.0   1.375211   1.491211        2.0        4.0   0.837717
       1.0   1.390318   1.425795        1.0        4.0   0.819248
      -1.0   0.570752   0.424416        1.0        5.0   0.399025
      -1.0   0.691409   0.787237        2.0        6.0  -0.345244
       1.0   1.183000   1.239999        4.0        9.0   2.141590
      -3.0   0.267735   0.193089        4.0        8.0   1.696103
      -1.0   0.458973   0.509610        2.0        5.0  -0.487599
      -1.0   0.107105   0.201079        1.0        3.0   0.893213
