        X1         X2         X3         X4         X5          Y
       1.0   0.134925  -0.075181        1.0        6.0   0.762080
       3.0   0.053898   0.031245        1.0        4.0  -0.238826
      -3.0   0.230994   0.247239        1.0        3.0   2.087794
      -3.0   0.519212   0.315893        3.0        9.0  -0.771365
       1.0   1.123859   1.065227        2.0        3.0   0.220166
      -3.0   0.732936   0.686246        2.0        6.0  -0.184818
       1.0   3.047112   3.220772        1.0        1.0  -0.088947
       3.0   0.733008   0.633984        1.0        4.0   1.264339
      -1.0   0.181900   0.244156        1.0        3.0  -0.602656
      -1.0   0.695243   0.624758        1.0        3.0  -1.226798
       3.0   0.947159   0.982272        1.0        2.0  -0.253072
      -3.0   1.562184   1.409928        1.0        1.0   1.227142
       3.0   1.418254   1.533931        2.0        5.0   0.240343
      -1.0   4.629137   4.548301        1.0        2.0  -0.690027
       1.0   0.017717   0.036166        2.0        6.0   0.225991
      -1.0   0.301290   0.239102        1.0        1.0  -0.563550
       1.0   0.149152  -0.022048        4.0        9.0  -0.940465
      -3.0   0.136541   0.242987        4.0        8.0  -1.341501
       1.0   0.421254   0.400436        2.0        4.0  -0.444731
      -3.0   0.681138   0.725180        2.0        3.0   0.804392
       3.0   0.152612   0.292312        1.0        7.0  -0.639417
       3.0   0.107983  -0.054198        1.0        3.0   0.007534
      -1.0   1.146915   0.972024        1.0        3.0  -0.822776
      -3.0   0.731263   0.587509        3.0        6.0  -0.132085
       1.0   2.021406   1.990561        2.0        8.0   0.142713
       1.0   0.092064   0.250568        3.0        6.0  -0.208715
      -3.0   0.191158   0.143586        1.0        0.0   1.472326
      -3.0   0.376150   0.397144        1.0        3.0   0.577595
       3.0   0.770768   0.731677        3.0        9.0   0.638877
      -3.0   2.459408   2.439888        4.0        8.0   0.945243
       1.0   0.174701   0.051265        2.0        7.0   2.617600
      -1.0   0.491825   0.487937        1.0        2.0  -0.897666
      -1.0   1.793328   1.801624        4.0        9.0   0.834426
      -1.0   2.407712   2.555296        2.0        8.0   0.072554
       1.0   0.412146   0.432153        1.0        2.0  -1.435855
      -1.0   0.701935   0.651762        1.0        2.0   1.357295
      -3.0   0.493881   0.495770        3.0        8.0   1.081851
      -1.0   0.150895   0.112927        1.0        5.0  -0.574324
       1.0   0.720513   0.571479        1.0        3.0  -0.143220
      -1.0   0.169407   0.274260        2.0        5.0   0.068435
      -3.0   0.179299   0.043978        1.0        4.0  -1.317890
       1.0   0.897428   0.943177        1.0        9.0   2.357525
      -3.0   2.570394   2.591777        1.0        7.0  -0.896593
       3.0   0.780634   0.669501        1.0        1.0   1.252738
       1.0   0.285127   0.275696        2.0        6.0   0.727692
       1.0   4.804367   4.987511        5.0        9.0   0.111255
      -3.0   0.015862  -0.040261        2.0        5.0  -0.923981
       1.0   0.585081   0.785973        1.0        7.0  -1.591631
      -1.0   1.251988   1.269826        4.0        7.0   0.235684
