        X1         X2         X3         X4         X5          Y
      -1.0   0.451403   0.503379        2.0        6.0   1.304023
      -1.0   1.393659   1.526593        1.0        2.0  -1.738700
      -1.0   0.872031   0.695909        1.0        5.0  -0.443400
      -3.0   0.010865   0.156630        1.0        0.0  -0.357892
      -1.0   0.940214   0.917573        2.0        4.0  -1.180435
       1.0   0.165558   0.275741        1.0        3.0   1.438448
       1.0   0.424723   0.436553        2.0        3.0   0.104355
      -1.0   2.102591   2.082153        2.0        7.0   0.186478
      -3.0   1.358680   1.366616        2.0        7.0  -0.891675
      -1.0   0.769074   0.787787        1.0        1.0  -0.678810
      -1.0   2.986565   3.049916        1.0        5.0  -2.348062
       1.0   1.225991   1.206472        1.0        2.0   0.409071
      -3.0   0.874122   0.964853        2.0        4.0  -1.906573
       3.0   0.800958   0.929947        1.0        2.0  -1.034208
       3.0   0.225546   0.035152        3.0        9.0   0.508174
      -3.0   1.248297   1.292955        4.0        9.0  -0.003968
       1.0   2.936748   3.000295        3.0        6.0   0.535798
      -3.0   0.793141   0.928817        1.0        0.0   0.157097
       1.0   2.010608   2.118271        1.0        4.0  -0.285828
      -1.0   4.397708   4.257537        2.0        5.0   0.107008
       3.0   0.789376   0.737512        1.0        1.0  -0.453403
      -1.0   1.197042   1.258999        2.0        3.0   1.647455
      -1.0   0.041780   0.247797        1.0        1.0   1.145469
       3.0   0.122794   0.030671        3.0        7.0  -0.247571
      -1.0   0.707221   0.855381        3.0        6.0  -0.334714
       1.0   0.260143   0.248584        1.0        2.0   0.520496
       1.0   1.709270   1.814307        1.0        0.0   0.270434
      -3.0   0.075617  -0.043081        1.0        0.0   0.573255
      -3.0   0.271426   0.402258        4.0        8.0  -0.342438
      -1.0   0.871311   0.904877        1.0        3.0  -0.416951
      -3.0   1.374960   1.512337        1.0        0.0   1.973208
      -3.0   0.206436   0.389211        1.0        0.0  -0.594389
       3.0   0.324814   0.294122        1.0        4.0   1.087934
      -1.0   0.034519   0.040376        1.0        1.0   0.522723
       3.0   1.886140   1.908815        3.0        5.0  -0.285441
      -1.0   0.353090   0.199179        3.0        5.0   0.533560
       1.0   0.849167   0.808228        2.0        5.0  -1.114111
       3.0   2.894678   2.914523        1.0        3.0   1.956877
       1.0   0.245759   0.391242        2.0        8.0   2.031776
      -3.0   0.472891   0.381147        2.0        3.0   0.017585
       1.0   1.056343   1.188530        1.0        7.0   2.327550
      -1.0   2.252395   2.320372        2.0        4.0   0.492250
      -1.0   1.201269   1.195406        1.0        1.0  -2.451249
       3.0   0.275802   0.341143        1.0        2.0  -0.221329
       1.0   1.868724   1.835393        1.0        6.0   0.261571
      -3.0   0.078790  -0.032341        2.0        8.0   0.024503
       1.0   0.485678   0.445437        1.0        2.0  -1.612162
       3.0   0.786555   0.812121        2.0        6.0  -1.330320
       1.0   1.644937   1.856252        1.0        1.0   0.079895
       1.0   0.154739   0.115791        1.0        9.0  -0.040682
      -1.0   0.540375   0.681766        3.0        7.0   0.086446
       3.0   0.063612   0.200262        1.0        0.0  -1.441522
      -1.0   1.245307   1.264047        3.0        7.0  -0.629241
      -1.0   0.805471   0.928569        3.0        6.0   0.506284
       1.0   1.212182   1.174323        2.0        7.0   0.092616
       1.0   1.988482   1.971487        1.0        7.0  -1.532714
      -3.0   0.428431   0.269405        1.0        0.0  -0.924731
       1.0   0.187436   0.331982        1.0        2.0   0.360091
       1.0   0.877305   0.962252        2.0        5.0   1.788336
      -3.0   0.287411   0.277671        1.0        2.0   1.119729
      -1.0   0.364999   0.456614        1.0        1.0   0.639738
