        X1         X2         X3         X4         X5          Y
       3.0   0.085811   0.119199        3.0        7.0   2.136026
      -1.0   1.523042   1.559076        3.0        8.0   0.854062
       1.0   0.143219   0.212455        1.0        1.0   0.035877
       3.0   2.138032   2.329643        3.0        7.0  -0.484528
       3.0   0.576452   0.582738        1.0        9.0  -1.461015
       1.0   0.172208   0.056677        1.0        8.0  -0.040895
       3.0   0.030739   0.020832        4.0        8.0   1.012447
       3.0   0.706424   0.819584        2.0        5.0   0.640397
       1.0   2.345411   2.248473        4.0        7.0  -0.710731
       3.0   0.725768   0.743488        1.0        7.0  -1.501316
      -1.0   0.461059   0.494427        1.0        4.0   0.880134
       3.0   0.225183   0.223557        5.0        9.0  -0.379105
       3.0   0.330182   0.464287        1.0        0.0  -0.900037
       3.0   3.937815   3.960680        1.0        2.0   0.306853
       1.0   0.330284   0.241036        1.0        4.0  -0.263719
      -3.0   1.565305   1.621151        2.0        6.0  -0.114900
       3.0   0.245222   0.339541        1.0        1.0   0.925951
      -3.0   0.670021   0.636297        3.0        5.0   0.824508
      -1.0   0.699476   0.934199        1.0        0.0  -1.272592
      -1.0   0.110619   0.215266        1.0        0.0  -0.933937
      -3.0   0.552184   0.406812        3.0        8.0   0.118816
       1.0   0.506497   0.564780        2.0        3.0  -0.603531
       1.0   0.094315   0.057943        4.0        9.0   1.418621
      -1.0   0.279617   0.295493        1.0        2.0  -1.257107
       3.0   0.510622   0.571811        1.0        9.0   0.315098
       1.0   0.652863   0.525561        1.0        1.0   0.431341
      -1.0   0.454643   0.320530        1.0        2.0   0.299623
       3.0   0.178345   0.242738        2.0        4.0  -0.582111
      -3.0   1.835798   1.698959        1.0        2.0  -0.323974
       3.0   0.059476  -0.038349        3.0        7.0   0.494695
       1.0   1.048657   1.267682        2.0        4.0  -0.900668
       1.0   1.719552   1.720312        1.0        4.0   0.296111
      -3.0   1.162027   1.302604        3.0        8.0   0.284383
       3.0   0.299729   0.217109        2.0        4.0  -0.036356
      -3.0   1.066555   1.080468        1.0        1.0  -0.634461
       3.0   2.214644   2.234273        1.0        6.0  -1.587443
       1.0   0.996609   0.886573        2.0        5.0   0.215345
      -1.0   0.092445   0.124338        2.0        5.0   0.384381
      -1.0   1.112933   1.274895        4.0        8.0   1.253484
      -1.0   0.816221   0.844163        1.0        1.0  -2.694765
       3.0   0.530525   0.560633        2.0        4.0  -0.162263
       3.0   1.611492   1.564256        1.0        0.0   0.269831
      -1.0   0.351020   0.338895        1.0        1.0  -0.617912
       1.0   1.960032   1.942042        1.0        2.0  -0.473140
      -3.0   1.908189   1.868595        1.0        1.0  -0.051583
      -1.0   2.010664   2.091177        1.0        6.0  -0.722301
       1.0   0.608352   0.537951        1.0        2.0  -0.938315
      -3.0   0.559407   0.537119        2.0        3.0  -1.815368
       1.0   1.481563   1.585923        1.0        0.0  -0.479206
      -1.0   1.424691   1.409897        3.0        6.0  -1.882170
      -3.0   1.351366   1.342040        2.0        3.0   0.156047
      -3.0   0.835050   0.908693        3.0        6.0  -0.693628
       1.0   0.725343   0.613672        3.0        6.0   0.251169
       3.0   0.775700   0.767417        4.0        8.0   0.682995
       3.0   1.457870   1.421539        1.0        2.0  -0.884168
       1.0   1.709867   1.857455        2.0        5.0  -2.423760
      -1.0   0.343184   0.418954        1.0        0.0   0.322851
       3.0   2.309167   2.242465        1.0        9.0  -0.034799
      -1.0   0.452113   0.454640        3.0        7.0  -0.314952
      -3.0   0.950395   0.818051        2.0        7.0   1.136142
      -3.0   0.427446   0.470538        1.0        2.0  -0.111555
      -3.0   1.608560   1.508523        2.0        3.0  -0.264877
      -3.0   0.634648   0.614546        3.0        5.0  -0.682830
       1.0   0.350774   0.295128        1.0        1.0  -1.331829
      -3.0   1.408096   1.379584        1.0        6.0   0.091849
      -3.0   0.677672   0.588162        1.0        3.0  -3.320162
      -3.0   2.895526   2.771548        2.0        5.0   0.493664
      -3.0   0.093338  -0.012748        2.0        5.0   0.728114
      -1.0   0.037964   0.005183        2.0        8.0   0.894043
       3.0   1.313018   1.349384        3.0        7.0   1.021238
      -1.0   0.910415   0.984450        1.0        1.0  -1.801508
       3.0   2.204606   2.299599        2.0        7.0  -1.214663
       3.0   1.669990   1.494736        1.0        7.0   0.447569
       1.0   1.155572   1.150652        1.0        2.0  -0.542055
      -3.0   0.315103   0.417634        3.0        9.0  -0.143127
      -1.0   0.040940   0.091222        1.0        1.0  -1.277106
      -3.0   1.241186   1.229857        1.0        2.0   0.121714
       1.0   0.438742   0.580509        2.0        3.0  -0.055546
      -1.0   1.286710   1.265849        1.0        3.0  -0.301947
       3.0   0.240382  -0.017202        1.0        0.0   0.043952
      -3.0   0.094506   0.111966        3.0        6.0  -0.222907
      -1.0   0.720661   0.760081        3.0        7.0  -0.528808
       1.0   0.869981   0.778067        1.0        8.0   1.176049
       3.0   1.695604   1.791260        2.0        6.0  -1.293529
       1.0   0.739597   0.678529        2.0        5.0   0.895056
       1.0   1.497898   1.619329        1.0        6.0  -0.239636
       3.0   0.736172   0.753778        1.0        1.0  -1.320629
      -3.0   2.258413   2.281678        1.0        3.0  -1.190369
       1.0   2.677612   2.582074        1.0        2.0  -2.102905
      -1.0   0.018704  -0.056714        4.0        8.0   1.861032
       3.0   0.156103   0.179592        2.0        4.0   0.753018
      -3.0   0.488947   0.486929        1.0        4.0   0.048092
      -1.0   1.398274   1.288688        1.0        3.0  -1.062300
      -3.0   0.283050   0.423726        1.0        3.0   0.389705
      -3.0   0.132229   0.065380        2.0        9.0   0.824916
      -1.0   0.945198   0.807861        1.0        0.0   0.089254
      -1.0   1.073645   0.929020        3.0        7.0   0.017753
       1.0   0.350223   0.436370        1.0        9.0   0.686350
      -3.0   1.195248   1.178720        2.0        3.0   0.407381
      -1.0   0.114092  -0.030485        1.0        0.0  -0.589037
      -3.0   0.734032   0.718074        1.0        0.0   0.343097
      -1.0   0.093705   0.139994        1.0        1.0  -0.231432
      -1.0   0.036792   0.040722        1.0        1.0  -0.055941
      -3.0   0.172180  -0.011665        1.0        1.0   2.163108
      -3.0   2.028041   1.932555        2.0        7.0   0.004172
      -1.0   0.272212   0.425196        2.0        4.0  -0.871508
      -1.0   0.808469   0.618471        1.0        4.0   0.806972
      -1.0   2.483747   2.391583        1.0        3.0  -0.162594
       1.0   0.244683   0.099617        1.0        3.0  -0.260556
       3.0   1.712032   1.626754        1.0        3.0   1.439359
      -1.0   0.058463  -0.023222        1.0        0.0   0.252049
       1.0   0.761843   0.894185        1.0        1.0  -0.395760
      -1.0   0.444634   0.463909        4.0        7.0   0.125709
       3.0   0.382858   0.463358        4.0        9.0   1.244262
       1.0   1.597443   1.704965        2.0        5.0  -0.241380
       3.0   0.209668   0.209927        1.0        0.0   2.187162
      -3.0   0.507376   0.598227        3.0        7.0  -0.568399
      -1.0   0.975922   0.942349        1.0        3.0   0.159415
       3.0   1.983354   2.166379        3.0        6.0  -0.094684
       1.0   0.549334   0.424013        1.0        2.0  -0.381519
       3.0   0.266624   0.279677        2.0        4.0   1.480836
       1.0   1.337382   1.269045        2.0        4.0  -0.753318
       3.0   0.064563   0.166892        1.0        4.0  -2.359869
      -3.0   0.724207   0.610276        1.0        8.0  -0.093723
       1.0   1.783700   1.630882        2.0        4.0   0.201357
       3.0   0.512106   0.612034        4.0        9.0   0.262033
      -1.0   2.684732   2.680817        3.0        6.0  -0.147905
      -3.0   0.887017   0.777040        1.0        0.0  -0.770235
      -3.0   0.344883   0.366771        2.0        5.0  -1.119186
      -1.0   0.473917   0.567388        2.0        6.0   0.955952
       1.0   0.246318   0.281551        3.0        6.0   0.907327
      -3.0   0.818117   0.826418        1.0        5.0  -0.805328
       1.0   0.726531   0.626921        1.0        4.0  -2.136884
       3.0   0.164224   0.314319        2.0        5.0   1.007516
       1.0   1.484310   1.651479        1.0        6.0   0.974506
      -1.0   0.929526   0.946478        1.0        1.0   0.578937
      -1.0   1.427526   1.504591        1.0        0.0  -0.311563
      -3.0   0.305038   0.362088        1.0        2.0  -1.124950
       1.0   0.093591   0.100480        1.0        3.0  -1.990567
       3.0   0.884518   0.974293        1.0        1.0   0.658528
       1.0   2.154792   2.074376        2.0        5.0  -0.561956
      -1.0   2.756601   2.583796        1.0        8.0  -0.150286
      -3.0   0.776120   0.671138        2.0        8.0   1.177204
       3.0   2.608038   2.736071        1.0        2.0  -0.063129
       3.0   0.794702   0.740598        3.0        6.0  -0.102048
      -3.0   1.202712   1.130929        1.0        4.0  -0.470980
       1.0   0.520506   0.610297        1.0        5.0   1.434863
       1.0   1.009541   0.896867        1.0        4.0   0.007981
       1.0   0.559569   0.294363        1.0        1.0   2.098807
