        X1         X2         X3         X4         X5          Y
      -3.0   0.681078  -2.972728        1.0        8.0  -0.834893
       1.0   0.002628   0.257641        2.0        4.0   1.989540
       3.0   1.837659   4.109817        1.0        0.0  -1.745824
       1.0   0.069699  -0.236299        1.0        2.0   0.460091
      -3.0   2.667455   1.065986        1.0        2.0   1.461652
      -3.0   0.804466  -2.408685        1.0        1.0   0.808756
       1.0   4.352704   5.353759        1.0        2.0   0.806950
      -1.0   0.562484  -1.253640        3.0        6.0  -0.313957
       1.0   0.962262   2.006011        2.0        8.0   0.421773
      -3.0   2.596842  -0.786492        2.0        3.0   0.535742
      -1.0   0.318215  -0.531448        1.0        3.0  -0.205726
       3.0   0.755379   3.804146        3.0        9.0   2.305046
      -3.0   1.043457  -2.617068        2.0        3.0   0.377543
      -3.0   1.208203  -2.511360        4.0        9.0   0.782007
      -3.0   0.578315  -2.676342        1.0        7.0   0.554134
      -3.0   0.997346  -3.699117        2.0        8.0   0.056720
      -3.0   1.474604  -1.097945        1.0        0.0  -1.294242
       1.0   4.364600   4.666776        2.0        7.0   0.865162
       3.0   1.370678   5.280148        2.0        9.0   0.127960
      -3.0   0.379516  -3.566369        4.0        9.0  -0.308466
      -1.0   1.113607   0.351831        1.0        3.0   1.095925
       3.0   0.905964   3.025084        2.0        6.0   0.376851
       3.0   3.311893   4.301526        4.0        7.0   1.961836
       3.0   0.133126   3.042002        1.0        2.0  -0.527357
      -1.0   1.145407   1.640912        2.0        7.0  -0.856862
       3.0   0.422877   3.982665        1.0        7.0   0.143135
       1.0   0.349662   0.711365        1.0        4.0   1.183078
      -1.0   2.126112   1.538896        2.0        4.0   1.696459
       3.0   0.144914   3.309667        3.0        7.0  -0.154022
       1.0   0.136467   2.431616        2.0        5.0   0.507598
      -3.0   0.022259  -2.849929        2.0        3.0  -1.400380
      -1.0   0.953354   1.135642        1.0        1.0  -0.821474
      -1.0   0.345655  -0.921487        1.0        0.0   0.255751
      -3.0   3.664432   0.373417        3.0        7.0  -1.967617
       1.0   0.432928   1.419314        4.0        8.0   0.615321
      -3.0   1.612035  -2.552367        1.0        4.0   1.515096
       1.0   1.062885   2.065420        2.0        7.0   0.887453
       1.0   1.837225   3.745914        2.0        4.0  -0.014586
      -3.0   0.419038  -1.885174        1.0        0.0  -1.309332
      -1.0   0.146266  -2.650013        1.0        9.0  -0.590420
      -3.0   4.258941   0.241545        3.0        7.0  -0.889219
       1.0   0.516499   0.142927        3.0        8.0   0.470385
       1.0   0.662243   1.253448        1.0        2.0   0.849549
      -3.0   1.754989  -1.429070        2.0        7.0   1.112662
       1.0   0.425084   1.730084        1.0        0.0  -0.202622
