        X1         X2         X3         X4         X5          Y
       3.0   1.807450   5.563922        2.0        8.0   0.391049
      -3.0   0.249772  -2.491750        2.0        7.0  -0.244468
      -1.0   1.114292   0.309338        1.0        7.0  -0.493451
       1.0   1.431163   2.730435        3.0        6.0   0.246671
      -1.0   1.069670   0.409754        2.0        5.0   0.010242
      -1.0   0.149634  -0.025115        2.0        4.0  -0.438517
      -1.0   0.743924  -1.733995        4.0        8.0   0.502643
       3.0   0.198273   3.475112        1.0        0.0   0.222185
       1.0   0.371654   0.201686        1.0        2.0  -1.699139
       3.0   0.835265   3.064467        2.0        6.0  -0.817254
       3.0   0.766777   2.714175        1.0        4.0   0.604253
      -3.0   0.040075  -1.546509        2.0        5.0   1.953446
      -1.0   0.284818  -0.451870        1.0        0.0  -2.020222
      -1.0   1.904933   2.419119        2.0        6.0  -1.016496
      -1.0   1.026832  -0.409166        1.0        1.0   0.704243
       3.0   1.781149   4.905837        1.0        0.0  -0.509328
       1.0   0.263688   2.151547        1.0        3.0   0.036183
       1.0   0.384637   3.711895        1.0        8.0   0.338175
       1.0   1.393310   2.434627        1.0        2.0  -0.282717
      -1.0   1.374862   0.558387        2.0        8.0   1.227650
       3.0   0.898602   3.021323        1.0        2.0  -0.916746
       1.0   0.213045   1.767349        2.0        3.0  -1.372306
       1.0   0.568628   1.056967        3.0        5.0  -0.683810
      -1.0   1.371827   1.933371        5.0        9.0   0.520603
       1.0   0.363201   0.480218        1.0        4.0   0.743888
       1.0   4.927753   5.046483        1.0        6.0  -1.327755
      -3.0   0.764729  -3.429950        1.0        3.0   0.867899
      -1.0   1.063991  -0.725375        2.0        9.0  -0.309224
       3.0   1.999377   4.725801        2.0        8.0   0.354609
       3.0   1.125855   3.741203        1.0        8.0  -0.215139
       1.0   0.218612   1.351778        3.0        6.0   0.151709
      -1.0   0.054902  -0.075588        1.0        1.0   1.459952
      -1.0   0.725464  -0.572614        2.0        5.0  -1.528597
       3.0   1.090554   3.518484        1.0        2.0   0.584451
       1.0   0.629846   1.324558        1.0        6.0  -0.812643
       1.0   0.737119   2.887897        3.0        6.0   0.490967
       1.0   1.433311   2.366017        2.0        9.0   0.259373
       1.0   2.909346   4.416402        3.0        9.0   0.569172
       3.0   0.884201   2.170154        4.0        7.0   1.066176
      -3.0   0.991787  -1.117705        1.0        2.0   0.886669
       1.0   1.053080   3.201522        1.0        3.0  -1.654769
       3.0   0.146441   1.644461        2.0        5.0  -0.139085
       1.0   1.921679   3.893267        4.0        7.0   0.924902
       3.0   1.283124   4.782109        1.0        2.0  -0.009120
       3.0   0.016626   2.956219        2.0        6.0   0.329718
      -1.0   0.582761  -1.487301        3.0        8.0  -0.847180
      -1.0   0.413308  -0.281059        3.0        9.0   0.505230
      -3.0   0.793196  -1.609214        2.0        4.0  -0.564430
       3.0   0.526680   3.901596        1.0        2.0  -0.838454
       1.0   2.120859   4.458327        1.0        8.0  -2.084318
       1.0   1.862697   3.066086        1.0        1.0   0.152039
       1.0   1.034213   2.800101        2.0        5.0  -0.886388
       3.0   0.093172   3.426116        2.0        6.0  -0.558309
       1.0   0.091451  -0.463621        1.0        0.0  -0.966244
       1.0   0.884266   1.470558        3.0        9.0  -0.378185
       3.0   1.223626   4.872946        1.0        3.0   0.646960
       3.0   1.187181   3.743604        1.0        1.0   0.875786
      -1.0   0.003239  -2.393460        1.0        0.0  -0.766695
       3.0   0.498474   2.834353        2.0        8.0  -0.892475
       3.0   0.040639   1.148912        3.0        7.0   0.741089
      -1.0   0.941933   0.704160        2.0        4.0   1.712357
      -1.0   1.312796   0.798153        2.0        7.0  -0.778427
      -3.0   2.983485   1.370255        1.0        4.0  -0.689810
       3.0   0.971848   4.899549        2.0        4.0  -0.543697
       1.0   2.157822   1.606850        1.0        0.0   0.037102
       3.0   1.893373   4.524398        1.0        0.0   0.689426
      -3.0   0.389636  -2.868358        2.0        4.0  -0.662755
       1.0   1.125386   1.707679        2.0        4.0  -0.767169
       3.0   0.038019   3.592737        1.0        3.0  -0.949633
      -3.0   0.346701  -4.119517        1.0        3.0  -1.732600
       1.0   1.435997   2.646072        1.0        3.0   1.060904
       3.0   2.770445   5.934295        1.0        0.0  -0.848923
       1.0   0.466869  -0.239639        1.0        3.0  -2.311700
      -3.0   1.115464  -2.173202        1.0        1.0   0.913669
       1.0   0.720031   0.894224        1.0        2.0  -0.002452
       3.0   0.371491   4.767862        1.0        3.0   0.242912
      -1.0   0.068426  -1.493827        2.0        9.0   0.854984
       1.0   0.214087   1.752724        1.0        0.0  -2.753542
      -1.0   1.993894   0.763557        1.0        2.0   1.056228
      -3.0   4.962611   1.129108        3.0        8.0   0.742894
      -3.0   1.754673  -1.562716        2.0        6.0   1.505415
      -3.0   0.326273  -3.043350        1.0        2.0  -1.008119
      -1.0   1.711550   0.649383        1.0        9.0  -1.860343
      -3.0   0.151624  -1.792000        1.0        2.0   0.230637
       1.0   0.224597   2.417393        1.0        1.0   1.383431
       1.0   0.767992   1.528822        1.0        0.0   2.078882
      -1.0   1.715062  -0.636076        2.0        8.0  -0.045412
       3.0   0.813002   3.101492        1.0        0.0  -1.339100
      -3.0   4.971197   3.897777        2.0        8.0   0.036884
       3.0   0.676336   4.708289        2.0        4.0  -0.769615
      -1.0   0.589250  -0.163296        1.0        4.0   1.936489
       3.0   2.078949   4.196838        2.0        3.0   0.567676
      -1.0   0.506724   0.048942        2.0        6.0   0.413754
