        X1         X2         X3         X4         X5          Y
       1.0   0.462903   0.474009        1.0        3.0   1.505945
      -1.0   0.825889   0.905852        3.0        6.0   0.555275
      -3.0   0.271020   0.186128        1.0        3.0  -1.576333
       1.0   0.135299   0.222609        2.0        5.0   1.592920
       3.0   0.836129   0.975658        3.0        6.0  -0.380204
       3.0   0.350335   0.612503        1.0        6.0   0.397153
       1.0   2.496642   2.594117        2.0        9.0  -1.500190
       3.0   0.173549   0.102154        1.0        1.0  -0.163788
       1.0   2.810140   2.770841        3.0        8.0   1.596610
       1.0   0.260422   0.274415        1.0        4.0   1.228157
      -1.0   0.358335   0.404016        1.0        1.0  -1.415692
      -1.0   0.427362   0.298524        1.0        1.0   0.740228
      -1.0   1.953365   1.946763        2.0        8.0  -1.150602
       1.0   2.782153   2.569448        2.0        7.0  -1.358926
      -1.0   0.163290   0.155276        1.0        1.0   0.636877
      -1.0   0.162441   0.175976        2.0        9.0   1.182314
       3.0   0.028053   0.126345        2.0        7.0  -0.741947
       1.0   1.165311   1.157082        4.0        8.0   1.549596
       1.0   0.013735  -0.042216        1.0        0.0  -1.130685
      -1.0   1.146389   1.140509        3.0        8.0   0.232384
       3.0   1.508592   1.420633        2.0        4.0  -0.773337
       1.0   3.281467   3.075296        3.0        9.0   1.269295
      -1.0   0.082111   0.243097        3.0        8.0   1.788839
      -3.0   1.444410   1.279647        1.0        2.0  -0.054585
       3.0   0.055952   0.149350        1.0        1.0  -1.023730
       1.0   0.391559   0.394684        3.0        6.0  -1.490418
      -3.0   0.266472   0.179808        1.0        8.0   1.417073
       3.0   0.220737   0.264815        2.0        5.0  -0.829837
       1.0   0.518487   0.504562        2.0        5.0  -0.365334
      -1.0   2.251662   2.038059        1.0        9.0  -1.241249
      -1.0   1.157766   1.129994        1.0        0.0   0.266152
      -3.0   0.614029   0.541985        2.0        9.0   0.471090
       3.0   0.384357   0.360160        2.0        7.0  -0.348662
      -1.0   1.006092   0.775371        2.0        7.0  -0.306772
      -1.0   0.343333   0.213877        2.0        4.0   0.673731
       3.0   1.604615   1.554170        1.0        3.0  -0.177175
       1.0   0.492525   0.625340        1.0        0.0   0.278736
      -1.0   0.306441   0.338909        1.0        0.0  -0.399540
       1.0   2.751087   2.663863        1.0        3.0  -0.797838
       1.0   0.151557   0.146606        2.0        4.0  -0.461470
      -3.0   0.179979   0.029981        1.0        1.0   0.385321
       3.0   1.085173   1.049692        4.0        8.0  -1.032674
      -1.0   0.419408   0.445611        1.0        2.0  -0.417247
      -3.0   0.060834   0.137187        1.0        2.0   2.547809
      -1.0   0.116586   0.065210        3.0        7.0   0.941552
       1.0   2.200651   2.232126        1.0        3.0   0.645852
      -1.0   0.153340   0.147421        3.0        6.0  -0.098598
      -3.0   0.125831  -0.032891        1.0        0.0  -1.783941
       3.0   0.954360   1.166648        3.0        7.0  -1.057417
       3.0   0.180561   0.302251        1.0        2.0  -0.678841
      -3.0   0.346767   0.370990        2.0        4.0   0.987198
      -3.0   0.031372   0.179786        1.0        8.0  -0.143397
       1.0   0.112384   0.027587        1.0        4.0  -0.830342
       1.0   1.262060   0.988236        1.0        6.0  -0.783838
      -1.0   1.078853   1.171215        1.0        3.0  -0.277590
      -1.0   1.845066   1.998804        2.0        3.0  -1.861415
       1.0   0.951651   1.041173        3.0        8.0   1.345138
       3.0   0.422035   0.524317        1.0        1.0  -2.147921
       1.0   0.488511   0.569723        1.0        1.0   0.514129
       1.0   0.854481   0.742901        3.0        8.0   0.535259
      -3.0   0.013764  -0.048611        1.0        0.0   0.727234
      -1.0   1.918681   1.879278        2.0        4.0  -0.919321
      -3.0   0.253530   0.311497        1.0        4.0   1.260504
       3.0   2.146087   2.162207        3.0        7.0   1.186556
      -1.0   1.615431   1.638325        1.0        0.0   0.680851
       1.0   0.629975   0.576722        1.0        5.0   0.373995
       3.0   0.903307   0.858574        1.0        1.0   0.217533
      -1.0   0.565391   0.579617        3.0        8.0   0.831659
      -3.0   0.401528   0.431858        1.0        3.0   2.208702
       1.0   0.132004   0.059962        1.0        3.0   0.109701
      -3.0   1.848016   1.816742        1.0        3.0   0.033281
      -1.0   0.488776   0.409069        3.0        8.0   0.305531
       1.0   0.292340   0.328380        1.0        7.0   0.414498
      -1.0   0.635188   0.570738        1.0        0.0  -0.516005
       3.0   0.774646   0.910632        3.0        5.0   0.919886
       1.0   0.625292   0.618839        2.0        6.0   2.065932
      -3.0   0.383343   0.274323        1.0        5.0  -0.605687
      -1.0   0.482488   0.496726        2.0        8.0  -0.101404
       3.0   0.565434   0.712163        1.0        2.0   0.558397
       1.0   0.575095   0.616229        1.0        9.0   0.971198
      -3.0   0.086936   0.128756        2.0        8.0   1.453123
       3.0   0.163702   0.109282        1.0        3.0  -0.015172
       3.0   0.079286   0.011489        3.0        8.0   0.677129
      -3.0   0.074978  -0.026474        1.0        3.0   0.971846
       1.0   0.125314   0.021879        1.0        3.0  -0.870493
      -1.0   0.878635   0.844045        3.0        6.0   1.317937
       3.0   0.654449   0.782430        1.0        0.0   0.494093
      -3.0   1.307951   1.449322        1.0        2.0   0.227175
       1.0   0.640272   0.746212        5.0        9.0   1.019976
       3.0   0.959043   1.051866        1.0        0.0   0.875607
      -3.0   0.257518   0.307995        1.0        1.0  -0.187740
      -3.0   0.681345   0.629814        2.0        8.0   1.413025
       3.0   0.099704   0.010864        3.0        9.0  -0.763418
      -3.0   0.267551   0.315251        2.0        7.0  -0.003212
      -3.0   2.027553   1.833978        1.0        1.0  -0.469554
      -1.0   1.510382   1.398725        3.0        9.0   1.388149
      -1.0   0.562481   0.512280        1.0        5.0   0.748170
      -1.0   0.047910  -0.000198        1.0        1.0   0.875630
      -3.0   1.707829   1.691953        1.0        3.0   0.177121
      -1.0   1.043587   1.079743        1.0        0.0   0.637306
       1.0   0.417225   0.125099        1.0        5.0  -0.750566
      -3.0   1.336776   1.279124        3.0        6.0   1.477883
      -1.0   3.395871   3.566817        1.0        1.0   0.594382
       1.0   2.390349   2.422610        3.0        7.0  -2.021040
      -1.0   1.403795   1.342608        1.0        3.0  -1.214942
       3.0   0.159425   0.011334        1.0        6.0   0.972349
      -1.0   0.551348   0.470454        1.0        6.0   1.325251
       3.0   0.700994   0.495951        3.0        6.0   0.816629
       3.0   0.652518   0.558672        3.0        6.0   1.671361
      -1.0   3.191051   3.236873        2.0        8.0   0.124534
       1.0   0.818708   0.760667        2.0        5.0  -1.011404
      -3.0   3.570953   3.691777        1.0        3.0   0.463244
       1.0   0.637068   0.798164        1.0        6.0  -0.880815
       1.0   0.007315   0.045087        2.0        7.0   0.001424
      -3.0   2.692309   2.529135        1.0        1.0   0.494172
      -3.0   1.902717   1.908183        2.0        9.0  -0.054977
      -3.0   2.261998   2.253956        4.0        9.0  -0.930663
      -1.0   0.532736   0.287892        2.0        5.0  -0.959681
      -3.0   1.603046   1.616757        1.0        0.0  -1.298214
      -3.0   0.151157   0.209657        1.0        0.0  -0.693635
      -3.0   1.414331   1.321470        2.0        5.0   0.831895
      -1.0   0.713100   0.899270        2.0        6.0  -0.043357
      -1.0   1.756452   1.653187        1.0        1.0   0.148484
       3.0   2.247062   2.208642        1.0        9.0  -0.084402
      -1.0   1.236639   1.309111        1.0        0.0   0.337227
      -3.0   0.389925   0.349256        3.0        9.0  -0.839657
      -3.0   2.306038   2.207096        4.0        8.0  -0.584965
       1.0   1.433045   1.360243        1.0        1.0   0.689250
      -1.0   0.380560   0.449029        3.0        7.0  -0.821484
      -3.0   1.042266   1.027738        2.0        4.0   1.050355
      -3.0   4.466741   4.559040        1.0        6.0   0.446515
